latitude,longitude,Built_Height_2018
35.48708339276001,139.64458278975002,2.8581891474077374
35.82041672476001,139.79458278915,2.5751143773170524
35.42041672636001,139.59458278994998,3.8412239711395344
35.52041672596001,139.44458279055,2.9862246591534376
35.8957385,139.3857081,0.0
35.83708339136001,139.39458279075,4.109576162659591
35.66208339206001,140.16958278765003,2.830466222512806
35.47041672616001,139.45291612385,2.453988171275028
35.83021471857966,139.287944430005,0.6683042722706745
35.60375005896001,139.29458279115,0.0
35.79541672486001,139.95291612185002,2.717845698219043
35.4275717,139.2694667,0.0
35.53498167922729,139.784968002886,0.523689653149897
35.69541672526001,139.29458279115,2.0519842848355183
35.59541672566001,139.62791612315,4.351980401272722
35.57041672576001,140.12791612115,2.5117034281311543
35.47875005946001,140.11958278785,0.8989239254797039
35.67041672536001,140.07791612135003,2.4880140946160556
35.77041672496001,140.28624945385002,2.0069753102894756
35.57875005906001,139.54458279015,3.350187609644724
35.88708339116001,139.49458279035002,2.4270693276689785
35.55375005916001,139.64458278975002,3.1982346250468066
35.58809026994319,140.3281039697674,0.5557779403564663
35.82089073282685,139.3869544363811,3.6106813798826014
35.82875005806001,140.12791612115,0.0
35.42172493893246,140.2007924512255,0.523689653149897
35.83708339136001,140.25291612065,0.0
35.72041672516001,139.81958278905,2.861535523971731
35.853750057960006,140.33624945365,0.0
35.88708339116001,139.99458278835,2.5238040024989052
35.853750057960006,139.33624945765,2.7245332572815606
35.69541672526001,140.21958278745,3.671367642186743
35.45188210878099,139.9619640294179,4.946523899653212
35.51208339266001,139.71124945615003,5.272954533068697
35.57041672576001,139.76124945595,3.014710312585253
35.72875005846001,139.31124945775002,2.1216263146379473
35.44541672626001,140.07791612135003,0.523689653149897
35.87875005786001,139.66124945635,2.479429303255273
35.67875005866001,139.39458279075,3.16060721661858
35.73708339176001,139.44458279055,2.0786330370372026
35.73708339176001,140.04458278815002,2.1597759264175123
35.67041672536001,140.25291612065,0.8480020068270797
35.87041672456001,139.61124945655,2.4091729753253124
35.87041672456001,140.26124945395003,0.523689653149897
35.79541672486001,139.39458279075,2.0103138957552655
35.59541672566001,139.76124945595,5.849817432594215
35.77875005826001,139.50291612365004,1.9434582823049695
35.43708339296001,139.51958279025,2.401213669309993
35.43708339296001,139.35291612425,2.5312061451068466
35.80375005816001,139.37791612415003,2.3035440626957264
35.77041672496001,139.71124945615003,3.318643850282421
35.67041672536001,139.28624945785003,2.1753567244209457
35.42025128949669,139.3034787034651,0.7493461770319704
35.47875005946001,139.61124945655,4.156580057889058
35.89541672446001,140.30291612045,0.0
35.52875005926001,140.22791612075002,0.0
35.45375005956001,139.61124945655,4.488721366515474
35.87041672456001,140.10291612125002,0.0
35.69541672526001,140.12791612115,1.6624025053934377
35.50375005936001,139.38624945745,2.176976673531889
35.75375005836001,139.50291612365004,2.6780427754464857
35.56152504230009,140.2696045652454,0.0
35.50436520876698,140.2287269189874,0.523689653149897
35.42041672636001,140.31958278705002,2.3081280252434775
35.79541672486001,140.10291612125002,1.5698673323807149
35.72875005846001,139.64458278975002,2.7129934422126656
35.73635460039733,139.3555857104407,0.62754444282141
35.5636521692206,139.2829316474373,0.0
35.46979208172026,139.9896412659614,1.4497108184073204
35.82041672476001,140.24458278735,0.0
35.83708339136001,139.66124945635,2.584406959983801
35.87875005786001,140.01124945495002,2.8769708881420444
35.4792745652978,140.3197169342735,0.5605981829400999
35.66208339206001,139.64458278975002,4.103324905096433
35.79541672486001,139.64458278975002,2.9022438123098073
35.58708339236001,139.65291612305003,2.118190440330496
35.82875005806001,140.26958278725,0.9655143419334805
35.78708339156001,140.31958278705002,1.6633211557802516
35.73708339176001,139.77791612254998,5.586377228833425
35.87875005786001,139.52791612355003,2.228450661412297
35.57041672576001,139.70291612285,3.3380025318272355
35.77875005826001,139.34458279095003,1.4233268636586582
35.73708339176001,140.03624945485,1.5168576990673535
35.76155778987192,139.4033787295842,0.523689653149897
35.79547654514579,139.3286061233053,0.523689653149897
35.88709405147674,139.5773137982591,0.6100685101230738
35.72041672516001,139.53624945685,2.1993670911363514
35.46208339286001,139.54458279015,2.4078996301985205
35.64541672546001,140.19458278755002,0.7399165509455516
35.51029975109181,139.392495569247,1.9274871303043994
35.67041672536001,139.71124945615003,4.1233560183476765
35.86208339126001,139.65291612305003,6.659316131760495
35.89601702357188,140.1608389355266,0.0
35.43708339296001,139.61124945655,4.126652252202724
35.47875005946001,139.59458278994998,3.471799660579808
35.54552040303196,140.1769175265003,2.73119904122346
35.71208339186001,139.51958279025,2.1730267865147996
35.50380246645121,140.2136142050149,0.523689653149897
35.86208339126001,139.90291612205,2.1532166208177186
35.59541672566001,139.48624945705,2.7941395279409558
35.82875005806001,139.96958278845,2.1833493923183127
35.43708339296001,139.64458278975002,5.063393569043754
35.7221336570394,139.3608786108912,1.9236794807724487
35.67875005866001,139.61124945655,2.9637207711956624
35.53708339256001,139.59458278994998,2.817848638859185
35.8051691,140.2638342,0.0
35.73708339176001,140.02791612155,2.0298283992641366
35.52875005926001,140.18624945425,2.669637379116117
35.88708339116001,140.29458278715003,0.0
35.853750057960006,139.86958278884998,3.2550551042400993
35.65375005876001,139.86124945555002,3.490622953837863
35.71189720684688,140.0190089764935,2.7145462680160155
35.8284120800686,140.3271628883023,0.5307917885340925
35.47875005946001,140.15291612105,0.5239704822857596
35.72041672516001,140.16124945435,1.2919791363180086
35.56208339246001,139.55291612345002,2.6837788216695135
35.48769941342162,140.1523141418842,0.5483356935699547
35.853750057960006,139.56958279005,0.6618908999333721
35.49541672606001,139.56124945675003,4.2532420158024244
35.67041672536001,139.40291612405002,3.2053311168790986
35.853750057960006,139.56124945675003,1.279846698356326
35.82875005806001,140.16124945435,0.6007516551888474
35.51208339266001,140.06124945475,2.2867963979076067
35.72041672516001,140.06124945475,5.401530427394876
35.82041672476001,139.70291612285,3.309073185341356
35.72041672516001,139.99458278835,3.5516652093983496
35.78708339156001,139.30291612445,3.414322931191738
35.77875005826001,139.54458279015,1.7335081629133817
35.67041672536001,139.53624945685,3.8967709054342867
35.57041672576001,140.26124945395003,0.5752440491591927
35.83708339136001,139.54458279015,2.1365073122053664
35.75471064279892,139.3541174565074,2.211277482799253
35.77875005826001,140.16958278765003,0.523689653149897
35.69541672526001,140.21124945415,0.6709339676858808
35.62041672556001,140.23624945404998,0.523689653149897
35.71208339186001,139.69458278955,3.1209944765508717
35.89541672446001,139.65291612305003,2.1440936443656935
35.57041672576001,139.51124945695,2.1473321441853397
35.52875005926001,139.36124945755,2.673823196568529
35.71208339186001,140.33624945365,0.8964936022697906
35.7944211034801,139.3531370922185,1.9232789384161233
35.81208339146001,139.86124945555002,2.396377594815268
35.82875005806001,139.46124945715002,1.6898264718663045
35.87875005786001,139.74458278935003,3.1336947657084924
35.88708339116001,140.31124945375,0.0
35.84541672466001,140.22791612075002,0.9266757173923362
35.86208339126001,139.99458278835,2.9508293004744504
35.75375005836001,139.71124945615003,4.565421731746176
35.5187542,139.7570586,2.6649023891262797
35.76980958884741,139.276613124362,0.0
35.64541672546001,139.52791612355003,2.4520643693341735
35.853750057960006,139.31958279105004,2.92903000747466
35.68708339196001,139.76958278925002,7.064610658446085
35.89541672446001,139.91124945535,3.369830566388068
35.75375005836001,139.65291612305003,2.658298134883008
35.56208339246001,139.70291612285,3.878590078120343
35.72875005846001,139.48624945705,2.5816077582397456
35.70375005856001,139.56958279005,1.9988677736365537
35.46283008436264,140.1949828976118,0.5903394517560017
35.57875005906001,139.50291612365004,2.6218447850224247
35.853750057960006,139.41958279065,2.641617793174231
35.70375005856001,139.66958278965,3.1342153708858405
35.58708339236001,139.45291612385,3.0750403818613004
35.70375005856001,140.03624945485,2.5502653688002237
35.50374821231355,139.3689826400902,0.5264046511018371
35.60375005896001,140.17791612095,2.382885809988939
35.69541672526001,139.37791612415003,1.9211431786498019
35.66208339206001,139.58624945665002,2.3871021925189155
35.89541672446001,139.67791612295002,1.8998341255215443
35.88708339116001,139.71958278945,2.161070447349676
35.4296927166222,140.0119449282817,0.523689653149897
35.70375005856001,140.02791612155,2.517178172906764
35.67875005866001,140.31958278705002,1.6017737773529475
35.64541672546001,140.09458278795,2.4647121185218617
35.42041672636001,140.29458278715003,2.414873661948804
35.762083391660006,139.36124945755,2.18221329038294
35.47875005946001,139.43624945725003,2.5050658120058342
35.58708339236001,140.14458278774998,4.189986688808834
35.51208339266001,140.06958278805,2.7444131433189694
35.51208339266001,140.18624945425,0.523689653149897
35.87875005786001,139.67791612295002,2.6574305261780102
35.82041672476001,139.92791612195003,4.081743962618071
35.75375005836001,139.81958278905,3.237837376527075
35.762083391660006,139.93624945525,3.1360015300917783
35.70375005856001,139.34458279095003,2.755904613624657
35.6700024003081,139.4269111634973,2.3212102779847856
35.83708339136001,139.80291612245003,2.731226210181295
35.74541672506001,140.26124945395003,0.523689653149897
35.80330925991789,140.0941026318743,0.0
35.67041672536001,139.66958278965,3.2528875807657203
35.89541672446001,139.37791612415003,1.6531584672616457
35.77041672496001,139.90291612205,2.8179601114950104
35.68708339196001,140.22791612075002,1.663330545052445
35.853750057960006,139.41124945735004,2.959254074664451
35.79366570337341,140.2450435635919,0.0
35.79541672486001,139.76124945595,3.313856520094401
35.48708339276001,139.46958279045003,2.342259827611364
35.89541672446001,139.76958278925002,2.0807777865322197
35.64541672546001,139.72791612275,4.636421010809889
35.89541672446001,139.99458278835,2.8784128406248155
35.74541672506001,139.87791612215,2.6295142222302488
35.68708339196001,140.12791612115,1.6011613770570297
35.42041672636001,140.01124945495002,0.0
35.48708339276001,139.56124945675003,2.8549756190566904
35.57041672576001,139.35291612425,2.258663541384156
35.82875005806001,139.71124945615003,3.1997756643169777
35.46208339286001,139.58624945665002,4.854934545985139
35.4853207996164,139.7291163362476,0.0
35.68708339196001,139.49458279035002,2.329650834142942
35.67041672536001,139.34458279095003,3.333986520361296
35.5790059,139.7856443,0.8742507161018107
35.54541672586001,139.75291612265,0.0
35.56208339246001,139.47791612375,1.9367751182209256
35.87875005786001,139.98624945505003,2.6198740367206046
35.65375005876001,140.17791612095,2.459344651175353
35.52041672596001,140.07791612135003,2.1055696603288947
35.69541672526001,139.66958278965,3.8438493714621425
35.73708339176001,139.96124945514998,2.3929970572822317
35.77041672496001,139.86958278884998,7.261289940565508
35.52041672596001,139.36958279085002,1.8412316823290382
35.53708339256001,139.32791612435,1.4361267390330503
35.49532429080605,140.1937019196988,0.0
35.60375005896001,139.27791612455002,0.0
35.70375005856001,140.15291612105,2.021973374101686
35.78777622803513,140.0862659708663,0.6198175212928716
35.43764510868089,140.1552617958053,0.523689653149897
35.61208339226001,139.48624945705,3.832222256139026
35.42875005966001,139.35291612425,3.050372366548876
35.6198218821099,140.1696944808403,2.2930554465689683
35.50375005936001,139.67791612295002,2.9765507122182475
35.853750057960006,140.31124945375,0.0
35.43708339296001,140.28624945385002,1.878434575791084
35.44579533166699,139.2859391564567,0.0
35.42875005966001,139.27791612455002,0.0
35.54541672586001,139.73624945605002,1.686200015310507
35.42875005966001,139.96124945514998,2.5387894806909417
35.61208339226001,139.54458279015,3.7092895141726867
35.66208339206001,140.15291612105,4.2315392125573
35.56208339246001,139.66958278965,4.280944763750729
35.871174706571,139.27079494357,0.5250285733532295
35.87041672456001,139.77791612254998,2.2546810915720132
35.86208339126001,139.89458278875003,1.2442182060464995
35.47921602728953,139.3628973274031,2.1801961950354003
35.55375005916001,140.16958278765003,1.5051323959297067
35.55375005916001,139.65291612305003,5.180897713508453
35.47875005946001,139.45291612385,1.8486573980033372
35.67875005866001,140.31124945375,1.6511535579907821
35.57041672576001,139.54458279015,2.947358665882709
35.82041672476001,140.06958278805,2.97615056940542
35.82875005806001,139.72791612275,2.2845805296700203
35.62945283661587,139.4929922187408,1.8668607995248947
35.79541672486001,139.93624945525,2.409071890820424
35.50375005936001,139.33624945765,0.0
35.82875005806001,139.36958279085002,2.0931546452285477
35.47875005946001,140.26124945395003,0.0
35.73708339176001,139.51124945695,2.5740889489305103
35.762083391660006,139.29458279115,1.1242059272757319
35.78708339156001,139.76958278925002,3.493150466003563
35.45375005956001,139.60291612325,3.558700371303763
35.87939032258839,139.5862762168534,1.012598845063584
35.62041672556001,139.61958278985003,2.712458453469404
35.62041672556001,139.68624945624998,3.815870538957009
35.55135537840346,140.1194026736476,2.416380540249932
35.54541672586001,139.55291612345002,4.75481374001321
35.72875005846001,139.96958278845,2.3549655106062017
35.47892754140868,139.5022014847797,0.8836499768824133
35.68663738898073,139.3278384641096,3.155065548307126
35.48708339276001,139.39458279075,2.9723113559371606
35.59541672566001,139.44458279055,2.924697158015138
35.47041672616001,140.16958278765003,0.523689653149897
35.80471208853513,140.0276702851214,2.0102453740454305
35.86208339126001,139.43624945725003,2.170916197988826
35.75375005836001,140.17791612095,0.523689653149897
35.44541672626001,139.38624945745,2.5294833135452754
35.77041672496001,139.44458279055,1.8822336351378368
35.46826931156357,140.0083421846666,3.5394211989149675
35.83708339136001,140.20291612085003,0.6985412746812003
35.87875005786001,139.83624945565003,1.7265187487384415
35.65375005876001,139.31124945775002,2.440312995983309
35.762083391660006,139.71124945615003,3.1776409545509683
35.79541672486001,140.29458278715003,1.1312204128051453
35.89541672446001,139.62791612315,4.2260634689229475
35.83708339136001,140.14458278774998,3.150045284260016
35.89541672446001,139.42791612395,0.0
35.73708339176001,139.60291612325,2.2833521331867064
35.64601821505482,139.760915583751,0.0
35.762083391660006,140.24458278735,0.8659539956027841
35.62875005886001,140.07791612135003,4.1977402299229
35.58708339236001,139.33624945765,3.5351784465141507
35.5792529,140.2282198,0.0
35.79457813633535,140.2359905293332,0.523689653149897
35.68708339196001,139.68624945624998,6.2337080145708725
35.60375005896001,139.67791612295002,2.6639522746890316
35.45375005956001,139.46124945715002,3.6054393691943334
35.66208339206001,140.19458278755002,0.657740292251685
35.71208339186001,139.71124945615003,5.991042474510323
35.80375005816001,139.71958278945,6.973508348301564
35.72875005846001,139.58624945665002,2.5214838534084496
35.57875005906001,139.63624945645,4.288907266114029
35.4377628609593,140.1023427773764,0.0
35.82041672476001,139.98624945505003,2.271508065744403
35.68708339196001,140.29458278715003,2.487063181091812
35.853750057960006,140.16958278765003,1.1473686624610187
35.86208339126001,139.51958279025,5.367852506440242
35.56053992697797,139.7767856114522,0.5528321061487986
35.87875005786001,139.51958279025,2.9381016425872453
35.71208339186001,139.66124945635,2.2450568878022725
35.70375005856001,139.76124945595,6.07942149617533
35.73708339176001,140.11958278785,1.8063039893139692
35.67041672536001,140.31124945375,1.6583788027151698
35.853750057960006,139.37791612415003,2.392341206630952
35.57670668073502,140.3358724182262,0.7885937842858264
35.74541672506001,139.59458278994998,2.4020267403275715
35.83668985908526,140.0627586727472,0.523689653149897
35.61208339226001,139.59458278994998,3.0531503924875594
35.57041672576001,139.46124945715002,3.0131023497792366
35.72875005846001,139.92791612195003,2.7907779687240546
35.83708339136001,139.65291612305003,3.3994223559929364
35.69442988488651,140.0692954441054,3.5529101869368134
35.83708339136001,139.49458279035002,2.286092602036617
35.68708339196001,139.88624945545,3.602904665245677
35.86208339126001,139.76958278925002,2.309973716430555
35.66208339206001,140.24458278735,0.523689653149897
35.67827102309559,139.9519066579966,3.1074587419398094
35.5964011,139.4285583,0.0
35.45299913303868,140.3196191702152,1.0817848958493983
35.42875005966001,139.92791612195003,1.1091867875440236
35.62875005886001,139.67791612295002,3.1400057550245393
35.60371940185573,140.2870627236885,0.523689653149897
35.87875005786001,139.64458278975002,2.648855523632918
35.70375005856001,140.11958278785,2.601786303041597
35.57041672576001,139.32791612435,2.2470747822368073
35.65375005876001,139.61124945655,2.623895042480264
35.57875005906001,139.51124945695,2.7674368373670974
35.54578499319302,140.2692166609631,0.7531907843374475
35.68682194464225,140.2456752718891,0.0
35.76974609599979,140.0872764244664,0.5985249992768262
35.81208339146001,139.56958279005,2.39318064751937
35.85447357170496,140.0627266922002,0.5239181420875765
35.57086038661657,140.1845192900737,0.7737675241775757
35.53708339256001,139.51958279025,4.394368370474631
35.6711456,139.9583665,0.0
35.56208339246001,139.56958279005,4.3346645856310415
35.68708339196001,139.56958279005,3.542854875733182
35.66208339206001,139.86124945555002,4.113632328247038
35.62041672556001,139.31958279105004,2.309071746984765
35.75375005836001,139.82791612235002,2.2454320591465016
35.78708339156001,139.64458278975002,2.7067879323799797
35.78708339156001,139.88624945545,2.3545533814884463
35.78708339156001,139.62791612315,2.8548329820280536
35.61208339226001,139.28624945785003,0.5862309459703721
35.70375005856001,139.95291612185002,2.8308102294642232
35.66208339206001,140.13624945445002,3.122908689447785
35.77875005826001,139.76958278925002,3.40230945730646
35.79541672486001,139.41124945735004,1.486111328640349
35.47914189071182,139.3043007998821,0.6805985253488773
35.82041672476001,139.44458279055,1.2874531075774065
35.77875005826001,140.17791612095,0.588213480805371
35.75375005836001,139.67791612295002,2.1030091858246442
35.42168520639243,140.153913564212,0.0
35.84541672466001,139.91958278865002,2.2646489027496743
35.853750057960006,139.83624945565003,1.968541822854879
35.81964787985508,139.2938076051475,0.523689653149897
35.88006998913231,139.8691475643237,0.8032249672813829
35.42875005966001,140.32791612034998,1.193324255438706
35.71208339186001,139.84458278895,1.5887485594459194
35.59541672566001,139.74458278935003,3.112754890771999
35.59541672566001,139.51958279025,2.2809818413873044
35.68708339196001,139.42791612395,2.0540363402390964
35.72875005846001,139.72791612275,5.644449278032891
35.86208339126001,139.60291612325,2.2088648393891077
35.42786622011348,139.2866352425209,0.6124467428494899
35.68708339196001,139.33624945765,2.067526726663184
35.82041672476001,139.94458278855,2.190656643345579
35.77875005826001,139.43624945725003,2.0391797148250297
35.69541672526001,139.84458278895,5.73268925856074
35.47041672616001,140.23624945404998,0.734439908338329
35.53765827795597,139.4028963459669,2.319625488701629
35.65368467084956,140.2600194409902,1.2966112438572186
35.79541672486001,139.78624945585,2.9411283843531733
35.79471003557288,140.2618710108805,0.5267860653132157
35.52041672596001,140.16958278765003,1.3073123172388157
35.853750057960006,139.95291612185002,2.4990087325825003
35.65423124788619,139.4613237576075,1.9761065796663364
35.84541672466001,139.91124945535,2.468744311499453
35.69541672526001,139.34458279095003,0.6894402731215422
35.55375005916001,140.15291612105,3.583665047663142
35.59541672566001,139.56124945675003,3.1900813406634114
35.65375005876001,139.41958279065,3.4653334486149507
35.73708339176001,139.51958279025,2.1026234265777295
35.79541672486001,139.49458279035002,2.1719961640627887
35.66208339206001,140.21958278745,0.5325147199815379
35.45375005956001,139.55291612345002,3.5964468436942685
35.46208339286001,140.02791612155,0.6322671468486964
35.73708339176001,139.26958279125,1.807758127873417
35.47875005946001,140.32791612034998,0.7944901473372583
35.68708339196001,140.16124945435,1.9417314553084228
35.61355023871439,140.0884249870786,3.0234862855096285
35.82875005806001,140.06124945475,1.4437414387817054
35.87041672456001,139.59458278994998,1.7213474572492453
35.64541672546001,139.71958278945,4.376342965581245
35.81208339146001,139.84458278895,2.6771501952728887
35.72875005846001,139.35291612425,0.8172854023906445
35.59541672566001,139.61958278985003,4.932315333792222
35.81208339146001,139.93624945525,2.5315105972520033
35.80375005816001,139.67791612295002,2.511692240913222
35.86208339126001,139.38624945745,2.4529129997230363
35.72041672516001,139.69458278955,3.7532716619299453
35.67041672536001,139.79458278915,3.670415130488509
35.55375005916001,139.60291612325,2.0727555524160315
35.71208339186001,139.55291612345002,2.8880754005703246
35.49541672606001,139.50291612365004,2.4970158096165647
35.72041672516001,140.16958278765003,1.672015422059372
35.77041672496001,140.16124945435,0.0
35.79425342807691,140.2015903339777,0.0
35.70375005856001,140.27791612055,0.6088107971356247
35.61208339226001,140.13624945445002,2.9334733307112626
35.50375005936001,139.36124945755,2.5440956181105716
35.43708339296001,139.49458279035002,2.333290275862411
35.46846511864096,139.9906532348072,1.7234724293411319
35.57875005906001,139.52791612355003,3.11353619808152
35.58708339236001,139.63624945645,3.4946084002262374
35.43708339296001,139.47791612375,2.6701110379325
35.73708339176001,139.73624945605002,3.5161270139189766
35.51208339266001,140.31958278705002,0.9943421044850995
35.75375005836001,139.48624945705,1.9887047854603246
35.77041672496001,139.87791612215,2.4332256936514614
35.87811690636998,139.5686941593112,0.523689653149897
35.77041672496001,139.63624945645,2.648370877370352
35.71208339186001,139.76124945595,5.303820866430851
35.72875005846001,140.17791612095,2.9035051711316715
35.47041672616001,139.46958279045003,2.7268440170998227
35.52041672596001,139.46958279045003,2.8068298285111366
35.86208339126001,139.69458278955,3.316887457067054
35.84541672466001,140.00291612165,2.6731305879154714
35.762083391660006,139.81958278905,4.552586396886373
35.74541672506001,139.62791612315,2.3826344971289606
35.89570894011385,140.0107874030967,0.523689653149897
35.69540424922096,140.2601630349344,0.6162551415254987
35.853750057960006,139.97791612175,3.0753911810521775
35.88708339116001,139.82791612235002,1.4693305017419298
35.82875005806001,140.01124945495002,3.225482093179617
35.87041672456001,139.61958278985003,2.911128261293776
35.54541672586001,139.72791612275,2.430858198656543
35.67865171312516,139.9770652583824,3.0047676726479393
35.52078955566499,140.2271375274819,3.504280549215688
35.82875005806001,139.61124945655,1.382740635859093
35.77041672496001,139.66124945635,4.198435835152188
35.62041672556001,140.24458278735,0.0
35.77041672496001,139.58624945665002,2.3113904976729787
35.44572889207547,139.3435121555017,3.5814919305797965
35.67041672536001,140.22791612075002,2.175779041897889
35.67948996446204,140.2113036419248,0.5599993671230998
35.72041672516001,140.33624945365,1.2103516006751327
35.42875005966001,139.47791612375,2.6376928776257396
35.67041672536001,140.15291612105,2.0935262206812983
35.48708339276001,139.58624945665002,3.609578240285779
35.87041672456001,139.63624945645,3.2444000782465987
35.75375005836001,139.37791612415003,1.9435062275246795
35.71208339186001,139.83624945565003,4.399243999775616
35.72875005846001,139.67791612295002,2.957628931488039
35.64541672546001,140.06958278805,3.9490108181995582
35.762083391660006,139.61124945655,3.1067779198199306
35.62041672556001,140.06958278805,3.5121351748346408
35.65375005876001,140.19458278755002,2.0171714605760043
35.72041672516001,139.66124945635,1.8985863511785974
35.81965403503966,139.3020025371998,0.0
35.52875005926001,139.71124945615003,3.1937597378738944
35.51208339266001,139.36124945755,2.549757748786546
35.65375005876001,139.62791612315,3.7471023107837906
35.63708339216001,140.14458278774998,2.63909367712826
35.59541672566001,140.24458278735,0.5532871861925438
35.54541672586001,139.58624945665002,3.446600851730847
35.87875005786001,140.08624945465,1.2061622872171172
35.57875005906001,139.36958279085002,4.957668366431251
35.46844344481691,139.6872693380803,5.929411291834402
35.74541672506001,139.78624945585,2.8419978469400005
35.77875005826001,139.44458279055,1.8928137467255413
35.69541672526001,140.28624945385002,0.0
35.71208339186001,140.13624945445002,3.069002680297599
35.88708339116001,139.46958279045003,2.201027993455797
35.89541672446001,139.72791612275,5.084575367568032
35.56208339246001,139.61124945655,3.910213945953911
35.71156081023856,139.9109213004583,0.0
35.87825717529751,140.311593602787,0.0
35.54541672586001,139.71958278945,4.678108979804035
35.78708339156001,140.02791612155,2.79649124096772
35.73708339176001,140.01958278825003,1.9453756915498626
35.46153345880487,140.0958340414228,0.523689653149897
35.8351645,139.4117001,1.0776429282958464
35.77875005826001,139.98624945505003,2.3474550917104153
35.43708339296001,139.46958279045003,3.4987296914037898
35.4614883,139.6504883,0.0
35.70375005856001,140.31958278705002,0.8006639434048234
35.71208339186001,139.91958278865002,4.143385533424929
35.73708339176001,139.48624945705,2.2376351675629493
35.52041672596001,139.72791612275,4.125118804259006
35.52577866323479,140.0586536218782,3.0342687658788576
35.65375005876001,139.34458279095003,3.6824018349594487
35.88708339116001,140.13624945445002,0.7611389530777715
35.52041672596001,140.11124945455003,0.0
35.69468603526986,139.3123791424916,0.523689653149897
35.88708339116001,140.18624945425,0.0
35.55375005916001,140.19458278755002,1.6341232161781236
35.47041672616001,139.44458279055,3.003530486207678
35.54541672586001,139.48624945705,2.8047687833788624
35.47768505490267,140.2034264624476,0.523689653149897
35.67041672536001,140.24458278735,2.6269541472694957
35.49541672606001,139.51958279025,1.621565763820889
35.66208339206001,139.66124945635,3.626355071749222
35.65375005876001,139.33624945765,4.01254502655446
35.71208339186001,139.68624945624998,3.304164793473569
35.65375005876001,140.05291612144998,5.149209119628278
35.79302154622306,140.2547737748547,0.0
35.89541672446001,139.58624945665002,1.7961477933771988
35.57041672576001,139.33624945765,3.1068398490620557
35.71208339186001,140.02791612155,2.526376263536334
35.42056138132111,140.160387658068,0.0
35.43708339296001,139.96958278845,2.0276065378740866
