latitude,longitude,Built_Height_2018
40.85375003796001,-73.86374968955,4.665747103988867
40.71208337186001,-74.00541635565,5.229660798757772
40.73708337176001,-73.70541635685001,1.5809115137408603
40.67041670536001,-73.91374968935,2.939800101995464
40.70375003856001,-73.87208302285,2.0002168322561378
40.78708337156001,-74.05541635545,1.8411739482936376
40.85375003796001,-73.96374968915,2.2656130012093385
40.83708337136001,-73.88874968945001,2.9494828388876004
40.80509117509494,-74.10400612796136,2.2465957295832073
40.69541670526001,-73.84708302295,2.0704609741094213
40.70375003856001,-73.83874968965,1.0429319876282155
40.68708337196001,-73.95541635585,3.689808172774115
40.80375003816001,-73.92208302265,2.4019406387038424
40.72150683035255,-74.12526226968625,3.130446077529658
40.81208337146001,-73.73041635675,1.6080814704351396
40.85375003796001,-74.15541635505001,2.101286354263073
40.87875003786001,-74.03874968885,2.3535435352983094
40.72041670516001,-74.08874968865001,2.420165216030772
40.79541670486001,-74.14708302175,2.6188859656510854
40.77875003826001,-74.08041635535001,1.9118641804619712
40.7031219,-73.8553793,1.6998178561103225
40.728750038460014,-74.00541635565,5.777166041168003
40.70375003856001,-73.83041635635,2.8507959945284918
40.73708337176001,-73.98041635575001,4.983359013325734
40.67875003866001,-73.66374969035,1.8485990646526904
40.83708337136001,-74.04708302215,2.351822301910729
40.76208337166001,-73.86374968955,2.864494942658316
40.84484690055905,-74.05272869580963,1.1699072108172088
40.87875003786001,-73.95541635585,2.0843828675108966
40.81208337146001,-74.14708302175,1.9745455632212858
40.67041670536001,-73.96374968915,2.66830709904092
40.84541670466001,-74.02208302225,1.8384260878890215
40.87875003786001,-73.84708302295,3.8324991397828496
40.77041670496001,-73.76374968995,2.2702315242696307
40.728750038460014,-73.78041635655,1.629998828538465
40.8129019,-73.81448449999999,0.9304144456709541
40.70375003856001,-73.64708302375,1.416239960870308
40.67041670536001,-73.83874968965,1.607088105414278
40.77875003826001,-73.78874968985001,0.0
40.68708337196001,-73.69708302355001,1.4715409761422986
40.78708337156001,-73.72208302345001,1.8853542696256964
40.69541670526001,-73.93041635595,4.043216382689794
40.71208337186001,-73.84708302295,1.9976180015761191
40.69541670526001,-73.91374968935,3.2268349474624274
40.68708337196001,-73.82208302305,1.6963608059974993
40.76208337166001,-73.83874968965,0.0
40.85375003796001,-74.13041635515,2.7041825092322513
40.73708337176001,-74.00541635565,4.3496111083320645
40.70375003856001,-74.08874968865001,2.453936829935589
40.76208337166001,-73.66374969035,0.9072635969047206
40.70375003856001,-73.71374969015001,1.4545723638000165
40.75375003836001,-73.66374969035,1.4756872387884499
40.74541670506001,-73.84708302295,1.695510777206395
40.8630799,-73.6540148,0.523689653149897
40.68708337196001,-73.73874969005,1.0460406358111476
40.80375003816001,-73.98874968905001,1.8275609020157928
40.71208337186001,-74.03874968885,3.2455361801819715
40.70375003856001,-73.82208302305,2.3044002844110434
40.86208337126001,-74.13874968845,2.4609697943517657
40.79541670486001,-73.69708302355001,1.8392893016155463
40.69541670526001,-73.65541635705,1.7333641274825036
40.71176894279449,-73.97114311682414,0.0
40.87041670456001,-74.13041635515,2.5140521445816866
40.8578470298856,-73.68077482331798,0.527305821460632
40.82041670476001,-73.93041635595,2.323436534353309
40.67041670536001,-73.98874968905001,3.575364131957391
40.85353345708527,-73.67749632323854,0.6947144470613655
40.67875003866001,-73.82208302305,1.900659981931045
40.72041670516001,-73.65541635705,1.7289275964853599
40.87875003786001,-74.10541635525,2.0140957747316226
40.728750038460014,-74.05541635545,2.846953984255749
40.68708337196001,-73.98874968905001,2.6754187735261197
40.728750038460014,-73.65541635705,1.8700929066485796
40.81208337146001,-73.96374968915,2.301403108863936
40.84459791273007,-73.81522952785939,1.4639282741111315
40.74541670506001,-73.98874968905001,5.5296708193086905
40.69541670526001,-73.81374968975001,1.8901238201280746
40.75375003836001,-73.63874969045,1.664380045934717
40.67959713512421,-73.85548973561735,2.0715966765012968
40.78792208953898,-73.91502324738316,2.8712500245719252
40.82875003806001,-73.99708302235001,3.6394640939048677
40.69541670526001,-73.99708302235001,3.339597109926083
40.84531431650566,-73.69035378706224,1.0519201181498068
40.8624737,-73.69312670000001,0.0
40.81372260932287,-73.76284064902977,1.2395012953999278
40.78708337156001,-73.71374969015001,1.9302086208381752
40.67041670536001,-73.74708302335,1.9286571934370667
40.67875003866001,-73.88041635615001,3.263617521165018
40.79684121127231,-74.11534189568121,1.7364316226851848
40.74541670506001,-73.72208302345001,0.767595326284001
40.80375003816001,-74.17208302165001,1.7947404014069686
40.68647615056187,-73.87987495524177,1.583404065850522
40.71208337186001,-73.73874969005,1.998134611318492
40.86208337126001,-73.72208302345001,0.7672169086488543
40.82041670476001,-73.93874968925,5.3300600865475145
40.73708337176001,-74.02208302225,0.0
40.67875003866001,-73.92208302265,2.538416906379447
40.77875003826001,-74.07208302205001,2.2844884348938277
40.81084133251819,-73.87281982058684,1.3654137328853544
40.85375003796001,-73.89708302275001,4.622547661943369
40.71208337186001,-73.93874968925,3.2171590028097494
40.70375003856001,-73.73874969005,1.7957828103921583
40.78637264881077,-74.03683846408103,2.22112203480791
40.8626976,-73.7943355,0.523689653149897
40.77041670496001,-73.74708302335,1.482682945773477
40.73708337176001,-73.79708302315001,1.628511228211095
40.85375003796001,-73.78874968985001,1.5274746685427099
40.74541670506001,-74.15541635505001,2.742256607290774
40.83578668259887,-74.0805472210829,1.075059480040485
40.8363985923547,-73.96134290221964,0.0
40.68708337196001,-73.81374968975001,1.5167229530227944
40.82041670476001,-73.95541635585,3.946878854096463
40.86331943926952,-73.98051253253995,2.4946547073176073
40.70375003856001,-73.88041635615001,1.9448419014370941
40.85375003796001,-73.71374969015001,0.6375775294179882
40.75365898490271,-74.02309980968592,1.4030645146081895
40.84541670466001,-73.87208302285,0.0
40.67875003866001,-73.78041635655,1.1941210450587576
40.67875003866001,-73.89708302275001,1.767353892137
40.71208337186001,-73.88874968945001,1.4778766372693217
40.82041670476001,-74.13041635515,0.6518056729103595
40.69541670526001,-73.70541635685001,1.2473311493220305
40.75375003836001,-73.86374968955,2.328687534770273
40.84541670466001,-74.10541635525,2.0636973020106146
40.78708337156001,-73.70541635685001,0.7281512934581464
40.87875003786001,-74.16374968835001,1.610271568117132
40.86208337126001,-74.06374968875001,1.7172763087806395
40.7777282,-73.6986812,1.2981893407867906
40.67875003866001,-73.72208302345001,1.404029112497225
40.73708337176001,-74.04708302215,3.009440333852154
40.69541670526001,-73.74708302335,1.5099463956461907
40.68708337196001,-73.90541635605001,2.157942021763614
40.81208337146001,-74.11374968855,1.8035343537887352
40.71168377190834,-74.0287901302864,0.0
40.69541670526001,-73.88874968945001,2.3234782866488066
40.77875003826001,-74.03041635555,2.361728383618013
40.68774678944985,-73.74855031568477,0.586219808695377
40.69567664980619,-73.8830863427069,1.2478890119305286
40.69543591829909,-73.64198547520655,1.3473104170099413
40.8371789,-73.7153941,0.0
40.78708337156001,-73.64708302375,2.4918035649188663
40.77041670496001,-74.14708302175,2.2109656390993906
40.69541670526001,-73.67208302365,1.479776466600321
40.73708337176001,-73.87208302285,3.7401238840550337
40.78708337156001,-73.83041635635,1.609291587803439
40.78708337156001,-73.78874968985001,1.2637681690407807
40.69541670526001,-73.95541635585,2.9713906079469843
40.67041670536001,-73.93041635595,3.2121946748523005
40.69541670526001,-73.90541635605001,2.707747436089422
40.68708337196001,-73.65541635705,1.9297759152302945
40.76208337166001,-73.88041635615001,2.0294544265504006
40.78784978815679,-73.67267044469628,2.104173056033099
40.728750038460014,-74.07208302205001,3.2305798686652576
40.79541670486001,-74.03041635555,2.2356821989467717
40.77875003826001,-73.83874968965,1.7327941786832037
40.79541670486001,-73.80541635645001,1.7404130736385834
40.72041670516001,-73.76374968995,1.8279604455133742
40.69541670526001,-73.80541635645001,2.517921523584014
40.71208337186001,-73.63874969045,1.8710681923261756
40.80375003816001,-73.82208302305,0.0
40.728750038460014,-73.66374969035,1.997326135051136
40.80375003816001,-73.65541635705,1.8333944368522301
40.70375003856001,-73.98874968905001,3.13067861184525
40.77041670496001,-73.77208302325,1.862138794698729
40.67800625339203,-74.15771793703225,2.543471730939098
40.81208337146001,-73.66374969035,2.0225469187924645
40.86788257532356,-73.71567269700301,0.9287305696003973
40.728750038460014,-73.99708302235001,4.768442168715712
40.79541670486001,-73.97208302245001,4.498894143507394
40.69541670526001,-73.82208302305,1.4122920715707064
40.77041670496001,-73.82208302305,2.927880520832118
40.75375003836001,-73.78041635655,1.3728400478749
40.74541670506001,-74.03041635555,2.920513538051963
40.728750038460014,-73.83874968965,0.0
40.85339780135604,-73.67983207134687,0.7827130533737372
40.82041670476001,-74.06374968875001,1.3530612463423792
40.76208337166001,-73.88874968945001,2.0219156400662857
40.75375003836001,-73.72208302345001,1.507598378396779
40.82041670476001,-73.98041635575001,2.9803707475986236
40.76182328674684,-74.16315569218051,1.178022738340082
40.68708337196001,-73.71374969015001,1.8195029087565713
40.6940605,-74.0711511,0.0
40.72888980087117,-73.92285649824868,2.340449695795572
40.78948196731783,-73.6971809895303,0.823108349324396
40.78708337156001,-74.00541635565,2.736494390968655
40.7377076,-73.97275669999999,1.4901922659246454
40.77041670496001,-73.97208302245001,0.0
40.77875003826001,-73.82208302305,2.8622249362768075
40.87041670456001,-73.63874969045,1.7353638426878983
40.76208337166001,-73.80541635645001,3.1399130609331003
40.82041670476001,-73.90541635605001,4.312324510507275
40.8042376177512,-74.05535938391063,0.8375423576038961
40.72041670516001,-74.09708302195,1.4119227934930665
40.728750038460014,-73.68874969025,2.399228337670511
40.74541670506001,-73.71374969015001,1.5560082671942346
40.76208337166001,-74.02208302225,2.219651315193313
40.8557129,-73.7296829,0.0
40.86208337126001,-73.87208302285,2.9494876334095714
40.728750038460014,-73.73041635675,1.4427691496803412
40.87875003786001,-73.82208302305,0.0
40.728750038460014,-74.03041635555,2.3210756318261008
40.84541670466001,-74.01374968895,0.523689653149897
40.82875003806001,-73.63874969045,2.616530057417597
40.83749353888562,-74.00611680431342,3.642779106304301
40.82085409741509,-73.8063327336686,1.6345132705176373
40.82041670476001,-74.07208302205001,1.2448925355845426
40.79541670486001,-73.64708302375,0.523689653149897
40.71208337186001,-73.81374968975001,3.6140451365887394
40.72041670516001,-73.96374968915,1.7251509115744714
40.78708337156001,-73.65541635705,2.3149384439315015
40.71208337186001,-73.89708302275001,2.054841220614974
40.8055774,-73.8881912,1.325592031568411
40.87041670456001,-74.03874968885,1.8346699794682588
40.87875003786001,-74.05541635545,2.298715579527455
40.71208337186001,-73.66374969035,1.5100839384952327
40.72041670516001,-74.16374968835001,2.1458728115604235
40.80351926392743,-74.14031741519557,1.3046130013691557
40.82041670476001,-74.17208302165001,1.7746068052485953
40.85375003796001,-73.88874968945001,5.060931582011657
40.77041670496001,-73.64708302375,1.7658653928367605
40.84541670466001,-74.13041635515,2.1954913194380627
40.76208337166001,-73.91374968935,3.2883436700563404
40.72041670516001,-74.05541635545,1.6823068634700735
40.75375003836001,-73.65541635705,1.506502430582913
40.82940174413,-74.09025236373796,1.1129467915138878
40.77041670496001,-74.03041635555,2.8442348909829587
40.83708337136001,-73.93874968925,4.151535022145098
40.728750038460014,-74.03874968885,4.8916721710442514
40.69541670526001,-73.73041635675,1.5728391369157255
40.81208337146001,-73.93874968925,5.981043498939851
40.67041670536001,-73.65541635705,1.7408761445522802
40.76208337166001,-73.71374969015001,0.98856510505357
40.83708337136001,-74.16374968835001,2.237363677756343
40.73708337176001,-73.68041635695,1.9786882299759587
40.85375003796001,-73.72208302345001,0.5531537386643517
40.85375003796001,-74.12208302185,2.363794423044007
40.77041670496001,-73.93874968925,0.0
40.82041670476001,-73.94708302255,4.778892628438451
40.77875003826001,-73.66374969035,1.304890983757598
40.71208337186001,-74.08874968865001,3.1180296640270693
40.79541670486001,-73.95541635585,1.028662890927342
40.728750038460014,-73.98874968905001,3.738095401717813
40.728750038460014,-73.95541635585,2.982591210586432
40.72041670516001,-73.80541635645001,2.7690288184332106
40.85375003796001,-73.68874969025,0.5840263648365923
40.87875003786001,-73.87208302285,3.558853396463337
40.76294742754374,-74.05625506629893,1.3582015732105126
40.80375003816001,-73.99708302235001,1.148506462456256
40.67041670536001,-73.81374968975001,1.5615688139359494
40.87189215375057,-73.80545535759683,0.523689653149897
40.67875003866001,-73.88874968945001,3.016574982088465
40.74541670506001,-73.98041635575001,6.748308852237788
40.79541670486001,-73.96374968915,3.581709282242481
40.67875003866001,-73.83874968965,2.5234120503277775
40.76208337166001,-74.04708302215,2.4996947487678476
40.84541670466001,-73.91374968935,4.7281134467003385
40.87875003786001,-74.06374968875001,0.0
40.83961108704234,-73.72732975508022,0.6216296508261521
40.78774012674577,-74.12315963193134,0.523689653149897
40.82041670476001,-74.10541635525,1.934652743161773
40.68708337196001,-73.99708302235001,3.2584234556964593
40.85375003796001,-74.08041635535001,2.1705082640777955
40.75375003836001,-73.98041635575001,8.30986228374908
40.87875003786001,-74.00541635565,1.7074299588262434
40.78680390307743,-73.664519577215,0.0
40.71261083001617,-73.88055038008348,1.567487851080869
40.75375003836001,-74.05541635545,3.1718204048782024
40.69541670526001,-73.79708302315001,2.675239778039203
40.79566117775816,-73.98110203303786,0.0
40.67041670536001,-73.93874968925,3.4296753900863033
40.77875003826001,-73.79708302315001,1.4679259065761823
40.73708337176001,-73.99708302235001,4.138264584416429
40.85375003796001,-73.87208302285,1.4427801371265248
40.73708337176001,-73.84708302295,1.4683349392318312
40.782573656228,-73.686020530418,0.6928642610099405
40.8025752199437,-73.97576505372025,0.0
40.72041670516001,-73.99708302235001,3.3245548965573897
40.8140980260093,-73.74994542182118,0.0
40.75375003836001,-73.83874968965,1.7984148031824758
40.77041670496001,-73.78041635655,2.5695954829849605
40.84541670466001,-73.82208302305,1.882215256136948
40.8778471673553,-73.99815560968855,0.9606032531470843
40.68708337196001,-73.66374969035,2.3305058572277657
40.81208337146001,-73.90541635605001,4.202711350119807
40.70215835740275,-74.10209243553086,1.0200786988818056
40.83708337136001,-74.10541635525,2.169104467999043
40.73814061258179,-74.01105286713002,1.1616778133975245
40.70375003856001,-73.81374968975001,1.9673302071984633
40.82041670476001,-74.12208302185,2.24366148213697
40.76208337166001,-73.79708302315001,2.8279502971085355
40.82875003806001,-74.01374968895,1.8348234041713298
40.76185803602039,-74.14060189397527,1.2899680341229325
40.68708337196001,-73.70541635685001,1.7093505644191174
40.86208337126001,-73.90541635605001,3.9821621408243795
40.75375003836001,-73.71374969015001,1.267412005738723
40.7204541289354,-73.64424150317213,0.6710264620055708
40.67041670536001,-74.12208302185,1.9426633905165314
40.87041670456001,-73.83874968965,2.241825180222085
40.82875003806001,-74.14708302175,2.09863218680864
40.69541670526001,-74.09708302195,1.9308149280957547
40.81208337146001,-73.84708302295,0.7448980093304594
40.86208337126001,-73.98874968905001,2.079232552055324
40.728750038460014,-73.78874968985001,1.8097094983156046
40.72041670516001,-73.88041635615001,0.0
40.71208337186001,-74.08041635535001,2.8358748428395653
40.68708337196001,-74.07208302205001,2.268550045460059
40.75375003836001,-73.80541635645001,1.657795768866324
40.71208337186001,-74.13041635515,1.8682727862453474
