latitude,longitude,Built_Height_2018
1.30375019616001,103.82791626635004,8.994681436777595
1.437120245443677,103.9340816768694,0.7607757180955328
1.3787501958600077,103.83624959965,3.8293731114577727
1.3787501958600077,103.87791626615,4.284254582084693
1.3120835294600113,103.91958293265004,1.7008728507156863
1.424447,103.61776,0.8233739458644131
1.471904547286777,103.6381312903174,1.8600925326758657
1.328750196060014,104.01958293225,0.0
1.299612670667377,103.7456814019951,3.153244828588648
1.327444251542197,103.7363256336431,1.8768212191478504
1.345136197917587,103.8128051891716,0.0
1.3129494,103.745251,0.0
1.453585147331696,103.627002356809,0.0
1.337083529360001,103.72791626675,2.0492024632336077
1.3787501958600077,103.95291626585004,0.0
1.3537501959600036,103.75291626665,3.9637887335446016
1.471953060161615,104.1254455002434,0.0
1.471097003265229,103.9117184691087,2.1827884332477083
1.4370835289600024,103.84458293295,2.2740018164845575
1.455987457539888,104.0461212473704,0.0
1.4704168621600076,103.86958293285,0.523689653149897
1.3039597,103.8452287,2.554782807355628
1.428750195660001,103.83624959965,3.948108249438522
1.36620480096278,104.1044341729379,0.523689653149897
1.378750301255944,103.6035173660736,0.0
1.4120835290600129,103.91124959935,0.523689653149897
1.371625394708812,103.6267428839613,0.523689653149897
1.321445327786723,103.9786691736498,0.523689653149897
1.3787501958600077,103.82791626635004,1.5128682572440033
1.337083529360001,103.88624959945004,4.374038398687196
1.3537501959600036,103.71958293345,2.9083266622887356
1.453101473191657,104.0778368186092,0.0
1.4620835288600065,103.76124959995002,4.210573567065214
1.3620835292600049,103.86124959955004,1.7009461669474923
1.3204168627600126,103.75291626665,1.109970592000404
1.456210042333687,103.9644050610765,0.523689653149897
1.1954969,104.0967881,0.0
1.3537501959600036,103.93624959925,4.856391681120819
1.4604947,103.7767489,0.0
1.47452,103.72039,0.0
1.4455961015886,103.7770620754691,2.0441374503147682
1.469683027464445,103.9779587665487,0.523689653149897
1.3620835292600049,104.12791626515002,0.523689653149897
1.3787501958600077,103.61124960055002,0.523689653149897
1.437742009283879,103.6453025734495,0.523689653149897
1.42918418306239,103.6116117670776,0.5386585502867843
1.462940018587065,103.645847914621,0.0
1.394607078321737,103.9287239681308,0.0
1.30375019616001,103.75291626665,2.347278493484484
1.30375019616001,103.79458293315002,0.0
1.403619006586188,103.6285562018318,0.523689653149897
1.3120835294600113,103.89458293274998,5.577454623445436
1.422414072079021,103.6673906892088,0.523689653149897
1.30375019616001,103.81124959975,1.6006421702819227
1.3620835292600049,103.74458293335,3.5133585770242353
1.3620835292600049,103.61124960055002,0.523689653149897
1.179506426874579,104.105424309969,0.0
1.4120835290600129,103.61958293384998,0.0
1.4363327,103.8983666,1.388157546713427
1.4454168622600037,103.81958293305,4.436678428694511
1.346653415516905,103.8995954404919,1.499365484971491
1.30375019616001,103.83624959965,7.870209413532474
1.377879193541863,103.9120385866826,0.0
1.3120835294600113,103.90291626605,2.527862365575588
1.362614432533909,103.9028457483521,0.8210808658459191
1.453750195560005,103.69458293355,0.523689653149897
1.346747073122984,103.9851477446266,0.7249965479441809
1.3787501958600077,103.77791626655,0.0
1.472225068738592,103.6095184036857,0.523689653149897
1.2870835295600074,103.86124959955004,0.523689653149897
1.3454168626600025,103.95291626585004,4.946891879214484
1.4620835288600065,103.94458293255002,0.5244209675792826
1.436911479007152,103.929511218152,0.954342506425858
1.4704168621600076,103.92791626595,2.855692000547854
1.3537501959600036,103.81958293305,0.0
1.3704168625600062,103.83624959965,5.572411585418964
1.361979668405482,103.6036110529165,0.0
1.388811490220404,103.9292588621616,0.5275692205114125
1.461906363928305,104.0975876881772,0.523689653149897
1.39335782957322,103.9868566231781,0.0
1.343241373841592,103.9808065047482,0.5738092385164407
1.384595268549398,103.6339368824907,0.0
1.427056250641264,104.0924059484072,0.0
1.471582285829253,103.7105499202134,0.523689653149897
1.397042704173259,103.6040484945353,0.523689653149897
1.337083529360001,103.95291626585004,2.1831240497856768
1.3787501958600077,103.76124959995002,3.3726853046782868
1.413487705080359,103.6608217656613,0.0
1.445425158082324,103.8872965101361,2.1705987606799977
1.175451482965874,104.0278974798088,0.0
1.3204168627600126,103.74458293335,1.3108017303749429
1.3609948,103.9872017,1.0108358593805062
1.184676054763563,104.0257754342068,0.8782344644303206
1.3537501959600036,103.76958293325004,1.1135588921521826
1.421748360221156,103.6004986722325,0.523689653149897
1.345691074345797,104.0273125123061,0.0
1.3454168626600025,103.96124959915,3.241402902699492
1.3120835294600113,103.76958293325004,4.1113928869430945
1.4407033,103.660355,0.523689653149897
1.278750196260006,103.81124959975,0.0
1.3120835294600113,103.87791626615,3.535206814102479
1.3620835292600049,103.89458293274998,2.4723541870001013
1.3120835294600113,103.72791626675,2.8256301480180808
1.3537501959600036,103.83624959965,2.110057332893729
1.4620835288600065,103.72791626675,0.0
1.3620835292600049,103.88624959945004,6.314157695982878
1.3454168626600025,103.94458293255002,2.789320234273129
1.295416862860009,103.77791626655,4.0853738152935986
1.420416862360014,103.76958293325004,0.0
1.4704168621600076,103.77791626655,5.802665306727146
1.402742,103.920952,0.0
1.361039038678092,103.7102493676932,0.0
1.445399032849209,103.81176249462,2.4425700172011466
1.4120835290600129,103.78624959985,0.0
1.4372533,103.7691624,0.6792754869995737
1.3787501958600077,103.74458293335,6.689808891952412
1.3787501958600077,104.12791626515002,0.0
1.359633998058771,104.1189224005999,0.523689653149897
1.385978956730073,103.6198298394472,0.0
1.2870835295600074,103.81124959975,6.938859936191305
1.401589437610678,103.8779387235887,0.0
1.3204168627600126,103.86958293285,3.651079222923057
1.455337688967744,103.9779446877212,1.8513539170685143
1.3204168627600126,103.88624959945004,4.010690345638687
1.4526726,103.6376486,0.9526438472458908
1.3870835291600088,103.98624959904998,0.523689653149897
1.463412984240733,104.000141426822,0.0
1.361820571806585,103.7032882448586,0.0
1.39541686246001,103.86958293285,0.5402483338636608
1.4370835289600024,104.11124959855,0.0
1.360980491709651,103.8211880732979,0.0
1.453243898813883,103.9029965486515,3.3417730238139107
1.328750196060014,103.75291626665,5.055574502796086
1.4704168621600076,103.76958293325004,1.7485741491201812
1.3120835294600113,103.88624959945004,4.312072398560301
1.4620835288600065,103.83624959965,0.9767434120471314
1.457541010095042,103.7454404370611,1.8258346743344924
1.4120835290600129,103.62791626715,0.523689653149897
1.371309837505369,103.9013352765835,1.855442046135767
1.457432458868364,103.6574772718846,0.523689653149897
