latitude,longitude,Built_Height_2018
33.77041673296001,-117.83041618035,1.6268503258916491
33.9613665869201,-117.9048854828902,0.8812709950119392
33.9867757,-117.8174281,2.3499995844747628
33.95397608883523,-118.4315169641928,1.2337637508887846
34.03142653587383,-118.7127422364456,0.5677877184643914
34.15375006476001,-118.16374951235,1.3797677325794642
33.79523278355312,-118.2042696768504,1.515299978856158
33.75227748952585,-118.2474853096586,3.261835157622307
33.85375006596001,-118.24708284535,1.598500816906635
34.02875006526001,-118.17208284565,1.9258685795956971
33.7697468,-117.7168578,0.0
34.16920454547597,-118.7299591187424,0.0
33.88708339916001,-117.90541618005,2.538902951044255
34.1344876,-118.5102948,0.0
34.15375006476001,-118.13041617915002,2.1554015244342426
33.98708339876001,-118.45541617785,1.9553255232701325
33.9461225078955,-118.2300250658836,1.414130071545455
34.17875006466001,-118.28874951185,1.5215567301424084
33.88708339916001,-118.08874951265,1.7606173889960286
33.7632125,-118.3379453,0.6054731605856413
34.03708339856001,-117.69708284755,1.5212780485528454
34.13708339816001,-118.18041617895,3.370390726371677
34.14572380196805,-118.6475907029511,0.0
34.04541673186001,-118.42208284465,1.704284552641534
34.18708339796001,-118.45541617785,2.1297975784787333
33.847773,-118.4016293,0.523689653149897
33.79541673286001,-117.97208284645,1.4741432029420465
34.12875006486001,-117.87208284685,1.7690577453824359
33.91208339906001,-118.37208284485,1.8206799639004458
34.02114144396907,-117.831449258207,2.541193533915889
34.08708339836001,-118.42208284465,3.27902991158422
34.03708339856001,-118.48874951105,1.59115700764934
33.91208339906001,-118.13874951245,1.2504877427246726
34.10439043167603,-118.2803004736809,2.5890682341983347
34.15748470822302,-117.8309911618163,0.523689653149897
34.12041673156001,-117.73874951405,1.6293265966037842
34.04541673186001,-118.15541617905,2.1503522934835577
33.72875006646001,-118.28041617855,2.2729252465303245
34.07041673176001,-118.37208284485,2.1640500429828893
34.18708339796001,-118.28874951185,1.6593567853113746
34.05375006516001,-118.25541617865,5.624534431939443
34.11919772824888,-118.2809032620049,1.7092087264774758
33.99541673206001,-118.40541617805002,1.7260155237032375
33.96208339886001,-118.38041617815,3.1007256349185672
34.16208339806001,-117.83874951365,0.0
33.98708339876001,-118.05541617945,1.5344649816905198
33.99541673206001,-118.04708284615,1.9943387483197197
33.92041673236001,-118.35541617825,1.8918848080936645
33.86208339926001,-117.93041617995002,1.7116850970754856
34.17024056034628,-118.1739089871672,0.9583196622866577
34.07041673176001,-118.35541617825,3.2895834535293353
33.78708339956001,-117.88874951345,7.737131063532051
33.87875006586001,-118.19708284555,1.4669131636956878
33.77875006626001,-118.05541617945,1.4523019578750105
33.91208339906001,-118.03041617955,1.4806528652622661
33.95375006556001,-118.27208284525,1.6164005653700309
33.84656645399262,-118.2137688306605,1.9684689061665703
33.7442042588908,-118.3810494949816,0.547557083179043
34.07041673176001,-118.33874951165,1.9034084416509072
33.83708339936001,-118.16374951235,0.9716313528814517
34.14541673146001,-118.38041617815,1.725875084163838
34.14541673146001,-118.12208284585,2.9869957781037697
34.1889657,-118.2395755,0.523689653149897
33.93735947982058,-117.8753309332396,0.523689653149897
33.9577834244432,-117.7199456752584,0.5798154260867703
34.1447584,-117.7158214,0.523689653149897
33.86275307201567,-117.7153059562613,0.0
34.1945158,-118.26535,0.0
33.97041673216001,-118.18041617895,1.4836550351030926
34.09541673166001,-118.01374951295,1.9031723114438368
34.02875006526001,-118.36374951155,1.5337214312415206
34.0503207,-118.7075652,0.0
33.96488355293672,-117.8956809041061,0.6405518310998586
33.98761320203017,-118.115363511622,2.2170261146424544
34.0807284,-118.5297632,0.0
33.86208339926001,-117.80541618045,2.3238848221575954
33.92875006566001,-118.20541617885002,1.906993745226454
33.87041673256001,-118.18041617895,1.6949300407326606
34.12875006486001,-118.39708284475,0.7066717351422958
33.90375006576001,-117.93041617995002,1.9884312979362302
33.79541673286001,-117.96374951315,1.4194019481101672
34.20357245178189,-118.2960403375707,0.0
33.75375006636001,-117.83874951365,1.9378892452639311
34.20375006456001,-118.14708284575,2.2392033757909564
33.95235649634071,-117.6885639073517,1.3102290846570341
33.72041673316001,-117.98041617975,1.3713143910293855
34.0607679863428,-118.5845660627255,0.0
34.00288643176469,-118.07255369817,1.9863129183120534
34.07041673176001,-118.09708284595,1.4807995976117527
34.07875006506001,-118.35541617825,1.7174517083760779
34.01208339866001,-118.32208284505,1.4641619071713423
34.00375006536001,-118.16374951235,2.107920973812161
33.97835576656009,-117.7618885923537,0.6357556610119541
34.06208339846001,-118.38041617815,2.4627711362106113
34.12137594573077,-118.6314492848435,0.523689653149897
34.15317489257291,-118.2138267501794,1.7127752515086363
33.75605881905505,-118.1001002038909,0.5245540655069144
33.92875006566001,-117.89708284675,1.7682101138523167
33.99541673206001,-117.73874951405,0.6718032245078064
34.11208339826001,-118.31374951175002,4.5970076429474735
34.08708339836001,-117.88874951345,2.1842333823067115
33.895416732460006,-118.07208284605,1.521740020721924
33.83708339936001,-118.02208284625002,1.4741560882198435
34.14541673146001,-118.44708284455,3.0083487810167613
34.1388638,-118.572555,0.0
34.02918020710735,-117.7811719348393,1.7041007626326465
33.74823000915843,-117.6782995181816,0.0
34.04541673186001,-118.34708284495,1.6252923060228306
34.00375006536001,-117.95541617985,1.5400248292311136
33.803750066160006,-118.18041617895,1.8978092390758017
33.88708339916001,-117.98874951305,1.6685255094938727
34.1052944,-118.7435791,0.0
33.99541673206001,-118.18041617895,2.334641332199482
34.03708339856001,-117.78041618055,1.9083220275841635
33.98708339876001,-118.06374951275,1.270204515129194
34.08708339836001,-117.90541618005,1.728832704904684
34.13708339816001,-118.13041617915002,2.750435262686265
34.13708339816001,-118.17208284565,2.542182603844152
34.07955892943024,-117.7893419961748,0.523689653149897
34.07875006506001,-117.89708284675,1.801999707214525
34.08708339836001,-118.03874951285002,1.7439158714818799
34.00375006536001,-118.31374951175002,1.632761272280743
33.803750066160006,-118.01374951295,2.310927226987533
33.73708339976001,-117.90541618005,1.715829961319395
33.94688836177373,-117.776403221905,0.523689653149897
34.19541673126001,-118.45541617785,2.0480325998726894
34.13708339816001,-118.35541617825,3.7300689723949003
34.16208339806001,-118.43041617795,1.7651044622456167
34.15270934213974,-117.9206342205583,0.523689653149897
34.10375006496001,-118.22208284545002,1.69789045827799
33.92041673236001,-118.18874951225,1.5200741241087585
34.09541673166001,-118.46374951115,0.9011982269538117
33.88708339916001,-118.20541617885002,1.6692599703283018
34.08708339836001,-118.21374951215,2.376660123209626
34.15375006476001,-118.39708284475,1.9568707577470286
33.88708339916001,-117.97208284645,1.7014052424262136
33.98708339876001,-118.18874951225,1.911033329758751
33.87041673256001,-117.91374951335,1.8205207458166597
33.97875006546001,-117.93874951325,0.0
33.79541673286001,-118.03041617955,2.383285153714772
33.87041673256001,-118.28041617855,1.8854016155301598
34.11208339826001,-117.73874951405,1.5508029146218696
33.98708339876001,-117.88041618015,1.8620802615763332
34.19541673126001,-118.34708284495,2.437049924238562
34.14509930235476,-117.7037292885696,1.1310327272471565
33.77875006626001,-117.90541618005,1.7256371560110282
33.7795576,-117.7797963,3.184809364212825
34.17041673136001,-118.29708284515002,2.305746146682646
34.14541673146001,-117.95541617985,2.0749280701841304
33.85375006596001,-118.39708284475,1.5352764545341073
33.87875006586001,-118.33041617835,1.487160230207374
34.06208339846001,-118.03874951285002,1.4812800486675943
34.02875006526001,-118.15541617905,1.8943539869087176
33.97041673216001,-118.03874951285002,1.8374767725387682
34.20375006456001,-118.32208284505,2.0374239209249083
34.05379094467034,-118.5815064704746,0.0
33.97041673216001,-118.29708284515002,1.798280956110786
33.76208339966001,-117.97208284645,1.3859484707152994
33.82875006606001,-118.03041617955,1.8633957585421201
34.07875006506001,-117.72208284745,1.4857919934999066
34.0402087,-118.5623696,0.0
33.94541673226001,-118.38874951145002,2.9799614152853513
33.73708339976001,-118.32208284505,2.3375883650376426
34.02041673196001,-117.96374951315,1.7297634414822998
34.01208339866001,-118.41374951135,1.7795561503248847
33.895416732460006,-117.88041618015,1.943255513979947
34.14541673146001,-117.89708284675,2.397212440953464
34.07041673176001,-118.32208284505,1.857025437016682
34.13708339816001,-118.56374951075,1.106919577966998
33.77902530463871,-118.1061929526045,2.0113459166095184
33.7540474,-118.3811842,1.1851715703705574
34.02875006526001,-117.97208284645,2.032686733445834
33.74541673306001,-117.94708284655002,1.8527870795943389
33.90198042164258,-118.3137383954884,1.8821263577087364
33.92041673236001,-117.82208284705,0.0
33.79541673286001,-117.75541618065,0.523689653149897
34.02875006526001,-118.45541617785,2.053296185909827
33.86208339926001,-117.82208284705,2.5619983631501992
33.95375006556001,-118.00541617965,1.9873229642739392
33.97041673216001,-118.45541617785,2.3689377464883723
33.77041673296001,-117.91374951335,1.6446616753562049
34.00375006536001,-118.26374951195,1.6522832672301935
33.78708339956001,-118.10541617925,1.5999854206577733
33.91208339906001,-117.90541618005,1.9935498496837454
33.83708339936001,-117.75541618065,0.0
33.90439340826059,-117.9814074281511,1.9703211898213577
34.14541673146001,-117.88874951345,1.6561262763616802
33.803750066160006,-117.78874951385,0.9586361007367422
33.77041673296001,-118.18874951225,3.742923485342587
33.73792874747554,-117.8971389200261,1.558895668165381
33.79541673286001,-118.38874951145002,1.1304857521989675
34.11208339826001,-118.39708284475,4.596807871198683
33.87944263963417,-118.0215295121669,1.9876815545630186
33.78705916249892,-118.2074958262302,1.7779316064637187
34.1354626,-117.7410952,0.0
33.92875006566001,-118.23874951205,1.8662205310700206
34.1030457455333,-117.8304540016417,1.640389057078944
33.96208339886001,-118.24708284535,1.651464802375398
33.78708339956001,-118.08041617935,1.5022992329883569
34.18708339796001,-118.38874951145002,2.11175539275845
33.82875006606001,-118.05541617945,1.6360319353519444
34.01208339866001,-117.98874951305,1.8122505949602221
33.79541673286001,-117.81374951375,1.5942149138080794
33.82930953061592,-117.9305993306977,1.4410267404873887
33.7546023,-118.138825,0.523689653149897
34.0712188,-118.7225594,0.0
34.10398869037153,-118.1711668381003,4.049319809158847
33.83759593597694,-118.1955527564179,0.523689653149897
33.955364,-118.450839,0.0
33.79499973135146,-118.3727048617954,1.1270259052816614
33.99541673206001,-118.45541617785,1.5731713573339645
33.97041673216001,-118.03041617955,1.6573060284241636
34.1452198,-118.2815558,0.6607683325339799
34.038993,-118.755154,0.0
34.02875006526001,-117.88041618015,0.8718573506654237
33.81208339946001,-118.34708284495,2.649668594650496
33.85375006596001,-118.35541617825,1.5404677231981827
34.02041673196001,-118.30541617845,1.9638222152896987
34.11208339826001,-117.78874951385,1.6250520804949098
34.13708339816001,-117.84708284695,1.5673919606414497
33.84623454029787,-118.2721151163832,0.0
33.73708339976001,-117.86374951355,1.5053432550105552
33.94425682269282,-118.1638898770173,1.8055478532447966
33.97041673216001,-117.73041618075,2.2804462533287966
33.95375006556001,-118.33041617835,1.684695534270364
33.96208339886001,-118.15541617905,1.6062663443256273
33.92041673236001,-117.98041617975,1.7119336131309812
34.02041673196001,-118.33041617835,1.5524038854166782
34.12041673156001,-118.35541617825,3.51372455886802
33.92875006566001,-117.98041617975,1.8390973209649584
34.10375006496001,-118.28874951185,1.800936322195712
33.86260639398025,-117.838850995762,2.626455117441017
34.12158909606102,-117.9325879346368,1.610921125958325
33.92875006566001,-118.09708284595,1.8221646675374583
34.06208339846001,-118.39708284475,2.1244902424286107
33.98708339876001,-118.10541617925,2.0024263077977627
34.03708339856001,-118.30541617845,2.006179819185791
33.92875006566001,-118.17208284565,1.7686286356660332
34.0051121,-118.3626192,0.523689653149897
34.20375006456001,-118.23041617875,1.491777354865425
34.17045,-118.7459676,0.0
33.87875006586001,-117.76374951395002,1.8330322506716725
34.03708339856001,-118.45541617785,1.6678884373869791
33.8612683,-118.405245,0.0
33.803750066160006,-117.83874951365,1.8682040647637634
34.05544383420365,-117.7986110745594,1.9693996427441862
33.803750066160006,-118.13874951245,0.8960891643643638
34.09541673166001,-117.96374951315,1.5880032110511813
33.81208339946001,-118.21374951215,1.6998979645815875
34.02077951496904,-118.056052716914,0.523689653149897
33.87041673256001,-117.77208284725,2.2674830645497677
34.12970123286873,-117.7305355602749,1.5441615028333229
34.13738842649575,-117.8183039758191,0.8914290887803232
33.72875006646001,-118.01374951295,1.4198607239312653
34.12882085963853,-117.8205166115477,1.6383175239298586
34.10305884041078,-118.4234911824622,2.675015234593563
34.00375006536001,-118.30541617845,1.6331997712693385
33.99541673206001,-118.44708284455,2.503498003321325
33.895416732460006,-118.12208284585,1.4661974814056453
33.85375006596001,-117.94708284655002,1.6555886905856845
33.78708339956001,-117.98874951305,1.5773946319892742
33.76953497709755,-117.8387116586614,0.9469642365418967
33.81208339946001,-117.97208284645,1.5631459120067777
34.01120606204397,-117.9976013512659,0.9848795160601304
34.02875006526001,-118.23874951205,2.841237915207601
33.81208339946001,-118.27208284525,1.6335996144245433
34.05288956023025,-117.8553576642981,2.1122128700631806
34.05375006516001,-117.98041617975,1.6285372984243125
33.77875006626001,-118.18041617895,1.5712574440946754
34.08708339836001,-117.72208284745,1.523774096668111
34.02041673196001,-117.87208284685,2.0061730269463323
34.09674358164941,-118.6893450052295,0.523689653149897
33.82875006606001,-118.28874951185,1.7169976271910767
33.9126778,-117.8387121,0.0
33.97041673216001,-118.40541617805002,1.8066925453653673
33.91208339906001,-118.10541617925,0.8898923446027507
33.85375006596001,-117.89708284675,1.9003938859616556
33.79187153084747,-118.2297104200559,0.8728857756281982
33.96208339886001,-118.01374951295,1.7077376073193813
34.17875006466001,-118.21374951215,0.0
34.05375006516001,-118.36374951155,1.7596147345888482
33.85375006596001,-118.25541617865,1.476654933139592
33.73708339976001,-117.82208284705,1.643836018718453
33.72875006646001,-118.30541617845,1.8256600738260493
33.91208339906001,-118.03874951285002,3.3995649930215732
34.05375006516001,-118.53874951085,3.529259209597482
34.01208339866001,-118.10541617925,1.6186284199125447
33.7298775,-118.3540014,0.0
34.04541673186001,-118.25541617865,6.231252819778234
33.87875006586001,-117.78874951385,2.0507147353719537
34.06208339846001,-118.03041617955,1.6490348787089824
33.88708339916001,-118.30541617845,1.939703971829946
33.77041673296001,-118.03041617955,1.353261817178165
34.1542010929363,-118.665454586006,1.4037338498525127
33.78708339956001,-117.78874951385,2.2028449175110483
34.09538767970055,-118.475001371814,0.0
33.96208339886001,-117.93041617995002,0.7109564396103587
34.13778715187756,-118.6907857356188,0.0
34.07041673176001,-117.98041617975,1.7997105227451324
33.82875006606001,-117.97208284645,1.5654373938512813
34.02875006526001,-117.68874951425,1.6351934933222698
33.73708339976001,-117.92208284665,1.714769772648563
34.03708339856001,-117.98041617975,1.869853979637026
33.9605368906123,-117.7055199718646,1.5226282059170473
33.87041673256001,-118.03874951285002,1.905961125056955
34.05375006516001,-118.34708284495,1.8697373129357322
34.19541673126001,-118.63041617715,1.6072994639244984
34.09541673166001,-118.24708284535,0.523689653149897
34.12041673156001,-117.91374951335,1.721503478985051
33.72875006646001,-117.82208284705,1.6385388710275186
34.06208339846001,-118.06374951275,1.6142702993268012
34.07041673176001,-117.88874951345,1.7449221217805384
33.78708339956001,-118.01374951295,1.533040808893391
33.88708339916001,-117.75541618065,2.2434459284200243
34.12875006486001,-118.03874951285002,1.659318429135607
33.81208339946001,-118.36374951155,1.8114549040847887
33.94588745704107,-117.7046178304901,0.0
33.92041673236001,-118.08041617935,1.0506080173037493
34.03708339856001,-117.91374951335,1.9918983366364926
33.78708339956001,-117.96374951315,1.6375062508580196
34.09668448384522,-118.7463180197453,0.0
34.10375006496001,-118.27208284525,2.966345971746521
34.10466083374416,-118.478253453032,0.5240312628403292
33.82875006606001,-118.13041617915002,1.7479972083096738
33.82875006606001,-118.18041617895,2.1718067804449346
33.89540530461709,-118.0291499068259,2.402449657119761
34.19541673126001,-118.43874951125,1.689702813153803
34.07875006506001,-117.73041618075,1.650245295734905
33.79541673286001,-118.12208284585,2.2957737407547634
33.77875006626001,-118.15541617905,1.6373638136011317
33.97041673216001,-118.33041617835,1.6568826122026017
34.04541673186001,-118.31374951175002,2.361227755615544
34.13708339816001,-118.15541617905,2.0109811333962266
33.97875006546001,-117.88041618015,1.803674793328135
34.09350315573951,-118.740843918211,0.0
33.94541673226001,-118.32208284505,1.9064917188217432
33.803750066160006,-117.98874951305,1.9358607629267106
34.04541673186001,-118.16374951235,2.2782044147638674
34.07875006506001,-118.20541617885002,2.9453273867410052
34.19541673126001,-118.52208284425,1.4171839822692185
33.97875006546001,-117.95541617985,2.593868749321775
34.11208339826001,-118.43874951125,0.9724361333714551
33.86208339926001,-118.33041617835,1.6942725919073904
34.03708339856001,-118.69708284355,1.3521179241445893
34.09538473875355,-118.0795191019664,1.4735764504907274
33.85375006596001,-118.07208284605,1.4329017238064476
34.04559888706574,-118.3729763566534,1.9126175197266613
33.94541673226001,-118.29708284515002,1.475437124558964
33.82875006606001,-117.85541618025002,2.368709806923002
33.84545510193021,-118.2878315453014,1.928471405710691
34.06208339846001,-117.93041617995002,1.7405760873855967
33.99541673206001,-118.28041617855,2.0594058053030926
33.72041673316001,-117.96374951315,1.5849617860617173
34.12041673156001,-118.60541617725,0.0
33.895416732460006,-117.83041618035,1.5975577943664687
33.75230874479755,-118.282116682621,3.296524922484566
34.11208339826001,-118.36374951155,3.592345130148098
34.12041673156001,-117.87208284685,1.5549604643718273
34.19541673126001,-118.37208284485,2.0301951801949163
33.99541673206001,-118.05541617945,1.5976916414381583
34.07875006506001,-117.99708284635,0.9383193138847279
33.95375006556001,-118.38874951145002,1.9517727824896385
33.92875006566001,-118.28041617855,0.5258830970086817
33.987516,-117.7739858,0.0
33.99541673206001,-118.29708284515002,1.5055246477584572
33.73708339976001,-117.79708284715,1.6442468493198412
33.92041673236001,-118.00541617965,2.058812083665687
34.16208339806001,-117.89708284675,0.0
34.15375006476001,-118.51374951095,2.531005374499312
34.01208339866001,-117.69708284755,1.6404195222706344
33.87875006586001,-118.15541617905,1.7359094193338458
33.87041673256001,-117.92208284665,2.784523914356413
34.04695288088071,-118.5940015587661,0.0
34.05269861510453,-118.7489829900389,0.0
33.82041673276001,-117.93874951325,1.5270316746897663
33.98708339876001,-118.37208284485,2.0278003164704135
33.75375006636001,-117.94708284655002,1.5683611532807076
33.74541673306001,-117.93041617995002,1.6888144281869308
34.10375006496001,-117.84708284695,1.6778096018612974
34.17875006466001,-118.18874951225,2.6620754191091427
33.84541673266001,-117.88041618015,1.6736347718550693
33.96237408442283,-118.0061222642103,1.9023678306114566
33.82875006606001,-117.80541618045,2.2411739243210276
34.1061812,-118.5407108,0.0
33.75375006636001,-117.90541618005,1.654332925372786
34.05366717254415,-118.6463213816015,0.0
33.895416732460006,-118.01374951295,1.7112511928371121
33.87041673256001,-118.28874951185,0.523689653149897
34.01208339866001,-118.25541617865,2.00822847846964
34.12875006486001,-118.18041617895,3.447646457064017
34.20375006456001,-118.34708284495,2.5767473115916677
33.75375006636001,-118.25541617865,2.4997265124759056
34.16956414294492,-117.9959429232812,1.1236796286035426
33.77041673296001,-117.92208284665,1.7446630178223568
34.17041673136001,-118.55541617745,1.9569187029667385
33.82041673276001,-117.79708284715,2.4098521992712008
33.87041673256001,-117.84708284695,1.8253392403974913
33.77875006626001,-118.08874951265,1.4065501320810894
33.77041673296001,-117.88041618015,2.0925379498400307
34.12041673156001,-118.37208284485,3.756831194949898
33.96208339886001,-118.43041617795,2.556653270239555
33.75375006636001,-118.30541617845,2.6999657271587774
34.07041673176001,-117.77208284725,1.5991992189404076
33.72875006646001,-118.05541617945,1.4831231428219374
34.06208339846001,-118.20541617885002,5.720434060859424
34.15375006476001,-118.17208284565,3.074852596417437
33.78708339956001,-117.93041617995002,1.6303772961165492
34.01208339866001,-117.96374951315,1.9118146370682711
34.13708339816001,-118.14708284575,2.792297632417106
33.92754147928388,-117.8394551165563,1.6658660480880965
33.87120004714699,-117.7224545386703,1.6627294318603336
33.99541673206001,-117.80541618045,2.666768257259985
34.07875006506001,-118.40541617805002,1.7780185071744428
33.87041673256001,-118.19708284555,1.6199232405023318
34.04541673186001,-118.28874951185,1.9925513904832894
34.19541673126001,-118.56374951075,1.8848368607963286
34.06208339846001,-117.76374951395002,1.54404303818629
33.895416732460006,-118.23041617875,1.7137295611526095
34.05375006516001,-117.97208284645,1.905189806334874
33.72041673316001,-117.83041618035,2.856587377525934
34.03708339856001,-117.71374951415,1.8126161772605092
34.02041673196001,-118.12208284585,1.945896696270709
34.15375006476001,-118.27208284525,1.3772870668888553
33.98708339876001,-117.83874951365,2.8762834735544556
34.087256,-117.7733977,0.0
33.93708339896001,-118.23041617875,1.4986256302998446
34.12041673156001,-118.15541617905,2.1542190754531503
34.10375006496001,-117.73041618075,1.749295924448562
34.02943607022941,-118.7558834351121,0.523689653149897
33.83708339936001,-118.06374951275,1.4957305381163697
34.02041673196001,-118.13874951245,1.6686824302025478
33.77831748111905,-117.7879536114018,2.1285623897559605
33.87875006586001,-117.92208284665,2.0835410293614927
33.91208339906001,-118.23874951205,1.559128102595099
34.2023728,-118.2727815,0.0
33.74541673306001,-117.86374951355,1.8042872935099272
33.96918714686227,-117.7464959383057,1.3035205495608937
34.01208339866001,-118.35541617825,2.878499142020293
34.05375006516001,-118.17208284565,3.9594377048559397
33.78708339956001,-118.24708284535,1.7108746230906415
34.02875006526001,-118.51374951095,3.958356140607987
33.90375006576001,-117.88041618015,1.779257092016945
33.82041673276001,-117.77208284725,0.0
33.84541673266001,-118.25541617865,2.3746096659800378
34.17041673136001,-118.43874951125,1.5103224659632892
34.12875006486001,-117.71374951415,1.4274083003723264
34.16208339806001,-118.21374951215,1.3653068549997516
34.16208339806001,-118.26374951195,2.5526078923265434
33.91968431862968,-118.3386970495406,2.1465102832108145
33.73708339976001,-118.33041617835,2.1096370131342734
33.82875006606001,-118.04708284615,1.4969310664407276
34.08708339836001,-118.02208284625002,1.568950679711389
33.82083930858991,-117.8549508687006,1.9791948511308919
34.07041673176001,-118.10541617925,1.69790364321341
34.09541673166001,-118.07208284605,1.6485942821170243
34.11208339826001,-117.87208284685,1.517410867039755
34.17875006466001,-118.10541617925,1.782352755036206
33.75375006636001,-117.80541618045,1.5409428803026815
34.00375006536001,-118.11374951255002,1.7765565775167924
33.8117407930352,-117.7213774363405,0.0
34.18708339796001,-118.58041617735,1.6572927436028693
33.87045359304953,-117.7128531094963,0.523689653149897
34.13708339816001,-118.47208284445,2.968735042090309
33.81208339946001,-117.93874951325,1.5320377549427127
33.83708339936001,-118.32208284505,2.349410058044081
34.00375006536001,-118.33041617835,1.9250523122301382
33.86208339926001,-118.36374951155,1.664529175545189
33.92875006566001,-118.35541617825,2.904757340453092
33.86208339926001,-118.13874951245,1.3689383058492688
33.84471528566042,-117.8042934842776,2.784130763554793
33.95375006556001,-117.69708284755,2.510051115996906
34.19465500436169,-117.6781533467098,0.0
34.02128688326574,-117.7130838259544,1.4064654288596021
34.04620614300507,-117.7138750434138,1.4752557318110622
33.96208339886001,-117.68874951425,1.4210412750807437
33.86208339926001,-117.78041618055,1.774441793784094
34.18708339796001,-118.63041617715,1.5741677189310583
34.10375006496001,-117.90541618005,2.348308716392998
34.01187089185535,-117.9545715046529,2.280589689444428
34.13708339816001,-118.11374951255002,1.998928704019935
33.92041673236001,-118.30541617845,1.57461340970261
34.18708339796001,-118.31374951175002,3.748229422990468
33.92875006566001,-118.18874951225,2.8139912461617858
33.78708339956001,-117.78041618055,2.8595272185811376
34.06128545593938,-118.5563378824357,0.523689653149897
33.88708339916001,-117.71374951415,0.914432206338326
33.77875006626001,-118.28874951185,1.126716858386282
34.04541673186001,-118.08874951265,1.7712676204675586
34.14541673146001,-118.50541617765,3.6061301799016516
34.17041673136001,-118.05541617945,2.407788357334444
33.87875006586001,-118.25541617865,3.114452551093223
33.81208339946001,-117.92208284665,2.4642214791068318
33.85375006596001,-117.88041618015,1.9204102161034888
34.14541673146001,-118.48041617775002,3.600813055035838
34.19541673126001,-118.64708284375,2.085896538051484
33.87041673256001,-118.40541617805002,0.8730735610720615
33.79541673286001,-118.27208284525,1.714577592226226
34.12041673156001,-118.14708284575,2.2873771343813414
34.02635359145822,-118.08897416439,0.9348541730160788
33.93708339896001,-118.12208284585,2.1682564369254265
34.11208339826001,-117.70541618085,1.63899544935938
34.11208339826001,-117.81374951375,1.8712164229637784
34.12875006486001,-118.24708284535,2.2582721885282755
34.14404242424327,-117.8221465998376,0.7983679666959719
34.15031841849801,-117.8714212048144,1.23943567038045
33.97041673216001,-118.36374951155,1.9682481583841565
