latitude,longitude,Built_Height_2018
48.87863830000001,2.26193,2.108241008153724
48.84541667266001,2.469583338450008,2.522376833125544
48.86208333926001,2.586250004649997,1.434213325223133
48.85375000596001,2.427916671949987,2.1287561683522873
48.96042138905016,2.475067406728406,1.718784785255758
48.80375000616001,2.5279166715500025,1.7648659347775606
48.837083339360014,2.4029166720499973,3.131455124632799
48.85375000596001,2.51125000495,2.0308260593775977
48.86208333926001,2.177916672950005,2.1969232833333945
48.96140193144111,2.127465089454565,0.0
48.837083339360014,2.502916671650013,2.369670109719439
48.80375000616001,2.619583337850002,4.3498320558862265
48.928750005660014,2.1945833395500074,2.748312488083615
48.81208333946001,2.186250006249992,1.451830097004367
48.78769043273311,2.102852092055624,1.253785474867835
48.90375000576001,2.094583339949992,1.3256224967601018
48.837083339360014,2.4945833383499973,2.2460869109390376
48.82875000606001,2.586250004649997,1.4528219637371125
48.85186174480443,2.188500147235198,1.58400487938501
48.79541667286001,2.3862500054499947,2.9435693953516466
48.928750005660014,2.5362500048499896,2.1256595064742827
48.81208333946001,2.1112500065499944,0.523689653149897
48.92966012795625,2.613916694459199,0.0
48.94519520571721,2.304014311641889,1.8010276178849094
48.88708333916001,2.11958333985001,1.6180439876614574
48.96208333886001,2.51125000495,0.5237318049888919
48.82250089999999,2.6202915,0.0
48.87041667256001,2.3195833390500127,3.746057104994118
48.85236877928955,2.149547138391439,1.4415527395019547
48.82041667276001,2.369583338849992,2.756679528238216
48.90375000576001,2.3195833390500127,4.8437776933586765
48.837083339360014,2.23625000605,3.7163366623830276
48.87875000586001,2.2445833393499868,2.356867537426438
48.91208333906001,2.2612500059499894,2.9321542378539975
48.89541667246001,2.127916673149997,0.5920259248592927
48.9207191,2.1376586,0.0
48.96208333886001,2.2529166726500023,0.0
48.87875000586001,2.502916671650013,2.422871923455137
48.96314398998505,2.385547245680091,1.603924719772177
48.84541667266001,2.1945833395500074,1.9771681667394103
48.85423440600803,2.107495520271645,0.7322362761203559
48.79541667286001,2.427916671949987,2.4634759309403447
48.91208333906001,2.32791667235,3.7547232034566584
48.84541667266001,2.3445833389500024,5.350347307180707
48.89541667246001,2.3445833389500024,4.254477004753449
48.87041667256001,2.586250004649997,1.6384847328835965
48.82922567519801,2.462008807240598,0.0
48.93708333896001,2.5779166713500103,1.4749717562701559
48.82041667276001,2.469583338450008,2.0077458299245614
48.86208333926001,2.269583339250005,2.5445758693946647
48.90375000576001,2.4779166717499947,3.6364055884308826
48.94573186543517,2.342953358943999,1.8053522767027306
48.837083339360014,2.1529166730499867,1.6198488255259071
48.85375000596001,2.3195833390500127,3.508573244553703
48.88708333916001,2.544583338150005,1.6677785629251443
48.87875000586001,2.51125000495,2.164768022648043
48.89541667246001,2.611250004549987,0.0
48.78845277127389,2.570230713063408,1.2716284881545743
48.96208333886001,2.23625000605,1.5452867172083864
48.94204939928375,2.120737704291142,0.523689653149897
48.84541667266001,2.4029166720499973,4.329105736949192
48.837083339360014,2.311250005749997,5.531397646305237
48.77943411680045,2.378233313882234,2.151062881594006
48.93623709199492,2.121021529552294,0.0
48.82107883516625,2.567790254906414,1.1491869849185115
48.837083339360014,2.4112500053500128,3.1115312888106565
48.77875000626001,2.32791667235,1.6948295555430186
48.80375000616001,2.2029166728499945,0.0
48.88708333916001,2.3862500054499947,3.9587089375163513
48.94541667226001,2.561250004750008,1.1949716731651085
48.928750005660014,2.51125000495,2.474465774384819
48.9040875,2.5385424,0.0
48.80375000616001,2.5362500048499896,1.9909751913853309
48.80375000616001,2.23625000605,1.9121520515519788
48.812542,2.6202695,1.2459051785791626
48.8962005,2.1754991,2.724277549443108
48.82875000606001,2.519583338249987,1.9106032211836044
48.90375000576001,2.369583338849992,3.966416930671692
48.94541667226001,2.369583338849992,3.407968591406203
48.96208333886001,2.2279166727500126,1.6669682887120492
48.82875000606001,2.544583338150005,1.863427322478429
48.89541667246001,2.41958333865,2.444571330580532
48.87875000586001,2.2862500058500075,5.145566881104325
48.81208333946001,2.5279166715500025,2.3715098077540526
48.8299291,2.0993127,0.0
48.80375000616001,2.2445833393499868,1.7505502912592188
48.837083339360014,2.1362500064500125,1.3501651553001603
48.78727328514843,2.429025491616135,2.029526743923463
48.928750005660014,2.361250005550005,3.9271785628612172
48.86208333926001,2.377916672150008,3.962288447711183
48.93708333896001,2.4112500053500128,2.090576790582152
48.96208333886001,2.311250005749997,2.556571164050802
48.91208333906001,2.5779166713500103,1.01310256952816
48.77875000626001,2.277916672549992,2.2351707832698673
48.93708333896001,2.444583338549989,2.0474968120424326
48.96208333886001,2.4029166720499973,2.0570486984391114
48.87041667256001,2.51125000495,1.0601708911466114
48.82875000606001,2.3195833390500127,4.71158193494441
48.90375000576001,2.311250005749997,3.4167881145718146
48.80375000616001,2.427916671949987,2.337112708503772
48.77875000626001,2.4029166720499973,3.3320808976495813
48.87875000586001,2.5279166715500025,2.2314288586432687
48.78708333956001,2.177916672950005,1.4312245400894754
48.87841047366985,2.127253112968544,0.7235919028354963
48.79541667286001,2.4112500053500128,2.4928783369273604
48.81208333946001,2.1945833395500074,2.1306985490657793
48.80375000616001,2.1945833395500074,0.0
48.7958287,2.5867049,0.0
48.86208333926001,2.4029166720499973,4.551985483466011
48.94541667226001,2.39458333875001,0.0
48.837083339360014,2.1112500065499944,1.506757039676747
48.81208333946001,2.427916671949987,2.5695529316024683
48.86208333926001,2.5779166713500103,1.9682743284832482
48.80375000616001,2.361250005550005,1.786111460489703
48.85375000596001,2.519583338249987,3.743064524197233
48.84541667266001,2.2862500058500075,4.262492246858429
48.94632203687984,2.328428932168185,1.8347586781247218
48.78824694098633,2.136319653387135,0.0
48.89541667246001,2.1112500065499944,1.8024577838345022
48.82041667276001,2.5362500048499896,2.0410066274677203
48.8045276859814,2.253757553121583,1.2566143427165857
48.95375000556001,2.444583338549989,2.283390289590725
48.88708333916001,2.219583339449997,3.1306366597780038
48.79541667286001,2.30291667245001,1.927601199972959
48.8221171,2.6052604,0.523698493049781
48.96207161141036,2.53464754262713,1.402749374674472
48.94541667226001,2.3195833390500127,2.7064295418626494
48.91208333906001,2.2945833391499946,2.883162813495812
48.77875000626001,2.2529166726500023,2.583238495025124
48.93621658398865,2.260046369722119,2.577969515150769
48.78708333956001,2.4945833383499973,1.7223095579914214
48.82041667276001,2.427916671949987,1.9884217088922882
48.96208333886001,2.161250006350002,0.9543399093931237
48.83742770612923,2.592771249698845,2.5363518658121977
48.79492487534096,2.418466128454633,2.159742964078962
48.82875000606001,2.444583338549989,0.5254697193174966
48.90455697847219,2.168341469397494,1.6229118258642405
48.928750005660014,2.1112500065499944,0.0
48.84541667266001,2.14458333975,1.6070679284676501
48.79541667286001,2.14458333975,2.442724840306459
48.85375000596001,2.544583338150005,1.0512815477547972
48.78708333956001,2.461250005149992,1.8771310651302247
48.88708333916001,2.5279166715500025,1.7289002277557752
48.92041667236001,2.3445833389500024,4.835688935250141
48.80375000616001,2.4945833383499973,1.7154104406469344
48.928750005660014,2.186250006249992,1.763299324723544
48.94541667226001,2.311250005749997,2.190299851002239
48.90375000576001,2.336250005649987,3.893578153345114
48.87875000586001,2.1362500064500125,1.4315190036471928
48.77922229219867,2.503236546862247,1.6386898984696048
48.78708333956001,2.4362500052500025,3.5733464372946044
48.89541667246001,2.452916671850005,2.388688380204314
48.84541667266001,2.4112500053500128,4.570692909109767
48.90375000576001,2.469583338450008,2.5409142530110795
48.79522331384165,2.528824866045997,1.7772230160707583
48.81208333946001,2.30291667245001,3.4787665005471347
48.94617197449931,2.280916004947057,2.4758252211353398
48.91208333906001,2.2862500058500075,2.7599445977004518
48.837083339360014,2.094583339949992,1.2668643314894135
48.78708333956001,2.39458333875001,3.173334674734036
48.87875000586001,2.2945833391499946,4.054504685126961
48.90375000576001,2.2612500059499894,4.408708785689822
48.94541667226001,2.611250004549987,1.8057564149505343
48.81208333946001,2.102916673250008,0.0
48.8044656,2.213544,0.0
48.88708333916001,2.4029166720499973,2.968637753248648
48.94541667226001,2.2529166726500023,2.6248527482439665
48.87041667256001,2.5279166715500025,1.7780606590134376
48.837083339360014,2.3195833390500127,5.005558848681851
48.93708333896001,2.177916672950005,1.4411744716956196
48.85375000596001,2.569583338049995,1.4770345993481686
48.928750005660014,2.32791667235,2.4716665726407636
48.928750005660014,2.444583338549989,3.2881275170241486
48.7947236281874,2.595373332706118,0.0
48.91208333906001,2.269583339250005,3.733749966638118
48.95375000556001,2.60291667125,1.874673073533104
48.81164980992264,2.602438200780834,1.739200459123424
48.93708333896001,2.219583339449997,1.2880420346928414
48.8530323,2.1728728,0.0
48.93708333896001,2.586250004649997,1.7465994053833853
48.78708333956001,2.5362500048499896,1.4044433392183429
48.78708333956001,2.41958333865,2.69638721582269
48.81208333946001,2.1529166730499867,1.827524543557513
48.91208333906001,2.1362500064500125,0.6756492801584622
48.79541667286001,2.2529166726500023,0.6677243848268722
48.85375000596001,2.32791667235,4.771729213070314
48.93708333896001,2.361250005550005,3.115040279578165
48.87875000586001,2.14458333975,1.8900814685173308
48.96208333886001,2.102916673250008,0.5237215666867664
48.95375000556001,2.519583338249987,1.9537551175528889
48.87875000586001,2.619583337850002,1.6241334301080956
48.7860123637249,2.594821978824812,0.9438846551484137
48.84541667266001,2.60291667125,2.319069923468242
48.7958505,2.2095493,0.0
48.79541667286001,2.502916671650013,1.5292261673502323
48.91153264504405,2.61134712596699,0.0
48.82041667276001,2.544583338150005,1.9358082229567786
48.80375000616001,2.4779166717499947,1.9475414170785026
48.87875000586001,2.32791667235,3.393152719428889
48.7885638590394,2.128088351267985,0.0
48.80375000616001,2.4862500050500103,2.688114467933518
48.79541667286001,2.3195833390500127,2.821690449360179
48.92141192863345,2.110984463360381,0.640989531001459
48.87875000586001,2.2029166728499945,1.8191029657154922
48.87041667256001,2.177916672950005,1.8226397247560828
48.79541667286001,2.161250006350002,1.2029242868268433
48.837083339360014,2.2445833393499868,3.1886505753985728
48.88708333916001,2.561250004750008,0.5956839453513993
48.88708333916001,2.60291667125,1.4309215862324343
48.80385039999999,2.4120088,2.470078187466129
48.77875000626001,2.311250005749997,2.1497697590640836
48.80375000616001,2.461250005149992,2.97329603088695
48.78708333956001,2.219583339449997,3.5116437363326156
48.86208333926001,2.361250005550005,3.928193403345074
48.87875000586001,2.177916672950005,2.828916593057436
48.837083339360014,2.5779166713500103,0.9418179165212994
48.89541667246001,2.502916671650013,1.9279739740562025
48.87875000586001,2.4779166717499947,5.111762304860958
48.88708333916001,2.14458333975,1.6989670282322231
48.82041667276001,2.3195833390500127,4.13530916116482
48.80477171873223,2.561018184609532,1.0345338829666775
48.81208333946001,2.4029166720499973,2.5109952372816915
48.89541667246001,2.23625000605,8.543150138377895
48.82817088434876,2.436059005558491,0.0
48.89541667246001,2.369583338849992,2.590798057771113
48.81208333946001,2.4945833383499973,1.683023244961237
48.87041667256001,2.502916671650013,1.6793965886336906
48.78708333956001,2.2445833393499868,1.9396204672389514
48.90375000576001,2.4362500052500025,2.1166464044840927
48.95375000556001,2.377916672150008,1.9324276854237423
48.82887916314797,2.112992024756393,1.3250800165762606
48.89541667246001,2.561250004750008,2.2914696584270673
48.80375000616001,2.544583338150005,2.0826460519269103
48.87041667256001,2.452916671850005,2.5970611018674505
48.85375000596001,2.4029166720499973,4.135186501311062
48.84195789771255,2.101984768761231,0.0
48.82875000606001,2.2612500059499894,2.969370715794961
48.9379675,2.2526538,0.9032183188775832
48.91208333906001,2.2029166728499945,1.0181997456985545
48.86208333926001,2.352916672249989,3.9016996740204513
48.85375000596001,2.461250005149992,1.9518988384631255
48.91208333906001,2.2445833393499868,2.4934756544562444
48.86208333926001,2.11958333985001,1.4963903842026256
48.7859655,2.1641589,0.0
48.80375000616001,2.352916672249989,2.531539763927327
48.82875000606001,2.177916672950005,1.1392084859522904
48.87875000586001,2.1529166730499867,1.2222136475748269
48.88682194936538,2.437331971428151,1.3679992787440782
48.837083339360014,2.14458333975,0.0
48.87041667256001,2.311250005749997,3.648265238069591
48.87875000586001,2.4945833383499973,1.8683249266717818
48.9532787,2.4024844,0.6813524139858763
48.86208333926001,2.4362500052500025,2.9495473651624597
48.9117285784089,2.31622279441623,3.626313519225474
48.90375000576001,2.586250004649997,2.133902887916382
48.82875000606001,2.5362500048499896,1.43839245032196
48.82875000606001,2.4112500053500128,0.0
48.84541667266001,2.41958333865,3.8160515321614135
48.86177756896164,2.228958441632047,0.7946699918541071
48.93708333896001,2.2029166728499945,2.2267823675381457
48.94541667226001,2.177916672950005,1.6267263675215247
48.82875000606001,2.369583338849992,5.0181844232054225
48.96116128859455,2.423335897554356,0.7755584279625471
48.83678936973617,2.621115255856972,1.386255320121442
48.93708333896001,2.452916671850005,2.359205266430787
48.9169128003165,2.618595867493138,0.0
48.928750005660014,2.4029166720499973,2.2407072575158526
48.91208333906001,2.41958333865,1.947356028895625
48.91208333906001,2.1945833395500074,1.5779916498605353
48.88708333916001,2.269583339250005,2.7815559054846295
48.81119209815978,2.228329113368773,0.0
48.82041667276001,2.127916673149997,2.1545329168705005
48.87875000586001,2.1945833395500074,1.9994387212945977
48.81208333946001,2.14458333975,2.2418721265830515
48.89541667246001,2.2029166728499945,1.524156659567045
48.95375000556001,2.094583339949992,0.523689653149897
48.9630103333344,2.20934911052699,0.7110889881656813
48.81208333946001,2.377916672150008,3.0868207221157395
48.82875000606001,2.4779166717499947,1.8704369135999972
48.90375000576001,2.502916671650013,1.944984138922233
48.91154913694751,2.094761277884229,0.0
48.94541667226001,2.619583337850002,1.3072592778395118
48.86224678973991,2.095611202229881,0.5647028431195653
48.93708333896001,2.336250005649987,2.79496478503521
48.86208333926001,2.32791667235,2.567799734735081
48.82875000606001,2.5779166713500103,1.5166871938797608
48.85485291485986,2.527777330333491,2.0809176267563734
48.92041667236001,2.277916672549992,3.070320174980874
48.86998907408126,2.260431766973397,0.0
48.928750005660014,2.461250005149992,1.790398961762249
48.8348316,2.6113435,0.0
48.79659140140327,2.103151111483891,0.7216279467731348
48.90375000576001,2.1945833395500074,1.7277559351787022
48.777722791334,2.5945661302123,2.383484326148316
48.86208333926001,2.5279166715500025,1.945800206516043
48.928750005660014,2.2445833393499868,2.3239911007279526
48.837083339360014,2.4362500052500025,0.705716526525453
48.93708333896001,2.21125000615001,1.7504214384812489
48.94480219978499,2.401469167557821,0.523689653149897
48.87041667256001,2.3445833389500024,3.1404204811750285
48.91208333906001,2.277916672549992,2.6708951420465032
48.86841148129544,2.121366448156168,0.8776337507817068
48.82041667276001,2.4862500050500103,3.085927942170394
48.89541667246001,2.5779166713500103,1.5227493674826889
48.82875000606001,2.11958333985001,2.3401686169450233
48.828107,2.153119,0.523689653149897
48.82041667276001,2.277916672549992,2.6993536265204825
48.93708333896001,2.2445833393499868,1.266989288718282
48.96208333886001,2.377916672150008,1.9643160510527091
48.86208333926001,2.1945833395500074,4.223822429445013
48.89541667246001,2.102916673250008,2.0199682650590742
48.77875000626001,2.427916671949987,2.3656457078400503
48.78764872124156,2.526727278830739,1.0251524018717175
48.95375000556001,2.3445833389500024,2.2452766367259427
48.78708333956001,2.30291667245001,2.4058665531110774
48.84541667266001,2.1529166730499867,1.5097717951377474
48.89541667246001,2.569583338049995,1.6285118275263417
48.78708333956001,2.352916672249989,1.6380966762615707
48.86208333926001,2.2029166728499945,2.4335701001463765
48.93708333896001,2.544583338150005,0.523689653149897
48.96208333886001,2.2029166728499945,1.4576434548941761
48.91948319999999,2.0900569,0.0
48.88708333916001,2.336250005649987,3.2792164983975907
48.91208333906001,2.161250006350002,0.0
48.79541667286001,2.2862500058500075,2.4687181414003616
48.94541667226001,2.444583338549989,1.9379431836361047
48.854230550707,2.2118452062799,1.9944220531389656
48.96170377107484,2.261663508905556,1.9833421126357869
48.87875000586001,2.186250006249992,2.4265904747871274
48.81208333946001,2.161250006350002,0.0
48.85375000596001,2.1362500064500125,1.5169676734150628
48.80375000616001,2.569583338049995,1.5147297303992349
48.89541667246001,2.552916671449992,2.4620569522086844
48.77875000626001,2.30291667245001,1.9161133255587495
48.87875000586001,2.519583338249987,2.268274560218477
48.83627497682912,2.119376000406606,1.8428566257337018
48.94006787598717,2.102189452282292,0.0
48.837083339360014,2.269583339250005,3.340936179958227
48.87041667256001,2.094583339949992,1.910963609418423
48.89541667246001,2.11958333985001,1.6494631893383895
48.82041667276001,2.094583339949992,0.0
48.90364068458344,2.351607824055756,2.3748871489391084
48.85375000596001,2.3445833389500024,4.019290119880629
48.87041667256001,2.4945833383499973,1.5368030103524917
48.9291839,2.1050828,0.0
48.96208333886001,2.269583339250005,0.8511338285328716
48.79541667286001,2.619583337850002,2.9811750286592553
48.90310075176083,2.227870976260099,2.557680496571837
48.81208333946001,2.4112500053500128,2.617099606673399
48.928750005660014,2.30291667245001,2.1465931884865626
48.837083339360014,2.102916673250008,0.5699693258470602
48.80375000616001,2.1362500064500125,2.6485245018451717
48.91208333906001,2.14458333975,1.2933360859216694
48.86208333926001,2.444583338549989,4.165740391658107
48.77875000626001,2.3862500054499947,0.7994814444807941
48.92041667236001,2.32791667235,2.807436934855711
48.86183184006379,2.1435556137269,1.1208468652056907
48.79520446801014,2.579874668580394,0.0
48.94541667226001,2.14458333975,2.7408452198855677
48.85375000596001,2.469583338450008,1.5747938035917683
48.81996053852762,2.435853224548461,0.8174371789767882
48.78681780796823,2.577183651574964,1.93729472453953
48.95375000556001,2.311250005749997,4.02419131996546
48.92075985855743,2.220093349846178,0.9841387624156144
48.80375000616001,2.32791667235,2.115733847135617
48.90375000576001,2.2862500058500075,1.9753708203155405
48.95375000556001,2.594583337950013,1.3310385086415666
48.82875000606001,2.311250005749997,4.99756997644771
48.82041667276001,2.2029166728499945,3.551374741275608
48.82041667276001,2.4945833383499973,2.021515497253458
48.79541667286001,2.2612500059499894,0.936211222505614
48.85375000596001,2.377916672150008,3.970995299610477
48.77899269380673,2.571074097946638,1.5992662423621269
48.82041667276001,2.461250005149992,0.6700213603944677
