latitude,longitude
33.83708339936001,-118.16374951235
34.14541673146001,-118.38041617815
34.14541673146001,-118.12208284585
34.1889657,-118.2395755
33.93735947982058,-117.8753309332396
33.9577834244432,-117.7199456752584
34.1447584,-117.7158214
33.86275307201567,-117.7153059562613
34.1945158,-118.26535
33.97041673216001,-118.18041617895
34.09541673166001,-118.01374951295
34.02875006526001,-118.36374951155
34.0503207,-118.7075652
33.96488355293672,-117.8956809041061
33.98761320203017,-118.115363511622
34.0807284,-118.5297632
33.86208339926001,-117.80541618045
33.92875006566001,-118.20541617885002
33.87041673256001,-118.18041617895
34.12875006486001,-118.39708284475
33.90375006576001,-117.93041617995002
33.79541673286001,-117.96374951315
34.20357245178189,-118.2960403375707
33.75375006636001,-117.83874951365
34.20375006456001,-118.14708284575
33.95235649634071,-117.6885639073517
33.72041673316001,-117.98041617975
34.0607679863428,-118.5845660627255
34.00288643176469,-118.07255369817
34.07041673176001,-118.09708284595
34.07875006506001,-118.35541617825
34.01208339866001,-118.32208284505
34.00375006536001,-118.16374951235
33.97835576656009,-117.7618885923537
34.06208339846001,-118.38041617815
34.12137594573077,-118.6314492848435
34.15317489257291,-118.2138267501794
33.75605881905505,-118.1001002038909
33.92875006566001,-117.89708284675
33.99541673206001,-117.73874951405
34.11208339826001,-118.31374951175002
34.08708339836001,-117.88874951345
33.895416732460006,-118.07208284605
33.83708339936001,-118.02208284625002
34.14541673146001,-118.44708284455
34.1388638,-118.572555
34.02918020710735,-117.7811719348393
33.74823000915843,-117.6782995181816
34.04541673186001,-118.34708284495
34.00375006536001,-117.95541617985
33.803750066160006,-118.18041617895
33.88708339916001,-117.98874951305
34.1052944,-118.7435791
33.99541673206001,-118.18041617895
34.03708339856001,-117.78041618055
33.98708339876001,-118.06374951275
34.08708339836001,-117.90541618005
34.13708339816001,-118.13041617915002
34.13708339816001,-118.17208284565
34.07955892943024,-117.7893419961748
34.07875006506001,-117.89708284675
34.08708339836001,-118.03874951285002
34.00375006536001,-118.31374951175002
33.803750066160006,-118.01374951295
33.73708339976001,-117.90541618005
33.94688836177373,-117.776403221905
34.19541673126001,-118.45541617785
34.13708339816001,-118.35541617825
34.16208339806001,-118.43041617795
34.15270934213974,-117.9206342205583
34.10375006496001,-118.22208284545002
33.92041673236001,-118.18874951225
34.09541673166001,-118.46374951115
33.88708339916001,-118.20541617885002
34.08708339836001,-118.21374951215
34.15375006476001,-118.39708284475
33.88708339916001,-117.97208284645
33.98708339876001,-118.18874951225
33.87041673256001,-117.91374951335
33.97875006546001,-117.93874951325
33.79541673286001,-118.03041617955
33.87041673256001,-118.28041617855
34.11208339826001,-117.73874951405
33.98708339876001,-117.88041618015
34.19541673126001,-118.34708284495
34.14509930235476,-117.7037292885696
33.77875006626001,-117.90541618005
33.7795576,-117.7797963
34.17041673136001,-118.29708284515002
34.14541673146001,-117.95541617985
33.85375006596001,-118.39708284475
33.87875006586001,-118.33041617835
34.06208339846001,-118.03874951285002
34.02875006526001,-118.15541617905
33.97041673216001,-118.03874951285002
34.20375006456001,-118.32208284505
34.05379094467034,-118.5815064704746
33.97041673216001,-118.29708284515002
33.76208339966001,-117.97208284645
33.82875006606001,-118.03041617955
34.07875006506001,-117.72208284745
34.0402087,-118.5623696
33.94541673226001,-118.38874951145002
33.73708339976001,-118.32208284505
34.02041673196001,-117.96374951315
34.01208339866001,-118.41374951135
33.895416732460006,-117.88041618015
34.14541673146001,-117.89708284675
34.07041673176001,-118.32208284505
34.13708339816001,-118.56374951075
33.77902530463871,-118.1061929526045
33.7540474,-118.3811842
34.02875006526001,-117.97208284645
33.74541673306001,-117.94708284655002
33.90198042164258,-118.3137383954884
33.92041673236001,-117.82208284705
33.79541673286001,-117.75541618065
34.02875006526001,-118.45541617785
33.86208339926001,-117.82208284705
33.95375006556001,-118.00541617965
33.97041673216001,-118.45541617785
33.77041673296001,-117.91374951335
34.00375006536001,-118.26374951195
33.78708339956001,-118.10541617925
33.91208339906001,-117.90541618005
33.83708339936001,-117.75541618065
33.90439340826059,-117.9814074281511
34.14541673146001,-117.88874951345
33.803750066160006,-117.78874951385
33.77041673296001,-118.18874951225
33.73792874747554,-117.8971389200261
33.79541673286001,-118.38874951145002
34.11208339826001,-118.39708284475
33.87944263963417,-118.0215295121669
33.78705916249892,-118.2074958262302
34.1354626,-117.7410952
33.92875006566001,-118.23874951205
34.1030457455333,-117.8304540016417
33.96208339886001,-118.24708284535
33.78708339956001,-118.08041617935
34.18708339796001,-118.38874951145002
33.82875006606001,-118.05541617945
34.01208339866001,-117.98874951305
33.79541673286001,-117.81374951375
33.82930953061592,-117.9305993306977
33.7546023,-118.138825
34.0712188,-118.7225594
34.10398869037153,-118.1711668381003
33.83759593597694,-118.1955527564179
33.955364,-118.450839
33.79499973135146,-118.3727048617954
33.99541673206001,-118.45541617785
33.97041673216001,-118.03041617955
34.1452198,-118.2815558
34.038993,-118.755154
34.02875006526001,-117.88041618015
33.81208339946001,-118.34708284495
33.85375006596001,-118.35541617825
34.02041673196001,-118.30541617845
34.11208339826001,-117.78874951385
34.13708339816001,-117.84708284695
33.84623454029787,-118.2721151163832
33.73708339976001,-117.86374951355
33.94425682269282,-118.1638898770173
33.97041673216001,-117.73041618075
33.95375006556001,-118.33041617835
33.96208339886001,-118.15541617905
33.92041673236001,-117.98041617975
34.02041673196001,-118.33041617835
34.12041673156001,-118.35541617825
33.92875006566001,-117.98041617975
34.10375006496001,-118.28874951185
33.86260639398025,-117.838850995762
34.12158909606102,-117.9325879346368
33.92875006566001,-118.09708284595
34.06208339846001,-118.39708284475
33.98708339876001,-118.10541617925
34.03708339856001,-118.30541617845
33.92875006566001,-118.17208284565
34.0051121,-118.3626192
34.20375006456001,-118.23041617875
34.17045,-118.7459676
33.87875006586001,-117.76374951395002
34.03708339856001,-118.45541617785
33.8612683,-118.405245
33.803750066160006,-117.83874951365
34.05544383420365,-117.7986110745594
33.803750066160006,-118.13874951245
34.09541673166001,-117.96374951315
33.81208339946001,-118.21374951215
34.02077951496904,-118.056052716914
33.87041673256001,-117.77208284725
34.12970123286873,-117.7305355602749
34.13738842649575,-117.8183039758191
33.72875006646001,-118.01374951295
34.12882085963853,-117.8205166115477
34.10305884041078,-118.4234911824622
34.00375006536001,-118.30541617845
33.99541673206001,-118.44708284455
33.895416732460006,-118.12208284585
33.85375006596001,-117.94708284655002
33.78708339956001,-117.98874951305
33.76953497709755,-117.8387116586614
33.81208339946001,-117.97208284645
34.01120606204397,-117.9976013512659
34.02875006526001,-118.23874951205
33.81208339946001,-118.27208284525
34.05288956023025,-117.8553576642981
34.05375006516001,-117.98041617975
33.77875006626001,-118.18041617895
34.08708339836001,-117.72208284745
34.02041673196001,-117.87208284685
34.09674358164941,-118.6893450052295
33.82875006606001,-118.28874951185
33.9126778,-117.8387121
33.97041673216001,-118.40541617805002
33.91208339906001,-118.10541617925
33.85375006596001,-117.89708284675
33.79187153084747,-118.2297104200559
33.96208339886001,-118.01374951295
34.17875006466001,-118.21374951215
34.05375006516001,-118.36374951155
33.85375006596001,-118.25541617865
33.73708339976001,-117.82208284705
33.72875006646001,-118.30541617845
33.91208339906001,-118.03874951285002
34.05375006516001,-118.53874951085
34.01208339866001,-118.10541617925
33.7298775,-118.3540014
34.04541673186001,-118.25541617865
33.87875006586001,-117.78874951385
34.06208339846001,-118.03041617955
33.88708339916001,-118.30541617845
33.77041673296001,-118.03041617955
34.1542010929363,-118.665454586006
33.78708339956001,-117.78874951385
34.09538767970055,-118.475001371814
33.96208339886001,-117.93041617995002
34.13778715187756,-118.6907857356188
34.07041673176001,-117.98041617975
33.82875006606001,-117.97208284645
34.02875006526001,-117.68874951425
33.73708339976001,-117.92208284665
34.03708339856001,-117.98041617975
33.9605368906123,-117.7055199718646
33.87041673256001,-118.03874951285002
34.05375006516001,-118.34708284495
34.19541673126001,-118.63041617715
34.09541673166001,-118.24708284535
34.12041673156001,-117.91374951335
33.72875006646001,-117.82208284705
34.06208339846001,-118.06374951275
34.07041673176001,-117.88874951345
33.78708339956001,-118.01374951295
33.88708339916001,-117.75541618065
34.12875006486001,-118.03874951285002
33.81208339946001,-118.36374951155
33.94588745704107,-117.7046178304901
33.92041673236001,-118.08041617935
34.03708339856001,-117.91374951335
33.78708339956001,-117.96374951315
34.09668448384522,-118.7463180197453
34.10375006496001,-118.27208284525
34.10466083374416,-118.478253453032
33.82875006606001,-118.13041617915002
33.82875006606001,-118.18041617895
33.89540530461709,-118.0291499068259
34.19541673126001,-118.43874951125
34.07875006506001,-117.73041618075
33.79541673286001,-118.12208284585
33.77875006626001,-118.15541617905
33.97041673216001,-118.33041617835
34.04541673186001,-118.31374951175002
34.13708339816001,-118.15541617905
33.97875006546001,-117.88041618015
34.09350315573951,-118.740843918211
33.94541673226001,-118.32208284505
33.803750066160006,-117.98874951305
34.04541673186001,-118.16374951235
34.07875006506001,-118.20541617885002
34.19541673126001,-118.52208284425
33.97875006546001,-117.95541617985
34.11208339826001,-118.43874951125
33.86208339926001,-118.33041617835
34.03708339856001,-118.69708284355
34.09538473875355,-118.0795191019664
33.85375006596001,-118.07208284605
34.04559888706574,-118.3729763566534
33.94541673226001,-118.29708284515002
33.82875006606001,-117.85541618025002
33.84545510193021,-118.2878315453014
34.06208339846001,-117.93041617995002
33.99541673206001,-118.28041617855
33.72041673316001,-117.96374951315
34.12041673156001,-118.60541617725
33.895416732460006,-117.83041618035
33.75230874479755,-118.282116682621
34.11208339826001,-118.36374951155
34.12041673156001,-117.87208284685
34.19541673126001,-118.37208284485
33.99541673206001,-118.05541617945
34.07875006506001,-117.99708284635
33.95375006556001,-118.38874951145002
33.92875006566001,-118.28041617855
33.987516,-117.7739858
33.99541673206001,-118.29708284515002
33.73708339976001,-117.79708284715
33.92041673236001,-118.00541617965
34.16208339806001,-117.89708284675
34.15375006476001,-118.51374951095
34.01208339866001,-117.69708284755
33.87875006586001,-118.15541617905
33.87041673256001,-117.92208284665
34.04695288088071,-118.5940015587661
34.05269861510453,-118.7489829900389
33.82041673276001,-117.93874951325
33.98708339876001,-118.37208284485
33.75375006636001,-117.94708284655002
33.74541673306001,-117.93041617995002
34.10375006496001,-117.84708284695
34.17875006466001,-118.18874951225
33.84541673266001,-117.88041618015
33.96237408442283,-118.0061222642103
33.82875006606001,-117.80541618045
34.1061812,-118.5407108
33.75375006636001,-117.90541618005
34.05366717254415,-118.6463213816015
33.895416732460006,-118.01374951295
33.87041673256001,-118.28874951185
34.01208339866001,-118.25541617865
34.12875006486001,-118.18041617895
34.20375006456001,-118.34708284495
33.75375006636001,-118.25541617865
34.16956414294492,-117.9959429232812
33.77041673296001,-117.92208284665
34.17041673136001,-118.55541617745
33.82041673276001,-117.79708284715
33.87041673256001,-117.84708284695
33.77875006626001,-118.08874951265
33.77041673296001,-117.88041618015
34.12041673156001,-118.37208284485
33.96208339886001,-118.43041617795
33.75375006636001,-118.30541617845
34.07041673176001,-117.77208284725
33.72875006646001,-118.05541617945
34.06208339846001,-118.20541617885002
34.15375006476001,-118.17208284565
33.78708339956001,-117.93041617995002
34.01208339866001,-117.96374951315
34.13708339816001,-118.14708284575
33.92754147928388,-117.8394551165563
33.87120004714699,-117.7224545386703
33.99541673206001,-117.80541618045
34.07875006506001,-118.40541617805002
33.87041673256001,-118.19708284555
34.04541673186001,-118.28874951185
34.19541673126001,-118.56374951075
34.06208339846001,-117.76374951395002
33.895416732460006,-118.23041617875
34.05375006516001,-117.97208284645
33.72041673316001,-117.83041618035
34.03708339856001,-117.71374951415
34.02041673196001,-118.12208284585
34.15375006476001,-118.27208284525
33.98708339876001,-117.83874951365
34.087256,-117.7733977
33.93708339896001,-118.23041617875
34.12041673156001,-118.15541617905
34.10375006496001,-117.73041618075
34.02943607022941,-118.7558834351121
33.83708339936001,-118.06374951275
34.02041673196001,-118.13874951245
33.77831748111905,-117.7879536114018
33.87875006586001,-117.92208284665
33.91208339906001,-118.23874951205
34.2023728,-118.2727815
33.74541673306001,-117.86374951355
33.96918714686227,-117.7464959383057
34.01208339866001,-118.35541617825
34.05375006516001,-118.17208284565
33.78708339956001,-118.24708284535
34.02875006526001,-118.51374951095
33.90375006576001,-117.88041618015
33.82041673276001,-117.77208284725
33.84541673266001,-118.25541617865
34.17041673136001,-118.43874951125
34.12875006486001,-117.71374951415
34.16208339806001,-118.21374951215
34.16208339806001,-118.26374951195
33.91968431862968,-118.3386970495406
33.73708339976001,-118.33041617835
33.82875006606001,-118.04708284615
34.08708339836001,-118.02208284625002
33.82083930858991,-117.8549508687006
34.07041673176001,-118.10541617925
34.09541673166001,-118.07208284605
34.11208339826001,-117.87208284685
34.17875006466001,-118.10541617925
33.75375006636001,-117.80541618045
34.00375006536001,-118.11374951255002
33.8117407930352,-117.7213774363405
34.18708339796001,-118.58041617735
33.87045359304953,-117.7128531094963
34.13708339816001,-118.47208284445
33.81208339946001,-117.93874951325
33.83708339936001,-118.32208284505
34.00375006536001,-118.33041617835
33.86208339926001,-118.36374951155
33.92875006566001,-118.35541617825
33.86208339926001,-118.13874951245
33.84471528566042,-117.8042934842776
33.95375006556001,-117.69708284755
34.19465500436169,-117.6781533467098
34.02128688326574,-117.7130838259544
34.04620614300507,-117.7138750434138
33.96208339886001,-117.68874951425
33.86208339926001,-117.78041618055
34.18708339796001,-118.63041617715
34.10375006496001,-117.90541618005
34.01187089185535,-117.9545715046529
34.13708339816001,-118.11374951255002
33.92041673236001,-118.30541617845
34.18708339796001,-118.31374951175002
33.92875006566001,-118.18874951225
33.78708339956001,-117.78041618055
34.06128545593938,-118.5563378824357
33.88708339916001,-117.71374951415
33.77875006626001,-118.28874951185
34.04541673186001,-118.08874951265
34.14541673146001,-118.50541617765
34.17041673136001,-118.05541617945
33.87875006586001,-118.25541617865
33.81208339946001,-117.92208284665
33.85375006596001,-117.88041618015
34.14541673146001,-118.48041617775002
34.19541673126001,-118.64708284375
33.87041673256001,-118.40541617805002
33.79541673286001,-118.27208284525
34.12041673156001,-118.14708284575
34.02635359145822,-118.08897416439
33.93708339896001,-118.12208284585
34.11208339826001,-117.70541618085
34.11208339826001,-117.81374951375
34.12875006486001,-118.24708284535
34.14404242424327,-117.8221465998376
34.15031841849801,-117.8714212048144
33.97041673216001,-118.36374951155
33.99541673206001,-118.28874951185
33.75375006636001,-118.12208284585
34.07041673176001,-118.08041617935
33.81208339946001,-118.10541617925
34.15375006476001,-118.00541617965
33.84541673266001,-117.81374951375
34.00375006536001,-117.68874951425
33.9635315,-118.4644171
33.99589075902402,-117.6803656885178
34.01208339866001,-118.18041617895
33.81377734775997,-117.8556110950813
34.1119232847053,-118.4819508056459
34.17041673136001,-118.03874951285002
34.02041673196001,-118.24708284535
33.79541673286001,-117.84708284695
33.79415,-118.2230227
34.16351543928292,-117.6813735682148
33.97058141283812,-117.9714779776441
33.81947883223801,-117.8638051966665
34.02875006526001,-118.11374951255002
34.19541673126001,-118.51374951095
33.82041673276001,-118.28041617855
34.07826640041733,-118.4894470135901
34.08708339836001,-118.47208284445
33.97875006546001,-117.89708284675
33.99541673206001,-117.76374951395002
33.82875006606001,-118.12208284585
33.89619069229977,-118.0043509758371
33.97875006546001,-118.07208284605
34.02875006526001,-118.46374951115
33.99541673206001,-117.94708284655002
33.77875006626001,-118.08041617935
34.08708339836001,-117.83874951365
34.06226264632833,-118.006122342791
33.94541673226001,-117.95541617985
33.98708339876001,-118.13041617915002
34.05375006516001,-118.09708284595
33.82875006606001,-117.74708284735
34.09541673166001,-117.78874951385
33.92221050000001,-117.7273116
33.77041673296001,-117.81374951375
34.05375006516001,-118.11374951255002
34.13708339816001,-118.09708284595
33.895416732460006,-117.86374951355
34.12796289104014,-117.7628326854506
33.92875006566001,-117.85541618025002
34.02875006526001,-117.80541618045
33.96208339886001,-117.98874951305
34.00375006536001,-117.68041618095
34.15311784990205,-117.9581918245548
33.97875006546001,-117.97208284645
33.94541673226001,-118.25541617865
33.77822118768518,-117.763654715946
33.85375006596001,-117.78041618055
33.84541673266001,-117.83041618035
34.1317917,-118.5625528
33.99540052026693,-118.2046538049176
34.20375006456001,-118.58874951065002
34.16208339806001,-118.13041617915002
33.94541673226001,-117.97208284645
34.17041673136001,-118.38041617815
33.96208339886001,-118.27208284525
33.78708339956001,-118.09708284595
34.02041673196001,-118.11374951255002
33.87041673256001,-117.78874951385
33.77041673296001,-118.08041617935
34.15375006476001,-118.34708284495
33.87875006586001,-117.72208284745
34.12041673156001,-118.01374951295
33.88009903666408,-118.2388251887651
34.04541673186001,-118.73874951005
33.8614699320478,-117.7306242407879
34.06858112099781,-118.4225088346304
34.20375006456001,-118.50541617765
34.1771870770364,-118.2448783519039
34.02875006526001,-118.21374951215
33.82041673276001,-118.00541617965
34.07285139566775,-118.6013673730937
33.98708339876001,-118.23874951205
33.92041673236001,-118.28874951185
33.94541673226001,-118.03041617955
34.10375006496001,-118.06374951275
34.19206929255501,-118.7533778074507
34.18708339796001,-118.41374951135
33.95375006556001,-118.05541617945
33.92952486238225,-117.8106308296212
34.14541673146001,-118.00541617965
33.95375006556001,-118.23874951205
34.08708339836001,-117.74708284735
34.16155575631547,-117.9790576215627
33.778575,-118.414543
34.10375006496001,-118.30541617845
34.05375006516001,-117.69708284755
34.0877,-118.5128577
34.14666278318433,-118.5495658891326
34.11185876822263,-117.8898617765185
33.77875006626001,-117.99708284635
34.17875006466001,-118.32208284505
34.13708339816001,-117.94708284655002
33.86208339926001,-118.29708284515002
33.92875006566001,-117.95541617985
34.10834499968931,-118.7207688563979
33.81208339946001,-118.09708284595
33.9792847,-118.4464542
33.7722408,-118.3503708
34.09541673166001,-117.88041618015
34.00375006536001,-117.84708284695
34.04541673186001,-118.06374951275
34.05375006516001,-118.22208284545002
34.17875006466001,-118.28041617855
34.18708339796001,-118.43874951125
34.04541673186001,-118.20541617885002
33.93711740516338,-118.0816437600131
33.895416732460006,-118.26374951195
33.88708339916001,-117.77208284725
34.15375006476001,-117.99708284635
34.11208339826001,-117.80541618045
34.1873441,-118.2559536
34.02934260009344,-118.521638472033
33.77809716157147,-118.3389270418517
34.20375006456001,-118.64708284375
33.90375006576001,-118.22208284545002
34.17875006466001,-118.09708284595
33.97875006546001,-118.23874951205
34.16208339806001,-117.99708284635
34.14541673146001,-117.99708284635
34.05296848852201,-117.9958239018856
34.13708339816001,-118.10541617925
34.02041673196001,-117.68874951425
34.00423568445111,-118.1232897724097
33.95375006556001,-118.08874951265
34.12875006486001,-118.04708284615
34.17041673136001,-118.11374951255002
33.97875006546001,-118.14708284575
34.02041673196001,-117.91374951335
34.12875006486001,-118.03041617955
33.83708339936001,-118.37208284485
34.13708339816001,-117.85541618025002
34.07875006506001,-118.34708284495
34.17875006466001,-118.63874951045
33.85375006596001,-118.28041617855
34.12875006486001,-117.86374951355
34.08081910147983,-117.9893058399913
33.97041673216001,-118.04708284615
33.98708339876001,-118.08874951265
33.86208339926001,-118.28874951185
34.01208339866001,-117.90541618005
33.94541673226001,-118.11374951255002
34.01208339866001,-117.88874951345
34.02921374535678,-117.9892735814972
33.96086500161269,-118.3393002547654
34.16208339806001,-118.45541617785
33.803750066160006,-118.03874951285002
33.79541673286001,-117.89708284675
34.17041673136001,-118.08041617935
33.79541673286001,-118.19708284555
34.1349666,-118.313565
34.06208339846001,-118.54708284415
34.08708339836001,-118.03041617955
33.82041673276001,-117.99708284635
34.10375006496001,-118.20541617885002
33.7463145,-118.3629827
34.19541673126001,-118.13041617915002
33.85375006596001,-118.06374951275
34.02041673196001,-118.41374951135
34.07039380427276,-118.0644509683234
34.17041673136001,-118.06374951275
34.00472292515582,-117.8642683969982
33.92041673236001,-118.25541617865
33.87041673256001,-118.09708284595
33.73708339976001,-118.01374951295
34.07875006506001,-118.28874951185
33.96208339886001,-117.94708284655002
34.15375006476001,-118.46374951115
34.00375006536001,-118.32208284505
34.13734430912112,-117.7564111109876
33.77041673296001,-118.12208284585
34.0799609,-118.7483579
33.73708339976001,-117.98874951305
34.1872989,-118.0873931
34.20375006456001,-118.58041617735
33.85375006596001,-117.73041618075
34.03708339856001,-118.18874951225
34.06208339846001,-117.89708284675
33.95375006556001,-117.98041617975
34.09257725672084,-117.9470114703497
33.83708339936001,-118.01374951295
34.10375006496001,-117.68041618095
33.77041673296001,-118.39708284475
34.1248436,-118.7378082
33.80480212585001,-118.3384998142719
33.82041673276001,-118.20541617885002
33.77041673296001,-118.33041617835
33.78708339956001,-118.22208284545002
33.78710089643433,-118.1209824815868
33.77041673296001,-118.35541617825
34.11208339826001,-118.23041617875
34.1615242951349,-118.221478827095
33.99541673206001,-118.23874951205
34.1294198828735,-118.0805221752638
33.92875006566001,-117.93874951325
33.79541673286001,-118.39708284475
34.06208339846001,-118.46374951115
33.72041673316001,-118.05541617945
33.99541673206001,-118.32208284505
34.02875006526001,-118.16374951235
33.72953321216956,-117.9303949896038
33.85375006596001,-117.86374951355
34.05375006516001,-118.15541617905
34.08439352346648,-118.6915425810878
34.06208339846001,-118.14708284575
34.05375006516001,-118.07208284605
34.02041673196001,-117.68041618095
34.0864026,-118.54866
34.07875006506001,-118.00541617965
33.96130187728818,-117.854527796738
33.71960753215242,-117.8554664052843
34.20375006456001,-117.86374951355
34.1378209,-118.3476668
34.15218076244052,-118.6886294406336
34.14541673146001,-118.43041617795
33.8028239,-117.7540084
33.75375006636001,-117.88041618015
33.803750066160006,-118.21374951215
34.12041673156001,-118.38874951145002
33.97875006546001,-118.33874951165
33.8792921,-118.410103
33.93574302411772,-117.8803368721325
33.72041673316001,-117.89708284675
33.803750066160006,-118.08874951265
34.07041673176001,-118.24708284535
34.06208339846001,-118.38874951145002
33.85375006596001,-118.14708284575
34.08708339836001,-118.26374951195
33.97875006546001,-117.87208284685
34.09541673166001,-118.38041617815
33.803750066160006,-117.93874951325
34.12925974616299,-117.7893719644161
33.81208339946001,-117.99708284635
34.08708339836001,-117.83041618035
34.17041673136001,-118.23041617875
34.05375006516001,-117.71374951415
33.895416732460006,-117.98041617975
34.07041673176001,-117.78041618055
34.1534782928705,-117.9081157715577
33.82875006606001,-118.38041617815
33.96208339886001,-118.02208284625002
33.97875006546001,-117.73874951405
33.90375006576001,-118.18041617895
34.18708339796001,-118.44708284455
33.77875006626001,-117.87208284685
34.05367743611306,-117.7895250260146
33.76208339966001,-117.78874951385
33.71998397408613,-117.7469358126551
34.1090481,-118.6405329
33.7530589,-118.1889672
34.07875006506001,-118.03874951285002
33.92041673236001,-117.98874951305
34.127969878573,-117.9626678105104
33.88708339916001,-118.08041617935
34.1940442,-118.6713423
34.00375006536001,-118.43874951125
34.19509030405916,-118.7080863935985
34.09346480327673,-118.5886587864639
33.98693197561895,-117.9930303611041
34.08708339836001,-118.16374951235
33.97103123081795,-117.8544465088609
34.10375006496001,-118.19708284555
34.13583128335541,-117.795571617628
34.08708339836001,-117.96374951315
34.08746393219715,-118.0485984015146
33.79541673286001,-118.33041617835
33.72875006646001,-117.86374951355
34.06208339846001,-117.95541617985
34.11208339826001,-117.74708284735
34.07041673176001,-117.74708284735
33.9266583,-117.7112983
34.17875006466001,-118.33041617835
