latitude,longitude
40.85353345708527,-73.67749632323854
40.67875003866001,-73.82208302305
40.72041670516001,-73.65541635705
40.87875003786001,-74.10541635525
40.728750038460014,-74.05541635545
40.68708337196001,-73.98874968905001
40.728750038460014,-73.65541635705
40.81208337146001,-73.96374968915
40.84459791273007,-73.81522952785939
40.74541670506001,-73.98874968905001
40.69541670526001,-73.81374968975001
40.75375003836001,-73.63874969045
40.67959713512421,-73.85548973561735
40.78792208953898,-73.91502324738316
40.82875003806001,-73.99708302235001
40.69541670526001,-73.99708302235001
40.84531431650566,-73.69035378706224
40.8624737,-73.69312670000001
40.81372260932287,-73.76284064902977
40.78708337156001,-73.71374969015001
40.67041670536001,-73.74708302335
40.67875003866001,-73.88041635615001
40.79684121127231,-74.11534189568121
40.74541670506001,-73.72208302345001
40.80375003816001,-74.17208302165001
40.68647615056187,-73.87987495524177
40.71208337186001,-73.73874969005
40.86208337126001,-73.72208302345001
40.82041670476001,-73.93874968925
40.73708337176001,-74.02208302225
40.67875003866001,-73.92208302265
40.77875003826001,-74.07208302205001
40.81084133251819,-73.87281982058684
40.85375003796001,-73.89708302275001
40.71208337186001,-73.93874968925
40.70375003856001,-73.73874969005
40.78637264881077,-74.03683846408103
40.8626976,-73.7943355
40.77041670496001,-73.74708302335
40.73708337176001,-73.79708302315001
40.85375003796001,-73.78874968985001
40.74541670506001,-74.15541635505001
40.83578668259887,-74.0805472210829
40.8363985923547,-73.96134290221964
40.68708337196001,-73.81374968975001
40.82041670476001,-73.95541635585
40.86331943926952,-73.98051253253995
40.70375003856001,-73.88041635615001
40.85375003796001,-73.71374969015001
40.75365898490271,-74.02309980968592
40.84541670466001,-73.87208302285
40.67875003866001,-73.78041635655
40.67875003866001,-73.89708302275001
40.71208337186001,-73.88874968945001
40.82041670476001,-74.13041635515
40.69541670526001,-73.70541635685001
40.75375003836001,-73.86374968955
40.84541670466001,-74.10541635525
40.78708337156001,-73.70541635685001
40.87875003786001,-74.16374968835001
40.86208337126001,-74.06374968875001
40.7777282,-73.6986812
40.67875003866001,-73.72208302345001
40.73708337176001,-74.04708302215
40.69541670526001,-73.74708302335
40.68708337196001,-73.90541635605001
40.81208337146001,-74.11374968855
40.71168377190834,-74.0287901302864
40.69541670526001,-73.88874968945001
40.77875003826001,-74.03041635555
40.68774678944985,-73.74855031568477
40.69567664980619,-73.8830863427069
40.69543591829909,-73.64198547520655
40.8371789,-73.7153941
40.78708337156001,-73.64708302375
40.77041670496001,-74.14708302175
40.69541670526001,-73.67208302365
40.73708337176001,-73.87208302285
40.78708337156001,-73.83041635635
40.78708337156001,-73.78874968985001
40.69541670526001,-73.95541635585
40.67041670536001,-73.93041635595
40.69541670526001,-73.90541635605001
40.68708337196001,-73.65541635705
40.76208337166001,-73.88041635615001
40.78784978815679,-73.67267044469628
40.728750038460014,-74.07208302205001
40.79541670486001,-74.03041635555
40.77875003826001,-73.83874968965
40.79541670486001,-73.80541635645001
40.72041670516001,-73.76374968995
40.69541670526001,-73.80541635645001
40.71208337186001,-73.63874969045
40.80375003816001,-73.82208302305
40.728750038460014,-73.66374969035
40.80375003816001,-73.65541635705
40.70375003856001,-73.98874968905001
40.77041670496001,-73.77208302325
40.67800625339203,-74.15771793703225
40.81208337146001,-73.66374969035
40.86788257532356,-73.71567269700301
40.728750038460014,-73.99708302235001
40.79541670486001,-73.97208302245001
40.69541670526001,-73.82208302305
40.77041670496001,-73.82208302305
40.75375003836001,-73.78041635655
40.74541670506001,-74.03041635555
40.728750038460014,-73.83874968965
40.85339780135604,-73.67983207134687
40.82041670476001,-74.06374968875001
40.76208337166001,-73.88874968945001
40.75375003836001,-73.72208302345001
40.82041670476001,-73.98041635575001
40.76182328674684,-74.16315569218051
40.68708337196001,-73.71374969015001
40.6940605,-74.0711511
40.72888980087117,-73.92285649824868
40.78948196731783,-73.6971809895303
40.78708337156001,-74.00541635565
40.7377076,-73.97275669999999
40.77041670496001,-73.97208302245001
40.77875003826001,-73.82208302305
40.87041670456001,-73.63874969045
40.76208337166001,-73.80541635645001
40.82041670476001,-73.90541635605001
40.8042376177512,-74.05535938391063
40.72041670516001,-74.09708302195
40.728750038460014,-73.68874969025
40.74541670506001,-73.71374969015001
40.76208337166001,-74.02208302225
40.8557129,-73.7296829
40.86208337126001,-73.87208302285
40.728750038460014,-73.73041635675
40.87875003786001,-73.82208302305
40.728750038460014,-74.03041635555
40.84541670466001,-74.01374968895
40.82875003806001,-73.63874969045
40.83749353888562,-74.00611680431342
40.82085409741509,-73.8063327336686
40.82041670476001,-74.07208302205001
40.79541670486001,-73.64708302375
40.71208337186001,-73.81374968975001
40.72041670516001,-73.96374968915
40.78708337156001,-73.65541635705
40.71208337186001,-73.89708302275001
40.8055774,-73.8881912
40.87041670456001,-74.03874968885
40.87875003786001,-74.05541635545
40.71208337186001,-73.66374969035
40.72041670516001,-74.16374968835001
40.80351926392743,-74.14031741519557
40.82041670476001,-74.17208302165001
40.85375003796001,-73.88874968945001
40.77041670496001,-73.64708302375
40.84541670466001,-74.13041635515
40.76208337166001,-73.91374968935
40.72041670516001,-74.05541635545
40.75375003836001,-73.65541635705
40.82940174413,-74.09025236373796
40.77041670496001,-74.03041635555
40.83708337136001,-73.93874968925
40.728750038460014,-74.03874968885
40.69541670526001,-73.73041635675
40.81208337146001,-73.93874968925
40.67041670536001,-73.65541635705
40.76208337166001,-73.71374969015001
40.83708337136001,-74.16374968835001
40.73708337176001,-73.68041635695
40.85375003796001,-73.72208302345001
40.85375003796001,-74.12208302185
40.77041670496001,-73.93874968925
40.82041670476001,-73.94708302255
40.77875003826001,-73.66374969035
40.71208337186001,-74.08874968865001
40.79541670486001,-73.95541635585
40.728750038460014,-73.98874968905001
40.728750038460014,-73.95541635585
40.72041670516001,-73.80541635645001
40.85375003796001,-73.68874969025
40.87875003786001,-73.87208302285
40.76294742754374,-74.05625506629893
40.80375003816001,-73.99708302235001
40.67041670536001,-73.81374968975001
40.87189215375057,-73.80545535759683
40.67875003866001,-73.88874968945001
40.74541670506001,-73.98041635575001
40.79541670486001,-73.96374968915
40.67875003866001,-73.83874968965
40.76208337166001,-74.04708302215
40.84541670466001,-73.91374968935
40.87875003786001,-74.06374968875001
40.83961108704234,-73.72732975508022
40.78774012674577,-74.12315963193134
40.82041670476001,-74.10541635525
40.68708337196001,-73.99708302235001
40.85375003796001,-74.08041635535001
40.75375003836001,-73.98041635575001
40.87875003786001,-74.00541635565
40.78680390307743,-73.664519577215
40.71261083001617,-73.88055038008348
40.75375003836001,-74.05541635545
40.69541670526001,-73.79708302315001
40.79566117775816,-73.98110203303786
40.67041670536001,-73.93874968925
40.77875003826001,-73.79708302315001
40.73708337176001,-73.99708302235001
40.85375003796001,-73.87208302285
40.73708337176001,-73.84708302295
40.782573656228,-73.686020530418
40.8025752199437,-73.97576505372025
40.72041670516001,-73.99708302235001
40.8140980260093,-73.74994542182118
40.75375003836001,-73.83874968965
40.77041670496001,-73.78041635655
40.84541670466001,-73.82208302305
40.8778471673553,-73.99815560968855
40.68708337196001,-73.66374969035
40.81208337146001,-73.90541635605001
40.70215835740275,-74.10209243553086
40.83708337136001,-74.10541635525
40.73814061258179,-74.01105286713002
40.70375003856001,-73.81374968975001
40.82041670476001,-74.12208302185
40.76208337166001,-73.79708302315001
40.82875003806001,-74.01374968895
40.76185803602039,-74.14060189397527
40.68708337196001,-73.70541635685001
40.86208337126001,-73.90541635605001
40.75375003836001,-73.71374969015001
40.7204541289354,-73.64424150317213
40.67041670536001,-74.12208302185
40.87041670456001,-73.83874968965
40.82875003806001,-74.14708302175
40.69541670526001,-74.09708302195
40.81208337146001,-73.84708302295
40.86208337126001,-73.98874968905001
40.728750038460014,-73.78874968985001
40.72041670516001,-73.88041635615001
40.71208337186001,-74.08041635535001
40.68708337196001,-74.07208302205001
40.75375003836001,-73.80541635645001
40.71208337186001,-74.13041635515
