latitude,longitude
35.89541672446001,140.30291612045
35.52875005926001,140.22791612075002
35.45375005956001,139.61124945655
35.87041672456001,140.10291612125002
35.69541672526001,140.12791612115
35.50375005936001,139.38624945745
35.75375005836001,139.50291612365004
35.56152504230009,140.2696045652454
35.50436520876698,140.2287269189874
35.42041672636001,140.31958278705002
35.79541672486001,140.10291612125002
35.72875005846001,139.64458278975002
35.73635460039733,139.3555857104407
35.5636521692206,139.2829316474373
35.46979208172026,139.9896412659614
35.82041672476001,140.24458278735
35.83708339136001,139.66124945635
35.87875005786001,140.01124945495002
35.4792745652978,140.3197169342735
35.66208339206001,139.64458278975002
35.79541672486001,139.64458278975002
35.58708339236001,139.65291612305003
35.82875005806001,140.26958278725
35.78708339156001,140.31958278705002
35.73708339176001,139.77791612254998
35.87875005786001,139.52791612355003
35.57041672576001,139.70291612285
35.77875005826001,139.34458279095003
35.73708339176001,140.03624945485
35.76155778987192,139.4033787295842
35.79547654514579,139.3286061233053
35.88709405147674,139.5773137982591
35.72041672516001,139.53624945685
35.46208339286001,139.54458279015
35.64541672546001,140.19458278755002
35.51029975109181,139.392495569247
35.67041672536001,139.71124945615003
35.86208339126001,139.65291612305003
35.89601702357188,140.1608389355266
35.43708339296001,139.61124945655
35.47875005946001,139.59458278994998
35.54552040303196,140.1769175265003
35.71208339186001,139.51958279025
35.50380246645121,140.2136142050149
35.86208339126001,139.90291612205
35.59541672566001,139.48624945705
35.82875005806001,139.96958278845
35.43708339296001,139.64458278975002
35.7221336570394,139.3608786108912
35.67875005866001,139.61124945655
35.53708339256001,139.59458278994998
35.8051691,140.2638342
35.73708339176001,140.02791612155
35.52875005926001,140.18624945425
35.88708339116001,140.29458278715003
35.853750057960006,139.86958278884998
35.65375005876001,139.86124945555002
35.71189720684688,140.0190089764935
35.8284120800686,140.3271628883023
35.47875005946001,140.15291612105
35.72041672516001,140.16124945435
35.56208339246001,139.55291612345002
35.48769941342162,140.1523141418842
35.853750057960006,139.56958279005
35.49541672606001,139.56124945675003
35.67041672536001,139.40291612405002
35.853750057960006,139.56124945675003
35.82875005806001,140.16124945435
35.51208339266001,140.06124945475
35.72041672516001,140.06124945475
35.82041672476001,139.70291612285
35.72041672516001,139.99458278835
35.78708339156001,139.30291612445
35.77875005826001,139.54458279015
35.67041672536001,139.53624945685
35.57041672576001,140.26124945395003
35.83708339136001,139.54458279015
35.75471064279892,139.3541174565074
35.77875005826001,140.16958278765003
35.69541672526001,140.21124945415
35.62041672556001,140.23624945404998
35.71208339186001,139.69458278955
35.89541672446001,139.65291612305003
35.57041672576001,139.51124945695
35.52875005926001,139.36124945755
35.71208339186001,140.33624945365
35.7944211034801,139.3531370922185
35.81208339146001,139.86124945555002
35.82875005806001,139.46124945715002
35.87875005786001,139.74458278935003
35.88708339116001,140.31124945375
35.84541672466001,140.22791612075002
35.86208339126001,139.99458278835
35.75375005836001,139.71124945615003
35.5187542,139.7570586
35.76980958884741,139.276613124362
35.64541672546001,139.52791612355003
35.853750057960006,139.31958279105004
35.68708339196001,139.76958278925002
35.89541672446001,139.91124945535
35.75375005836001,139.65291612305003
35.56208339246001,139.70291612285
35.72875005846001,139.48624945705
35.70375005856001,139.56958279005
35.46283008436264,140.1949828976118
35.57875005906001,139.50291612365004
35.853750057960006,139.41958279065
35.70375005856001,139.66958278965
35.58708339236001,139.45291612385
35.70375005856001,140.03624945485
35.50374821231355,139.3689826400902
35.60375005896001,140.17791612095
35.69541672526001,139.37791612415003
35.66208339206001,139.58624945665002
35.89541672446001,139.67791612295002
35.88708339116001,139.71958278945
35.4296927166222,140.0119449282817
35.70375005856001,140.02791612155
35.67875005866001,140.31958278705002
35.64541672546001,140.09458278795
35.42041672636001,140.29458278715003
35.762083391660006,139.36124945755
35.47875005946001,139.43624945725003
35.58708339236001,140.14458278774998
35.51208339266001,140.06958278805
35.51208339266001,140.18624945425
35.87875005786001,139.67791612295002
35.82041672476001,139.92791612195003
35.75375005836001,139.81958278905
35.762083391660006,139.93624945525
35.70375005856001,139.34458279095003
35.6700024003081,139.4269111634973
35.83708339136001,139.80291612245003
35.74541672506001,140.26124945395003
35.80330925991789,140.0941026318743
35.67041672536001,139.66958278965
35.89541672446001,139.37791612415003
35.77041672496001,139.90291612205
35.68708339196001,140.22791612075002
35.853750057960006,139.41124945735004
35.79366570337341,140.2450435635919
35.79541672486001,139.76124945595
35.48708339276001,139.46958279045003
35.89541672446001,139.76958278925002
35.64541672546001,139.72791612275
35.89541672446001,139.99458278835
35.74541672506001,139.87791612215
35.68708339196001,140.12791612115
35.42041672636001,140.01124945495002
35.48708339276001,139.56124945675003
35.57041672576001,139.35291612425
35.82875005806001,139.71124945615003
35.46208339286001,139.58624945665002
35.4853207996164,139.7291163362476
35.68708339196001,139.49458279035002
35.67041672536001,139.34458279095003
35.5790059,139.7856443
35.54541672586001,139.75291612265
35.56208339246001,139.47791612375
35.87875005786001,139.98624945505003
35.65375005876001,140.17791612095
35.52041672596001,140.07791612135003
35.69541672526001,139.66958278965
35.73708339176001,139.96124945514998
35.77041672496001,139.86958278884998
35.52041672596001,139.36958279085002
35.53708339256001,139.32791612435
35.49532429080605,140.1937019196988
35.60375005896001,139.27791612455002
35.70375005856001,140.15291612105
35.78777622803513,140.0862659708663
35.43764510868089,140.1552617958053
35.61208339226001,139.48624945705
35.42875005966001,139.35291612425
35.6198218821099,140.1696944808403
35.50375005936001,139.67791612295002
35.853750057960006,140.31124945375
35.43708339296001,140.28624945385002
35.44579533166699,139.2859391564567
35.42875005966001,139.27791612455002
35.54541672586001,139.73624945605002
35.42875005966001,139.96124945514998
35.61208339226001,139.54458279015
35.66208339206001,140.15291612105
35.56208339246001,139.66958278965
35.871174706571,139.27079494357
35.87041672456001,139.77791612254998
35.86208339126001,139.89458278875003
35.47921602728953,139.3628973274031
35.55375005916001,140.16958278765003
35.55375005916001,139.65291612305003
35.47875005946001,139.45291612385
35.67875005866001,140.31124945375
35.57041672576001,139.54458279015
35.82041672476001,140.06958278805
35.82875005806001,139.72791612275
35.62945283661587,139.4929922187408
35.79541672486001,139.93624945525
35.50375005936001,139.33624945765
35.82875005806001,139.36958279085002
35.47875005946001,140.26124945395003
35.73708339176001,139.51124945695
35.762083391660006,139.29458279115
35.78708339156001,139.76958278925002
35.45375005956001,139.60291612325
35.87939032258839,139.5862762168534
35.62041672556001,139.61958278985003
35.62041672556001,139.68624945624998
35.55135537840346,140.1194026736476
35.54541672586001,139.55291612345002
35.72875005846001,139.96958278845
35.47892754140868,139.5022014847797
35.68663738898073,139.3278384641096
35.48708339276001,139.39458279075
35.59541672566001,139.44458279055
35.47041672616001,140.16958278765003
35.80471208853513,140.0276702851214
35.86208339126001,139.43624945725003
35.75375005836001,140.17791612095
35.44541672626001,139.38624945745
35.77041672496001,139.44458279055
35.46826931156357,140.0083421846666
35.83708339136001,140.20291612085003
35.87875005786001,139.83624945565003
35.65375005876001,139.31124945775002
35.762083391660006,139.71124945615003
35.79541672486001,140.29458278715003
35.89541672446001,139.62791612315
35.83708339136001,140.14458278774998
35.89541672446001,139.42791612395
35.73708339176001,139.60291612325
35.64601821505482,139.760915583751
35.762083391660006,140.24458278735
35.62875005886001,140.07791612135003
35.58708339236001,139.33624945765
35.5792529,140.2282198
35.79457813633535,140.2359905293332
35.68708339196001,139.68624945624998
35.60375005896001,139.67791612295002
35.45375005956001,139.46124945715002
35.66208339206001,140.19458278755002
35.71208339186001,139.71124945615003
35.80375005816001,139.71958278945
35.72875005846001,139.58624945665002
35.57875005906001,139.63624945645
35.4377628609593,140.1023427773764
35.82041672476001,139.98624945505003
35.68708339196001,140.29458278715003
35.853750057960006,140.16958278765003
35.86208339126001,139.51958279025
35.56053992697797,139.7767856114522
35.87875005786001,139.51958279025
35.71208339186001,139.66124945635
35.70375005856001,139.76124945595
35.73708339176001,140.11958278785
35.67041672536001,140.31124945375
35.853750057960006,139.37791612415003
35.57670668073502,140.3358724182262
35.74541672506001,139.59458278994998
35.83668985908526,140.0627586727472
35.61208339226001,139.59458278994998
35.57041672576001,139.46124945715002
35.72875005846001,139.92791612195003
35.83708339136001,139.65291612305003
35.69442988488651,140.0692954441054
35.83708339136001,139.49458279035002
35.68708339196001,139.88624945545
35.86208339126001,139.76958278925002
35.66208339206001,140.24458278735
35.67827102309559,139.9519066579966
35.5964011,139.4285583
35.45299913303868,140.3196191702152
35.42875005966001,139.92791612195003
35.62875005886001,139.67791612295002
35.60371940185573,140.2870627236885
35.87875005786001,139.64458278975002
35.70375005856001,140.11958278785
35.57041672576001,139.32791612435
35.65375005876001,139.61124945655
35.57875005906001,139.51124945695
35.54578499319302,140.2692166609631
35.68682194464225,140.2456752718891
35.76974609599979,140.0872764244664
35.81208339146001,139.56958279005
35.85447357170496,140.0627266922002
35.57086038661657,140.1845192900737
35.53708339256001,139.51958279025
35.6711456,139.9583665
35.56208339246001,139.56958279005
35.68708339196001,139.56958279005
35.66208339206001,139.86124945555002
35.62041672556001,139.31958279105004
35.75375005836001,139.82791612235002
35.78708339156001,139.64458278975002
35.78708339156001,139.88624945545
35.78708339156001,139.62791612315
35.61208339226001,139.28624945785003
35.70375005856001,139.95291612185002
35.66208339206001,140.13624945445002
35.77875005826001,139.76958278925002
35.79541672486001,139.41124945735004
35.47914189071182,139.3043007998821
35.82041672476001,139.44458279055
35.77875005826001,140.17791612095
35.75375005836001,139.67791612295002
35.42168520639243,140.153913564212
35.84541672466001,139.91958278865002
35.853750057960006,139.83624945565003
35.81964787985508,139.2938076051475
35.88006998913231,139.8691475643237
35.42875005966001,140.32791612034998
35.71208339186001,139.84458278895
35.59541672566001,139.74458278935003
35.59541672566001,139.51958279025
35.68708339196001,139.42791612395
35.72875005846001,139.72791612275
35.86208339126001,139.60291612325
35.42786622011348,139.2866352425209
35.68708339196001,139.33624945765
35.82041672476001,139.94458278855
35.77875005826001,139.43624945725003
35.69541672526001,139.84458278895
35.47041672616001,140.23624945404998
35.53765827795597,139.4028963459669
35.65368467084956,140.2600194409902
35.79541672486001,139.78624945585
35.79471003557288,140.2618710108805
35.52041672596001,140.16958278765003
35.853750057960006,139.95291612185002
35.65423124788619,139.4613237576075
35.84541672466001,139.91124945535
35.69541672526001,139.34458279095003
35.55375005916001,140.15291612105
35.59541672566001,139.56124945675003
35.65375005876001,139.41958279065
35.73708339176001,139.51958279025
35.79541672486001,139.49458279035002
35.66208339206001,140.21958278745
35.45375005956001,139.55291612345002
35.46208339286001,140.02791612155
35.73708339176001,139.26958279125
35.47875005946001,140.32791612034998
35.68708339196001,140.16124945435
35.61355023871439,140.0884249870786
35.82875005806001,140.06124945475
35.87041672456001,139.59458278994998
35.64541672546001,139.71958278945
35.81208339146001,139.84458278895
35.72875005846001,139.35291612425
35.59541672566001,139.61958278985003
35.81208339146001,139.93624945525
35.80375005816001,139.67791612295002
35.86208339126001,139.38624945745
35.72041672516001,139.69458278955
35.67041672536001,139.79458278915
35.55375005916001,139.60291612325
35.71208339186001,139.55291612345002
35.49541672606001,139.50291612365004
35.72041672516001,140.16958278765003
35.77041672496001,140.16124945435
35.79425342807691,140.2015903339777
35.70375005856001,140.27791612055
35.61208339226001,140.13624945445002
35.50375005936001,139.36124945755
35.43708339296001,139.49458279035002
35.46846511864096,139.9906532348072
35.57875005906001,139.52791612355003
35.58708339236001,139.63624945645
35.43708339296001,139.47791612375
35.73708339176001,139.73624945605002
35.51208339266001,140.31958278705002
35.75375005836001,139.48624945705
35.77041672496001,139.87791612215
35.87811690636998,139.5686941593112
35.77041672496001,139.63624945645
35.71208339186001,139.76124945595
35.72875005846001,140.17791612095
35.47041672616001,139.46958279045003
35.52041672596001,139.46958279045003
35.86208339126001,139.69458278955
35.84541672466001,140.00291612165
35.762083391660006,139.81958278905
35.74541672506001,139.62791612315
35.89570894011385,140.0107874030967
35.69540424922096,140.2601630349344
35.853750057960006,139.97791612175
35.88708339116001,139.82791612235002
35.82875005806001,140.01124945495002
35.87041672456001,139.61958278985003
35.54541672586001,139.72791612275
35.67865171312516,139.9770652583824
35.52078955566499,140.2271375274819
35.82875005806001,139.61124945655
35.77041672496001,139.66124945635
35.62041672556001,140.24458278735
35.77041672496001,139.58624945665002
35.44572889207547,139.3435121555017
35.67041672536001,140.22791612075002
35.67948996446204,140.2113036419248
35.72041672516001,140.33624945365
35.42875005966001,139.47791612375
35.67041672536001,140.15291612105
35.48708339276001,139.58624945665002
35.87041672456001,139.63624945645
35.75375005836001,139.37791612415003
35.71208339186001,139.83624945565003
35.72875005846001,139.67791612295002
35.64541672546001,140.06958278805
35.762083391660006,139.61124945655
35.62041672556001,140.06958278805
35.65375005876001,140.19458278755002
35.72041672516001,139.66124945635
35.81965403503966,139.3020025371998
35.52875005926001,139.71124945615003
35.51208339266001,139.36124945755
35.65375005876001,139.62791612315
35.63708339216001,140.14458278774998
35.59541672566001,140.24458278735
35.54541672586001,139.58624945665002
35.87875005786001,140.08624945465
35.57875005906001,139.36958279085002
35.46844344481691,139.6872693380803
35.74541672506001,139.78624945585
35.77875005826001,139.44458279055
35.69541672526001,140.28624945385002
35.71208339186001,140.13624945445002
35.88708339116001,139.46958279045003
35.89541672446001,139.72791612275
35.56208339246001,139.61124945655
35.71156081023856,139.9109213004583
35.87825717529751,140.311593602787
35.54541672586001,139.71958278945
35.78708339156001,140.02791612155
35.73708339176001,140.01958278825003
35.46153345880487,140.0958340414228
35.8351645,139.4117001
35.77875005826001,139.98624945505003
35.43708339296001,139.46958279045003
35.4614883,139.6504883
35.70375005856001,140.31958278705002
35.71208339186001,139.91958278865002
35.73708339176001,139.48624945705
35.52041672596001,139.72791612275
35.52577866323479,140.0586536218782
35.65375005876001,139.34458279095003
35.88708339116001,140.13624945445002
35.52041672596001,140.11124945455003
35.69468603526986,139.3123791424916
35.88708339116001,140.18624945425
35.55375005916001,140.19458278755002
35.47041672616001,139.44458279055
35.54541672586001,139.48624945705
35.47768505490267,140.2034264624476
35.67041672536001,140.24458278735
35.49541672606001,139.51958279025
35.66208339206001,139.66124945635
35.65375005876001,139.33624945765
35.71208339186001,139.68624945624998
35.65375005876001,140.05291612144998
35.79302154622306,140.2547737748547
35.89541672446001,139.58624945665002
35.57041672576001,139.33624945765
35.71208339186001,140.02791612155
35.42056138132111,140.160387658068
35.43708339296001,139.96958278845
35.49541672606001,140.12791612115
35.52041672596001,140.06958278805
35.77875005826001,139.64458278975002
35.80375005816001,139.73624945605002
35.59541672566001,139.50291612365004
35.71208339186001,139.44458279055
35.65375005876001,139.89458278875003
35.60375005896001,139.45291612385
35.77041672496001,140.09458278795
35.86208339126001,139.61958278985003
35.65375005876001,139.56124945675003
35.53776096331816,139.3866303545927
35.68708339196001,139.77791612254998
35.77875005826001,139.63624945645
35.72875005846001,140.02791612155
35.46208339286001,139.49458279035002
35.67041672536001,139.90291612205
35.77041672496001,139.88624945545
35.81208339146001,139.91958278865002
35.83708339136001,139.60291612325
35.762083391660006,139.79458278915
35.51062648637687,140.1940927223331
35.6013157,140.0953821
35.79541672486001,139.82791612235002
35.63708339216001,139.74458278935003
35.48708339276001,139.57791612335
35.67875005866001,139.32791612435
35.66208339206001,140.21124945415
35.82875005806001,140.19458278755002
35.73708339176001,139.40291612405002
35.55375005916001,139.68624945624998
35.55428362064134,139.2681386674457
35.82875005806001,139.45291612385
35.77875005826001,139.89458278875003
35.46208339286001,140.31124945375
35.81208339146001,139.31958279105004
35.86163208227341,140.194311258688
35.72041672516001,139.54458279015
35.81158000674778,139.6287978820019
35.72041672516001,140.13624945445002
35.89520248497524,140.195430739563
35.72875005846001,139.71124945615003
35.67875005866001,139.34458279095003
35.70485342040407,140.3343207915018
35.89541672446001,139.55291612345002
35.47892190436217,139.3787006010955
35.52299059168647,140.1937155879295
35.85456402889139,139.928063333101
35.63708339216001,139.72791612275
35.57041672576001,139.63624945645
35.52875005926001,139.63624945645
35.52947937659489,140.2517619409369
35.70375005856001,139.68624945624998
35.77041672496001,139.41958279065
35.55375005916001,139.54458279015
35.87875005786001,140.16124945435
35.52919905247818,140.2443992828892
35.7360880263881,140.2864514361222
35.83118773177114,140.0962155094901
35.596,140.145175
35.57041672576001,139.42791612395
35.73708339176001,139.55291612345002
35.71208339186001,140.12791612115
35.47875005946001,139.34458279095003
35.62875005886001,139.70291612285
35.87875005786001,139.73624945605002
35.41784718803721,139.2766009808646
35.73708339176001,139.65291612305003
35.72796596995442,140.1694329243921
35.73708339176001,139.69458278955
35.63708339216001,139.77791612254998
35.82041672476001,139.51124945695
35.63708339216001,139.52791612355003
35.80375005816001,139.90291612205
35.62875005886001,139.26958279125
35.67875005866001,139.91124945535
35.78708339156001,139.48624945705
35.44601615187958,140.1459063198549
35.44541672626001,140.33624945365
35.52014870004098,139.3015860021114
35.52041672596001,139.66958278965
35.71208339186001,140.01124945495002
35.8782081900107,140.3200768206994
35.46172463789762,140.0449513413377
35.76931925946391,139.7526404704443
35.53708339256001,139.34458279095003
35.45375005956001,139.56124945675003
35.44541672626001,140.21958278745
35.7626320950726,140.0777554938333
35.83708339136001,139.35291612425
35.62908197649379,140.264006775332
35.82041672476001,139.65291612305003
35.88657,139.310975
35.62875005886001,139.44458279055
35.51137323061558,140.3110253577258
35.60432046716876,140.2023685075542
35.63708339216001,140.16124945435
35.49541672606001,139.46958279045003
35.62041672556001,139.66958278965
35.49541672606001,139.59458278994998
35.69541672526001,139.71124945615003
35.45375005956001,139.52791612355003
35.49541672606001,139.53624945685
35.72041672516001,139.28624945785003
35.69535216626477,139.8535861686133
35.82041672476001,139.57791612335
35.72041672516001,140.06958278805
35.66208339206001,139.28624945785003
35.66208339206001,139.90291612205
35.81208339146001,139.80291612245003
35.81208339146001,139.88624945545
35.79541672486001,140.15291612105
35.83708339136001,140.15291612105
35.69541672526001,139.45291612385
35.57869402460969,139.6690251301754
35.54541672586001,139.32791612435
35.57041672576001,139.56124945675003
35.47041672616001,140.06958278805
35.67875005866001,139.41124945735004
35.64541672546001,139.55291612345002
35.57072237991515,139.30342391625
35.88638727225631,139.7028860696155
35.80375005816001,139.96958278845
35.51208339266001,139.61958278985003
35.69541672526001,139.91124945535
35.68708339196001,139.40291612405002
35.51208339266001,140.32791612034998
35.80375005816001,139.84458278895
35.63708339216001,140.04458278815002
35.49634165279915,140.1524371509218
35.59511437605338,139.4190452688482
35.44323478202786,139.4547380509382
35.60343617982577,139.4368084386502
35.70375005856001,139.74458278935003
35.89541672446001,140.32791612034998
35.60315635362608,139.7935820249911
35.61208339226001,139.55291612345002
35.74541672506001,140.10291612125002
35.44541672626001,139.44458279055
35.62041672556001,139.69458278955
35.62041672556001,139.66124945635
35.60320387872371,140.3281854510645
35.89541672446001,140.23624945404998
35.67875005866001,140.19458278755002
35.77041672496001,139.70291612285
35.77875005826001,139.84458278895
35.82041672476001,139.63624945645
35.49541672606001,140.08624945465
35.63708339216001,140.06124945475
35.66995131142325,140.3367642650514
35.68679898991923,140.2033933077826
35.56208339246001,140.16958278765003
35.86134262175107,140.2532960674358
35.73708339176001,140.10291612125002
35.44541672626001,139.42791612395
35.42856651670515,139.4356736531098
35.57041672576001,140.31958278705002
35.46208339286001,139.39458279075
35.47041672616001,139.61124945655
35.46389960211636,139.4552204762914
35.77041672496001,139.30291612445
35.68708339196001,139.90291612205
35.52041672596001,139.56958279005
35.62875005886001,139.34458279095003
35.65375005876001,139.53624945685
35.47041672616001,140.06124945475
35.60375005896001,139.31124945775002
35.82041672476001,140.28624945385002
35.70375005856001,140.30291612045
35.63708339216001,140.18624945425
35.63708339216001,139.87791612215
35.82041672476001,139.82791612235002
35.853750057960006,139.66124945635
35.83758508760447,140.1029897127377
35.53708339256001,140.31124945375
35.853750057960006,139.42791612395
35.81208339146001,140.14458278774998
35.7797117,140.2546083
35.68708339196001,139.83624945565003
35.82875005806001,139.76958278925002
35.88708339116001,140.00291612165
35.83716869060854,139.995248332289
35.89714697434703,140.2521836233498
35.52159976537186,140.2117564755343
35.84541672466001,139.37791612415003
35.65375005876001,139.30291612445
35.78708339156001,139.32791612435
35.853750057960006,139.73624945605002
35.81208339146001,139.67791612295002
35.62875005886001,139.55291612345002
35.84541672466001,139.95291612185002
35.83708339136001,139.30291612445
35.73708339176001,140.18624945425
35.762083391660006,139.98624945505003
35.78708339156001,140.05291612144998
35.43708339296001,139.31124945775002
35.88708339116001,140.08624945465
35.58708339236001,139.64458278975002
35.84671857926056,139.6087529043615
35.54541672586001,140.24458278735
35.89559736719555,140.1856499796642
35.49439484816271,140.2323695026486
35.82875005806001,139.82791612235002
35.65375005876001,139.75291612265
35.42041672636001,140.04458278815002
35.60375005896001,140.31124945375
35.63708339216001,139.86124945555002
35.52875005926001,140.17791612095
35.72875005846001,140.27791612055
35.48708339276001,139.52791612355003
35.82041672476001,139.78624945585
35.86208339126001,139.87791612215
35.67860310064615,140.0954834756426
35.68708339196001,139.92791612195003
35.762083391660006,139.28624945785003
35.4701932908985,140.0772382704235
35.83814230986744,140.3194273421572
35.51208339266001,139.45291612385
35.68708339196001,139.80291612245003
35.89541672446001,139.74458278935003
35.84541672466001,139.86124945555002
35.60375005896001,139.54458279015
35.762083391660006,139.63624945645
35.82875005806001,139.41958279065
35.70375005856001,139.43624945725003
35.54541672586001,139.51958279025
35.68708339196001,139.69458278955
35.81208339146001,139.75291612265
35.82875005806001,139.68624945624998
35.44541672626001,140.01124945495002
35.72875005846001,139.38624945745
35.45431174835213,140.1608134516015
35.58804754655664,140.2774806864271
35.762083391660006,139.68624945624998
35.67041672536001,139.83624945565003
35.82041672476001,140.22791612075002
35.52041672596001,139.34458279095003
35.79541672486001,139.54458279015
35.75375005836001,140.29458278715003
35.57041672576001,139.68624945624998
35.71208339186001,140.24458278735
35.73708339176001,139.68624945624998
35.77875005826001,139.56124945675003
35.73808421449277,140.245213302616
35.87866020180153,140.1273490134141
35.82041672476001,139.53624945685
35.60375005896001,139.32791612435
35.53654784248749,139.3214109178159
35.57716336392649,139.3868192083466
35.75375005836001,139.81124945575
35.8875008,140.0583344
35.8802795,139.3108368
35.67785218947277,139.5026978132676
35.49514814816897,140.2805572691265
35.44586045164102,139.6683413681438
35.77041672496001,139.65291612305003
35.89541672446001,139.49458279035002
35.80375005816001,139.31124945775002
35.72041672516001,139.71124945615003
35.88708339116001,139.85291612225
35.77041672496001,140.15291612105
35.41896237617484,139.3172745073607
35.44541672626001,140.11124945455003
35.44541672626001,139.41124945735004
35.89541672446001,139.96124945514998
35.51208339266001,139.62791612315
35.62041672556001,139.60291612325
35.54541672586001,139.69458278955
35.52875005926001,139.58624945665002
35.470225,139.6764
35.853750057960006,140.11958278785
35.41799890249685,140.2193412899713
35.52875005926001,139.26958279125
35.72041672516001,139.66958278965
35.5120613,139.720477
35.48708339276001,140.11958278785
35.54224115869111,140.0715023029211
35.73743480055591,140.2520372175283
35.50375005936001,139.76958278925002
35.61208339226001,139.79458278915
35.8788926390328,139.8951533046757
35.68708339196001,139.55291612345002
35.65375005876001,139.85291612225
35.72875005846001,139.86124945555002
35.47875005946001,139.55291612345002
35.69541672526001,139.33624945765
35.42953946715588,140.1254383633184
35.47041672616001,139.59458278994998
35.81208339146001,139.51958279025
35.52875005926001,140.16124945435
35.57875005906001,139.30291612445
35.54541672586001,139.71124945615003
35.51208339266001,139.66124945635
35.82041672476001,139.41958279065
35.57875005906001,139.76124945595
35.6712438482261,140.1445489841598
35.59541672566001,139.54458279015
35.72041672516001,140.08624945465
