latitude,longitude,NDVI
33.88708339916001,-118.08874951265,3.967457157694305
33.7632125,-118.3379453,7.050786100804539
34.03708339856001,-117.69708284755,4.472006683173905
34.13708339816001,-118.18041617895,5.643368379857155
34.14572380196805,-118.6475907029511,6.496225662484666
34.04541673186001,-118.42208284465,4.583167132030315
34.18708339796001,-118.45541617785,3.6805623499484463
33.847773,-118.4016293,0.0
33.79541673286001,-117.97208284645,4.673856597752708
34.12875006486001,-117.87208284685,3.602065160945579
33.91208339906001,-118.37208284485,3.5411790383153585
34.02114144396907,-117.831449258207,3.0806195482836736
34.08708339836001,-118.42208284465,5.925973312460958
34.03708339856001,-118.48874951105,4.537295572397287
33.91208339906001,-118.13874951245,3.7082960164369947
34.10439043167603,-118.2803004736809,4.424667534676491
34.15748470822302,-117.8309911618163,7.011085940498679
34.12041673156001,-117.73874951405,5.342587923625171
34.04541673186001,-118.15541617905,3.9137584574512116
33.72875006646001,-118.28041617855,4.4271511466008375
34.07041673176001,-118.37208284485,3.9295256301224497
34.18708339796001,-118.28874951185,4.9966508869505
34.05375006516001,-118.25541617865,3.0949943930579282
34.11919772824888,-118.2809032620049,6.714369576506536
33.99541673206001,-118.40541617805002,3.8262299523598076
33.96208339886001,-118.38041617815,3.925009972078181
34.16208339806001,-117.83874951365,7.412753723536362
33.98708339876001,-118.05541617945,4.227860104913789
33.99541673206001,-118.04708284615,5.346238080544287
33.92041673236001,-118.35541617825,3.2099178902845615
33.86208339926001,-117.93041617995002,4.788140376756403
34.17024056034628,-118.1739089871672,7.2974162909890055
34.07041673176001,-118.35541617825,4.5173137855514
33.78708339956001,-117.88874951345,3.178872741230215
33.87875006586001,-118.19708284555,4.373640598776257
33.77875006626001,-118.05541617945,4.087310248285931
33.91208339906001,-118.03041617955,3.928246193676573
33.95375006556001,-118.27208284525,3.941153449586441
33.84656645399262,-118.2137688306605,2.9665615521821915
33.7442042588908,-118.3810494949816,5.762073740695863
34.07041673176001,-118.33874951165,4.853956092751616
33.83708339936001,-118.16374951235,4.93173830256414
34.14541673146001,-118.38041617815,5.4287993617869965
34.14541673146001,-118.12208284585,3.4752880613527406
34.1889657,-118.2395755,6.719073386969317
33.93735947982058,-117.8753309332396,5.63117610313763
33.9577834244432,-117.7199456752584,6.185887063392313
34.1447584,-117.7158214,7.574226129102662
33.86275307201567,-117.7153059562613,5.812291621196499
34.1945158,-118.26535,7.048189597429086
33.97041673216001,-118.18041617895,4.000158048031549
34.09541673166001,-118.01374951295,4.317759330478434
34.02875006526001,-118.36374951155,3.5744443859081363
34.0503207,-118.7075652,7.554432494675286
33.96488355293672,-117.8956809041061,7.238298801092789
33.98761320203017,-118.115363511622,4.493982885656012
34.0807284,-118.5297632,8.13574820690745
33.86208339926001,-117.80541618045,2.943644587607529
33.92875006566001,-118.20541617885002,4.1982072837564255
33.87041673256001,-118.18041617895,4.8889524425946975
34.12875006486001,-118.39708284475,7.0492808814564505
33.90375006576001,-117.93041617995002,5.590798594125129
33.79541673286001,-117.96374951315,4.445928757968255
34.20357245178189,-118.2960403375707,6.862897095679267
33.75375006636001,-117.83874951365,4.3343167433074195
34.20375006456001,-118.14708284575,5.8804404271812505
33.95235649634071,-117.6885639073517,5.4405400727020945
33.72041673316001,-117.98041617975,4.344853278744045
34.0607679863428,-118.5845660627255,7.499454357986318
34.00288643176469,-118.07255369817,3.5506619202083227
34.07041673176001,-118.09708284595,3.5389964702606287
34.07875006506001,-118.35541617825,3.4646762649487095
34.01208339866001,-118.32208284505,4.030337695960744
34.00375006536001,-118.16374951235,3.3429792806556735
33.97835576656009,-117.7618885923537,6.226302202888516
34.06208339846001,-118.38041617815,3.7756545822640004
34.12137594573077,-118.6314492848435,6.820261757644634
34.15317489257291,-118.2138267501794,6.479066161916446
33.75605881905505,-118.1001002038909,4.472985075750164
33.92875006566001,-117.89708284675,5.182169171602532
33.99541673206001,-117.73874951405,5.428009121629249
34.11208339826001,-118.31374951175002,5.922962873764779
34.08708339836001,-117.88874951345,3.503247510743503
33.895416732460006,-118.07208284605,3.9913901453289284
33.83708339936001,-118.02208284625002,4.5435798631755615
34.14541673146001,-118.44708284455,5.9930684649020485
34.1388638,-118.572555,6.667068058492824
34.02918020710735,-117.7811719348393,5.1793092548411614
33.74823000915843,-117.6782995181816,5.63320814925755
34.04541673186001,-118.34708284495,3.390995777859729
34.00375006536001,-117.95541617985,4.237869813578584
33.803750066160006,-118.18041617895,3.434760030405431
33.88708339916001,-117.98874951305,4.40833590474972
34.1052944,-118.7435791,6.461567986994905
33.99541673206001,-118.18041617895,2.7182003597474242
34.03708339856001,-117.78041618055,5.502592740327085
33.98708339876001,-118.06374951275,4.772711878438486
34.08708339836001,-117.90541618005,3.5082523650759008
34.13708339816001,-118.13041617915002,4.2747476876067765
34.13708339816001,-118.17208284565,6.072205372127853
34.07955892943024,-117.7893419961748,5.69778205929059
34.07875006506001,-117.89708284675,4.270683595366934
34.08708339836001,-118.03874951285002,4.178037344492026
34.00375006536001,-118.31374951175002,3.883691700973124
33.803750066160006,-118.01374951295,3.9900354479156475
33.73708339976001,-117.90541618005,3.72601997426075
33.94688836177373,-117.776403221905,7.3018943185495715
34.19541673126001,-118.45541617785,3.9618878461063733
34.13708339816001,-118.35541617825,3.9302782397964946
34.16208339806001,-118.43041617795,4.818997373392238
34.15270934213974,-117.9206342205583,4.724733011718133
34.10375006496001,-118.22208284545002,6.878175072062377
33.92041673236001,-118.18874951225,3.633561875804352
34.09541673166001,-118.46374951115,6.626953962866239
33.88708339916001,-118.20541617885002,3.6289709567926787
34.08708339836001,-118.21374951215,3.9053668595856132
34.15375006476001,-118.39708284475,4.901972589955671
33.88708339916001,-117.97208284645,5.4253373572863905
33.98708339876001,-118.18874951225,3.177819087686553
33.87041673256001,-117.91374951335,3.58106735103973
33.97875006546001,-117.93874951325,7.546793506483732
33.79541673286001,-118.03041617955,3.8491092864507688
33.87041673256001,-118.28041617855,2.530424246073259
34.11208339826001,-117.73874951405,4.686387548825553
33.98708339876001,-117.88041618015,4.099615416456563
34.19541673126001,-118.34708284495,3.279534285133701
34.14509930235476,-117.7037292885696,6.774917024783437
33.77875006626001,-117.90541618005,3.990524644203777
33.7795576,-117.7797963,6.178473858102972
34.17041673136001,-118.29708284515002,2.704389972228703
34.14541673146001,-117.95541617985,5.924242310210656
33.85375006596001,-118.39708284475,2.591440193872252
33.87875006586001,-118.33041617835,4.150529460905691
34.06208339846001,-118.03874951285002,4.014645784256911
34.02875006526001,-118.15541617905,3.40582218843841
33.97041673216001,-118.03874951285002,3.8565977527075135
34.20375006456001,-118.32208284505,5.068412219370668
34.05379094467034,-118.5815064704746,7.449593967080852
33.97041673216001,-118.29708284515002,3.943524170059682
33.76208339966001,-117.97208284645,4.302142679742006
33.82875006606001,-118.03041617955,3.6320190259725598
34.07875006506001,-117.72208284745,4.023300795508425
34.0402087,-118.5623696,0.0
33.94541673226001,-118.38874951145002,2.5667000323622164
33.73708339976001,-118.32208284505,5.851954151018658
34.02041673196001,-117.96374951315,3.2149603751006612
34.01208339866001,-118.41374951135,3.3112567828946875
33.895416732460006,-117.88041618015,4.248105305145593
34.14541673146001,-117.89708284675,4.917815023594313
34.07041673176001,-118.32208284505,5.382137561996222
34.13708339816001,-118.56374951075,5.930451340021525
33.77902530463871,-118.1061929526045,3.9813804366641325
33.7540474,-118.3811842,6.099148798458654
34.02875006526001,-117.97208284645,2.6701086015759645
33.74541673306001,-117.94708284655002,4.075042710599003
33.90198042164258,-118.3137383954884,3.048821789555283
33.92041673236001,-117.82208284705,6.048799211265061
33.79541673286001,-117.75541618065,7.089846542887463
34.02875006526001,-118.45541617785,3.3258197800874534
33.86208339926001,-117.82208284705,2.824619367657352
33.95375006556001,-118.00541617965,5.586997915271203
33.97041673216001,-118.45541617785,3.075372783698904
33.77041673296001,-117.91374951335,3.7287293690873105
34.00375006536001,-118.26374951195,3.324276930255661
33.78708339956001,-118.10541617925,4.4388165965485324
33.91208339906001,-117.90541618005,6.111190553243371
33.83708339936001,-117.75541618065,6.6695140399334685
33.90439340826059,-117.9814074281511,5.053058982020156
34.14541673146001,-117.88874951345,5.048656215426993
33.803750066160006,-117.78874951385,5.487803960232105
33.77041673296001,-118.18874951225,2.7416441510939182
33.73792874747554,-117.8971389200261,4.266920546996711
33.79541673286001,-118.38874951145002,7.011725658721618
34.11208339826001,-118.39708284475,5.332164279639651
33.87944263963417,-118.0215295121669,2.551422055979108
33.78705916249892,-118.2074958262302,2.4995296189537224
34.1354626,-117.7410952,7.135605211069382
33.92875006566001,-118.23874951205,3.456472819501622
34.1030457455333,-117.8304540016417,3.751947377531591
33.96208339886001,-118.24708284535,3.5437755416908128
33.78708339956001,-118.08041617935,4.705729617448503
34.18708339796001,-118.38874951145002,3.366648854904381
33.82875006606001,-118.05541617945,3.923166078376772
34.01208339866001,-117.98874951305,4.474001098810125
33.79541673286001,-117.81374951375,4.153577530085572
33.82930953061592,-117.9305993306977,3.2822813104439645
33.7546023,-118.138825,2.7483988229184697
34.0712188,-118.7225594,7.685537099893882
34.10398869037153,-118.1711668381003,6.203008933476831
33.83759593597694,-118.1955527564179,7.224036847769641
33.955364,-118.450839,0.0
33.79499973135146,-118.3727048617954,6.896463487141663
33.99541673206001,-118.45541617785,4.025558624530559
33.97041673216001,-118.03041617955,4.394073951426572
34.1452198,-118.2815558,5.8052547207441805
34.038993,-118.755154,6.877497723355735
34.02875006526001,-117.88041618015,4.984232827328762
33.81208339946001,-118.34708284495,3.567896681743947
33.85375006596001,-118.35541617825,3.8349978550624284
34.02041673196001,-118.30541617845,3.7303851103702086
34.11208339826001,-117.78874951385,4.295218670740794
34.13708339816001,-117.84708284695,4.772900030856997
33.84623454029787,-118.2721151163832,4.329161367040212
33.73708339976001,-117.86374951355,4.452213048746528
33.94425682269282,-118.1638898770173,3.175824672050335
33.97041673216001,-117.73041618075,5.18130367047738
33.95375006556001,-118.33041617835,4.613835976247639
33.96208339886001,-118.15541617905,3.843615235830242
33.92041673236001,-117.98041617975,4.055813533427158
34.02041673196001,-118.33041617835,3.9219995333820017
34.12041673156001,-118.35541617825,5.850185518284652
33.92875006566001,-117.98041617975,4.638483943072604
34.10375006496001,-118.28874951185,3.757780102505437
33.86260639398025,-117.838850995762,2.540208171835841
34.12158909606102,-117.9325879346368,3.6518502908836386
33.92875006566001,-118.09708284595,4.598445108413424
34.06208339846001,-118.39708284475,4.09536317179821
33.98708339876001,-118.10541617925,3.233888508402887
34.03708339856001,-118.30541617845,3.555177578252591
33.92875006566001,-118.17208284565,2.746536113975209
34.0051121,-118.3626192,5.671553612150131
34.20375006456001,-118.23041617875,4.24404121290575
34.17045,-118.7459676,6.515003273852082
33.87875006586001,-117.76374951395002,5.254231547892316
34.03708339856001,-118.45541617785,4.2616899097621
33.8612683,-118.405245,0.0
33.803750066160006,-117.83874951365,3.687373467498551
34.05544383420365,-117.7986110745594,3.588518186812773
33.803750066160006,-118.13874951245,4.499552197243943
34.09541673166001,-117.96374951315,3.987025009219469
33.81208339946001,-118.21374951215,4.219694289950403
34.02077951496904,-118.056052716914,5.045156580442685
33.87041673256001,-117.77208284725,5.201699392643993
34.12970123286873,-117.7305355602749,5.235867871845626
34.13738842649575,-117.8183039758191,6.946775443851555
33.72875006646001,-118.01374951295,4.230832913126265
34.12882085963853,-117.8205166115477,5.3760790541201615
34.10305884041078,-118.4234911824622,6.35082147345922
34.00375006536001,-118.30541617845,3.771214185187137
33.99541673206001,-118.44708284455,4.048249806203009
33.895416732460006,-118.12208284585,4.123473143123782
33.85375006596001,-117.94708284655002,3.3211536001083757
33.78708339956001,-117.98874951305,3.667692724522281
33.76953497709755,-117.8387116586614,6.41355148979085
33.81208339946001,-117.97208284645,4.246411933378992
34.01120606204397,-117.9976013512659,5.69375559753445
34.02875006526001,-118.23874951205,2.538401908618133
33.81208339946001,-118.27208284525,3.9435994310270868
34.05288956023025,-117.8553576642981,5.773268809597278
34.05375006516001,-117.98041617975,4.0582218843841025
33.77875006626001,-118.18041617895,3.2793461327151903
34.08708339836001,-117.72208284745,4.740613075840477
34.02041673196001,-117.87208284685,4.596187279391289
34.09674358164941,-118.6893450052295,6.245945315381084
33.82875006606001,-118.28874951185,2.730693680336567
33.9126778,-117.8387121,5.165837541675761
33.97041673216001,-118.40541617805002,4.684355502705632
33.91208339906001,-118.10541617925,3.5367386412384945
33.85375006596001,-117.89708284675,3.9230531869256646
33.79187153084747,-118.2297104200559,2.5457022224563675
33.96208339886001,-118.01374951295,5.599039670055919
34.17875006466001,-118.21374951215,6.651752451626014
34.05375006516001,-118.36374951155,4.332548110573414
33.85375006596001,-118.25541617865,3.8166341790157365
33.73708339976001,-117.82208284705,3.627127063091269
33.72875006646001,-118.30541617845,4.157603991841711
33.91208339906001,-118.03874951285002,2.7132707663824314
34.05375006516001,-118.53874951085,5.906932287707626
34.01208339866001,-118.10541617925,3.370299011823498
33.7298775,-118.3540014,0.0
34.04541673186001,-118.25541617865,2.396121049739973
33.87875006586001,-117.78874951385,4.901822068020862
34.06208339846001,-118.03041617955,3.3747770393840644
33.88708339916001,-118.30541617845,2.901009249572894
33.77041673296001,-118.03041617955,2.8580728676686413
34.1542010929363,-118.665454586006,5.813834471028291
33.78708339956001,-117.78874951385,5.46654273694034
34.09538767970055,-118.475001371814,4.927034492101361
33.96208339886001,-117.93041617995002,6.522792783978446
34.13778715187756,-118.6907857356188,6.185698910973802
34.07041673176001,-117.98041617975,3.300268681653634
33.82875006606001,-117.97208284645,3.7695584439042373
34.02875006526001,-117.68874951425,3.03162465850336
33.73708339976001,-117.92208284665,3.617418398296092
34.03708339856001,-117.98041617975,3.0774585876526857
33.9605368906123,-117.7055199718646,4.514642021208541
33.87041673256001,-118.03874951285002,4.155082749433661
34.05375006516001,-118.34708284495,3.993158778062933
34.19541673126001,-118.63041617715,4.471216443016159
34.09541673166001,-118.24708284535,6.401660256940943
34.12041673156001,-117.91374951335,4.172919598708521
33.72875006646001,-117.82208284705,3.78506220318956
34.06208339846001,-118.06374951275,3.2622242626306717
34.07041673176001,-117.88874951345,4.2630822376590825
33.78708339956001,-118.01374951295,4.002905073341813
33.88708339916001,-117.75541618065,5.448216691377351
34.12875006486001,-118.03874951285002,4.795515951562041
33.81208339946001,-118.36374951155,4.548659978475364
33.94588745704107,-117.7046178304901,5.7135868624455295
33.92041673236001,-118.08041617935,4.278021539688871
34.03708339856001,-117.91374951335,4.762100082034454
33.78708339956001,-117.96374951315,3.61301563170293
34.09668448384522,-118.7463180197453,6.4212281084661065
34.10375006496001,-118.27208284525,4.880259800859481
34.10466083374416,-118.478253453032,5.855039850682241
33.82875006606001,-118.13041617915002,5.556554853956093
33.82875006606001,-118.18041617895,4.284907918206381
33.89540530461709,-118.0291499068259,2.5299726802688323
34.19541673126001,-118.43874951125,4.375936058282093
34.07875006506001,-117.73041618075,4.656320792347465
33.79541673286001,-118.12208284585,3.5485169826372944
33.77875006626001,-118.15541617905,3.946421717304754
33.97041673216001,-118.33041617835,3.725568408456322
34.04541673186001,-118.31374951175002,3.149558594426173
34.13708339816001,-118.15541617905,4.4974448901566175
33.97875006546001,-117.88041618015,4.278811779846618
34.09350315573951,-118.740843918211,6.039052915986183
33.94541673226001,-118.32208284505,4.344552234874427
33.803750066160006,-117.98874951305,2.7311452461409935
34.04541673186001,-118.16374951235,3.601877008527068
34.07875006506001,-118.20541617885002,5.294006969165581
34.19541673126001,-118.52208284425,4.682097673683497
33.97875006546001,-117.95541617985,5.5222358528196525
34.11208339826001,-118.43874951125,7.473113019394751
33.86208339926001,-118.33041617835,3.9863852909965307
34.03708339856001,-118.69708284355,5.39753132448303
34.09538473875355,-118.0795191019664,3.881170458565075
33.85375006596001,-118.07208284605,3.947249587946204
34.04559888706574,-118.3729763566534,4.3299139767142565
33.94541673226001,-118.29708284515002,3.5145742863378766
33.82875006606001,-117.85541618025002,3.725606038940024
33.84545510193021,-118.2878315453014,3.381926831287489
34.06208339846001,-117.93041617995002,4.228462192653025
33.99541673206001,-118.28041617855,3.195392523575498
33.72041673316001,-117.96374951315,3.9922556464540797
34.12041673156001,-118.60541617725,7.018348623853211
33.895416732460006,-117.83041618035,4.7380542029487245
33.75230874479755,-118.282116682621,2.5169149024241557
34.11208339826001,-118.36374951155,5.885708694899565
34.12041673156001,-117.87208284685,3.8916317330342967
34.19541673126001,-118.37208284485,2.7427354351212827
33.99541673206001,-118.05541617945,4.900091065770559
34.07875006506001,-117.99708284635,3.4968879589978252
33.95375006556001,-118.38874951145002,2.588826756779132
33.92875006566001,-118.28041617855,3.2355818801694873
33.987516,-117.7739858,6.282446884572255
33.99541673206001,-118.29708284515002,3.570380293668295
33.73708339976001,-117.79708284715,4.156964273618772
33.92041673236001,-118.00541617965,4.799467152350776
34.16208339806001,-117.89708284675,6.975487502916362
34.15375006476001,-118.51374951095,6.595381987040061
34.01208339866001,-117.69708284755,3.878009497934087
33.87875006586001,-118.15541617905,3.6794710659210814
33.87041673256001,-117.92208284665,3.226061367792821
34.04695288088071,-118.5940015587661,7.393661384487072
34.05269861510453,-118.7489829900389,7.284170360725816
33.82041673276001,-117.93874951325,3.9810793927945145
33.98708339876001,-118.37208284485,4.12847799745618
33.75375006636001,-117.94708284655002,4.081853828149107
33.74541673306001,-117.93041617995002,3.283146811569116
34.10375006496001,-117.84708284695,4.159560776994227
34.17875006466001,-118.18874951225,6.04910025513468
33.84541673266001,-117.88041618015,4.493042123563456
33.96237408442283,-118.0061222642103,5.875021637528128
33.82875006606001,-117.80541618045,5.855077481165942
34.1061812,-118.5407108,7.789547756846868
33.75375006636001,-117.90541618005,4.028569063226739
34.05366717254415,-118.6463213816015,6.930782488278105
33.895416732460006,-118.01374951295,4.325736993023308
33.87041673256001,-118.28874951185,2.6315749862648734
34.01208339866001,-118.25541617865,3.15994460792799
34.12875006486001,-118.18041617895,6.028629272000662
34.20375006456001,-118.34708284495,2.6603623062970847
33.75375006636001,-118.25541617865,2.9662605083125744
34.16956414294492,-117.9959429232812,5.829526382732125
33.77041673296001,-117.92208284665,4.492327144373114
34.17041673136001,-118.55541617745,5.282604932603804
33.82041673276001,-117.79708284715,5.2641283651060045
33.87041673256001,-117.84708284695,4.831565954948785
33.77875006626001,-118.08874951265,4.208819080160457
33.77041673296001,-117.88041618015,4.850155413897691
34.12041673156001,-118.37208284485,6.246697925055129
33.96208339886001,-118.43041617795,4.000195678515252
33.75375006636001,-118.30541617845,4.479382257979544
34.07041673176001,-117.77208284725,4.49142401276426
33.72875006646001,-118.05541617945,3.533351897705293
34.06208339846001,-118.20541617885002,3.3295075674902725
34.15375006476001,-118.17208284565,6.469432758088672
33.78708339956001,-117.93041617995002,4.314523108880042
34.01208339866001,-117.96374951315,3.380233459520889
34.13708339816001,-118.14708284575,3.497452416253359
33.92754147928388,-117.8394551165563,5.6662853444318175
33.87120004714699,-117.7224545386703,4.541284403669724
33.99541673206001,-117.80541618045,5.014562997192766
34.07875006506001,-118.40541617805002,5.248474083885874
33.87041673256001,-118.19708284555,4.261614648794696
34.04541673186001,-118.28874951185,3.0032889042755757
34.19541673126001,-118.56374951075,4.097733892271451
34.06208339846001,-117.76374951395002,4.329876346230554
33.895416732460006,-118.23041617875,3.7803583927267805
34.05375006516001,-117.97208284645,3.9786710418375715
33.72041673316001,-117.83041618035,3.235167944848763
34.03708339856001,-117.71374951415,4.62798503811968
34.02041673196001,-118.12208284585,3.7908949281634063
34.15375006476001,-118.27208284525,3.44921013614709
33.98708339876001,-117.83874951365,4.591445838444807
34.087256,-117.7733977,3.011642871657472
33.93708339896001,-118.23041617875,3.4548170782187233
34.12041673156001,-118.15541617905,6.26220168434045
34.10375006496001,-117.73041618075,5.202339110866932
34.02943607022941,-118.7558834351121,5.847172866030609
33.83708339936001,-118.06374951275,4.277682865335551
34.02041673196001,-118.13874951245,3.9444273016685356
33.77831748111905,-117.7879536114018,5.381723626675497
33.87875006586001,-117.92208284665,3.80876940792197
33.91208339906001,-118.23874951205,4.352115962098577
34.2023728,-118.2727815,6.165980537513828
33.74541673306001,-117.86374951355,2.8674804885942002
33.96918714686227,-117.7464959383057,5.142393750329267
34.01208339866001,-118.35541617825,5.552076826395527
34.05375006516001,-118.17208284565,4.952961895372204
33.78708339956001,-118.24708284535,3.4462373279346132
34.02875006526001,-118.51374951095,5.220073331549877
33.90375006576001,-117.88041618015,4.51144343009385
33.82041673276001,-117.77208284725,6.669401148482362
33.84541673266001,-118.25541617865,2.5315907910680284
34.17041673136001,-118.43874951125,4.8335227401013015
34.12875006486001,-117.71374951415,5.015691911703833
34.16208339806001,-118.21374951215,6.689157152426038
34.16208339806001,-118.26374951195,3.6136177194421655
33.91968431862968,-118.3386970495406,2.6210008203445447
33.73708339976001,-118.33041617835,5.619284870287723
33.82875006606001,-118.04708284615,3.9463840868210527
34.08708339836001,-118.02208284625002,4.213372368688427
33.82083930858991,-117.8549508687006,2.754175102166763
34.07041673176001,-118.10541617925,3.60545190447878
34.09541673166001,-118.07208284605,3.70046887582693
34.11208339826001,-117.87208284685,4.827802906578562
34.17875006466001,-118.10541617925,5.9552498287813
33.75375006636001,-117.80541618045,4.562583257445191
34.00375006536001,-118.11374951255002,3.009648456021254
33.8117407930352,-117.7213774363405,6.046691904177736
34.18708339796001,-118.58041617735,4.193541103777348
33.87045359304953,-117.7128531094963,5.855641938421476
34.13708339816001,-118.47208284445,5.162827102979581
33.81208339946001,-117.93874951325,4.452664614550955
33.83708339936001,-118.32208284505,4.071768858516908
34.00375006536001,-118.33041617835,3.3708634690790316
33.86208339926001,-118.36374951155,4.0855039850682235
33.92875006566001,-118.35541617825,3.1836518126603996
33.86208339926001,-118.13874951245,4.6145509554379815
33.84471528566042,-117.8042934842776,4.929781517411626
33.95375006556001,-117.69708284755,4.885528068577793
34.19465500436169,-117.6781533467098,6.790571306003567
34.02128688326574,-117.7130838259544,4.647552889644843
34.04620614300507,-117.7138750434138,4.233203633599507
33.96208339886001,-117.68874951425,4.58542496105245
33.86208339926001,-117.78041618055,5.00237072047324
34.18708339796001,-118.63041617715,4.884700197936344
34.10375006496001,-117.90541618005,3.805871860676897
34.01187089185535,-117.9545715046529,2.774947129170398
34.13708339816001,-118.11374951255002,6.035026454230042
33.92041673236001,-118.30541617845,4.2205974215592565
34.18708339796001,-118.31374951175002,3.204800144501058
33.92875006566001,-118.18874951225,4.230155564419626
33.78708339956001,-117.78041618055,5.462779688570116
34.06128545593938,-118.5563378824357,7.894160501539086
33.88708339916001,-117.71374951415,6.3288829014608154
33.77875006626001,-118.28874951185,3.368116443768768
34.04541673186001,-118.08874951265,3.9979002190094146
34.14541673146001,-118.50541617765,5.302963024286714
34.17041673136001,-118.05541617945,6.065431885061451
33.87875006586001,-118.25541617865,2.7919937382875117
33.81208339946001,-117.92208284665,4.205244184208744
33.85375006596001,-117.88041618015,3.4517313785551402
34.14541673146001,-118.48041617775002,6.448284426248016
34.19541673126001,-118.64708284375,4.665577891338215
33.87041673256001,-118.40541617805002,2.2096243725116844
33.79541673286001,-118.27208284525,3.754468619939641
34.12041673156001,-118.14708284575,4.609395579170775
34.02635359145822,-118.08897416439,4.740613075840477
33.93708339896001,-118.12208284585,3.4606874336762723
34.11208339826001,-117.70541618085,4.7847160027395
34.11208339826001,-117.81374951375,5.249113802108813
34.12875006486001,-118.24708284535,6.236951629776248
34.14404242424327,-117.8221465998376,6.551730625945465
34.15031841849801,-117.8714212048144,6.200939256873208
33.97041673216001,-118.36374951155,3.07467393185872
