latitude,longitude,NDVI
35.49461297211722,139.3122974038124,7.054059952886634
35.48708339276001,140.10291612125002,6.216969842930361
35.67041672536001,139.86124945555002,3.42768549946941
35.81208339146001,139.69458278955,3.4080047564931397
35.65375005876001,139.42791612395,7.106930782488278
35.43652589652257,140.0698296892417,7.074944871341376
35.57875005906001,139.77791612254998,3.181668686169292
35.79541672486001,139.43624945725003,4.135025701620369
35.50375005936001,140.08624945465,5.035259763228996
35.89541672446001,140.00291612165,5.610930902905825
35.66208339206001,139.81124945575,3.3930654544633514
35.65375005876001,139.36124945755,5.024836119243476
35.52875005926001,140.07791612135003,5.01614347750826
35.65375005876001,139.57791612335,4.745467408238065
35.75375005836001,139.76124945595,3.4117301743796613
35.48708339276001,139.64458278975002,3.8860247909626633
35.82041672476001,139.79458278915,3.5159666142348596
35.42041672636001,139.59458278994998,4.4907842945413226
35.52041672596001,139.44458279055,4.15707716506988
35.8957385,139.3857081,7.2337078820811165
35.83708339136001,139.39458279075,3.9408900362005257
35.66208339206001,140.16958278765003,4.193955039098072
35.47041672616001,139.45291612385,4.774668663591003
35.83021471857966,139.287944430005,7.9422522597105445
35.60375005896001,139.29458279115,7.5591363051380664
35.79541672486001,139.95291612185002,3.8276599107404925
35.4275717,139.2694667,9.033235243205816
35.53498167922729,139.784968002886,1.7792539380301196
35.69541672526001,139.29458279115,7.148926402299976
35.59541672566001,139.62791612315,3.242957454975126
35.57041672576001,140.12791612115,4.779686688592695
35.47875005946001,140.11958278785,5.716446779206899
35.67041672536001,140.07791612135003,6.296370163542083
35.77041672496001,140.28624945385002,6.6992797525419405
35.57875005906001,139.54458279015,5.683821149837059
35.88708339116001,139.49458279035002,3.9177849192073517
35.55375005916001,139.64458278975002,3.494065672720157
35.58809026994319,140.3281039697674,6.998592619909536
35.82089073282685,139.3869544363811,5.399485214982953
35.82875005806001,140.12791612115,6.192961594328334
35.42172493893246,140.2007924512255,7.732311791135763
35.83708339136001,140.25291612065,6.244929292321123
35.72041672516001,139.81958278905,2.7838279233241265
35.853750057960006,140.33624945365,5.8617757072649415
35.88708339116001,139.99458278835,4.666179979077451
35.853750057960006,139.33624945765,4.575076578034334
35.69541672526001,140.21958278745,5.594185337658331
35.45188210878099,139.9619640294179,4.2381859096416825
35.51208339266001,139.71124945615003,3.3236372120327236
35.57041672576001,139.76124945595,3.7688040423023983
35.72875005846001,139.31124945775002,5.130427256511955
35.44541672626001,140.07791612135003,7.650578380534503
35.87875005786001,139.66124945635,4.047534827012667
35.67875005866001,139.39458279075,4.131074500831634
35.73708339176001,139.44458279055,4.52758690760211
35.73708339176001,140.04458278815002,4.512120778800491
35.67041672536001,140.25291612065,6.707332676054217
35.87041672456001,139.61124945655,3.5534089455185858
35.87041672456001,140.26124945395003,6.0451114238622425
35.79541672486001,139.39458279075,6.335957432396836
35.59541672566001,139.76124945595,3.4107894122871056
35.77875005826001,139.50291612365004,4.0665758517659985
35.43708339296001,139.51958279025,4.5714640515989196
35.43708339296001,139.35291612425,6.175388158439389
35.80375005816001,139.37791612415003,4.51076608138721
35.77041672496001,139.71124945615003,4.108872515447313
35.67041672536001,139.28624945785003,5.049070150747718
35.42025128949669,139.3034787034651,6.91960623461854
35.47875005946001,139.61124945655,4.759654100593809
35.89541672446001,140.30291612045,5.3129727329515095
35.52875005926001,140.22791612075002,8.110460521859547
35.45375005956001,139.61124945655,3.2027304678974344
35.87041672456001,140.10291612125002,5.325541314508056
35.69541672526001,140.12791612115,5.503044306131511
35.50375005936001,139.38624945745,4.950816957801175
35.75375005836001,139.50291612365004,4.340525773118288
35.56152504230009,140.2696045652454,7.363683572788645
35.50436520876698,140.2287269189874,7.291846979401074
35.42041672636001,140.31958278705002,5.0168208262149
35.79541672486001,140.10291612125002,6.428227378434722
35.72875005846001,139.64458278975002,4.057431644226355
35.73635460039733,139.3555857104407,5.966990539696397
35.5636521692206,139.2829316474373,8.474384929743888
35.46979208172026,139.9896412659614,3.752812878656742
35.82041672476001,140.24458278735,5.697405754453567
35.83708339136001,139.66124945635,3.6282936080860377
35.87875005786001,140.01124945495002,4.6301676061744095
35.4792745652978,140.3197169342735,5.811727163940965
35.66208339206001,139.64458278975002,3.568310617064672
35.79541672486001,139.64458278975002,3.48687825033303
35.58708339236001,139.65291612305003,5.227401013012621
35.82875005806001,140.26958278725,7.3936374378156255
35.78708339156001,140.31958278705002,7.094700875285051
35.73708339176001,139.77791612254998,3.0029125994385533
35.87875005786001,139.52791612355003,4.847032083750405
35.57041672576001,139.70291612285,3.0830278992406166
35.77875005826001,139.34458279095003,5.894514228085887
35.73708339176001,140.03624945485,4.768196220394217
35.76155778987192,139.4033787295842,8.148580201849915
35.79547654514579,139.3286061233053,7.014058748711156
35.88709405147674,139.5773137982591,5.956830309096794
35.72041672516001,139.53624945685,4.5508425465300935
35.46208339286001,139.54458279015,4.358475513844255
35.64541672546001,140.19458278755002,6.8441571147955536
35.51029975109181,139.392495569247,5.8159041476319135
35.67041672536001,139.71124945615003,3.2912373655650966
35.86208339126001,139.65291612305003,3.1886566669927974
35.89601702357188,140.1608389355266,5.3737083336469205
35.43708339296001,139.61124945655,4.852225090501314
35.47875005946001,139.59458278994998,5.680998863559392
35.54552040303196,140.1769175265003,4.014081327001378
35.71208339186001,139.51958279025,4.866411782857058
35.50380246645121,140.2136142050149,7.2641133129125235
35.86208339126001,139.90291612205,4.846731039880787
35.59541672566001,139.48624945705,5.995439185375289
35.82875005806001,139.96958278845,4.907541901543603
35.43708339296001,139.64458278975002,4.430688412068849
35.7221336570394,139.3608786108912,6.070135695524231
35.67875005866001,139.61124945655,3.896937631236312
35.53708339256001,139.59458278994998,4.740387292938264
35.8051691,140.2638342,5.533321793318331
35.73708339176001,140.02791612155,5.344017882005855
35.52875005926001,140.18624945425,4.6559444875104425
35.88708339116001,140.29458278715003,5.546206470937978
35.853750057960006,139.86958278884998,3.9953789766013657
35.65375005876001,139.86124945555002,4.742419339058184
35.71189720684688,140.0190089764935,4.531801521776761
35.8284120800686,140.3271628883023,6.551203799173634
35.47875005946001,140.15291612105,7.785671817025536
35.72041672516001,140.16124945435,4.915820607958094
35.56208339246001,139.55291612345002,4.373038511037021
35.48769941342162,140.1523141418842,7.453996733674014
35.853750057960006,139.56958279005,4.698542195061376
35.49541672606001,139.56124945675003,5.61115668580804
35.67041672536001,139.40291612405002,4.2543895959238665
35.853750057960006,139.56124945675003,5.657856116082516
35.82875005806001,140.16124945435,7.833236748425165
35.51208339266001,140.06124945475,4.650074132052893
35.72041672516001,140.06124945475,4.1726185548389045
35.82041672476001,139.70291612285,3.4267447373768545
35.72041672516001,139.99458278835,4.3732642939392345
35.78708339156001,139.30291612445,4.3822956100277715
35.77875005826001,139.54458279015,6.291741614046707
35.67041672536001,139.53624945685,5.366332758841282
35.57041672576001,140.26124945395003,6.622024369501246
35.83708339136001,139.54458279015,4.1465029991495514
35.75471064279892,139.3541174565074,5.220326482076601
35.77875005826001,140.16958278765003,7.308968849485591
35.69541672526001,140.21124945415,6.327528204047535
35.62041672556001,140.23624945404998,6.704021193488421
35.71208339186001,139.69458278955,3.565300178368492
35.89541672446001,139.65291612305003,5.780569123435512
35.57041672576001,139.51124945695,5.6307997983006075
35.52875005926001,139.36124945755,6.296708837895403
35.71208339186001,140.33624945365,5.625268117196379
35.7944211034801,139.3531370922185,6.428039226016211
35.81208339146001,139.86124945555002,4.191433796690022
35.82875005806001,139.46124945715002,5.108037118709125
35.87875005786001,139.74458278935003,3.7586456036305886
35.88708339116001,140.31124945375,5.912238185909642
35.84541672466001,140.22791612075002,5.566564562620888
35.86208339126001,139.99458278835,4.96839039369012
35.75375005836001,139.71124945615003,3.1819960713775015
35.5187542,139.7570586,2.9263721955882023
35.76980958884741,139.276613124362,8.334249008436755
35.64541672546001,139.52791612355003,5.403398785287986
35.853750057960006,139.31958279105004,3.488421100164822
35.68708339196001,139.76958278925002,2.8598791308863487
35.89541672446001,139.91124945535,4.381956935674451
35.75375005836001,139.65291612305003,3.848055632907106
35.56208339246001,139.70291612285,2.849116812547508
35.72875005846001,139.48624945705,4.222667098162881
35.70375005856001,139.56958279005,3.685868248150462
35.46283008436264,140.1949828976118,7.156979325812253
35.57875005906001,139.50291612365004,4.74554266920547
35.853750057960006,139.41958279065,3.8441796930857746
35.70375005856001,139.66958278965,3.050251747935968
35.58708339236001,139.45291612385,5.140775639530071
35.70375005856001,140.03624945485,4.075720059305642
35.50374821231355,139.3689826400902,5.235792610878221
35.60375005896001,140.17791612095,5.694357685273687
35.69541672526001,139.37791612415003,4.864417367220838
35.66208339206001,139.58624945665002,3.280738460612173
35.89541672446001,139.67791612295002,6.325797201797232
35.88708339116001,139.71958278945,5.344017882005855
35.4296927166222,140.0119449282817,7.136734125580451
35.70375005856001,140.02791612155,3.907587058124045
35.67875005866001,140.31958278705002,5.050236695742488
35.64541672546001,140.09458278795,4.370442007661566
35.42041672636001,140.29458278715003,5.662409404610487
35.762083391660006,139.36124945755,4.798451129290815
35.47875005946001,139.43624945725003,3.483002310511699
35.58708339236001,140.14458278774998,5.0759006856274125
35.51208339266001,140.06958278805,4.2599965379955
35.51208339266001,140.18624945425,7.76975412241949
35.87875005786001,139.67791612295002,4.865471020764501
35.82041672476001,139.92791612195003,4.56995883225083
35.75375005836001,139.81958278905,4.741741990351544
35.762083391660006,139.93624945525,4.552009091524862
35.70375005856001,139.34458279095003,4.603487593229524
35.6700024003081,139.4269111634973,6.320416042627812
35.83708339136001,139.80291612245003,3.5900610366445647
35.74541672506001,140.26124945395003,5.614806842727157
35.80330925991789,140.0941026318743,7.2201985384320135
35.67041672536001,139.66958278965,3.2771635646604604
35.89541672446001,139.37791612415003,5.690067810131632
35.77041672496001,139.90291612205,4.217060156091247
35.68708339196001,140.22791612075002,6.506762197921292
35.853750057960006,139.41124945735004,4.6594064920110485
35.79366570337341,140.2450435635919,5.619698805608447
35.79541672486001,139.76124945595,3.385953293043629
35.48708339276001,139.46958279045003,5.055392072009694
35.89541672446001,139.76958278925002,3.6836104191283283
35.64541672546001,139.72791612275,3.8797028697006875
35.89541672446001,139.99458278835,5.81044772749509
35.74541672506001,139.87791612215,3.587088228432088
35.68708339196001,140.12791612115,4.762815061224797
35.42041672636001,140.01124945495002,6.201127409291719
35.48708339276001,139.56124945675003,5.777859728608952
35.57041672576001,139.35291612425,3.765607243115503
35.82875005806001,139.71124945615003,3.2805879386773635
35.46208339286001,139.58624945665002,5.176374077112387
35.4853207996164,139.7291163362476,5.740078722971905
35.68708339196001,139.49458279035002,3.856221447870491
35.67041672536001,139.34458279095003,6.598542947671049
35.5790059,139.7856443,3.982459177196931
35.54541672586001,139.75291612265,2.700438771439968
35.56208339246001,139.47791612375,4.606573292893107
35.87875005786001,139.98624945505003,4.246825868699716
35.65375005876001,140.17791612095,6.231495209639425
35.52041672596001,140.07791612135003,4.017468070534578
35.69541672526001,139.66958278965,3.3898668633486615
35.73708339176001,139.96124945514998,5.020960179422146
35.77041672496001,139.86958278884998,2.974426323275959
35.52041672596001,139.36958279085002,5.643443640824559
35.53708339256001,139.32791612435,6.017264865922587
35.49532429080605,140.1937019196988,7.6088085436250195
35.60375005896001,139.27791612455002,8.383319159184472
35.70375005856001,140.15291612105,4.682925544324947
35.78777622803513,140.0862659708663,6.1409938963355435
35.43764510868089,140.1552617958053,7.57904283101655
35.61208339226001,139.48624945705,5.575558248225723
35.42875005966001,139.35291612425,5.038157310474069
35.6198218821099,140.1696944808403,5.931203949695569
35.50375005936001,139.67791612295002,3.067072574150868
35.853750057960006,140.31124945375,5.75580826515944
35.43708339296001,140.28624945385002,4.723491205755959
35.44579533166699,139.2859391564567,8.698248677288497
35.42875005966001,139.27791612455002,8.63691098885385
35.54541672586001,139.73624945605002,5.327385208209466
35.42875005966001,139.96124945514998,4.506363314794049
35.61208339226001,139.54458279015,4.393020297882909
35.66208339206001,140.15291612105,4.6921073823482935
35.56208339246001,139.66958278965,3.4696058583137024
35.871174706571,139.27079494357,7.5283921999533385
35.87041672456001,139.77791612254998,3.435700792497987
35.86208339126001,139.89458278875003,5.411376447832861
35.47921602728953,139.3628973274031,5.621768482212071
35.55375005916001,140.16958278765003,4.97527677220763
35.55375005916001,139.65291612305003,4.0041468793039865
35.47875005946001,139.45291612385,3.873719622792031
35.67875005866001,140.31124945375,4.663320062316081
35.57041672576001,139.54458279015,4.256271120108978
35.82041672476001,140.06958278805,3.996997087400561
35.82875005806001,139.72791612275,4.49511180016708
35.62945283661587,139.4929922187408,6.75057010182809
35.79541672486001,139.93624945525,4.806353530868287
35.50375005936001,139.33624945765,5.347254103604247
35.82875005806001,139.36958279085002,4.571125377245599
35.47875005946001,140.26124945395003,7.597669920449157
35.73708339176001,139.51124945695,4.014156587968781
35.762083391660006,139.29458279115,7.057672479322049
35.78708339156001,139.76958278925002,3.220191012335273
35.45375005956001,139.60291612325,3.4164716153261434
35.87939032258839,139.5862762168534,5.2913352048227225
35.62041672556001,139.61958278985003,4.11553311106261
35.62041672556001,139.68624945624998,3.76639748327325
35.55135537840346,140.1194026736476,3.7390828835350214
35.54541672586001,139.55291612345002,4.236025919877174
35.72875005846001,139.96958278845,4.064092239841651
35.47892754140868,139.5022014847797,7.086346907903154
35.68663738898073,139.3278384641096,5.648109820803637
35.48708339276001,139.39458279075,5.135055806007331
35.59541672566001,139.44458279055,6.023361004282349
35.47041672616001,140.16958278765003,7.698030420483025
35.80471208853513,140.0276702851214,6.069232563915376
35.86208339126001,139.43624945725003,4.536016135951412
35.75375005836001,140.17791612095,6.8983826418104774
35.44541672626001,139.38624945745,4.37318903297183
35.77041672496001,139.44458279055,5.943923053186926
35.46826931156357,140.0083421846666,3.430846460100398
35.83708339136001,140.20291612085003,6.014593101579727
35.87875005786001,139.83624945565003,5.397641321281545
35.65375005876001,139.31124945775002,3.9030714000797766
35.762083391660006,139.71124945615003,3.3654446794259094
35.79541672486001,140.29458278715003,7.054887823528084
35.89541672446001,139.62791612315,3.3146058959441866
35.83708339136001,140.14458278774998,4.273882186481625
35.89541672446001,139.42791612395,5.478772644143568
35.73708339176001,139.60291612325,5.15018326045563
35.64601821505482,139.760915583751,2.2545150308695403
35.762083391660006,140.24458278735,7.697654115646003
35.62875005886001,140.07791612135003,4.392380579659971
35.58708339236001,139.33624945765,3.5808791986212185
35.5792529,140.2282198,8.139097319956951
35.79457813633535,140.2359905293332,6.680012944886393
35.68708339196001,139.68624945624998,3.4075908211724153
35.60375005896001,139.67791612295002,3.513031436506085
35.45375005956001,139.46124945715002,4.00418450978769
35.66208339206001,140.19458278755002,7.335460710011966
35.71208339186001,139.71124945615003,3.289543993798496
35.80375005816001,139.71958278945,2.939806278269901
35.72875005846001,139.58624945665002,4.0934440171293955
35.57875005906001,139.63624945645,3.437507055715694
35.4377628609593,140.1023427773764,8.131458331765398
35.82041672476001,139.98624945505003,4.6266303407064
35.68708339196001,140.29458278715003,6.126656682044991
35.853750057960006,140.16958278765003,6.620519150153157
35.86208339126001,139.51958279025,3.7056995130615404
35.56053992697797,139.7767856114522,4.559572818749011
35.87875005786001,139.51958279025,3.23595818500651
35.71208339186001,139.66124945635,3.2209059915256155
35.70375005856001,139.76124945595,2.729602396309202
35.73708339176001,140.11958278785,5.856319287128117
35.67041672536001,140.31124945375,5.2768098381136594
35.853750057960006,139.37791612415003,4.5718779869196435
35.57670668073502,140.3358724182262,6.945232594019764
35.74541672506001,139.59458278994998,4.137434052577312
35.83668985908526,140.0627586727472,7.360108676836933
35.61208339226001,139.59458278994998,3.9400621655590755
35.57041672576001,139.46124945715002,4.800972371698866
35.72875005846001,139.92791612195003,3.8626562605835737
35.83708339136001,139.65291612305003,3.8849711374190004
35.69442988488651,140.0692954441054,4.685823091570019
35.83708339136001,139.49458279035002,5.481820713323449
35.68708339196001,139.88624945545,3.4117678048633637
35.86208339126001,139.76958278925002,4.423049423877295
35.66208339206001,140.24458278735,6.941093240812518
35.67827102309559,139.9519066579966,3.113423922451099
35.5964011,139.4285583,8.294699370065702
35.45299913303868,140.3196191702152,6.853414213786304
35.42875005966001,139.92791612195003,4.4087498400704455
35.62875005886001,139.67791612295002,3.3188205101188366
35.60371940185573,140.2870627236885,6.671282672667474
35.87875005786001,139.64458278975002,3.6129027402518226
35.70375005856001,140.11958278785,5.734133106546952
35.57041672576001,139.32791612435,5.101150740191614
35.65375005876001,139.61124945655,3.891293058680976
35.57875005906001,139.51124945695,4.538876052712782
35.54578499319302,140.2692166609631,6.999608642969497
35.68682194464225,140.2456752718891,7.663485636444371
35.76974609599979,140.0872764244664,6.515718253042424
35.81208339146001,139.56958279005,3.787056618825778
35.85447357170496,140.0627266922002,5.028561537129999
35.57086038661657,140.1845192900737,7.740289453680637
35.53708339256001,139.51958279025,4.2989064581436125
35.6711456,139.9583665,0.0
35.56208339246001,139.56958279005,4.47644708025077
35.68708339196001,139.56958279005,3.6544091637753913
35.66208339206001,139.86124945555002,3.299177397626269
35.62041672556001,139.31958279105004,4.569845940799723
35.75375005836001,139.82791612235002,3.3205891428528425
35.78708339156001,139.64458278975002,3.8496737437063016
35.78708339156001,139.88624945545,5.011176253659565
35.78708339156001,139.62791612315,3.691136515868774
35.61208339226001,139.28624945785003,6.412987032535316
35.70375005856001,139.95291612185002,3.157987822775474
35.66208339206001,140.13624945445002,3.483717289702042
35.77875005826001,139.76958278925002,3.1305175696728407
35.79541672486001,139.41124945735004,5.724800746588797
35.47914189071182,139.3043007998821,7.011725658721618
35.82041672476001,139.44458279055,5.433352650314967
35.77875005826001,140.17791612095,6.887808475890149
35.75375005836001,139.67791612295002,4.755590008353968
35.42168520639243,140.153913564212,7.791015345711255
35.84541672466001,139.91958278865002,4.7786951253471415
35.853750057960006,139.83624945565003,4.862234799166108
35.81964787985508,139.2938076051475,7.739047647718463
35.88006998913231,139.8691475643237,5.293216729007835
35.42875005966001,140.32791612034998,6.246547403120319
35.71208339186001,139.84458278895,3.7027267048490637
35.59541672566001,139.74458278935003,3.248827810432675
35.59541672566001,139.51958279025,4.899225564645407
35.68708339196001,139.42791612395,4.234708852947596
35.72875005846001,139.72791612275,2.7716356466046017
35.86208339126001,139.60291612325,4.654514529129758
35.42786622011348,139.2866352425209,8.38023345952089
35.68708339196001,139.33624945765,6.913660618193587
35.82041672476001,139.94458278855,4.247954783210783
35.77875005826001,139.43624945725003,4.700912915534616
35.69541672526001,139.84458278895,3.9336649833296953
35.47041672616001,140.23624945404998,7.505851540215697
35.53765827795597,139.4028963459669,5.880289905246442
35.65368467084956,140.2600194409902,5.658307681886942
35.79541672486001,139.78624945585,3.4898134280618045
35.79471003557288,140.2618710108805,5.676945522886322
35.52041672596001,140.16958278765003,6.039993678078738
35.853750057960006,139.95291612185002,4.504444160125234
35.65423124788619,139.4613237576075,4.666894958267793
35.84541672466001,139.91124945535,5.906443091419497
35.69541672526001,139.34458279095003,6.675948852646552
35.55375005916001,140.15291612105,5.88228432088266
35.59541672566001,139.56124945675003,5.368101391575287
35.65375005876001,139.41958279065,6.109007985188643
35.73708339176001,139.51958279025,4.229779259582603
35.79541672486001,139.49458279035002,4.650149393020298
35.66208339206001,140.21958278745,7.2857508410413105
35.45375005956001,139.55291612345002,5.393501968074297
35.46208339286001,140.02791612155,6.76219792129208
35.73708339176001,139.26958279125,5.169562959562283
35.47875005946001,140.32791612034998,6.559971701876256
35.68708339196001,140.16124945435,5.580525472074418
35.61355023871439,140.0884249870786,2.950406785528821
35.82875005806001,140.06124945475,6.945947573210106
35.87041672456001,139.59458278994998,4.499288783858027
35.64541672546001,139.71958278945,3.373761016324104
35.81208339146001,139.84458278895,3.327061586049627
35.72875005846001,139.35291612425,6.2825974065070636
35.59541672566001,139.61958278985003,3.8493726998366835
35.81208339146001,139.93624945525,4.040648448495157
35.80375005816001,139.67791612295002,3.93422944058523
35.86208339126001,139.38624945745,5.8762258130066005
35.72041672516001,139.69458278955,3.5117143695765063
35.67041672536001,139.79458278915,3.119830512301405
35.55375005916001,139.60291612325,4.19895989343047
35.71208339186001,139.55291612345002,4.176343972725425
35.49541672606001,139.50291612365004,5.796863122878582
35.72041672516001,140.16958278765003,5.743503096988809
35.77041672496001,140.16124945435,7.024482392696676
35.79425342807691,140.2015903339777,7.415274965944413
35.70375005856001,140.27791612055,7.5462666797119
35.61208339226001,140.13624945445002,4.467904960450362
35.50375005936001,139.36124945755,4.154292509275915
35.43708339296001,139.49458279035002,6.270819065108263
35.46846511864096,139.9906532348072,3.752812878656742
35.57875005906001,139.52791612355003,4.867691219302933
35.58708339236001,139.63624945645,3.475814888124572
35.43708339296001,139.47791612375,5.184953827396496
35.73708339176001,139.73624945605002,3.832363721203272
35.51208339266001,140.31958278705002,6.010491378856184
35.75375005836001,139.48624945705,5.013208299779485
35.77041672496001,139.87791612215,4.411120560543686
35.87811690636998,139.5686941593112,6.120259499815611
35.77041672496001,139.63624945645,5.520128545732327
35.71208339186001,139.76124945595,4.8541442451701275
35.72875005846001,140.17791612095,3.8896373173980776
35.47041672616001,139.46958279045003,4.1175275266988285
35.52041672596001,139.46958279045003,4.184585048656216
35.86208339126001,139.69458278955,4.338757140384282
35.84541672466001,140.00291612165,4.732447260877092
35.762083391660006,139.81958278905,3.1625034808197428
35.74541672506001,139.62791612315,3.4359265754001997
35.89570894011385,140.0107874030967,6.180844578576213
35.69540424922096,140.2601630349344,7.450835773043027
35.853750057960006,139.97791612175,3.963957522709997
35.88708339116001,139.82791612235002,4.406755424434225
35.82875005806001,140.01124945495002,3.6787184562470365
35.87041672456001,139.61958278985003,3.5519789871379004
35.54541672586001,139.72791612275,4.8845496760015354
35.67865171312516,139.9770652583824,2.1286134671975074
35.52078955566499,140.2271375274819,6.20553017588488
35.82875005806001,139.61124945655,4.183305612210339
35.77041672496001,139.66124945635,3.1778943486539575
35.62041672556001,140.24458278735,7.229681420324977
35.77041672496001,139.58624945665002,4.134574135815941
35.44572889207547,139.3435121555017,3.563268132248572
35.67041672536001,140.22791612075002,6.137870566188258
35.67948996446204,140.2113036419248,7.066478012508373
35.72041672516001,140.33624945365,6.362072988086189
35.42875005966001,139.47791612375,5.331900866253735
35.67041672536001,140.15291612105,4.312792106629739
35.48708339276001,139.58624945665002,5.981478275921759
35.87041672456001,139.63624945645,3.7394916874261503
35.75375005836001,139.37791612415003,4.1944066049024995
35.71208339186001,139.83624945565003,3.823219513663628
35.72875005846001,139.67791612295002,3.3703742727909027
35.64541672546001,140.06958278805,4.343724364232978
35.762083391660006,139.61124945655,4.00806044960902
35.62041672556001,140.06958278805,4.891261585912789
35.65375005876001,140.19458278755002,6.129102663485636
35.72041672516001,139.66124945635,3.458843539974863
35.81965403503966,139.3020025371998,8.659489279075194
35.52875005926001,139.71124945615003,3.3676648779643417
35.51208339266001,139.36124945755,4.318737723054692
35.65375005876001,139.62791612315,3.7697842268064514
35.63708339216001,140.14458278774998,4.17137674887673
35.59541672566001,140.24458278735,7.517930925484117
35.54541672586001,139.58624945665002,5.87133385012531
35.87875005786001,140.08624945465,6.617621602908084
35.57875005906001,139.36958279085002,3.406198493275433
35.46844344481691,139.6872693380803,2.522406862462254
35.74541672506001,139.78624945585,3.0644384402917115
35.77875005826001,139.44458279055,4.904531462847423
35.69541672526001,140.28624945385002,7.300276207750375
35.71208339186001,140.13624945445002,4.7366242445680395
35.88708339116001,139.46958279045003,3.764929894408863
35.89541672446001,139.72791612275,3.9152636767993014
35.56208339246001,139.61124945655,4.34477801777664
35.71156081023856,139.9109213004583,4.963724213711043
35.87825717529751,140.311593602787,5.550082410759307
35.54541672586001,139.71958278945,3.526089214350761
35.78708339156001,140.02791612155,5.269283741373211
35.73708339176001,140.01958278825003,4.302293201676815
35.46153345880487,140.0958340414228,6.807881328506596
35.8351645,139.4117001,5.117106065281362
35.77875005826001,139.98624945505003,5.021562267161382
35.43708339296001,139.46958279045003,4.489015661807317
35.4614883,139.6504883,2.00605850787606
35.70375005856001,140.31958278705002,6.142085180362908
35.71208339186001,139.91958278865002,3.4606498031925703
35.73708339176001,139.48624945705,3.8860247909626633
35.52041672596001,139.72791612275,3.2674925303489855
35.52577866323479,140.0586536218782,4.318474309668776
35.65375005876001,139.34458279095003,3.592770431471126
35.88708339116001,140.13624945445002,5.488970505226874
35.52041672596001,140.11124945455003,5.633584454094573
35.69468603526986,139.3123791424916,7.9451498069556195
35.88708339116001,140.18624945425,4.919395503909808
35.55375005916001,140.19458278755002,6.2285224014269485
35.47041672616001,139.44458279055,5.107058726132866
35.54541672586001,139.48624945705,5.839950026717643
35.47768505490267,140.2034264624476,7.466979250551287
35.67041672536001,140.24458278735,4.593477884564728
35.49541672606001,139.51958279025,5.174191509057659
35.66208339206001,139.66124945635,3.400290507334181
35.65375005876001,139.33624945765,3.54708702425661
35.71208339186001,139.68624945624998,3.3176539651240677
35.65375005876001,140.05291612144998,4.710282905976474
35.79302154622306,140.2547737748547,5.808625336927225
35.89541672446001,139.58624945665002,4.632387804712843
35.57041672576001,139.33624945765,3.8529852262720983
35.71208339186001,140.02791612155,4.00621655590761
