latitude,longitude,NDVI
40.7949229593289,-73.7472448021584,6.709612008209897
40.77875003826001,-73.65541635705,6.663455532057409
40.67041670536001,-73.80541635645001,3.994438214508809
40.8112588294378,-73.63873168494655,7.857809454282725
40.79541670486001,-74.00541635565,3.130893874509863
40.76208337166001,-73.83041635635,2.762416178097553
40.80375003816001,-73.96374968915,3.2347771667487786
40.78708337156001,-73.78041635655,4.788704834011937
40.68708337196001,-74.08874968865001,3.8553183162616373
40.76208337166001,-73.92208302265,2.6944931550150146
40.86208337126001,-74.03041635555,3.4874427075885635
40.76922992751822,-73.83886249931606,2.9973540394173934
40.75375003836001,-74.06374968875001,2.72738219777077
40.86217029975044,-74.00609716803991,6.523394871717682
40.78001105352894,-74.12496074221957,4.580796411557074
40.78775190339573,-73.75217600931553,4.713735502856154
40.82622200536664,-73.74189364335454,6.832265881945646
40.83708337136001,-74.17208302165001,5.856770852932543
40.77875003826001,-74.13041635515,4.11519443670929
40.74541670506001,-73.66374969035,5.900158800641224
40.76208337166001,-73.65541635705,5.727961707219784
40.75375003836001,-73.75541635665,5.088695050086174
40.87695558446404,-73.64923773299168,7.42533388370328
40.69541670526001,-73.96374968915,3.102708642216887
40.73708337176001,-73.71374969015001,4.174387187572909
40.75375003836001,-73.67208302365,5.532810018739981
40.76208337166001,-74.07208302205001,3.386705902717674
40.87876579808132,-74.13803189246627,3.76252154345192
40.728750038460014,-74.15541635505001,2.683015857485832
40.69729549022158,-73.87259120097899,6.364857643880154
40.84541670466001,-73.68041635695,8.14718787395293
40.71208337186001,-73.98041635575001,0.0
40.68708337196001,-73.77208302325,5.032889042755756
40.81208337146001,-74.08874968865001,5.004854332397589
40.728750038460014,-74.16374968835001,2.8074974975728333
40.72041670516001,-74.04708302215,3.4510163993647973
40.75375003836001,-74.00541635565,0.0
40.67875003866001,-73.83041635635,3.4179392041905303
40.83708337136001,-73.86374968955,3.6120372391266713
40.71208337186001,-74.05541635545,3.77968104402014
40.83461208629989,-73.75353769246522,7.528561537129999
40.86208337126001,-73.69708302355001,7.306953908130989
40.79632909953638,-73.82893299609282,2.1222087588713863
40.87041670456001,-74.15541635505001,4.834726915579774
40.67041670536001,-73.66374969035,5.43154638709726
40.77041670496001,-73.96374968915,4.177112077304524
40.75375003836001,-74.03874968885,3.841997125031045
40.81208337146001,-73.80541635645001,4.219750735675956
40.73708337176001,-73.88041635615001,2.9059764734215894
40.77875003826001,-74.14708302175,4.09739521791813
40.82087106066825,-73.96593219000248,0.43880907045179157
40.80375003816001,-73.97208302245001,3.8848018002423403
40.83708337136001,-73.68874969025,7.013607182906729
40.87875003786001,-74.01374968895,6.361358008895847
40.77875003826001,-73.81374968975001,4.27546266679712
40.87875003786001,-73.86374968955,3.6488398521874603
40.74541670506001,-73.93874968925,2.2370319081414807
40.75375003836001,-74.15541635505001,4.755552377870265
40.68708337196001,-73.98041635575001,2.9688570116880286
40.82041670476001,-73.89708302275001,3.4416087784392384
40.74541670506001,-73.78874968985001,5.120379917363458
40.80375003816001,-73.68041635695,7.2955347668038915
40.77041670496001,-73.68874969025,7.522183170142468
40.728750038460014,-73.63874969045,6.189687742246238
40.84541670466001,-73.88041635615001,4.608229034176005
40.76208337166001,-73.97208302245001,0.0
40.80375003816001,-74.16374968835001,5.61367792821609
40.86208337126001,-73.63874969045,4.6183516342919075
40.73708337176001,-73.96374968915,0.0
40.75375003836001,-73.87208302285,2.9199750133588216
40.78708337156001,-73.84708302295,3.8070148866193527
40.77875003826001,-73.80541635645001,4.4492026100503494
40.79541670486001,-73.92208302265,4.649472044313658
40.67875003866001,-73.74708302335,3.712698783030157
40.87875003786001,-74.03041635555,5.353764177284735
40.86208337126001,-73.93041635595,5.913103687034793
40.74541670506001,-73.73041635675,5.411150664930648
40.73708337176001,-73.80541635645001,4.393020297882909
40.67041670536001,-73.86374968955,3.876541909069699
40.85375003796001,-73.86374968955,3.908490189732899
40.71208337186001,-74.00541635565,0.0
40.73708337176001,-73.70541635685001,4.903026243499334
40.67041670536001,-73.91374968935,3.316600311580405
40.70375003856001,-73.87208302285,4.41827035244711
40.78708337156001,-74.05541635545,5.021261223291765
40.85375003796001,-73.96374968915,3.321341752526887
40.83708337136001,-73.88874968945001,4.466437371585974
40.80509117509494,-74.10400612796136,3.9630167606174416
40.69541670526001,-73.84708302295,3.776670605323961
40.70375003856001,-73.83874968965,6.268184931249106
40.68708337196001,-73.95541635585,3.7951471728217596
40.80375003816001,-73.92208302265,3.241828540464059
40.72150683035255,-74.12526226968625,2.7750976511052072
40.81208337146001,-73.73041635675,7.189454433247285
40.85375003796001,-74.15541635505001,4.5374084638483945
40.87875003786001,-74.03874968885,3.2268892384342704
40.72041670516001,-74.08874968865001,3.4704337289551517
40.79541670486001,-74.14708302175,4.107781231419948
40.77875003826001,-74.08041635535001,3.4517313785551402
40.7031219,-73.8553793,4.119822986204665
40.728750038460014,-74.00541635565,0.0
40.70375003856001,-73.83041635635,4.485817070692627
40.73708337176001,-73.98041635575001,0.0
40.67875003866001,-73.66374969035,6.3591378103574145
40.83708337136001,-74.04708302215,4.1824024806014855
40.76208337166001,-73.86374968955,4.053367551986514
40.84484690055905,-74.05272869580963,5.221944592875797
40.87875003786001,-73.95541635585,5.801228258988042
40.81208337146001,-74.14708302175,5.131104605218595
40.67041670536001,-73.96374968915,5.101150740191614
40.84541670466001,-74.02208302225,4.753031135462216
40.87875003786001,-73.84708302295,3.829767217827818
40.77041670496001,-73.76374968995,6.64362426714633
40.728750038460014,-73.78041635655,4.515959088138119
40.8129019,-73.81448449999999,4.332327703454586
40.70375003856001,-73.64708302375,5.066907000022578
40.67041670536001,-73.83874968965,3.891142536746168
40.77875003826001,-73.78874968985001,6.514852751917273
40.68708337196001,-73.69708302355001,5.139947768888621
40.78708337156001,-73.72208302345001,5.327309947242061
40.69541670526001,-73.93041635595,3.1237440826064375
40.71208337186001,-73.84708302295,5.005569311587932
40.69541670526001,-73.91374968935,3.348285178857689
40.68708337196001,-73.82208302305,3.2040475348270125
40.76208337166001,-73.83874968965,2.8603306966907756
40.85375003796001,-74.13041635515,5.172535767774758
40.73708337176001,-74.00541635565,0.0
40.70375003856001,-74.08874968865001,3.657306711020464
40.76208337166001,-73.66374969035,6.365497362103092
40.70375003856001,-73.71374969015001,5.120568069781969
40.75375003836001,-73.66374969035,5.204935614242386
40.74541670506001,-73.84708302295,5.242942402781646
40.8630799,-73.6540148,3.927644105937338
40.68708337196001,-73.73874969005,4.596262540358694
40.80375003816001,-73.98874968905001,2.9804149459680014
40.71208337186001,-74.03874968885,3.5372598234377706
40.70375003856001,-73.82208302305,3.2027680983811364
40.86208337126001,-74.13874968845,4.018973289882669
40.79541670486001,-73.69708302355001,5.589293374777039
40.69541670526001,-73.65541635705,5.562801514250664
40.71176894279449,-73.97114311682414,0.0
40.87041670456001,-74.13041635515,4.006517599777227
40.8578470298856,-73.68077482331798,5.565290257604608
40.82041670476001,-73.93041635595,3.0750502366957426
40.67041670536001,-73.98874968905001,3.1541333860876875
40.85353345708527,-73.67749632323854,7.6804569845940796
40.67875003866001,-73.82208302305,3.3622460883112195
40.72041670516001,-73.65541635705,6.261561966117513
40.87875003786001,-74.10541635525,4.838151289596676
40.728750038460014,-74.05541635545,5.029652821157363
40.68708337196001,-73.98874968905001,3.2105558165797046
40.728750038460014,-73.65541635705,6.583678906608665
40.81208337146001,-73.96374968915,3.713865328024926
40.84459791273007,-73.81522952785939,4.150016073592324
40.74541670506001,-73.98874968905001,0.0
40.69541670526001,-73.81374968975001,3.2947370005494045
40.75375003836001,-73.63874969045,4.2216134446192175
40.67959713512421,-73.85548973561735,4.673141618562365
40.78792208953898,-73.91502324738316,2.768700468875827
40.82875003806001,-73.99708302235001,5.569537370833365
40.69541670526001,-73.99708302235001,3.4610153564628208
40.84531431650566,-73.69035378706224,7.646702440713174
40.8624737,-73.69312670000001,5.25007573134845
40.81372260932287,-73.76284064902977,5.566557036524148
40.78708337156001,-73.71374969015001,6.689683979197868
40.67041670536001,-73.74708302335,4.5825274138073775
40.67875003866001,-73.88041635615001,3.391259191245644
40.79684121127231,-74.11534189568121,3.9814556976315374
40.74541670506001,-73.72208302345001,6.3936825943960685
40.80375003816001,-74.17208302165001,6.668084081552784
40.68647615056187,-73.87987495524177,6.190816656757305
40.71208337186001,-73.73874969005,3.9398363826568628
40.86208337126001,-73.72208302345001,7.910842565345336
40.82041670476001,-73.93874968925,3.2448766096439408
40.73708337176001,-74.02208302225,2.2156828803877446
40.67875003866001,-73.92208302265,3.426255541088725
40.77875003826001,-74.07208302205001,3.0666210083464414
40.81084133251819,-73.87281982058684,2.9174711388663264
40.85375003796001,-73.89708302275001,3.1041009701138695
40.71208337186001,-73.93874968925,2.9090245426014705
40.70375003856001,-73.73874969005,4.295444453643007
40.78637264881077,-74.03683846408103,3.5992805051516132
40.8626976,-73.7943355,4.05908487681034
40.77041670496001,-73.74708302335,6.685205951637302
40.73708337176001,-73.79708302315001,4.264248782653852
40.85375003796001,-73.78874968985001,4.546131209970573
40.74541670506001,-74.15541635505001,3.167320182733629
40.83578668259887,-74.0805472210829,4.343159906977444
40.8363985923547,-73.96134290221964,1.3628757717385034
40.68708337196001,-73.81374968975001,3.741147428709049
40.82041670476001,-73.95541635585,2.9963216202181058
40.86331943926952,-73.98051253253995,6.736910236244177
40.70375003856001,-73.88041635615001,3.182899202986355
40.85375003796001,-73.71374969015001,8.041056226100366
40.75365898490271,-74.02309980968592,2.588713865328025
40.84541670466001,-73.87208302285,5.07669092578516
40.67875003866001,-73.78041635655,3.8715370547373014
40.67875003866001,-73.89708302275001,3.6075592115661053
40.71208337186001,-73.88874968945001,6.081801145471925
40.82041670476001,-74.13041635515,5.188415831897103
40.69541670526001,-73.70541635685001,5.677160554221764
40.75375003836001,-73.86374968955,2.931414680404302
40.84541670466001,-74.10541635525,4.087347878769634
40.78708337156001,-73.70541635685001,5.838068502532532
40.87875003786001,-74.16374968835001,4.528565300178369
40.86208337126001,-74.06374968875001,3.5798255450775556
40.7777282,-73.6986812,6.755499695193082
40.67875003866001,-73.72208302345001,4.7756470561672595
40.73708337176001,-74.04708302215,3.8905028185232293
40.69541670526001,-73.74708302335,4.023187904057319
40.68708337196001,-73.90541635605001,3.8304445665344584
40.81208337146001,-74.11374968855,4.707799294052125
40.71168377190834,-74.0287901302864,1.3067830559608298
40.69541670526001,-73.88874968945001,5.534428129539178
40.77875003826001,-74.03041635555,4.795478321078339
40.68774678944985,-73.74855031568477,4.740725967291583
40.69567664980619,-73.8830863427069,6.335091931271685
40.69543591829909,-73.64198547520655,6.561326399289537
40.8371789,-73.7153941,2.6977670070971094
40.78708337156001,-73.64708302375,5.048693845910695
40.77041670496001,-74.14708302175,5.016444521377878
40.69541670526001,-73.67208302365,5.35940874984007
40.73708337176001,-73.87208302285,2.963776896388226
40.78708337156001,-73.83041635635,4.883872327294895
40.78708337156001,-73.78874968985001,5.259687968029141
40.69541670526001,-73.95541635585,3.102633381249482
40.67041670536001,-73.93041635595,3.3000428987514203
40.69541670526001,-73.90541635605001,2.7086045864033537
40.68708337196001,-73.65541635705,5.728262751089402
40.76208337166001,-73.88041635615001,3.4230945804577373
40.78784978815679,-73.67267044469628,6.711885964582189
40.728750038460014,-74.07208302205001,3.6598279534285134
40.79541670486001,-74.03041635555,2.90699249648155
40.77875003826001,-73.83874968965,4.512982516877272
40.79541670486001,-73.80541635645001,3.277710461023599
40.72041670516001,-73.76374968995,4.8710403323524325
40.69541670526001,-73.80541635645001,3.26673992067494
40.71208337186001,-73.63874969045,6.862972356646672
40.80375003816001,-73.82208302305,0.0
40.728750038460014,-73.66374969035,6.365271579200879
40.80375003816001,-73.65541635705,6.337575543196032
40.70375003856001,-73.98874968905001,2.625659944607928
40.77041670496001,-73.77208302325,5.925973312460958
40.67800625339203,-74.15771793703225,2.480958975246668
40.81208337146001,-73.66374969035,5.302850132835607
40.86788257532356,-73.71567269700301,6.510554022543759
40.728750038460014,-73.99708302235001,0.0
40.79541670486001,-73.97208302245001,0.0
40.69541670526001,-73.82208302305,3.583550962964078
40.77041670496001,-73.82208302305,4.997102452754928
40.75375003836001,-73.78041635655,4.164753783745136
40.74541670506001,-74.03041635555,2.9997856854356764
40.728750038460014,-73.83874968965,5.2968292554432495
40.85339780135604,-73.67983207134687,7.893219739446531
40.82041670476001,-74.06374968875001,4.930233083216052
40.76208337166001,-73.88874968945001,3.594877738558452
40.75375003836001,-73.72208302345001,5.290018137893144
40.82041670476001,-73.98041635575001,4.00266938768073
40.76182328674684,-74.16315569218051,4.781630303075915
40.68708337196001,-73.71374969015001,5.322794289197793
40.6940605,-74.0711511,6.614289423576251
40.72888980087117,-73.92285649824868,2.810282153366799
40.78948196731783,-73.6971809895303,7.576295805706287
40.78708337156001,-74.00541635565,3.667849518204374
40.7377076,-73.97275669999999,0.0
40.77041670496001,-73.97208302245001,7.7867405227626785
40.77875003826001,-73.82208302305,4.236477485681601
40.87041670456001,-73.63874969045,6.666616492688398
40.76208337166001,-73.80541635645001,3.450489572592966
40.82041670476001,-73.90541635605001,3.437130750878672
40.8042376177512,-74.05535938391063,4.805676182161646
40.72041670516001,-74.09708302195,1.9873479471886948
40.728750038460014,-73.68874969025,4.9821255202414365
40.74541670506001,-73.71374969015001,4.589413792324887
40.76208337166001,-74.02208302225,2.6281807166349314
40.8557129,-73.7296829,2.6616756101782935
40.86208337126001,-73.87208302285,6.530582294104809
40.728750038460014,-73.73041635675,4.4880748997147615
40.87875003786001,-73.82208302305,5.412204318474309
40.728750038460014,-74.03041635555,2.3462403962663614
40.84541670466001,-74.01374968895,4.526156949221425
40.82875003806001,-73.63874969045,6.85604834764546
40.83749353888562,-74.00611680431342,3.9847295497136317
40.82085409741509,-73.8063327336686,3.843843232290319
40.82041670476001,-74.07208302205001,4.911041536527911
40.79541670486001,-73.64708302375,7.202512211091961
40.71208337186001,-73.81374968975001,4.186767616710945
40.72041670516001,-73.96374968915,1.8466909006981709
40.78708337156001,-73.65541635705,5.713398710027019
40.71208337186001,-73.89708302275001,3.136237403195581
40.8055774,-73.8881912,3.139172580924355
40.87041670456001,-74.03874968885,3.18651172942177
40.87875003786001,-74.05541635545,4.214614174650601
40.71208337186001,-73.66374969035,5.074357835795621
40.72041670516001,-74.16374968835001,2.52639778431712
40.80351926392743,-74.14031741519557,3.794770867984737
40.82041670476001,-74.17208302165001,5.843675444604165
40.85375003796001,-73.88874968945001,3.1552407974652104
40.77041670496001,-73.64708302375,5.33013223351973
40.84541670466001,-74.13041635515,4.843156143929074
40.76208337166001,-73.91374968935,2.7939128929563264
40.72041670516001,-74.05541635545,3.8065492093835376
40.75375003836001,-73.65541635705,4.388241226452725
40.82940174413,-74.09025236373796,4.034778093037607
40.77041670496001,-74.03041635555,2.8338388361644
40.83708337136001,-73.93874968925,3.333910334083434
40.728750038460014,-74.03874968885,2.92815516374457
40.69541670526001,-73.73041635675,4.906074312679215
40.81208337146001,-73.93874968925,3.8493350693529815
40.67041670536001,-73.65541635705,5.585229282537197
40.76208337166001,-73.71374969015001,6.361508530830655
40.83708337136001,-74.16374968835001,6.085300780456232
40.73708337176001,-73.68041635695,4.986453025867194
40.85375003796001,-73.72208302345001,7.2531748154908975
40.85375003796001,-74.12208302185,3.9863476605128283
40.77041670496001,-73.93874968925,0.0
40.82041670476001,-73.94708302255,4.193929952108937
40.77875003826001,-73.66374969035,6.149234972266334
40.71208337186001,-74.08874968865001,3.2897321462170077
40.79541670486001,-73.95541635585,6.607912938112906
40.728750038460014,-73.98874968905001,4.193352951358837
40.728750038460014,-73.95541635585,2.4602951358836767
40.72041670516001,-73.80541635645001,3.8478298500048917
40.85375003796001,-73.68874969025,7.871619841801447
40.87875003786001,-73.87208302285,4.446794259093407
40.76294742754374,-74.05625506629893,3.8637851750946406
40.80375003816001,-73.99708302235001,5.158273814451611
40.67041670536001,-73.81374968975001,3.700243092924717
40.87189215375057,-73.80545535759683,7.577763394570674
40.67875003866001,-73.88874968945001,3.398107939279451
40.74541670506001,-73.98041635575001,0.0
40.79541670486001,-73.96374968915,3.907791673879176
40.67875003866001,-73.83874968965,3.2212070353952327
40.76208337166001,-74.04708302215,3.0154811809951005
40.84541670466001,-73.91374968935,3.2232767119988557
40.87875003786001,-74.06374968875001,4.6522190696239205
40.83961108704234,-73.72732975508022,0.0
40.78774012674577,-74.12315963193134,6.249482580849094
40.82041670476001,-74.10541635525,5.167116978121636
40.68708337196001,-73.99708302235001,3.4084052523553994
40.85375003796001,-74.08041635535001,5.3247134438666075
40.75375003836001,-73.98041635575001,0.0
40.87875003786001,-74.00541635565,6.157400787229719
40.78680390307743,-73.664519577215,5.2536670906367835
40.71261083001617,-73.88055038008348,3.7255307779726197
40.75375003836001,-74.05541635545,3.300569725523252
40.69541670526001,-73.79708302315001,3.4335558549269596
40.79566117775816,-73.98110203303786,0.44400207720270035
40.67041670536001,-73.93874968925,3.469079031541871
40.77875003826001,-73.79708302315001,4.517426677002506
40.73708337176001,-73.99708302235001,0.0
40.85375003796001,-73.87208302285,5.764764320280573
40.73708337176001,-73.84708302295,4.323479164001174
40.782573656228,-73.686020530418,7.4515883827170715
40.8025752199437,-73.97576505372025,2.635018175523628
40.72041670516001,-73.99708302235001,0.0
40.8140980260093,-73.74994542182118,7.919413977056351
40.75375003836001,-73.83874968965,4.235499093105343
40.77041670496001,-73.78041635655,4.9682775022390135
40.84541670466001,-73.82208302305,4.48604285359484
40.8778471673553,-73.99815560968855,7.536934319753747
40.68708337196001,-73.66374969035,5.873779831565955
40.81208337146001,-73.90541635605001,2.996494720443137
40.70215835740275,-74.10209243553086,2.9927031597448766
40.83708337136001,-74.10541635525,5.3836051508606095
40.73814061258179,-74.01105286713002,0.0
40.70375003856001,-73.81374968975001,2.9281784588059097
40.82041670476001,-74.12208302185,4.712879409351928
40.76208337166001,-73.79708302315001,4.1595984074779295
40.82875003806001,-74.01374968895,4.9172505663387795
40.76185803602039,-74.14060189397527,3.86529039444273
40.68708337196001,-73.70541635685001,4.552573548780396
40.86208337126001,-73.90541635605001,3.4777716732770885
40.75375003836001,-73.71374969015001,5.877091314131752
40.7204541289354,-73.64424150317213,7.3616138961850215
40.67041670536001,-74.12208302185,3.4295670236545224
40.87041670456001,-73.83874968965,4.13235393727751
40.82875003806001,-74.14708302175,5.882999300073003
40.69541670526001,-74.09708302195,3.7098388662687865
40.81208337146001,-73.84708302295,4.823371193459475
40.86208337126001,-73.98874968905001,5.544588360138781
40.728750038460014,-73.78874968985001,4.327881930594336
40.72041670516001,-73.88041635615001,5.4994317796960965
40.71208337186001,-74.08041635535001,3.720826967509841
40.68708337196001,-74.07208302205001,3.7404650626045814
40.75375003836001,-73.80541635645001,4.393396602719931
40.71208337186001,-74.13041635515,2.9783775240646944
