latitude,longitude,NDVI
48.95375000556001,2.5779166713500103,5.705195264579931
48.87875000586001,2.269583339250005,6.067652083599882
48.87875000586001,2.094583339949992,5.679042078406875
48.9209568299277,2.545415749990426,4.953262939241821
48.9281402156433,2.236914676107417,5.8507123450564835
48.87863830000001,2.26193,6.093993422191449
48.84541667266001,2.469583338450008,5.267176434285886
48.86208333926001,2.586250004649997,6.100428234904531
48.85375000596001,2.427916671949987,3.6544091637753913
48.96042138905016,2.475067406728406,4.373791120711065
48.80375000616001,2.5279166715500025,5.955626133618321
48.837083339360014,2.4029166720499973,3.511563847641698
48.85375000596001,2.51125000495,4.588999857004161
48.86208333926001,2.177916672950005,5.93590776015835
48.96140193144111,2.127465089454565,7.903793905366861
48.837083339360014,2.502916671650013,5.918898781524938
48.80375000616001,2.619583337850002,5.374950139609095
48.928750005660014,2.1945833395500074,5.221079091750646
48.81208333946001,2.186250006249992,5.971656719675474
48.78769043273311,2.102852092055624,5.251145848228733
48.90375000576001,2.094583339949992,6.448811253019846
48.837083339360014,2.4945833383499973,4.723002009467829
48.82875000606001,2.586250004649997,6.391462395857637
48.85186174480443,2.188500147235198,7.038706715536121
48.79541667286001,2.3862500054499947,5.013283560746889
48.928750005660014,2.5362500048499896,5.450662672817996
48.81208333946001,2.1112500065499944,7.616033596495849
48.92966012795625,2.613916694459199,6.6921675911222165
48.94519520571721,2.304014311641889,4.442504383951352
48.88708333916001,2.11958333985001,6.587554846429996
48.96208333886001,2.51125000495,7.32729489504858
48.82250089999999,2.6202915,6.654085541615552
48.87041667256001,2.3195833390500127,3.3164497896455964
48.85236877928955,2.149547138391439,7.029976443317203
48.82041667276001,2.369583338849992,4.3911764041815
48.90375000576001,2.3195833390500127,3.6802236755951254
48.837083339360014,2.23625000605,4.365813458166191
48.87875000586001,2.2445833393499868,4.4229365324261884
48.91208333906001,2.2612500059499894,4.695531756365197
48.89541667246001,2.127916673149997,6.796705074847033
48.9207191,2.1376586,6.9173107751127025
48.96208333886001,2.2529166726500023,6.305250957695811
48.87875000586001,2.502916671650013,5.272896267808626
48.96314398998505,2.385547245680091,5.383793303279121
48.84541667266001,2.1945833395500074,6.324894070188378
48.85423440600803,2.107495520271645,7.3018943185495715
48.79541667286001,2.427916671949987,4.612819953187678
48.91208333906001,2.32791667235,3.2176697699272228
48.84541667266001,2.3445833389500024,3.0848717929420264
48.89541667246001,2.3445833389500024,3.5530326406815633
48.87041667256001,2.586250004649997,5.116805021411745
48.82922567519801,2.462008807240598,7.284772448465052
48.93708333896001,2.5779166713500103,5.2299222554206715
48.82041667276001,2.469583338450008,4.721534420603443
48.86208333926001,2.269583339250005,5.1768632734005156
48.90375000576001,2.4779166717499947,4.624033837330945
48.94573186543517,2.342953358943999,5.174454922443573
48.837083339360014,2.1529166730499867,5.997019665690782
48.85375000596001,2.3195833390500127,4.468356526254788
48.88708333916001,2.544583338150005,6.694801724981373
48.87875000586001,2.51125000495,5.885068976676626
48.89541667246001,2.611250004549987,7.422537649298944
48.78845277127389,2.570230713063408,6.885851690737633
48.96208333886001,2.23625000605,5.393464337590595
48.94204939928375,2.120737704291142,7.718125098780021
48.84541667266001,2.4029166720499973,3.990449383236372
48.837083339360014,2.311250005749997,3.4019086181333775
48.77943411680045,2.378233313882234,5.345560731837646
48.93623709199492,2.121021529552294,7.905374385682355
48.82107883516625,2.567790254906414,6.839076999495751
48.837083339360014,2.4112500053500128,4.504594682060043
48.77875000626001,2.32791667235,5.37976684152298
48.80375000616001,2.2029166728499945,7.93355961797533
48.88708333916001,2.3862500054499947,4.016452047474618
48.94541667226001,2.561250004750008,6.609531048912103
48.928750005660014,2.51125000495,5.1244440096033
48.9040875,2.5385424,6.58744195497889
48.80375000616001,2.5362500048499896,5.625004703810463
48.80375000616001,2.23625000605,6.7700626923858485
48.812542,2.6202695,6.912870378035839
48.8962005,2.1754991,3.9867615958335527
48.82875000606001,2.519583338249987,5.744443859081365
48.90375000576001,2.369583338849992,4.070752835456947
48.94541667226001,2.369583338849992,5.069766916783949
48.96208333886001,2.2279166727500126,5.460860533901303
48.82875000606001,2.544583338150005,5.096785604082155
48.89541667246001,2.41958333865,3.413686959532178
48.87875000586001,2.2862500058500075,2.9253185420445393
48.81208333946001,2.5279166715500025,5.501426195332315
48.8299291,2.0993127,7.946391612917791
48.80375000616001,2.2445833393499868,6.057943418804705
48.837083339360014,2.1362500064500125,6.7615205725854395
48.78727328514843,2.429025491616135,5.083614934786372
48.928750005660014,2.361250005550005,4.515658044268501
48.86208333926001,2.377916672150008,3.065492093835374
48.93708333896001,2.4112500053500128,4.107781231419948
48.96208333886001,2.311250005749997,5.8011153675369345
48.91208333906001,2.5779166713500103,7.4709304513400205
48.77875000626001,2.277916672549992,5.379541058620768
48.93708333896001,2.444583338549989,3.9219619028982997
48.96208333886001,2.4029166720499973,5.2035056558617
48.87041667256001,2.51125000495,7.295722919222403
48.82875000606001,2.3195833390500127,3.6103438673600707
48.90375000576001,2.311250005749997,3.6339381806413744
48.80375000616001,2.427916671949987,4.812976495999879
48.77875000626001,2.4029166720499973,4.590881381189274
48.87875000586001,2.5279166715500025,5.643142596954941
48.78708333956001,2.177916672950005,5.789976744361073
48.87841047366985,2.127253112968544,5.860496270819065
48.79541667286001,2.4112500053500128,3.6272399545423757
48.81208333946001,2.1945833395500074,5.951336258476267
48.80375000616001,2.1945833395500074,7.820367122998999
48.7958287,2.5867049,7.144222591837196
48.86208333926001,2.4029166720499973,3.7988725907082808
48.94541667226001,2.39458333875001,7.224375522122962
48.837083339360014,2.1112500065499944,6.529114705240422
48.81208333946001,2.427916671949987,5.200758630551436
48.86208333926001,2.5779166713500103,5.605850787606023
48.80375000616001,2.361250005550005,5.044930797540471
48.85375000596001,2.519583338249987,4.211716627405529
48.84541667266001,2.2862500058500075,3.4140632643692004
48.94632203687984,2.328428932168185,6.008496963219966
48.78824694098633,2.136319653387135,7.123149520963943
48.89541667246001,2.1112500065499944,5.1613218836314925
48.82041667276001,2.5362500048499896,5.284185412919298
48.8045276859814,2.253757553121583,6.412911771567912
48.95375000556001,2.444583338549989,4.096981282597406
48.88708333916001,2.219583339449997,5.267628000090313
48.79541667286001,2.30291667245001,5.323546898871838
48.8221171,2.6052604,7.650992315855227
48.96207161141036,2.53464754262713,5.821661611638357
48.94541667226001,2.3195833390500127,4.265641110550835
48.91208333906001,2.2945833391499946,4.402315027357362
48.77875000626001,2.2529166726500023,4.855047376778981
48.93621658398865,2.260046369722119,4.098110197108474
48.78708333956001,2.4945833383499973,4.702229982464194
48.82041667276001,2.427916671949987,5.406145810598249
48.96208333886001,2.161250006350002,6.767541449977799
48.83742770612923,2.592771249698845,5.530175884880824
48.79492487534096,2.418466128454633,4.203701334376952
48.82875000606001,2.444583338549989,7.664238246118415
48.90455697847219,2.168341469397494,6.042928855807512
48.928750005660014,2.1112500065499944,8.022932016768143
48.84541667266001,2.14458333975,6.961865267816153
48.79541667286001,2.14458333975,4.760143296881939
48.85375000596001,2.544583338150005,5.8644851020915025
48.78708333956001,2.461250005149992,5.086249068645529
48.88708333916001,2.5279166715500025,5.604797134062362
48.92041667236001,2.3445833389500024,3.7876963370487164
48.80375000616001,2.4945833383499973,5.518171760579811
48.928750005660014,2.186250006249992,4.86629889140595
48.94541667226001,2.311250005749997,4.603299440811012
48.90375000576001,2.336250005649987,3.4924099314372588
48.87875000586001,2.1362500064500125,5.9651842764786895
48.77922229219867,2.503236546862247,4.0217203151929315
48.78708333956001,2.4362500052500025,4.84913939083773
48.89541667246001,2.452916671850005,4.076736082365604
48.84541667266001,2.4112500053500128,4.000647244319678
48.90375000576001,2.469583338450008,4.27783338727036
48.79522331384165,2.528824866045997,6.109007985188643
48.81208333946001,2.30291667245001,3.8333044832958283
48.94617197449931,2.280916004947057,3.261923218761054
48.91208333906001,2.2862500058500075,4.310157972770582
48.837083339360014,2.094583339949992,6.372421371104304
48.78708333956001,2.39458333875001,5.119439155270902
48.87875000586001,2.2945833391499946,3.038548667504572
48.90375000576001,2.2612500059499894,3.8558827735171706
48.94541667226001,2.611250004549987,5.280234212130562
48.81208333946001,2.102916673250008,7.234272339336649
48.8044656,2.213544,7.52925770107849
48.88708333916001,2.4029166720499973,4.010882735886686
48.94541667226001,2.2529166726500023,4.203927117279166
48.87041667256001,2.5279166715500025,5.226234468017852
48.837083339360014,2.3195833390500127,3.270352447110355
48.93708333896001,2.177916672950005,5.176675120982005
48.85375000596001,2.569583338049995,6.035854324871492
48.928750005660014,2.32791667235,4.172468032904096
48.928750005660014,2.444583338549989,4.631559934071393
48.7947236281874,2.595373332706118,7.443422567753686
48.91208333906001,2.269583339250005,4.9069398138043665
48.95375000556001,2.60291667125,4.740537814873073
48.81164980992264,2.602438200780834,6.234769061721519
48.93708333896001,2.219583339449997,4.9279752541939175
48.8530323,2.1728728,7.853406687689564
48.93708333896001,2.586250004649997,4.982614716529566
48.78708333956001,2.5362500048499896,5.066417803734449
48.78708333956001,2.41958333865,4.110641148181319
48.81208333946001,2.1529166730499867,6.085865237711766
48.91208333906001,2.1362500064500125,6.28052772990344
48.79541667286001,2.2529166726500023,7.133949469786485
48.85375000596001,2.32791667235,2.794101045374837
48.93708333896001,2.361250005550005,4.543768015594073
48.87875000586001,2.14458333975,5.2567904207840686
48.96208333886001,2.102916673250008,6.848522250905012
48.95375000556001,2.519583338249987,6.678018529250175
48.87875000586001,2.619583337850002,3.738249881463976
48.7860123637249,2.594821978824812,6.231344687704615
48.84541667266001,2.60291667125,6.380624816551391
48.7958505,2.2095493,7.812652873840041
48.79541667286001,2.502916671650013,5.314064016978874
48.91153264504405,2.61134712596699,6.42766292117919
48.82041667276001,2.544583338150005,5.84781479781141
48.80375000616001,2.4779166717499947,5.155827833010966
48.87875000586001,2.32791667235,2.4753332179331835
48.7885638590394,2.128088351267985,6.7186970821322936
48.80375000616001,2.4862500050500103,5.013170669295784
48.79541667286001,2.3195833390500127,4.91220808152268
48.92141192863345,2.110984463360381,7.369441036795087
48.87875000586001,2.2029166728499945,5.511736947866728
48.87041667256001,2.177916672950005,6.48369471141182
48.79541667286001,2.161250006350002,6.059147594283178
48.837083339360014,2.2445833393499868,4.247766630792273
48.88708333916001,2.561250004750008,7.3184517313785555
48.88708333916001,2.60291667125,6.6601440494916115
48.80385039999999,2.4120088,3.948265611006164
48.77875000626001,2.311250005749997,4.932980108526315
48.80375000616001,2.461250005149992,5.333029780764802
48.78708333956001,2.219583339449997,5.017949740725967
48.86208333926001,2.361250005550005,2.605873365896245
48.87875000586001,2.177916672950005,4.769475656840093
48.837083339360014,2.5779166713500103,6.316464841839078
48.89541667246001,2.502916671650013,5.494050620526676
48.87875000586001,2.4779166717499947,4.707422989215103
48.88708333916001,2.14458333975,6.716439253110159
48.82041667276001,2.3195833390500127,4.13404730904411
48.80477171873223,2.561018184609532,5.83550962964078
48.81208333946001,2.4029166720499973,3.9791226076419983
48.89541667246001,2.23625000605,3.77328386179076
48.82817088434876,2.436059005558491,7.6022984699445315
48.89541667246001,2.369583338849992,3.7342234197078374
48.81208333946001,2.4945833383499973,5.622031895597987
48.87041667256001,2.502916671650013,6.174183982960917
48.78708333956001,2.2445833393499868,6.3264369200201696
48.90375000576001,2.4362500052500025,4.145298823671079
48.95375000556001,2.377916672150008,5.2599137509313545
48.82887916314797,2.112992024756393,7.007586305514371
48.89541667246001,2.561250004750008,5.314515582783301
48.80375000616001,2.544583338150005,5.043500839159787
48.87041667256001,2.452916671850005,4.4605293856447235
48.85375000596001,2.4029166720499973,3.480593959554756
48.84195789771255,2.101984768761231,6.721632259861067
48.82875000606001,2.2612500059499894,5.466693258875149
48.9379675,2.2526538,3.4396519932867213
48.91208333906001,2.2029166728499945,5.850260779252057
48.86208333926001,2.352916672249989,2.493245328175448
48.85375000596001,2.461250005149992,5.030969888086942
48.91208333906001,2.2445833393499868,5.0396625298221585
48.86208333926001,2.11958333985001,6.73747469349971
48.7859655,2.1641589,7.568468665096221
48.80375000616001,2.352916672249989,5.221267244169157
48.82875000606001,2.177916672950005,7.31212981011658
48.87875000586001,2.1529166730499867,6.335769279978325
48.88682194936538,2.437331971428151,5.779252056505935
48.837083339360014,2.14458333975,7.682263247811788
48.87041667256001,2.311250005749997,3.6419534736699504
48.87875000586001,2.4945833383499973,5.586471088499372
48.9532787,2.4024844,7.352055753324653
48.86208333926001,2.4362500052500025,4.795892256399064
48.9117285784089,2.31622279441623,4.242159688720639
48.90375000576001,2.586250004649997,4.866336521889652
48.82875000606001,2.5362500048499896,5.339765637347503
48.82875000606001,2.4112500053500128,6.260019116285721
48.84541667266001,2.41958333865,4.600665306951855
48.86177756896164,2.228958441632047,6.231608101090531
48.93708333896001,2.2029166728499945,5.1696005900459845
48.94541667226001,2.177916672950005,5.609388053074033
48.82875000606001,2.369583338849992,3.4465760022879333
48.96116128859455,2.423335897554356,5.813044230870544
48.83678936973617,2.621115255856972,6.9468883353026625
48.93708333896001,2.452916671850005,4.94886017264866
48.9169128003165,2.618595867493138,6.930443813924785
48.928750005660014,2.4029166720499973,3.9962068472428145
48.91208333906001,2.41958333865,6.214185187136395
48.91208333906001,2.1945833395500074,5.830655297243191
48.88708333916001,2.269583339250005,4.888086941469545
48.81119209815978,2.228329113368773,7.385772666721859
48.82041667276001,2.127916673149997,5.097350061337689
48.87875000586001,2.1945833395500074,5.411414078316563
48.81208333946001,2.14458333975,5.154924701402112
48.89541667246001,2.2029166728499945,5.275229357798165
48.95375000556001,2.094583339949992,6.492801288467762
48.9630103333344,2.20934911052699,6.112357098238141
48.81208333946001,2.377916672150008,4.445590083614935
48.82875000606001,2.4779166717499947,5.952465172987333
48.90375000576001,2.502916671650013,4.94517238524584
48.91154913694751,2.094761277884229,7.813857049318511
48.94541667226001,2.619583337850002,5.927440901325345
48.86224678973991,2.095611202229881,7.912938112906503
48.93708333896001,2.336250005649987,4.713481497091163
48.86208333926001,2.32791667235,4.864567889155648
48.82875000606001,2.5779166713500103,5.814737602637145
48.85485291485986,2.527777330333491,5.818086715686643
48.92041667236001,2.277916672549992,4.071957010935418
48.86998907408126,2.260431766973397,7.540471585221756
48.928750005660014,2.461250005149992,4.966659391439817
48.8348316,2.6113435,7.778070459317684
48.79659140140327,2.103151111483891,6.269614889629791
48.90375000576001,2.1945833395500074,5.166627781833508
48.777722791334,2.5945661302123,3.806361056965027
48.86208333926001,2.5279166715500025,5.156241768331691
48.928750005660014,2.2445833393499868,4.99729060517344
48.837083339360014,2.4362500052500025,5.97628526917085
48.93708333896001,2.21125000615001,4.788065115788998
48.94480219978499,2.401469167557821,7.411624809025295
48.87041667256001,2.3445833389500024,2.4339773163444245
48.91208333906001,2.277916672549992,4.515281739431478
48.86841148129544,2.121366448156168,7.613324201669288
48.82041667276001,2.4862500050500103,4.65556818267342
48.89541667246001,2.5779166713500103,6.081199057732688
48.82875000606001,2.11958333985001,4.594870212461712
48.828107,2.153119,6.201202670259123
48.82041667276001,2.277916672549992,5.0319482806632
48.93708333896001,2.2445833393499868,4.114931023323374
48.96208333886001,2.377916672150008,4.919508395360914
48.86208333926001,2.1945833395500074,5.34424366490807
48.89541667246001,2.102916673250008,6.131398122991473
48.77875000626001,2.427916671949987,3.95375966162669
48.78764872124156,2.526727278830739,6.433156971799715
48.95375000556001,2.3445833389500024,5.63320814925755
48.78708333956001,2.30291667245001,5.415816844909724
48.84541667266001,2.1529166730499867,7.064558857839559
48.89541667246001,2.569583338049995,6.391462395857637
48.78708333956001,2.352916672249989,5.8420949642886715
48.86208333926001,2.2029166728499945,5.000451565804427
48.93708333896001,2.544583338150005,7.786085752346262
48.96208333886001,2.2029166728499945,5.330734321258966
48.91948319999999,2.0900569,7.904094949236478
48.88708333916001,2.336250005649987,3.1661536377388595
48.91208333906001,2.161250006350002,5.643406010340857
48.79541667286001,2.2862500058500075,5.34239977120666
48.94541667226001,2.444583338549989,4.515959088138119
48.854230550707,2.2118452062799,6.554741064641645
48.96170377107484,2.261663508905556,6.019786108330636
48.87875000586001,2.186250006249992,4.646612127552288
48.81208333946001,2.161250006350002,7.768173642103995
48.85375000596001,2.1362500064500125,6.993512504609734
48.80375000616001,2.569583338049995,6.026446703945933
48.89541667246001,2.552916671449992,5.618607521581083
48.77875000626001,2.30291667245001,5.6073183764704115
48.87875000586001,2.519583338249987,5.085910394292209
48.83627497682912,2.119376000406606,6.530017836849274
48.94006787598717,2.102189452282292,7.770845406446854
48.837083339360014,2.269583339250005,3.4313356563885264
48.87041667256001,2.094583339949992,6.4358287361425734
48.89541667246001,2.11958333985001,6.4588209616846415
48.82041667276001,2.094583339949992,7.285261644753182
48.90364068458344,2.351607824055756,3.9712954670319336
48.85375000596001,2.3445833389500024,2.7331020312935106
48.87041667256001,2.4945833383499973,5.752007586305514
48.9291839,2.1050828,8.076781238946044
48.96208333886001,2.269583339250005,6.242671463298989
48.79541667286001,2.619583337850002,5.858200811313229
48.90310075176083,2.227870976260099,4.351099939038617
48.81208333946001,2.4112500053500128,4.220522160591852
48.928750005660014,2.30291667245001,5.000188152418511
48.837083339360014,2.102916673250008,6.876556961263179
48.80375000616001,2.1362500064500125,4.861933755296491
48.91208333906001,2.14458333975,5.852443347306786
48.86208333926001,2.444583338549989,4.3060938805307405
48.77875000626001,2.3862500054499947,6.982260989982764
48.92041667236001,2.32791667235,4.28204800144501
48.86183184006379,2.1435556137269,7.3946534608755865
48.79520446801014,2.579874668580394,6.853263691851494
48.94541667226001,2.14458333975,4.990178443753717
48.85375000596001,2.469583338450008,4.9003544791564755
48.81996053852762,2.435853224548461,6.299004297401238
48.78681780796823,2.577183651574964,6.0924129418759545
48.95375000556001,2.311250005749997,4.679538800791745
48.92075985855743,2.220093349846178,4.6749478817800725
48.80375000616001,2.32791667235,4.040497926560348
48.90375000576001,2.2862500058500075,3.6293096311459987
48.95375000556001,2.594583337950013,5.21223592808062
48.82875000606001,2.311250005749997,3.9038992707212254
48.82041667276001,2.2029166728499945,6.267620473993572
48.82041667276001,2.4945833383499973,4.926206621459912
48.79541667286001,2.2612500059499894,6.981169705955401
48.85375000596001,2.377916672150008,2.75462666797119
48.77899269380673,2.571074097946638,5.505828961925476
48.82041667276001,2.461250005149992,6.244176682647079
