latitude,longitude,Built_Surface_2020
48.85375000596001,2.51125000495,9.171416782442783
48.86208333926001,2.177916672950005,8.795130522851357
48.96140193144111,2.127465089454565,0.0
48.837083339360014,2.502916671650013,8.965588973202014
48.80375000616001,2.619583337850002,9.157597721473046
48.928750005660014,2.1945833395500074,8.933438318127948
48.81208333946001,2.186250006249992,8.43752419336927
48.78769043273311,2.102852092055624,9.09420457999272
48.90375000576001,2.094583339949992,6.551692046184765
48.837083339360014,2.4945833383499973,8.238389285537833
48.82875000606001,2.586250004649997,9.253125211285438
48.85186174480443,2.188500147235198,7.760007854754426
48.79541667286001,2.3862500054499947,8.765661489292462
48.928750005660014,2.5362500048499896,8.852769839490241
48.81208333946001,2.1112500065499944,7.168778763526966
48.92966012795625,2.613916694459199,0.0
48.94519520571721,2.304014311641889,8.061714461585538
48.88708333916001,2.11958333985001,8.079859332021782
48.96208333886001,2.51125000495,0.7567027046216794
48.82250089999999,2.6202915,0.0
48.87041667256001,2.3195833390500127,9.316118496693672
48.85236877928955,2.149547138391439,8.163235043886633
48.82041667276001,2.369583338849992,8.981753763941136
48.90375000576001,2.3195833390500127,8.934048031206844
48.837083339360014,2.23625000605,9.118667814936698
48.87875000586001,2.2445833393499868,6.629889514272146
48.91208333906001,2.2612500059499894,8.71507917671746
48.89541667246001,2.127916673149997,7.079219477350049
48.9207191,2.1376586,0.0
48.96208333886001,2.2529166726500023,0.0
48.87875000586001,2.502916671650013,9.72642911573529
48.96314398998505,2.385547245680091,9.01394920379338
48.84541667266001,2.1945833395500074,8.497332249415892
48.85423440600803,2.107495520271645,6.395054305652313
48.79541667286001,2.427916671949987,9.05235576234659
48.91208333906001,2.32791667235,8.975609967469229
48.84541667266001,2.3445833389500024,9.06351083530869
48.89541667246001,2.3445833389500024,9.249021961036377
48.87041667256001,2.586250004649997,8.885437308789431
48.82922567519801,2.462008807240598,0.0
48.93708333896001,2.5779166713500103,8.8990539387777
48.82041667276001,2.469583338450008,8.336448627590947
48.86208333926001,2.269583339250005,8.314092394327734
48.90375000576001,2.4779166717499947,8.88160680928271
48.94573186543517,2.342953358943999,8.179172425320244
48.837083339360014,2.1529166730499867,8.987573027397161
48.85375000596001,2.3195833390500127,9.087605048110074
48.88708333916001,2.544583338150005,8.882565694930115
48.87875000586001,2.51125000495,8.997682689108876
48.89541667246001,2.611250004549987,0.0
48.78845277127389,2.570230713063408,8.373230316874112
48.96208333886001,2.23625000605,8.874549127555888
48.94204939928375,2.120737704291142,0.0
48.84541667266001,2.4029166720499973,9.33062623497579
48.837083339360014,2.311250005749997,9.032486212532994
48.77943411680045,2.378233313882234,9.336122755538312
48.93623709199492,2.121021529552294,0.0
48.82107883516625,2.567790254906414,9.116607047473634
48.837083339360014,2.4112500053500128,9.043569467519244
48.77875000626001,2.32791667235,8.416674026712693
48.80375000616001,2.2029166728499945,0.0
48.88708333916001,2.3862500054499947,9.144104455870348
48.94541667226001,2.561250004750008,1.1993454110196395
48.928750005660014,2.51125000495,9.541224913715338
48.9040875,2.5385424,0.0
48.80375000616001,2.5362500048499896,7.9808635631563805
48.80375000616001,2.23625000605,8.903137380774202
48.812542,2.6202695,7.9384552322121005
48.8962005,2.1754991,8.97619658287259
48.82875000606001,2.519583338249987,8.86874052907291
48.90375000576001,2.369583338849992,9.613896000822558
48.94541667226001,2.369583338849992,9.046047768786504
48.96208333886001,2.2279166727500126,8.773456786051613
48.82875000606001,2.544583338150005,9.132985282308104
48.89541667246001,2.41958333865,8.434638664184344
48.87875000586001,2.2862500058500075,9.123290367669904
48.81208333946001,2.5279166715500025,9.439846100052247
48.8299291,2.0993127,0.0
48.80375000616001,2.2445833393499868,8.704976049437871
48.837083339360014,2.1362500064500125,8.834226867326592
48.78727328514843,2.429025491616135,9.009691985713863
48.928750005660014,2.361250005550005,7.694661694201721
48.86208333926001,2.377916672150008,9.124826879168284
48.93708333896001,2.4112500053500128,7.972071371423144
48.96208333886001,2.311250005749997,7.494294178922117
48.91208333906001,2.5779166713500103,7.98377862827799
48.77875000626001,2.277916672549992,8.8693874572337
48.93708333896001,2.444583338549989,8.739753296034149
48.96208333886001,2.4029166720499973,9.440612871805898
48.87041667256001,2.51125000495,3.5140185386766607
48.82875000606001,2.3195833390500127,9.129678280801746
48.90375000576001,2.311250005749997,9.007129663203754
48.80375000616001,2.427916671949987,9.130951390263096
48.77875000626001,2.4029166720499973,8.743025645246847
48.87875000586001,2.5279166715500025,8.93861005723299
48.78708333956001,2.177916672950005,8.938002887451276
48.87841047366985,2.127253112968544,7.407766586133999
48.79541667286001,2.4112500053500128,9.01394920379338
48.81208333946001,2.1945833395500074,8.813663293267009
48.80375000616001,2.1945833395500074,0.0
48.7958287,2.5867049,0.0
48.86208333926001,2.4029166720499973,9.170435486880635
48.94541667226001,2.39458333875001,0.0
48.837083339360014,2.1112500065499944,8.634720387159359
48.81208333946001,2.427916671949987,8.909389925010252
48.86208333926001,2.5779166713500103,9.1814245307423
48.80375000616001,2.361250005550005,8.781897739748768
48.85375000596001,2.519583338249987,8.529146558258503
48.84541667266001,2.2862500058500075,9.131968809944738
48.94632203687984,2.328428932168185,8.801687246701425
48.78824694098633,2.136319653387135,0.0
48.89541667246001,2.1112500065499944,8.443272471184123
48.82041667276001,2.5362500048499896,8.802375142905273
48.8045276859814,2.253757553121583,8.615712873015681
48.95375000556001,2.444583338549989,9.31547398743198
48.88708333916001,2.219583339449997,8.940429543053144
48.79541667286001,2.30291667245001,9.180938470520829
48.8221171,2.6052604,5.2081146103977085
48.96207161141036,2.53464754262713,8.343800111529058
48.94541667226001,2.3195833390500127,9.714864167614293
48.91208333906001,2.2945833391499946,8.747373574947916
48.77875000626001,2.2529166726500023,8.782948284727404
48.93621658398865,2.260046369722119,8.001107424491611
48.78708333956001,2.4945833383499973,9.176798197611918
48.82041667276001,2.427916671949987,8.425450510921987
48.96208333886001,2.161250006350002,9.033043055819428
48.83742770612923,2.592771249698845,9.04274211527094
48.79492487534096,2.418466128454633,9.091569552791654
48.82875000606001,2.444583338549989,0.7567027046216794
48.90455697847219,2.168341469397494,8.664772460149253
48.928750005660014,2.1112500065499944,0.0
48.84541667266001,2.14458333975,8.5758293054777
48.79541667286001,2.14458333975,8.796859798105046
48.85375000596001,2.544583338150005,7.837587615154201
48.78708333956001,2.461250005149992,8.784347440624641
48.88708333916001,2.5279166715500025,8.565626509351214
48.92041667236001,2.3445833389500024,8.732812622312933
48.80375000616001,2.4945833383499973,8.728406193568087
48.928750005660014,2.186250006249992,8.914366303949283
48.94541667226001,2.311250005749997,8.913434959169875
48.90375000576001,2.336250005649987,9.168961887683588
48.87875000586001,2.1362500064500125,9.24421526157862
48.77922229219867,2.503236546862247,8.95128323218385
48.78708333956001,2.4362500052500025,8.981170127873032
48.89541667246001,2.452916671850005,9.327442531233869
48.84541667266001,2.4112500053500128,8.648267094612338
48.90375000576001,2.469583338450008,8.990760449338516
48.79522331384165,2.528824866045997,7.971335482457373
48.81208333946001,2.30291667245001,8.598442820938432
48.94617197449931,2.280916004947057,8.168163680878294
48.91208333906001,2.2862500058500075,9.107805125915311
48.837083339360014,2.094583339949992,9.500272789031694
48.78708333956001,2.39458333875001,8.207404803786035
48.87875000586001,2.2945833391499946,8.631910369547688
48.90375000576001,2.2612500059499894,9.542622055149847
48.94541667226001,2.611250004549987,9.187723698735073
48.81208333946001,2.102916673250008,0.0
48.8044656,2.213544,0.0
48.88708333916001,2.4029166720499973,9.36196280779538
48.94541667226001,2.2529166726500023,9.117637917464668
48.87041667256001,2.5279166715500025,8.375266105323059
48.837083339360014,2.3195833390500127,9.168470245594945
48.93708333896001,2.177916672950005,8.852769839490241
48.85375000596001,2.569583338049995,9.031092860411
48.928750005660014,2.32791667235,8.907205605666201
48.928750005660014,2.444583338549989,9.123802778493387
48.7947236281874,2.595373332706118,0.0
48.91208333906001,2.269583339250005,8.89779441600818
48.95375000556001,2.60291667125,8.355771100851182
48.81164980992264,2.602438200780834,8.754581862869081
48.93708333896001,2.219583339449997,8.937091499136717
48.8530323,2.1728728,0.0
48.93708333896001,2.586250004649997,8.789578362177497
48.78708333956001,2.5362500048499896,8.9343527600963
48.78708333956001,2.41958333865,8.354217091707087
48.81208333946001,2.1529166730499867,8.348500057154556
48.91208333906001,2.1362500064500125,7.7301214500595545
48.79541667286001,2.2529166726500023,3.092994187014746
48.85375000596001,2.32791667235,9.270729875741248
48.93708333896001,2.361250005550005,9.467116128278528
48.87875000586001,2.14458333975,8.876157157364059
48.96208333886001,2.102916673250008,3.6377384715973315
48.95375000556001,2.519583338249987,7.954271663419893
48.87875000586001,2.619583337850002,8.66944280412527
48.7860123637249,2.594821978824812,7.187050173116897
48.84541667266001,2.60291667125,8.658906292141788
48.7958505,2.2095493,0.0
48.79541667286001,2.502916671650013,8.757093561158856
48.91153264504405,2.61134712596699,0.0
48.82041667276001,2.544583338150005,8.653796656850885
48.80375000616001,2.4779166717499947,8.774162696997248
48.87875000586001,2.32791667235,9.574102925027008
48.7885638590394,2.128088351267985,0.0
48.80375000616001,2.4862500050500103,8.884161968411458
48.79541667286001,2.3195833390500127,9.196146355609633
48.92141192863345,2.110984463360381,7.814887017899052
48.87875000586001,2.2029166728499945,9.072944098146088
48.87041667256001,2.177916672950005,7.234329712732
48.79541667286001,2.161250006350002,8.782948284727404
48.837083339360014,2.2445833393499868,8.91962896863371
48.88708333916001,2.561250004750008,7.08917417768855
48.88708333916001,2.60291667125,8.159523908620802
48.80385039999999,2.4120088,6.976169753796765
48.77875000626001,2.311250005749997,8.541442486596681
48.80375000616001,2.461250005149992,9.237080751433911
48.78708333956001,2.219583339449997,8.884161968411458
48.86208333926001,2.361250005550005,9.439078789362155
48.87875000586001,2.177916672950005,8.959651013284265
48.837083339360014,2.5779166713500103,8.814683724473307
48.89541667246001,2.502916671650013,8.968250554136928
48.87875000586001,2.4779166717499947,8.903137380774202
48.88708333916001,2.14458333975,8.181603809931925
48.82041667276001,2.3195833390500127,8.923328575357834
48.80477171873223,2.561018184609532,8.866797441216027
48.81208333946001,2.4029166720499973,9.322542747712328
48.89541667246001,2.23625000605,9.216334846819223
48.82817088434876,2.436059005558491,0.0
48.89541667246001,2.369583338849992,9.144355852817776
48.81208333946001,2.4945833383499973,8.877120839556445
48.87041667256001,2.502916671650013,8.777333659741261
48.78708333956001,2.2445833393499868,8.521613038990006
48.90375000576001,2.4362500052500025,9.105723731120117
48.95375000556001,2.377916672150008,8.577942938740824
48.82887916314797,2.112992024756393,7.324488770627493
48.89541667246001,2.561250004750008,8.910947481615432
48.80375000616001,2.544583338150005,8.830212062043884
48.87041667256001,2.452916671850005,8.350582444508673
48.85375000596001,2.4029166720499973,9.269609847696573
48.84195789771255,2.101984768761231,0.0
48.82875000606001,2.2612500059499894,8.56605353507126
48.9379675,2.2526538,6.543555179401971
48.91208333906001,2.2029166728499945,6.350489291860329
48.86208333926001,2.352916672249989,9.079099010516812
48.85375000596001,2.461250005149992,9.125850020048599
48.91208333906001,2.2445833393499868,8.955176251290029
48.86208333926001,2.11958333985001,8.612035077602226
48.7859655,2.1641589,0.0
48.80375000616001,2.352916672249989,8.206811654497123
48.82875000606001,2.177916672950005,8.512682999507865
48.87875000586001,2.1529166730499867,8.660082050186924
48.88682194936538,2.437331971428151,8.862900859187262
48.837083339360014,2.14458333975,0.0
48.87041667256001,2.311250005749997,9.424979794552485
48.87875000586001,2.4945833383499973,8.313554482890694
48.9532787,2.4024844,2.95635468035797
48.86208333926001,2.4362500052500025,8.478066609913611
48.9117285784089,2.31622279441623,9.761692495387166
48.90375000576001,2.586250004649997,8.527820885673762
48.82875000606001,2.5362500048499896,8.63872219237136
48.82875000606001,2.4112500053500128,0.0
48.84541667266001,2.41958333865,9.199736267556816
48.86177756896164,2.228958441632047,0.7567027046216794
48.93708333896001,2.2029166728499945,8.948579909532844
48.94541667226001,2.177916672950005,8.152687220388572
48.82875000606001,2.369583338849992,9.055632476880778
48.96116128859455,2.423335897554356,8.733911456063868
48.83678936973617,2.621115255856972,7.761793122919062
48.93708333896001,2.452916671850005,8.963217663576991
48.9169128003165,2.618595867493138,0.0
48.928750005660014,2.4029166720499973,8.712468812134476
48.91208333906001,2.41958333865,8.372210997248812
48.91208333906001,2.1945833395500074,8.346413690080189
48.88708333916001,2.269583339250005,9.204742394033675
48.81119209815978,2.228329113368773,0.0
48.82041667276001,2.127916673149997,8.90689320296286
48.87875000586001,2.1945833395500074,8.952782190595078
48.81208333946001,2.14458333975,8.775573150991102
48.89541667246001,2.2029166728499945,8.908454323262326
48.95375000556001,2.094583339949992,1.5134054092433589
48.9630103333344,2.20934911052699,6.230402278230343
48.81208333946001,2.377916672150008,8.486364978548542
48.82875000606001,2.4779166717499947,7.047083720088811
48.90375000576001,2.502916671650013,9.025501599843741
48.91154913694751,2.094761277884229,0.0
48.94541667226001,2.619583337850002,8.758168236788924
48.86224678973991,2.095611202229881,6.878512653275086
48.93708333896001,2.336250005649987,8.178563732112735
48.86208333926001,2.32791667235,8.242416609565405
48.82875000606001,2.5779166713500103,8.86029538959877
48.85485291485986,2.527777330333491,9.004275566834622
48.92041667236001,2.277916672549992,9.186273267291353
48.86998907408126,2.260431766973397,0.0
48.928750005660014,2.461250005149992,9.074553075945646
48.8348316,2.6113435,0.0
48.79659140140327,2.103151111483891,7.199063402891117
48.90375000576001,2.1945833395500074,8.884799824835905
48.777722791334,2.5945661302123,8.928548315598514
48.86208333926001,2.5279166715500025,9.026902101946508
48.928750005660014,2.2445833393499868,8.74048133289967
48.837083339360014,2.4362500052500025,7.701280890465978
48.93708333896001,2.21125000615001,8.44375013088957
48.94480219978499,2.401469167557821,3.6760473580137516
48.87041667256001,2.3445833389500024,9.433306703800255
48.91208333906001,2.277916672549992,9.163294591690955
48.86841148129544,2.121366448156168,3.2144182384596065
48.82041667276001,2.4862500050500103,9.219624491441772
48.89541667246001,2.5779166713500103,8.15704279109968
48.82875000606001,2.11958333985001,7.61499827568752
48.828107,2.153119,8.164469290755678
48.82041667276001,2.277916672549992,8.607523102878469
48.93708333896001,2.2445833393499868,9.21821585738906
48.96208333886001,2.377916672150008,8.803062605925087
48.86208333926001,2.1945833395500074,8.9146765757261
48.89541667246001,2.102916673250008,8.710226378125782
48.77875000626001,2.427916671949987,9.621715938675347
48.78764872124156,2.526727278830739,8.53750530695171
48.95375000556001,2.3445833389500024,8.865175555255275
48.78708333956001,2.30291667245001,8.88639283728753
48.84541667266001,2.1529166730499867,7.937696322734624
48.89541667246001,2.569583338049995,5.491685009054025
48.78708333956001,2.352916672249989,8.593041483140874
48.86208333926001,2.2029166728499945,8.804779371869989
48.93708333896001,2.544583338150005,5.121503383936755
48.96208333886001,2.2029166728499945,8.82348773379656
48.91948319999999,2.0900569,0.0
48.88708333916001,2.336250005649987,9.066484367822635
48.91208333906001,2.161250006350002,0.0
48.79541667286001,2.2862500058500075,9.001127418465211
48.94541667226001,2.444583338549989,9.134761834757747
48.854230550707,2.2118452062799,8.711348170900688
48.96170377107484,2.261663508905556,8.92302075321019
48.87875000586001,2.186250006249992,8.711721845810853
48.81208333946001,2.161250006350002,0.0
48.85375000596001,2.1362500064500125,8.59885720364957
48.80375000616001,2.569583338049995,8.562204276958154
48.89541667246001,2.552916671449992,8.893058220990056
48.77875000626001,2.30291667245001,8.653008432095064
48.87875000586001,2.519583338249987,9.248793549854588
48.83627497682912,2.119376000406606,7.897487851291528
48.94006787598717,2.102189452282292,0.0
48.837083339360014,2.269583339250005,8.87487092305988
48.87041667256001,2.094583339949992,8.790969051842485
48.89541667246001,2.11958333985001,7.697503408360009
48.82041667276001,2.094583339949992,0.0
48.90364068458344,2.351607824055756,8.572863327066566
48.85375000596001,2.3445833389500024,8.065772798004183
48.87041667256001,2.4945833383499973,8.99278397399458
48.9291839,2.1050828,0.0
48.96208333886001,2.269583339250005,6.917857136201783
48.79541667286001,2.619583337850002,8.067122231104785
48.90310075176083,2.227870976260099,7.718119649592624
48.81208333946001,2.4112500053500128,8.872616360029411
48.928750005660014,2.30291667245001,7.885608612865431
48.837083339360014,2.102916673250008,8.92916076511774
48.80375000616001,2.1362500064500125,9.263767105832322
48.91208333906001,2.14458333975,8.20799763097377
48.86208333926001,2.444583338549989,8.975609967469229
48.77875000626001,2.3862500054499947,4.638045036313984
48.92041667236001,2.32791667235,8.90407754839888
48.86183184006379,2.1435556137269,5.847738309069172
48.79520446801014,2.579874668580394,0.0
48.94541667226001,2.14458333975,9.059986186497058
48.85375000596001,2.469583338450008,8.905016907045152
48.81996053852762,2.435853224548461,4.313538152250208
48.78681780796823,2.577183651574964,8.58005248768592
48.95375000556001,2.311250005749997,9.363197752768004
48.92075985855743,2.220093349846178,4.4514119057760295
48.80375000616001,2.32791667235,8.46783774152505
48.90375000576001,2.2862500058500075,3.971120943081286
48.95375000556001,2.594583337950013,9.029697727646832
48.82875000606001,2.311250005749997,8.961138533938701
48.82041667276001,2.2029166728499945,8.836895224877203
48.82041667276001,2.4945833383499973,8.97766174379495
48.79541667286001,2.2612500059499894,4.638045036313984
48.85375000596001,2.377916672150008,9.15336780140742
48.77899269380673,2.571074097946638,8.076521844740652
48.82041667276001,2.461250005149992,4.824009579770071
