latitude,longitude,Built_Surface_2020
40.82041670476001,-73.95541635585,8.690215568610903
40.86331943926952,-73.98051253253995,6.634908793180115
40.70375003856001,-73.88041635615001,9.322115638458294
40.85375003796001,-73.71374969015001,7.968386956048137
40.75365898490271,-74.02309980968592,7.001516957694625
40.84541670466001,-73.87208302285,0.0
40.67875003866001,-73.78041635655,8.843206556482224
40.67875003866001,-73.89708302275001,7.948273344816192
40.71208337186001,-73.88874968945001,8.009669752614755
40.82041670476001,-74.13041635515,1.1993454110196395
40.69541670526001,-73.70541635685001,9.155360393773314
40.75375003836001,-73.86374968955,8.90156863321386
40.84541670466001,-74.10541635525,8.852441461915383
40.78708337156001,-73.70541635685001,6.543555179401971
40.87875003786001,-74.16374968835001,8.739024773324843
40.86208337126001,-74.06374968875001,9.372007545025852
40.7777282,-73.6986812,6.599279343368662
40.67875003866001,-73.72208302345001,9.118152987650861
40.73708337176001,-74.04708302215,7.72736349177743
40.69541670526001,-73.74708302335,8.680263195256565
40.68708337196001,-73.90541635605001,8.45751212402035
40.81208337146001,-74.11374968855,8.645888681385332
40.71168377190834,-74.0287901302864,0.0
40.69541670526001,-73.88874968945001,7.920865430660706
40.77875003826001,-74.03041635555,5.547324629026049
40.68774678944985,-73.74855031568477,5.964817315019388
40.69567664980619,-73.8830863427069,7.2893135192857255
40.69543591829909,-73.64198547520655,8.332754237468333
40.8371789,-73.7153941,0.0
40.78708337156001,-73.64708302375,8.776629796893292
40.77041670496001,-74.14708302175,8.991917208375895
40.69541670526001,-73.67208302365,8.866473256732759
40.73708337176001,-73.87208302285,9.217275757232466
40.78708337156001,-73.83041635635,9.346406955543898
40.78708337156001,-73.78874968985001,7.015741149015145
40.69541670526001,-73.95541635585,9.312461236189831
40.67041670536001,-73.93041635595,9.226407383308668
40.69541670526001,-73.90541635605001,8.98612111703634
40.68708337196001,-73.65541635705,8.746650121482485
40.76208337166001,-73.88041635615001,9.213271275221679
40.78784978815679,-73.67267044469628,9.079632583958219
40.728750038460014,-74.07208302205001,9.18336661039948
40.79541670486001,-74.03041635555,7.8982752232978095
40.77875003826001,-73.83874968965,8.384380463602422
40.79541670486001,-73.80541635645001,9.030813976455113
40.72041670516001,-73.76374968995,8.42204581282899
40.69541670526001,-73.80541635645001,8.86029538959877
40.71208337186001,-73.63874969045,8.232610070138712
40.80375003816001,-73.82208302305,0.0
40.728750038460014,-73.66374969035,8.674479897750844
40.80375003816001,-73.65541635705,7.945261780866678
40.70375003856001,-73.98874968905001,8.651825026841637
40.77041670496001,-73.77208302325,8.534433208974354
40.67800625339203,-74.15771793703225,8.191877204911165
40.81208337146001,-73.66374969035,8.777685421058752
40.86788257532356,-73.71567269700301,6.775664565783211
40.728750038460014,-73.99708302235001,9.120210841680347
40.79541670486001,-73.97208302245001,8.769920368189487
40.69541670526001,-73.82208302305,6.627371194264092
40.77041670496001,-73.82208302305,8.775573150991102
40.75375003836001,-73.78041635655,8.668665799651624
40.74541670506001,-74.03041635555,9.268712997172209
40.728750038460014,-73.83874968965,0.0
40.85339780135604,-73.67983207134687,7.010428772403774
40.82041670476001,-74.06374968875001,8.265149158992
40.76208337166001,-73.88874968945001,8.786093867551859
40.75375003836001,-73.72208302345001,8.756376522552202
40.82041670476001,-73.98041635575001,8.506388222037966
40.76182328674684,-74.16315569218051,7.696556991968367
40.68708337196001,-73.71374969015001,8.080525606830003
40.6940605,-74.0711511,0.0
40.72888980087117,-73.92285649824868,8.690215568610903
40.78948196731783,-73.6971809895303,8.017459992375569
40.78708337156001,-74.00541635565,8.933438318127948
40.7377076,-73.97275669999999,8.180996471257354
40.77041670496001,-73.97208302245001,0.0
40.77875003826001,-73.82208302305,8.888301388891442
40.87041670456001,-73.63874969045,8.872938725671615
40.76208337166001,-73.80541635645001,8.996819805723641
40.82041670476001,-73.90541635605001,9.193506230406598
40.8042376177512,-74.05535938391063,8.624651221149861
40.72041670516001,-74.09708302195,9.012531974930981
40.728750038460014,-73.68874969025,8.788534181094175
40.74541670506001,-73.71374969015001,9.026622145222476
40.76208337166001,-74.02208302225,8.811960452117845
40.8557129,-73.7296829,0.0
40.86208337126001,-73.87208302285,6.02335499078971
40.728750038460014,-73.73041635675,8.755659012674657
40.87875003786001,-73.82208302305,0.0
40.728750038460014,-74.03041635555,4.292339598034386
40.84541670466001,-74.01374968895,0.0
40.82875003806001,-73.63874969045,9.004275566834622
40.83749353888562,-74.00611680431342,8.392418723494606
40.82085409741509,-73.8063327336686,8.88988930370142
40.82041670476001,-74.07208302205001,9.687087338970048
40.79541670486001,-73.64708302375,7.00865221995413
40.71208337186001,-73.81374968975001,9.123290367669904
40.72041670516001,-73.96374968915,8.223299214215977
40.78708337156001,-73.65541635705,8.790273928457404
40.71208337186001,-73.89708302275001,9.102071714010297
40.8055774,-73.8881912,6.490563592874613
40.87041670456001,-74.03874968885,8.654584312901926
40.87875003786001,-74.05541635545,8.455151709610218
40.71208337186001,-73.66374969035,9.089985478163944
40.72041670516001,-74.16374968835001,9.001986905117178
40.80351926392743,-74.14031741519557,4.1311666715199555
40.82041670476001,-74.17208302165001,8.956072672229448
40.85375003796001,-73.88874968945001,9.300762111143591
40.77041670496001,-73.64708302375,8.933133333843417
40.84541670466001,-74.13041635515,9.086545410813208
40.76208337166001,-73.91374968935,9.310088227917607
40.72041670516001,-74.05541635545,8.556620166371669
40.75375003836001,-73.65541635705,8.597198728223297
40.82940174413,-74.09025236373796,7.5301640582758855
40.77041670496001,-74.03041635555,9.016778153910728
40.83708337136001,-73.93874968925,9.19061879322131
40.728750038460014,-74.03874968885,9.604701374443511
40.69541670526001,-73.73041635675,9.193025520914293
40.81208337146001,-73.93874968925,7.749234498513204
40.67041670536001,-73.65541635705,8.95368057871824
40.76208337166001,-73.71374969015001,7.282417152451702
40.83708337136001,-74.16374968835001,7.835922181971728
40.73708337176001,-73.68041635695,8.8693874572337
40.85375003796001,-73.72208302345001,6.888482505574938
40.85375003796001,-74.12208302185,6.95769738008004
40.77041670496001,-73.93874968925,0.0
40.82041670476001,-73.94708302255,8.14643467615252
40.77875003826001,-73.66374969035,1.5134054092433589
40.71208337186001,-74.08874968865001,8.941640851071327
40.79541670486001,-73.95541635585,7.447733124695343
40.728750038460014,-73.98874968905001,9.240538756350519
40.728750038460014,-73.95541635585,9.192063466444115
40.72041670516001,-73.80541635645001,9.258572330641627
40.85375003796001,-73.68874969025,7.7365297189222835
40.87875003786001,-73.87208302285,8.513131240630724
40.76294742754374,-74.05625506629893,7.62414232277692
40.80375003816001,-73.99708302235001,3.6760473580137516
40.67041670536001,-73.81374968975001,8.967068430318784
40.87189215375057,-73.80545535759683,7.271291540345173
40.67875003866001,-73.88874968945001,9.367304175662817
40.74541670506001,-73.98041635575001,9.258572330641627
40.79541670486001,-73.96374968915,8.472964155911393
40.67875003866001,-73.83874968965,8.812301232903938
40.76208337166001,-74.04708302215,9.168716094315583
40.84541670466001,-73.91374968935,7.909239215992257
40.87875003786001,-74.06374968875001,0.0
40.83961108704234,-73.72732975508022,7.129701891683599
40.78774012674577,-74.12315963193134,3.422991566672076
40.82041670476001,-74.10541635525,8.90407754839888
40.68708337196001,-73.99708302235001,8.900312010065747
40.85375003796001,-74.08041635535001,9.043569467519244
40.75375003836001,-73.98041635575001,9.359282291553589
40.87875003786001,-74.00541635565,8.729876980236341
40.78680390307743,-73.664519577215,0.0
40.71261083001617,-73.88055038008348,6.683871763344285
40.75375003836001,-74.05541635545,8.872616360029411
40.69541670526001,-73.79708302315001,8.795822561695061
40.79566117775816,-73.98110203303786,0.0
40.67041670536001,-73.93874968925,9.5273312734454
40.77875003826001,-73.79708302315001,8.817400220405327
40.73708337176001,-73.99708302235001,8.618564839062277
40.85375003796001,-73.87208302285,5.394747740935662
40.73708337176001,-73.84708302295,9.06891124819827
40.782573656228,-73.686020530418,8.910947481615432
40.8025752199437,-73.97576505372025,0.0
40.72041670516001,-73.99708302235001,8.775573150991102
40.8140980260093,-73.74994542182118,0.0
40.75375003836001,-73.83874968965,9.22383952076831
40.77041670496001,-73.78041635655,8.65851409122527
40.84541670466001,-73.82208302305,9.298363507635324
40.8778471673553,-73.99815560968855,7.00865221995413
40.68708337196001,-73.66374969035,8.694778548041295
40.81208337146001,-73.90541635605001,8.457983595087658
40.70215835740275,-74.10209243553086,6.567786066005815
40.83708337136001,-74.10541635525,8.58970425092222
40.73814061258179,-74.01105286713002,6.083071741432064
40.70375003856001,-73.81374968975001,8.737931076884008
40.82041670476001,-74.12208302185,8.341704734226681
40.76208337166001,-73.79708302315001,9.331050028164103
40.82875003806001,-74.01374968895,9.092097067293045
40.76185803602039,-74.14060189397527,8.296199860260451
40.68708337196001,-73.70541635685001,8.55403321909623
40.86208337126001,-73.90541635605001,9.099455630229304
40.75375003836001,-73.71374969015001,7.8935424503966365
40.7204541289354,-73.64424150317213,6.379346247030046
40.67041670536001,-74.12208302185,9.210908817603368
40.87041670456001,-73.83874968965,8.788534181094175
40.82875003806001,-74.14708302175,8.703094795759531
40.69541670526001,-74.09708302195,9.059986186497058
40.81208337146001,-73.84708302295,8.808204825698256
40.86208337126001,-73.98874968905001,8.32798586242576
40.728750038460014,-73.78874968985001,9.071601469469433
40.72041670516001,-73.88041635615001,0.0
40.71208337186001,-74.08041635535001,9.101810387560363
40.68708337196001,-74.07208302205001,9.007699588165476
40.75375003836001,-73.80541635645001,9.01847201187566
40.71208337186001,-74.13041635515,7.845876882310229
