latitude,longitude,Built_Surface_2020
34.10398869037153,-118.1711668381003,8.808204825698256
33.83759593597694,-118.1955527564179,8.016047713731796
33.955364,-118.450839,0.0
33.79499973135146,-118.3727048617954,8.437043801176973
33.99541673206001,-118.45541617785,8.980294088313343
33.97041673216001,-118.03041617955,9.200691587013434
34.1452198,-118.2815558,1.1993454110196395
34.038993,-118.755154,0.0
34.02875006526001,-117.88041618015,6.087214787161274
33.81208339946001,-118.34708284495,8.772397063037433
33.85375006596001,-118.35541617825,9.397220934534502
34.02041673196001,-118.30541617845,9.32040552847181
34.11208339826001,-117.78874951385,9.054541331123389
34.13708339816001,-117.84708284695,8.284106480164349
33.84623454029787,-118.2721151163832,0.0
33.73708339976001,-117.86374951355,9.098407438848362
33.94425682269282,-118.1638898770173,7.747428557258708
33.97041673216001,-117.73041618075,8.735009184903856
33.95375006556001,-118.33041617835,7.44535211777683
33.96208339886001,-118.15541617905,7.869565837178633
33.92041673236001,-117.98041617975,9.058627516453129
34.02041673196001,-118.33041617835,8.738660329576044
34.12041673156001,-118.35541617825,8.134455270041096
33.92875006566001,-117.98041617975,8.797205324691056
34.10375006496001,-118.28874951185,8.9479782609977
33.86260639398025,-117.838850995762,8.633516979461472
34.12158909606102,-117.9325879346368,8.676025108538738
33.92875006566001,-118.09708284595,9.383577124472534
34.06208339846001,-118.39708284475,8.80786276358066
33.98708339876001,-118.10541617925,8.59885720364957
34.03708339856001,-118.30541617845,8.258378959065146
33.92875006566001,-118.17208284565,9.38115159211525
34.0051121,-118.3626192,8.042573486146033
34.20375006456001,-118.23041617875,9.17874851745067
34.17045,-118.7459676,0.0
33.87875006586001,-117.76374951395002,8.857356784219064
34.03708339856001,-118.45541617785,9.221499847263717
33.8612683,-118.405245,0.0
33.803750066160006,-117.83874951365,8.964403962242365
34.05544383420365,-117.7986110745594,9.036378164032602
33.803750066160006,-118.13874951245,4.824009579770071
34.09541673166001,-117.96374951315,9.195906607889468
33.81208339946001,-118.21374951215,9.11428402469036
34.02077951496904,-118.056052716914,8.160762355990585
33.87041673256001,-117.77208284725,7.835088511645316
34.12970123286873,-117.7305355602749,8.719168608924342
34.13738842649575,-117.8183039758191,7.982322068703162
33.72875006646001,-118.01374951295,9.345989083294056
34.12882085963853,-117.8205166115477,8.509090429455718
34.10305884041078,-118.4234911824622,8.634319398637171
34.00375006536001,-118.30541617845,8.828870505820513
33.99541673206001,-118.44708284455,9.358249568707313
33.895416732460006,-118.12208284585,9.292014538383409
33.85375006596001,-117.94708284655002,7.795170032393234
33.78708339956001,-117.98874951305,9.050439793777649
33.76953497709755,-117.8387116586614,6.671835354322402
33.81208339946001,-117.97208284645,9.151621294652632
34.01120606204397,-117.9976013512659,7.427327086840558
34.02875006526001,-118.23874951205,8.043262902802594
33.81208339946001,-118.27208284525,9.176798197611918
34.05288956023025,-117.8553576642981,8.688308683865136
34.05375006516001,-117.98041617975,9.170190025105708
33.77875006626001,-118.18041617895,9.044946996079794
34.08708339836001,-117.72208284745,9.163541608603285
34.02041673196001,-117.87208284685,8.809572003384002
34.09674358164941,-118.6893450052295,1.9560481156413188
33.82875006606001,-118.28874951185,8.865175555255275
33.9126778,-117.8387121,0.0
33.97041673216001,-118.40541617805002,9.110660579602062
33.91208339906001,-118.10541617925,5.78957150791537
33.85375006596001,-117.89708284675,8.368635864848631
33.79187153084747,-118.2297104200559,1.9560481156413188
33.96208339886001,-118.01374951295,9.165269163767839
34.17875006466001,-118.21374951215,0.0
34.05375006516001,-118.36374951155,9.186273267291353
33.85375006596001,-118.25541617865,9.15062203486718
33.73708339976001,-117.82208284705,5.049042302656065
33.72875006646001,-118.30541617845,9.011112903836347
33.91208339906001,-118.03874951285002,9.16477585547233
34.05375006516001,-118.53874951085,8.754222576626118
34.01208339866001,-118.10541617925,9.162058668045551
33.7298775,-118.3540014,0.0
34.04541673186001,-118.25541617865,7.993920491099939
33.87875006586001,-117.78874951385,8.152063574990644
34.06208339846001,-118.03041617955,9.00598891990311
33.88708339916001,-118.30541617845,9.025781844034572
33.77041673296001,-118.03041617955,8.693259673028445
34.1542010929363,-118.665454586006,7.113670895257059
33.78708339956001,-117.78874951385,8.574135447512766
34.09538767970055,-118.475001371814,0.0
33.96208339886001,-117.93041617995002,7.129701891683599
34.13778715187756,-118.6907857356188,0.0
34.07041673176001,-117.98041617975,8.706478721718325
33.82875006606001,-117.97208284645,8.907830143005537
34.02875006526001,-117.68874951425,9.654024424697216
33.73708339976001,-117.92208284665,9.043569467519244
34.03708339856001,-117.98041617975,9.3184784472311
33.9605368906123,-117.7055199718646,7.568092630722466
33.87041673256001,-118.03874951285002,9.142091193447508
34.05375006516001,-118.34708284495,9.158342479595882
34.19541673126001,-118.63041617715,9.231757111390664
34.09541673166001,-118.24708284535,6.001210392977974
34.12041673156001,-117.91374951335,9.152619640620136
33.72875006646001,-117.82208284705,8.353179855297101
34.06208339846001,-118.06374951275,9.057811502034134
34.07041673176001,-117.88874951345,8.067796322660246
33.78708339956001,-118.01374951295,8.862575515349542
33.88708339916001,-117.75541618065,8.8693874572337
34.12875006486001,-118.03874951285002,8.999693435283348
33.81208339946001,-118.36374951155,7.4309559807284895
33.94588745704107,-117.7046178304901,0.0
33.92041673236001,-118.08041617935,8.684484892777586
34.03708339856001,-117.91374951335,8.768857205074083
33.78708339956001,-117.96374951315,8.742299303743417
34.09668448384522,-118.7463180197453,0.0
34.10375006496001,-118.27208284525,8.844199755555477
34.10466083374416,-118.478253453032,7.394112509753362
33.82875006606001,-118.13041617915002,9.180695359231688
33.82875006606001,-118.18041617895,8.780846182846737
33.89540530461709,-118.0291499068259,9.274306263016399
34.19541673126001,-118.43874951125,9.344315992944535
34.07875006506001,-117.73041618075,9.05699487720659
33.79541673286001,-118.12208284585,9.150871935575468
33.77875006626001,-118.15541617905,9.116864856245497
33.97041673216001,-118.33041617835,8.377298104493967
34.04541673186001,-118.31374951175002,9.246277867661801
34.13708339816001,-118.15541617905,8.400895016851367
33.97875006546001,-117.88041618015,9.026342116687045
34.09350315573951,-118.740843918211,0.0
33.94541673226001,-118.32208284505,8.470636951364812
33.803750066160006,-117.98874951305,9.566786958537978
34.04541673186001,-118.16374951235,9.228038338403547
34.07875006506001,-118.20541617885002,8.825509384817613
34.19541673126001,-118.52208284425,9.395025375949464
33.97875006546001,-117.95541617985,8.063745515640008
34.11208339826001,-118.43874951125,8.567333610933446
33.86208339926001,-118.33041617835,9.259477547309897
34.03708339856001,-118.69708284355,8.964996628510658
34.09538473875355,-118.0795191019664,9.142091193447508
33.85375006596001,-118.07208284605,7.5563136016550185
34.04559888706574,-118.3729763566534,9.228969219926062
33.94541673226001,-118.29708284515002,8.796859798105046
33.82875006606001,-117.85541618025002,8.848493207198072
33.84545510193021,-118.2878315453014,9.384586174585401
34.06208339846001,-117.93041617995002,8.869710777609047
33.99541673206001,-118.28041617855,8.029391162930182
33.72041673316001,-117.96374951315,9.387607740974287
34.12041673156001,-118.60541617725,0.0
33.895416732460006,-117.83041618035,9.037487606444536
33.75230874479755,-118.282116682621,9.053449093674214
34.11208339826001,-118.36374951155,8.786093867551859
34.12041673156001,-117.87208284685,7.27408359107267
34.19541673126001,-118.37208284485,8.42155855942238
33.99541673206001,-118.05541617945,9.318692735432668
34.07875006506001,-117.99708284635,8.424478823061323
33.95375006556001,-118.38874951145002,8.114623240080906
33.92875006566001,-118.28041617855,0.0
33.987516,-117.7739858,0.0
33.99541673206001,-118.29708284515002,9.272966490412918
33.73708339976001,-117.79708284715,9.258798705186635
33.92041673236001,-118.00541617965,8.767082962461242
34.16208339806001,-117.89708284675,0.0
34.15375006476001,-118.51374951095,8.177954699327408
34.01208339866001,-117.69708284755,8.375266105323059
33.87875006586001,-118.15541617905,8.920863564455859
33.87041673256001,-117.92208284665,8.560059921054815
34.04695288088071,-118.5940015587661,0.0
34.05269861510453,-118.7489829900389,0.0
33.82041673276001,-117.93874951325,9.015364595200495
33.98708339876001,-118.37208284485,9.088928150004406
33.75375006636001,-117.94708284655002,9.18045219379146
33.74541673306001,-117.93041617995002,8.99220620672024
34.10375006496001,-117.84708284695,8.802375142905273
34.17875006466001,-118.18874951225,8.640318816040795
33.84541673266001,-117.88041618015,9.06161436165253
33.96237408442283,-118.0061222642103,8.501869626019948
33.82875006606001,-117.80541618045,8.869710777609047
34.1061812,-118.5407108,0.0
33.75375006636001,-117.90541618005,7.851642145558958
34.05366717254415,-118.6463213816015,0.0
33.895416732460006,-118.01374951295,9.285849262880184
33.87041673256001,-118.28874951185,5.574115942634567
34.01208339866001,-118.25541617865,9.074285077603959
34.12875006486001,-118.18041617895,8.556620166371669
34.20375006456001,-118.34708284495,9.197823117031025
33.75375006636001,-118.25541617865,9.196146355609633
34.16956414294492,-117.9959429232812,8.590539515874507
33.77041673296001,-117.92208284665,9.324462674177763
34.17041673136001,-118.55541617745,8.741572478657059
33.82041673276001,-117.79708284715,8.335394362671364
33.87041673256001,-117.84708284695,8.951583188564191
33.77875006626001,-118.08874951265,8.730611631165402
33.77041673296001,-117.88041618015,8.640318816040795
34.12041673156001,-118.37208284485,7.653096050895743
33.96208339886001,-118.43041617795,9.047971454287588
33.75375006636001,-118.30541617845,9.16674775257994
34.07041673176001,-117.77208284725,8.94436138997185
33.72875006646001,-118.05541617945,8.955176251290029
34.06208339846001,-118.20541617885002,8.598028280876727
34.15375006476001,-118.17208284565,8.29783862650171
33.78708339956001,-117.93041617995002,8.951583188564191
34.01208339866001,-117.96374951315,8.967068430318784
34.13708339816001,-118.14708284575,9.162058668045551
33.92754147928388,-117.8394551165563,8.824162033533492
33.87120004714699,-117.7224545386703,8.52339031449754
33.99541673206001,-117.80541618045,8.901882563119512
34.07875006506001,-118.40541617805002,8.970905661824425
33.87041673256001,-118.19708284555,9.008269215749172
34.04541673186001,-118.28874951185,8.80409298942714
34.19541673126001,-118.56374951075,8.831217148417828
34.06208339846001,-117.76374951395002,8.855393310237643
33.895416732460006,-118.23041617875,8.397910893154402
34.05375006516001,-117.97208284645,9.268039875433043
33.72041673316001,-117.83041618035,9.141335261803189
34.03708339856001,-117.71374951415,8.63712323018235
34.02041673196001,-118.12208284585,8.425936030716242
34.15375006476001,-118.27208284525,8.29565305772491
33.98708339876001,-117.83874951365,8.877120839556445
34.087256,-117.7733977,0.0
33.93708339896001,-118.23041617875,9.315903702548486
34.12041673156001,-118.15541617905,9.087869796805292
34.10375006496001,-117.73041618075,8.81434368670716
34.02943607022941,-118.7558834351121,8.788534181094175
33.83708339936001,-118.06374951275,8.999406412476548
34.02041673196001,-118.13874951245,9.05235576234659
33.77831748111905,-117.7879536114018,8.902196402776521
33.87875006586001,-117.92208284665,8.406838903981605
33.91208339906001,-118.23874951205,8.921480339183782
34.2023728,-118.2727815,0.0
33.74541673306001,-117.86374951355,8.876799706670063
33.96918714686227,-117.7464959383057,9.0385959225188
34.01208339866001,-118.35541617825,7.715331164706463
34.05375006516001,-118.17208284565,7.784739781975002
33.78708339956001,-118.24708284535,8.828870505820513
34.02875006526001,-118.51374951095,8.581737196723019
33.90375006576001,-117.88041618015,7.3649990180440135
33.82041673276001,-117.77208284725,0.0
33.84541673266001,-118.25541617865,9.304241608079224
34.17041673136001,-118.43874951125,8.97002134323465
34.12875006486001,-117.71374951415,9.068641861092798
34.16208339806001,-118.21374951215,7.667776118439643
34.16208339806001,-118.26374951195,9.027741541618308
33.91968431862968,-118.3386970495406,8.649849829560662
33.73708339976001,-118.33041617835,8.296746389052533
33.82875006606001,-118.04708284615,9.233611758240444
34.08708339836001,-118.02208284625002,9.039979737179163
33.82083930858991,-117.8549508687006,8.876478479291144
34.07041673176001,-118.10541617925,9.078832125968514
34.09541673166001,-118.07208284605,8.986411653628712
34.11208339826001,-117.87208284685,7.340348970736926
34.17875006466001,-118.10541617925,9.294646177840312
33.75375006636001,-117.80541618045,9.223605778932628
34.00375006536001,-118.11374951255002,8.514027171119569
33.8117407930352,-117.7213774363405,0.0
34.18708339796001,-118.58041617735,8.782948284727404
33.87045359304953,-117.7128531094963,3.5140185386766607
34.13708339816001,-118.47208284445,8.7871403842379
33.81208339946001,-117.93874951325,9.192304059555697
33.83708339936001,-118.32208284505,9.180938470520829
34.00375006536001,-118.33041617835,8.389913119366502
33.86208339926001,-118.36374951155,9.173621477717951
33.92875006566001,-118.35541617825,9.209015163634394
33.86208339926001,-118.13874951245,9.410696328769333
33.84471528566042,-117.8042934842776,9.029976896869524
33.95375006556001,-117.69708284755,8.644300188941534
34.19465500436169,-117.6781533467098,0.0
34.02128688326574,-117.7130838259544,8.99797016540794
34.04620614300507,-117.7138750434138,8.489575163040124
33.96208339886001,-117.68874951425,7.97500997680285
33.86208339926001,-117.78041618055,8.80786276358066
34.18708339796001,-118.63041617715,9.043845112322979
34.10375006496001,-117.90541618005,8.602992402682483
34.01187089185535,-117.9545715046529,8.26795773074789
34.13708339816001,-118.11374951255002,9.289596616598997
33.92041673236001,-118.30541617845,8.050817889628679
34.18708339796001,-118.31374951175002,9.239617692183343
33.92875006566001,-118.18874951225,9.392625174383006
33.78708339956001,-117.78041618055,8.110094736594348
34.06128545593938,-118.5563378824357,6.103631506139089
33.88708339916001,-117.71374951415,6.931299414526805
33.77875006626001,-118.28874951185,4.4514119057760295
34.04541673186001,-118.08874951265,8.513579297784307
34.14541673146001,-118.50541617765,9.416001056828513
34.17041673136001,-118.05541617945,9.083094469067355
33.87875006586001,-118.25541617865,9.300108469028833
33.81208339946001,-117.92208284665,7.873598687126449
33.85375006596001,-117.88041618015,9.051535044674017
34.14541673146001,-118.48041617775002,8.862900859187262
34.19541673126001,-118.64708284375,8.236658731031108
33.87041673256001,-118.40541617805002,7.176429048789617
33.79541673286001,-118.27208284525,9.231757111390664
34.12041673156001,-118.14708284575,8.853098118319773
34.02635359145822,-118.08897416439,9.124314948917693
33.93708339896001,-118.12208284585,7.519080803289635
34.11208339826001,-117.70541618085,9.050165809276429
34.11208339826001,-117.81374951375,8.927628996605758
34.12875006486001,-118.24708284535,8.024494109748671
34.14404242424327,-117.8221465998376,8.031483194051487
34.15031841849801,-117.8714212048144,8.580895167186956
33.97041673216001,-118.36374951155,9.253352718056998
33.99541673206001,-118.28874951185,8.51760355839472
33.75375006636001,-118.12208284585,8.990760449338516
34.07041673176001,-118.08041617935,9.142343054387464
33.81208339946001,-118.10541617925,9.35555990827125
34.15375006476001,-118.00541617965,9.081498039965824
33.84541673266001,-117.81374951375,8.662429774187192
34.00375006536001,-117.68874951425,7.56596042059273
33.9635315,-118.4644171,0.0
33.99589075902402,-117.6803656885178,7.132880034363089
34.01208339866001,-118.18041617895,8.853098118319773
33.81377734775997,-117.8556110950813,9.199497307013148
34.1119232847053,-118.4819508056459,4.727823647702966
34.17041673136001,-118.03874951285002,8.972083640076715
34.02041673196001,-118.24708284535,9.053449093674214
