latitude,longitude,Built_Surface_2020
35.89541672446001,140.30291612045,0.0
35.52875005926001,140.22791612075002,0.0
35.45375005956001,139.61124945655,8.097707542749546
35.87041672456001,140.10291612125002,0.0
35.69541672526001,140.12791612115,8.210365725697104
35.50375005936001,139.38624945745,9.201407528391844
35.75375005836001,139.50291612365004,8.88128699347864
35.56152504230009,140.2696045652454,0.0
35.50436520876698,140.2287269189874,5.448011535727585
35.42041672636001,140.31958278705002,9.065674207310956
35.79541672486001,140.10291612125002,8.51760355839472
35.72875005846001,139.64458278975002,8.952482563520498
35.73635460039733,139.3555857104407,6.915923227388895
35.5636521692206,139.2829316474373,0.0
35.46979208172026,139.9896412659614,8.376282577686423
35.82041672476001,140.24458278735,0.0
35.83708339136001,139.66124945635,9.326379230049792
35.87875005786001,140.01124945495002,9.388211051981289
35.4792745652978,140.3197169342735,5.160847866863452
35.66208339206001,139.64458278975002,9.238465268093021
35.79541672486001,139.64458278975002,8.478991772036256
35.58708339236001,139.65291612305003,6.917857136201783
35.82875005806001,140.26958278725,6.119805005501464
35.78708339156001,140.31958278705002,5.235522524553194
35.73708339176001,139.77791612254998,8.606700736557558
35.87875005786001,139.52791612355003,8.960841191913335
35.57041672576001,139.70291612285,9.138053495865037
35.77875005826001,139.34458279095003,8.728406193568087
35.73708339176001,140.03624945485,9.413450145968563
35.76155778987192,139.4033787295842,5.038286636941406
35.79547654514579,139.3286061233053,0.0
35.88709405147674,139.5773137982591,3.092994187014746
35.72041672516001,139.53624945685,9.062427539522073
35.46208339286001,139.54458279015,8.938002887451276
35.64541672546001,140.19458278755002,6.496264343371395
35.51029975109181,139.392495569247,8.99422705581659
35.67041672536001,139.71124945615003,9.195906607889468
35.86208339126001,139.65291612305003,9.230131706713989
35.89601702357188,140.1608389355266,0.0
35.43708339296001,139.61124945655,8.552737442992308
35.47875005946001,139.59458278994998,8.731345788045381
35.54552040303196,140.1769175265003,9.256759642405502
35.71208339186001,139.51958279025,8.526050814366828
35.50380246645121,140.2136142050149,6.9925317938915255
35.86208339126001,139.90291612205,8.950382868224043
35.59541672566001,139.48624945705,7.681301669639163
35.82875005806001,139.96958278845,9.22454044614673
35.43708339296001,139.64458278975002,8.91374549572136
35.7221336570394,139.3608786108912,8.53750530695171
35.67875005866001,139.61124945655,9.126616746925052
35.53708339256001,139.59458278994998,8.756017826561004
35.8051691,140.2638342,0.0
35.73708339176001,140.02791612155,8.78119681437035
35.52875005926001,140.18624945425,8.548407047630041
35.88708339116001,140.29458278715003,0.0
35.853750057960006,139.86958278884998,8.709852190893539
35.65375005876001,139.86124945555002,6.127802779289363
35.71189720684688,140.0190089764935,8.006823098487102
35.8284120800686,140.3271628883023,7.036735858353262
35.47875005946001,140.15291612105,5.005368829329626
35.72041672516001,140.16124945435,9.236156763871865
35.56208339246001,139.55291612345002,8.866148975952301
35.48769941342162,140.1523141418842,7.001516957694625
35.853750057960006,139.56958279005,8.607523102878469
35.49541672606001,139.56124945675003,8.478066609913611
35.67041672536001,139.40291612405002,8.617343480099098
35.853750057960006,139.56124945675003,7.050511324912028
35.82875005806001,140.16124945435,8.020279080422133
35.51208339266001,140.06124945475,8.354735340584318
35.72041672516001,140.06124945475,9.004275566834622
35.82041672476001,139.70291612285,9.170926244919642
35.72041672516001,139.99458278835,9.069180568845841
35.78708339156001,139.30291612445,8.80854678067032
35.77875005826001,139.54458279015,3.748853747296494
35.67041672536001,139.53624945685,9.34012201452709
35.57041672576001,140.26124945395003,5.716577816369256
35.83708339136001,139.54458279015,8.926095075825945
35.75471064279892,139.3541174565074,9.314398959044384
35.77875005826001,140.16958278765003,4.850003456353077
35.69541672526001,140.21124945415,5.417894005283447
35.62041672556001,140.23624945404998,5.722369295412891
35.71208339186001,139.69458278955,8.985249043040252
35.89541672446001,139.65291612305003,8.971789264656463
35.57041672576001,139.51124945695,8.72803818707905
35.52875005926001,139.36124945755,9.101548998539748
35.71208339186001,140.33624945365,8.825172702859852
35.7944211034801,139.3531370922185,5.978607282454687
35.81208339146001,139.86124945555002,9.260608013642027
35.82875005806001,139.46124945715002,8.45704044924983
35.87875005786001,139.74458278935003,8.989023009333506
35.88708339116001,140.31124945375,0.0
35.84541672466001,140.22791612075002,4.487804983734614
35.86208339126001,139.99458278835,9.171661968572817
35.75375005836001,139.71124945615003,9.198780111384998
35.5187542,139.7570586,8.987573027397161
35.76980958884741,139.276613124362,0.0
35.64541672546001,139.52791612355003,8.47667739499946
35.853750057960006,139.31958279105004,9.192785086767438
35.68708339196001,139.76958278925002,7.241535621662976
35.89541672446001,139.91124945535,9.135775711068732
35.75375005836001,139.65291612305003,8.892741742878147
35.56208339246001,139.70291612285,9.04439619322281
35.72875005846001,139.48624945705,9.026062016303372
35.70375005856001,139.56958279005,9.136535500849583
35.46283008436264,140.1949828976118,8.635922469761327
35.57875005906001,139.50291612365004,8.891791757693282
35.853750057960006,139.41958279065,9.043569467519244
35.70375005856001,139.66958278965,9.198780111384998
35.58708339236001,139.45291612385,8.678338831565284
35.70375005856001,140.03624945485,9.082030442434014
35.50374821231355,139.3689826400902,3.2144182384596065
35.60375005896001,140.17791612095,9.562339448120895
35.69541672526001,139.37791612415003,8.50864052578589
35.66208339206001,139.58624945665002,9.270057996815916
35.89541672446001,139.67791612295002,5.8579890063491895
35.88708339116001,139.71958278945,5.0274239479200205
35.4296927166222,140.0119449282817,8.705351911462374
35.70375005856001,140.02791612155,9.291355636096398
35.67875005866001,140.31958278705002,8.967364081299436
35.64541672546001,140.09458278795,9.207355517603881
35.42041672636001,140.29458278715003,9.11014196142633
35.762083391660006,139.36124945755,9.176798197611918
35.47875005946001,139.43624945725003,8.741572478657059
35.58708339236001,140.14458278774998,8.564344429063652
35.51208339266001,140.06958278805,8.785395632005585
35.51208339266001,140.18624945425,8.600513163374575
35.87875005786001,139.67791612295002,8.985539811783317
35.82041672476001,139.92791612195003,8.43512011567589
35.75375005836001,139.81958278905,8.768502587159844
35.762083391660006,139.93624945525,7.61499827568752
35.70375005856001,139.34458279095003,8.397910893154402
35.6700024003081,139.4269111634973,2.617761262276597
35.83708339136001,139.80291612245003,8.870034002256675
35.74541672506001,140.26124945395003,6.888482505574938
35.80330925991789,140.0941026318743,0.0
35.67041672536001,139.66958278965,9.370986795779547
35.89541672446001,139.37791612415003,7.708796866724089
35.77041672496001,139.90291612205,9.241229044858743
35.68708339196001,140.22791612075002,8.483145326467337
35.853750057960006,139.41124945735004,9.199497307013148
35.79366570337341,140.2450435635919,0.0
35.79541672486001,139.76124945595,8.671770504877887
35.48708339276001,139.46958279045003,4.394441176219011
35.89541672446001,139.76958278925002,9.1999751758058
35.64541672546001,139.72791612275,9.30163302562088
35.89541672446001,139.99458278835,8.881926531422756
35.74541672506001,139.87791612215,9.017907684523014
35.68708339196001,140.12791612115,9.085484743992453
35.42041672636001,140.01124945495002,0.0
35.48708339276001,139.56124945675003,8.300019828504817
35.57041672576001,139.35291612425,9.089985478163944
35.82875005806001,139.71124945615003,9.138559025505646
35.46208339286001,139.58624945665002,8.822813017310692
35.4853207996164,139.7291163362476,0.0
35.68708339196001,139.49458279035002,9.020726408628036
35.67041672536001,139.34458279095003,8.156421629638036
35.5790059,139.7856443,8.051502121076577
35.54541672586001,139.75291612265,0.0
35.56208339246001,139.47791612375,9.172887073896522
35.87875005786001,139.98624945505003,9.139316881307955
35.65375005876001,140.17791612095,8.634319398637171
35.52041672596001,140.07791612135003,9.007414662876274
35.69541672526001,139.66958278965,9.072944098146088
35.73708339176001,139.96124945514998,9.088663657879701
35.77041672496001,139.86958278884998,9.325101900060798
35.52041672596001,139.36958279085002,8.253273612709727
35.53708339256001,139.32791612435,9.162800390125529
35.49532429080605,140.1937019196988,0.0
35.60375005896001,139.27791612455002,0.0
35.70375005856001,140.15291612105,9.511284567490762
35.78777622803513,140.0862659708663,5.574115942634567
35.43764510868089,140.1552617958053,5.15114388084069
35.61208339226001,139.48624945705,7.670688591237036
35.42875005966001,139.35291612425,8.12873460416775
35.6198218821099,140.1696944808403,8.993650051976845
35.50375005936001,139.67791612295002,8.78119681437035
35.853750057960006,140.31124945375,0.0
35.43708339296001,140.28624945385002,9.215393124751436
35.44579533166699,139.2859391564567,0.0
35.42875005966001,139.27791612455002,0.0
35.54541672586001,139.73624945605002,6.700502854682019
35.42875005966001,139.96124945514998,8.984376271849687
35.61208339226001,139.54458279015,9.027181986895966
35.66208339206001,140.15291612105,9.056722533126496
35.56208339246001,139.66958278965,8.912813620940588
35.871174706571,139.27079494357,6.103631506139089
35.87041672456001,139.77791612254998,9.13171454390437
35.86208339126001,139.89458278875003,8.693259673028445
35.47921602728953,139.3628973274031,7.110436252181316
35.55375005916001,140.16958278765003,9.2116180918499
35.55375005916001,139.65291612305003,9.508226858749955
35.47875005946001,139.45291612385,7.625153616262288
35.67875005866001,140.31124945375,7.340348970736926
35.57041672576001,139.54458279015,9.278315743611685
35.82041672476001,140.06958278805,9.141083168224101
35.82875005806001,139.72791612275,9.089456942090013
35.62945283661587,139.4929922187408,8.313016306276698
35.79541672486001,139.93624945525,8.839224699522916
35.50375005936001,139.33624945765,0.0
35.82875005806001,139.36958279085002,8.778740025461536
35.47875005946001,140.26124945395003,0.0
35.73708339176001,139.51124945695,8.830882222432876
35.762083391660006,139.29458279115,7.057334417368829
35.78708339156001,139.76958278925002,9.191582121092672
35.45375005956001,139.60291612325,8.993650051976845
35.87939032258839,139.5862762168534,5.379039682313396
35.62041672556001,139.61958278985003,9.089721242112942
35.62041672556001,139.68624945624998,9.25061950259369
35.55135537840346,140.1194026736476,9.416588883050766
35.54541672586001,139.55291612345002,9.316118496693672
35.72875005846001,139.96958278845,9.05262919784943
35.47892754140868,139.5022014847797,3.1553935266609576
35.68663738898073,139.3278384641096,8.872293899167701
35.48708339276001,139.39458279075,8.726933422701364
35.59541672566001,139.44458279055,9.015081663686825
35.47041672616001,140.16958278765003,3.8813423316923035
35.80471208853513,140.0276702851214,8.142665887923693
35.86208339126001,139.43624945725003,8.368635864848631
35.75375005836001,140.17791612095,7.61499827568752
35.44541672626001,139.38624945745,4.487804983734614
35.77041672496001,139.44458279055,6.870470692493135
35.46826931156357,140.0083421846666,8.966180996665212
35.83708339136001,140.20291612085003,6.84184793431124
35.87875005786001,139.83624945565003,8.940732496083918
35.65375005876001,139.31124945775002,9.163294591690955
35.762083391660006,139.71124945615003,9.208541236455522
35.79541672486001,140.29458278715003,7.934655398096007
35.89541672446001,139.62791612315,8.967364081299436
35.83708339136001,140.14458278774998,9.126361231127657
35.89541672446001,139.42791612395,0.0
35.73708339176001,139.60291612325,8.391417171828591
35.64601821505482,139.760915583751,0.0
35.762083391660006,140.24458278735,7.942241886162572
35.62875005886001,140.07791612135003,8.680263195256565
35.58708339236001,139.33624945765,9.577827104056043
35.5792529,140.2282198,0.0
35.79457813633535,140.2359905293332,5.296918932351755
35.68708339196001,139.68624945624998,9.269385704129542
35.60375005896001,139.67791612295002,9.02802121146469
35.45375005956001,139.46124945715002,9.216334846819223
35.66208339206001,140.19458278755002,5.800380420367724
35.71208339186001,139.71124945615003,9.297708427364013
35.80375005816001,139.71958278945,9.324036315555125
35.72875005846001,139.58624945665002,9.191341368806023
35.57875005906001,139.63624945645,9.109363571917854
35.4377628609593,140.1023427773764,0.0
35.82041672476001,139.98624945505003,8.672157972934976
35.68708339196001,140.29458278715003,7.985959830281098
35.853750057960006,140.16958278765003,5.805745007277744
35.86208339126001,139.51958279025,8.478991772036256
35.56053992697797,139.7767856114522,1.1993454110196395
35.87875005786001,139.51958279025,8.814003542993742
35.71208339186001,139.66124945635,9.120981537963246
35.70375005856001,139.76124945595,8.905016907045152
35.73708339176001,140.11958278785,8.945266731756465
35.67041672536001,140.31124945375,9.20664346763448
35.853750057960006,139.37791612415003,9.112214957519216
35.57670668073502,140.3358724182262,4.971427507797937
35.74541672506001,139.59458278994998,9.192544599655687
35.83668985908526,140.0627586727472,7.8959114015744305
35.61208339226001,139.59458278994998,9.067293927547821
35.57041672576001,139.46124945715002,8.867121529459283
35.72875005846001,139.92791612195003,9.174110805937433
35.83708339136001,139.65291612305003,8.989023009333506
35.69442988488651,140.0692954441054,9.202599721629674
35.83708339136001,139.49458279035002,9.123802778493387
35.68708339196001,139.88624945545,7.717190945802558
35.86208339126001,139.76958278925002,8.138884043820429
35.66208339206001,140.24458278735,6.461604567559491
35.67827102309559,139.9519066579966,9.968084422920935
35.5964011,139.4285583,0.0
35.45299913303868,140.3196191702152,8.629898776497619
35.42875005966001,139.92791612195003,8.086503851860545
35.62875005886001,139.67791612295002,9.154862586541988
35.60371940185573,140.2870627236885,6.0101222076871235
35.87875005786001,139.64458278975002,8.993650051976845
35.70375005856001,140.11958278785,8.632713970054628
35.57041672576001,139.32791612435,4.887869376141635
35.65375005876001,139.61124945655,9.008269215749172
35.57875005906001,139.51124945695,8.972083640076715
35.54578499319302,140.2692166609631,8.858990319222922
35.68682194464225,140.2456752718891,0.0
35.76974609599979,140.0872764244664,1.5134054092433589
35.81208339146001,139.56958279005,8.876478479291144
35.85447357170496,140.0627266922002,1.9560481156413188
35.57086038661657,140.1845192900737,4.770087941487688
35.53708339256001,139.51958279025,9.083094469067355
35.6711456,139.9583665,0.0
35.56208339246001,139.56958279005,8.479916150786984
35.68708339196001,139.56958279005,9.395824271879288
35.66208339206001,139.86124945555002,8.955176251290029
35.62041672556001,139.31958279105004,9.135015392124902
35.75375005836001,139.82791612235002,9.080698949112005
35.78708339156001,139.64458278975002,8.950983193363935
35.78708339156001,139.88624945545,9.21303525938693
35.78708339156001,139.62791612315,8.756735100725693
35.61208339226001,139.28624945785003,8.074514443796149
35.70375005856001,139.95291612185002,8.436563197497899
35.66208339206001,140.13624945445002,9.221734040386869
35.77875005826001,139.76958278925002,9.164282324162214
35.79541672486001,139.41124945735004,8.679108984147057
35.47914189071182,139.3043007998821,8.171232817674532
35.82041672476001,139.44458279055,8.882565694930115
35.77875005826001,140.17791612095,5.728130212419616
35.75375005836001,139.67791612295002,7.810630906311767
35.42168520639243,140.153913564212,0.0
35.84541672466001,139.91958278865002,7.099038924685828
35.853750057960006,139.83624945565003,8.58341930990541
35.81964787985508,139.2938076051475,5.526790646109367
35.88006998913231,139.8691475643237,4.203172407125896
35.42875005966001,140.32791612034998,8.47528641000849
35.71208339186001,139.84458278895,8.672157972934976
35.59541672566001,139.74458278935003,8.94012650592715
35.59541672566001,139.51958279025,9.359488718941815
35.68708339196001,139.42791612395,8.720651885292995
35.72875005846001,139.72791612275,9.213979016730672
35.86208339126001,139.60291612325,8.643107300926957
35.42786622011348,139.2866352425209,5.226462794223008
35.68708339196001,139.33624945765,8.050817889628679
35.82041672476001,139.94458278855,9.117380291212289
35.77875005826001,139.43624945725003,9.060800577612323
35.69541672526001,139.84458278895,8.774162696997248
35.47041672616001,140.23624945404998,6.997931761568004
35.53765827795597,139.4028963459669,7.625153616262288
35.65368467084956,140.2600194409902,9.160573710338397
35.79541672486001,139.78624945585,9.015647453406348
35.79471003557288,140.2618710108805,0.7567027046216794
35.52041672596001,140.16958278765003,9.086810416577194
35.853750057960006,139.95291612185002,9.127638212486719
35.65423124788619,139.4613237576075,4.727823647702966
35.84541672466001,139.91124945535,8.312477864224162
35.69541672526001,139.34458279095003,8.332754237468333
35.55375005916001,140.15291612105,9.300762111143591
35.59541672566001,139.56124945675003,8.629898776497619
35.65375005876001,139.41958279065,7.33244767275168
35.73708339176001,139.51958279025,8.980001918837656
35.79541672486001,139.49458279035002,8.001107424491611
35.66208339206001,140.21958278745,3.2144182384596065
35.45375005956001,139.55291612345002,8.106848551510279
35.46208339286001,140.02791612155,7.906117866505209
35.73708339176001,139.26958279125,8.656157922168099
35.47875005946001,140.32791612034998,8.469238243627817
35.68708339196001,140.16124945435,8.965885025065356
35.61355023871439,140.0884249870786,9.160078275231466
35.82875005806001,140.06124945475,7.808069251856634
35.87041672456001,139.59458278994998,8.428360396001702
35.64541672546001,139.71958278945,9.025501599843741
35.81208339146001,139.84458278895,8.780846182846737
35.72875005846001,139.35291612425,7.604747578407501
35.59541672566001,139.61958278985003,8.802718928529083
35.81208339146001,139.93624945525,9.219859087174788
35.80375005816001,139.67791612295002,9.067293927547821
35.86208339126001,139.38624945745,8.328516711567941
35.72041672516001,139.69458278955,9.069180568845841
35.67041672536001,139.79458278915,9.163541608603285
35.55375005916001,139.60291612325,8.973554327675382
35.71208339186001,139.55291612345002,8.94103536506613
35.49541672606001,139.50291612365004,9.297926831133747
35.72041672516001,140.16958278765003,8.339079844192224
35.77041672496001,140.16124945435,0.0
35.79425342807691,140.2015903339777,0.0
35.70375005856001,140.27791612055,6.15534239705695
35.61208339226001,140.13624945445002,8.79443804503595
35.50375005936001,139.36124945755,9.16945330846136
35.43708339296001,139.49458279035002,8.318921707268029
35.46846511864096,139.9906532348072,7.935416423738109
35.57875005906001,139.52791612355003,9.132985282308104
35.58708339236001,139.63624945645,8.978247258016218
35.43708339296001,139.47791612375,9.307926462380752
35.73708339176001,139.73624945605002,8.008958784670781
35.51208339266001,140.31958278705002,6.527097210826018
35.75375005836001,139.48624945705,9.208778225762734
35.77041672496001,139.87791612215,9.185063100623381
35.87811690636998,139.5686941593112,3.8496968916364254
35.77041672496001,139.63624945645,8.075183987662204
35.71208339186001,139.76124945595,6.226769358939659
35.72875005846001,140.17791612095,9.211854414231897
35.47041672616001,139.46958279045003,9.389818253212889
35.52041672596001,139.46958279045003,9.273859854815788
35.86208339126001,139.69458278955,9.180938470520829
35.84541672466001,140.00291612165,9.24513245654069
35.762083391660006,139.81958278905,8.5427517306945
35.74541672506001,139.62791612315,8.986411653628712
35.89570894011385,140.0107874030967,6.5075773071937135
35.69540424922096,140.2601630349344,6.3601932778830905
35.853750057960006,139.97791612175,9.288495788393
35.88708339116001,139.82791612235002,8.538819278511802
35.82875005806001,140.01124945495002,9.119696741722937
35.87041672456001,139.61958278985003,8.630703858569051
35.54541672586001,139.72791612275,9.08389180902201
35.67865171312516,139.9770652583824,9.271177565408946
35.52078955566499,140.2271375274819,8.749901893257729
35.82875005806001,139.61124945655,8.300019828504817
35.77041672496001,139.66124945635,9.74384036162847
35.62041672556001,140.24458278735,0.0
35.77041672496001,139.58624945665002,9.034989773613516
35.44572889207547,139.3435121555017,9.20664346763448
35.67041672536001,140.22791612075002,8.947376280701562
35.67948996446204,140.2113036419248,7.038467327771555
35.72041672516001,140.33624945365,7.658011373199425
35.42875005966001,139.47791612375,6.049348867372716
35.67041672536001,140.15291612105,9.35265592074252
35.48708339276001,139.58624945665002,7.132880034363089
35.87041672456001,139.63624945645,9.1889309212836
35.75375005836001,139.37791612415003,9.031092860411
35.71208339186001,139.83624945565003,9.153866290566485
35.72875005846001,139.67791612295002,9.014515580583975
35.64541672546001,140.06958278805,8.884799824835905
35.762083391660006,139.61124945655,8.85768368682351
35.62041672556001,140.06958278805,8.751704256618066
35.65375005876001,140.19458278755002,8.716939908784408
35.72041672516001,139.66124945635,8.993361435652789
35.81965403503966,139.3020025371998,0.0
35.52875005926001,139.71124945615003,8.698566515892374
35.51208339266001,139.36124945755,8.938913515536374
35.65375005876001,139.62791612315,9.265793134077398
35.63708339216001,140.14458278774998,9.249021961036377
35.59541672566001,140.24458278735,5.448011535727585
35.54541672586001,139.58624945665002,7.660949978579131
35.87875005786001,140.08624945465,5.180000836010406
35.57875005906001,139.36958279085002,9.117637917464668
35.46844344481691,139.6872693380803,9.454134209592839
35.74541672506001,139.78624945585,9.24490323003289
35.77875005826001,139.44458279055,8.703847686299294
35.69541672526001,140.28624945385002,0.0
35.71208339186001,140.13624945445002,7.5744643875619335
35.88708339116001,139.46958279045003,9.117380291212289
35.89541672446001,139.72791612275,9.13018770276124
35.56208339246001,139.61124945655,8.80888862856395
35.71156081023856,139.9109213004583,0.0
35.87825717529751,140.311593602787,0.0
35.54541672586001,139.71958278945,9.023537873584914
35.78708339156001,140.02791612155,9.312676708654635
35.73708339176001,140.01958278825003,9.132985282308104
35.46153345880487,140.0958340414228,1.7570092693383303
35.8351645,139.4117001,5.950850925308231
35.77875005826001,139.98624945505003,9.127638212486719
35.43708339296001,139.46958279045003,8.865824598817428
35.4614883,139.6504883,0.0
35.70375005856001,140.31958278705002,8.242416609565405
35.71208339186001,139.91958278865002,9.24650680574367
35.73708339176001,139.48624945705,9.163294591690955
35.52041672596001,139.72791612275,8.981461984909762
35.52577866323479,140.0586536218782,8.769211707833938
35.65375005876001,139.34458279095003,9.063240112123328
35.88708339116001,140.13624945445002,6.484832917041297
35.52041672596001,140.11124945455003,0.0
35.69468603526986,139.3123791424916,7.77332674186884
35.88708339116001,140.18624945425,0.0
35.55375005916001,140.19458278755002,8.43512011567589
35.47041672616001,139.44458279055,8.744114252190355
35.54541672586001,139.48624945705,7.993920491099939
35.47768505490267,140.2034264624476,4.936396975915435
35.67041672536001,140.24458278735,8.846843877318884
35.49541672606001,139.51958279025,4.505556451918173
35.66208339206001,139.66124945635,9.272966490412918
35.65375005876001,139.33624945765,8.919937748508314
35.71208339186001,139.68624945624998,9.234074928056211
35.65375005876001,140.05291612144998,8.988443247642033
35.79302154622306,140.2547737748547,0.0
35.89541672446001,139.58624945665002,8.978247258016218
35.57041672576001,139.33624945765,8.841880883897481
35.71208339186001,140.02791612155,9.339070997560011
35.42056138132111,140.160387658068,0.0
35.43708339296001,139.96958278845,8.738660329576044
35.49541672606001,140.12791612115,5.505863016634825
35.52041672596001,140.06958278805,9.452808537008096
35.77875005826001,139.64458278975002,9.041914135527508
35.80375005816001,139.73624945605002,9.123034072037928
35.59541672566001,139.50291612365004,8.657729266432746
35.71208339186001,139.44458279055,8.944059442455227
35.65375005876001,139.89458278875003,8.918392975023746
35.60375005896001,139.45291612385,4.875392769033391
35.77041672496001,140.09458278795,7.936936885320078
35.86208339126001,139.61958278985003,9.246048881559362
35.65375005876001,139.56124945675003,9.25698639310512
35.53776096331816,139.3866303545927,7.4309559807284895
