latitude,longitude,Built_Surface_2020
1.3136447,103.9611859,0.7567027046216794
1.3204168627600126,103.73624960005004,7.529060782548448
1.295416862860009,103.81958293305,9.261511544617985
1.342608972683204,103.9122967522708,6.666983385271678
1.337716053914126,103.7610854935525,8.680647661271944
1.4620835288600065,103.98624959904998,8.427391295858715
1.428590488511293,104.1043153250563,0.0
1.445227142519,103.802446521757,8.311939156471121
1.3537501959600036,103.96958293245,8.582999024533759
1.4704168621600076,103.93624959925,5.3387513008135805
1.3454168626600025,103.76124959995002,7.45129492635209
1.4454168622600037,103.91958293265004,6.788791271905743
1.3204168627600126,103.81124959975,7.940728800349479
1.3157238,103.9770281,2.881035766975652
1.3120835294600113,103.91124959935,9.15660391963893
1.278750196260006,103.79458293315002,6.15534239705695
1.453750195560005,103.60291626725,7.197568958798213
1.3454168626600025,103.96958293245,9.165022537484312
1.430371575515572,104.0878167411675,0.0
1.337985487363773,103.7362362724312,8.375266105323059
1.359296969728684,103.7391611816226,7.74290059042161
1.344883901054334,103.8860399018226,9.260833966502066
1.30375019616001,103.82791626635004,8.075183987662204
1.437120245443677,103.9340816768694,8.953381198148865
1.3787501958600077,103.83624959965,8.459396787827894
1.3787501958600077,103.87791626615,8.726564919325922
1.3120835294600113,103.91958293265004,8.972377936139795
1.424447,103.61776,7.697503408360009
1.471904547286777,103.6381312903174,8.620191195026957
1.328750196060014,104.01958293225,0.0
1.299612670667377,103.7456814019951,8.936483483950079
1.327444251542197,103.7363256336431,6.622317059128511
1.345136197917587,103.8128051891716,0.0
1.3129494,103.745251,0.0
1.453585147331696,103.627002356809,0.0
1.337083529360001,103.72791626675,5.059693033373827
1.3787501958600077,103.95291626585004,0.0
1.3537501959600036,103.75291626665,9.419523275748569
1.471953060161615,104.1254455002434,0.0
1.471097003265229,103.9117184691087,7.935416423738109
1.4370835289600024,103.84458293295,8.676025108538738
1.455987457539888,104.0461212473704,0.0
1.4704168621600076,103.86958293285,8.580473908744766
1.3039597,103.8452287,8.80752059425036
1.428750195660001,103.83624959965,9.99747160564247
1.36620480096278,104.1044341729379,6.983472063561339
1.378750301255944,103.6035173660736,0.0
1.4120835290600129,103.91124959935,5.180000836010406
1.371625394708812,103.6267428839613,7.740174768183018
1.321445327786723,103.9786691736498,3.092994187014746
1.3787501958600077,103.82791626635004,6.018961861161532
1.337083529360001,103.88624959945004,9.19542695443738
1.3537501959600036,103.71958293345,9.140831016418066
1.453101473191657,104.0778368186092,0.0
1.4620835288600065,103.76124959995002,9.393025574622003
1.3620835292600049,103.86124959955004,9.171907099648145
1.3204168627600126,103.75291626665,8.935266436734414
1.456210042333687,103.9644050610765,6.612138046088587
1.1954969,104.0967881,0.0
1.3537501959600036,103.93624959925,8.664772460149253
1.4604947,103.7767489,0.0
1.47452,103.72039,0.0
1.4455961015886,103.7770620754691,8.583839433535529
1.469683027464445,103.9779587665487,6.683871763344285
1.3620835292600049,104.12791626515002,6.283493350731046
1.3787501958600077,103.61124960055002,6.310787053321915
1.437742009283879,103.6453025734495,0.0
1.42918418306239,103.6116117670776,7.876011265432949
1.462940018587065,103.645847914621,0.0
1.394607078321737,103.9287239681308,0.0
1.30375019616001,103.75291626665,9.277203475314364
1.30375019616001,103.79458293315002,0.0
1.403619006586188,103.6285562018318,2.617761262276597
1.3120835294600113,103.89458293274998,9.347242220496186
1.422414072079021,103.6673906892088,6.671835354322402
1.30375019616001,103.81124959975,7.507883871910365
1.3620835292600049,103.74458293335,9.195906607889468
1.3620835292600049,103.61124960055002,7.271291540345173
1.179506426874579,104.105424309969,0.0
1.4120835290600129,103.61958293384998,0.0
1.4363327,103.8983666,7.08917417768855
1.4454168622600037,103.81958293305,8.95994867960905
1.346653415516905,103.8995954404919,8.383371506747439
1.30375019616001,103.83624959965,8.859969268240294
1.377879193541863,103.9120385866826,0.0
1.3120835294600113,103.90291626605,9.215864087329658
1.362614432533909,103.9028457483521,8.854738033363596
1.453750195560005,103.69458293355,5.547324629026049
1.346747073122984,103.9851477446266,6.698142440271889
1.3787501958600077,103.77791626655,0.0
1.472225068738592,103.6095184036857,0.0
1.2870835295600074,103.86124959955004,5.821682388711355
1.3454168626600025,103.95291626585004,9.31740637482894
1.4620835288600065,103.94458293255002,7.203534499541048
1.436911479007152,103.929511218152,7.902987566899858
1.4704168621600076,103.92791626595,8.731345788045381
1.3537501959600036,103.81958293305,0.0
1.3704168625600062,103.83624959965,8.815363482427637
1.361979668405482,103.6036110529165,0.0
1.388811490220404,103.9292588621616,8.19127555637602
1.461906363928305,104.0975876881772,5.656907706242979
1.39335782957322,103.9868566231781,0.0
1.343241373841592,103.9808065047482,8.730978771319991
1.384595268549398,103.6339368824907,0.0
1.427056250641264,104.0924059484072,0.0
1.471582285829253,103.7105499202134,6.583646266115246
1.397042704173259,103.6040484945353,7.467764718629674
1.337083529360001,103.95291626585004,9.3367551923076
1.3787501958600077,103.76124959995002,7.363715430313087
1.413487705080359,103.6608217656613,0.0
1.445425158082324,103.8872965101361,7.325819290279556
1.175451482965874,104.0278974798088,0.0
1.3204168627600126,103.74458293335,6.490563592874613
1.3609948,103.9872017,6.290381015467132
1.184676054763563,104.0257754342068,9.110401301311
1.3537501959600036,103.76958293325004,7.774208916655741
1.421748360221156,103.6004986722325,6.3241822059108435
1.345691074345797,104.0273125123061,0.0
1.3454168626600025,103.96124959915,9.369760635516556
1.3120835294600113,103.76958293325004,8.559630543963978
1.4407033,103.660355,4.7133639496963005
1.278750196260006,103.81124959975,0.0
1.3120835294600113,103.87791626615,8.980878192789227
1.3620835292600049,103.89458293274998,9.394225894962151
1.3120835294600113,103.72791626675,9.00940758002269
1.3537501959600036,103.83624959965,8.840553599552361
1.4620835288600065,103.72791626675,0.0
1.3620835292600049,103.88624959945004,9.132731252931883
1.3454168626600025,103.94458293255002,9.477169290544055
1.295416862860009,103.77791626655,7.324488770627493
1.420416862360014,103.76958293325004,0.0
1.4704168621600076,103.77791626655,8.94345529676223
1.402742,103.920952,0.0
1.361039038678092,103.7102493676932,0.0
1.445399032849209,103.81176249462,7.546580777253701
1.4120835290600129,103.78624959985,0.0
1.4372533,103.7691624,6.163084920570141
1.3787501958600077,103.74458293335,9.278538061347794
1.3787501958600077,104.12791626515002,0.0
1.359633998058771,104.1189224005999,6.8983621317299075
1.385978956730073,103.6198298394472,0.0
1.2870835295600074,103.81124959975,9.51558680454405
1.401589437610678,103.8779387235887,0.0
1.3204168627600126,103.86958293285,8.871325944702587
1.455337688967744,103.9779446877212,6.551692046184765
1.3204168627600126,103.88624959945004,9.328292427142411
1.4526726,103.6376486,3.0268108184867177
1.3870835291600088,103.98624959904998,6.147544569335772
1.463412984240733,104.000141426822,0.0
1.361820571806585,103.7032882448586,0.0
1.39541686246001,103.86958293285,7.4851394817579475
1.4370835289600024,104.11124959855,0.0
1.360980491709651,103.8211880732979,0.0
1.453243898813883,103.9029965486515,8.750623195721618
1.328750196060014,103.75291626665,9.356595177423642
1.4704168621600076,103.76958293325004,9.050439793777649
1.3120835294600113,103.88624959945004,8.99825756602547
1.4620835288600065,103.83624959965,7.606805432436987
1.457541010095042,103.7454404370611,6.935109859021456
1.4120835290600129,103.62791626715,7.505630638418232
1.371309837505369,103.9013352765835,5.927169058722606
1.457432458868364,103.6574772718846,3.748853747296494
