latitude,longitude,Travel_Time_2019
48.90375000576001,2.4779166717499947,0.0
48.94573186543517,2.342953358943999,1.4000000000000001
48.837083339360014,2.1529166730499867,2.8000000000000003
48.85375000596001,2.3195833390500127,0.0
48.88708333916001,2.544583338150005,2.6
48.87875000586001,2.51125000495,4.0
48.89541667246001,2.611250004549987,4.0
48.78845277127389,2.570230713063408,1.4000000000000001
48.96208333886001,2.23625000605,2.6
48.94204939928375,2.120737704291142,4.0
48.84541667266001,2.4029166720499973,0.0
48.837083339360014,2.311250005749997,0.0
48.77943411680045,2.378233313882234,2.6
48.93623709199492,2.121021529552294,2.8000000000000003
48.82107883516625,2.567790254906414,5.6000000000000005
48.837083339360014,2.4112500053500128,0.0
48.77875000626001,2.32791667235,1.4000000000000001
48.80375000616001,2.2029166728499945,2.6
48.88708333916001,2.3862500054499947,0.0
48.94541667226001,2.561250004750008,1.4000000000000001
48.928750005660014,2.51125000495,1.4000000000000001
48.9040875,2.5385424,4.0
48.80375000616001,2.5362500048499896,1.4000000000000001
48.80375000616001,2.23625000605,4.0
48.812542,2.6202695,7.800000000000001
48.8962005,2.1754991,1.4000000000000001
48.82875000606001,2.519583338249987,1.4000000000000001
48.90375000576001,2.369583338849992,2.2
48.94541667226001,2.369583338849992,0.0
48.96208333886001,2.2279166727500126,2.2
48.82875000606001,2.544583338150005,0.0
48.89541667246001,2.41958333865,2.8000000000000003
48.87875000586001,2.2862500058500075,0.0
48.81208333946001,2.5279166715500025,2.6
48.8299291,2.0993127,4.4
48.80375000616001,2.2445833393499868,2.6
48.837083339360014,2.1362500064500125,2.6
48.78727328514843,2.429025491616135,4.4
48.928750005660014,2.361250005550005,0.0
48.86208333926001,2.377916672150008,0.0
48.93708333896001,2.4112500053500128,2.6
48.96208333886001,2.311250005749997,1.4000000000000001
48.91208333906001,2.5779166713500103,2.6
48.77875000626001,2.277916672549992,2.6
48.93708333896001,2.444583338549989,1.4000000000000001
48.96208333886001,2.4029166720499973,4.0
48.87041667256001,2.51125000495,2.6
48.82875000606001,2.3195833390500127,0.0
48.90375000576001,2.311250005749997,0.0
48.80375000616001,2.427916671949987,1.4000000000000001
48.77875000626001,2.4029166720499973,2.2
48.87875000586001,2.5279166715500025,2.2
48.78708333956001,2.177916672950005,6.800000000000001
48.87841047366985,2.127253112968544,0.0
48.79541667286001,2.4112500053500128,2.6
48.81208333946001,2.1945833395500074,0.0
48.80375000616001,2.1945833395500074,2.2
48.7958287,2.5867049,2.6
48.86208333926001,2.4029166720499973,0.0
48.94541667226001,2.39458333875001,4.2
48.837083339360014,2.1112500065499944,2.6
48.81208333946001,2.427916671949987,0.0
48.86208333926001,2.5779166713500103,5.8
48.80375000616001,2.361250005550005,2.2
48.85375000596001,2.519583338249987,3.0
48.84541667266001,2.2862500058500075,0.0
48.94632203687984,2.328428932168185,2.2
48.78824694098633,2.136319653387135,2.2
48.89541667246001,2.1112500065499944,2.8000000000000003
48.82041667276001,2.5362500048499896,0.0
48.8045276859814,2.253757553121583,2.2
48.95375000556001,2.444583338549989,4.8
48.88708333916001,2.219583339449997,1.4000000000000001
48.79541667286001,2.30291667245001,1.4000000000000001
48.8221171,2.6052604,4.8
48.96207161141036,2.53464754262713,0.0
48.94541667226001,2.3195833390500127,2.2
48.91208333906001,2.2945833391499946,1.4000000000000001
48.77875000626001,2.2529166726500023,0.0
48.93621658398865,2.260046369722119,2.6
48.78708333956001,2.4945833383499973,2.8000000000000003
48.82041667276001,2.427916671949987,0.0
48.96208333886001,2.161250006350002,2.6
48.83742770612923,2.592771249698845,0.0
48.79492487534096,2.418466128454633,2.2
48.82875000606001,2.444583338549989,4.0
48.90455697847219,2.168341469397494,4.2
48.928750005660014,2.1112500065499944,4.0
48.84541667266001,2.14458333975,5.2
48.79541667286001,2.14458333975,1.4000000000000001
48.85375000596001,2.544583338150005,2.2
48.78708333956001,2.461250005149992,0.0
48.88708333916001,2.5279166715500025,0.0
48.92041667236001,2.3445833389500024,2.6
48.80375000616001,2.4945833383499973,1.4000000000000001
48.928750005660014,2.186250006249992,4.2
48.94541667226001,2.311250005749997,2.6
48.90375000576001,2.336250005649987,1.4000000000000001
48.87875000586001,2.1362500064500125,1.4000000000000001
48.77922229219867,2.503236546862247,2.6
48.78708333956001,2.4362500052500025,4.0
48.89541667246001,2.452916671850005,2.2
48.84541667266001,2.4112500053500128,1.4000000000000001
48.90375000576001,2.469583338450008,1.4000000000000001
48.79522331384165,2.528824866045997,2.6
48.81208333946001,2.30291667245001,1.4000000000000001
48.94617197449931,2.280916004947057,4.0
48.91208333906001,2.2862500058500075,0.0
48.837083339360014,2.094583339949992,5.6000000000000005
48.78708333956001,2.39458333875001,1.4000000000000001
48.87875000586001,2.2945833391499946,0.0
48.90375000576001,2.2612500059499894,1.4000000000000001
48.94541667226001,2.611250004549987,7.199999999999999
48.81208333946001,2.102916673250008,5.2
48.8044656,2.213544,4.0
48.88708333916001,2.4029166720499973,0.0
48.94541667226001,2.2529166726500023,0.0
48.87041667256001,2.5279166715500025,4.0
48.837083339360014,2.3195833390500127,0.0
48.93708333896001,2.177916672950005,4.2
48.85375000596001,2.569583338049995,5.4
48.928750005660014,2.32791667235,2.2
48.928750005660014,2.444583338549989,2.2
48.7947236281874,2.595373332706118,4.0
48.91208333906001,2.269583339250005,2.6
48.95375000556001,2.60291667125,7.0
48.81164980992264,2.602438200780834,7.0
48.93708333896001,2.219583339449997,3.0
48.8530323,2.1728728,4.4
48.93708333896001,2.586250004649997,2.8000000000000003
48.78708333956001,2.5362500048499896,3.0
48.78708333956001,2.41958333865,2.8000000000000003
48.81208333946001,2.1529166730499867,2.2
48.91208333906001,2.1362500064500125,2.6
48.79541667286001,2.2529166726500023,2.2
48.85375000596001,2.32791667235,0.0
48.93708333896001,2.361250005550005,1.4000000000000001
48.87875000586001,2.14458333975,2.2
48.96208333886001,2.102916673250008,8.8
48.95375000556001,2.519583338249987,0.0
48.87875000586001,2.619583337850002,2.6
48.7860123637249,2.594821978824812,2.8000000000000003
48.84541667266001,2.60291667125,2.6
48.7958505,2.2095493,4.2
48.79541667286001,2.502916671650013,2.6
48.91153264504405,2.61134712596699,7.4
48.82041667276001,2.544583338150005,1.4000000000000001
48.80375000616001,2.4779166717499947,0.0
48.87875000586001,2.32791667235,0.0
48.7885638590394,2.128088351267985,2.6
48.80375000616001,2.4862500050500103,0.0
48.79541667286001,2.3195833390500127,1.4000000000000001
48.92141192863345,2.110984463360381,2.8000000000000003
48.87875000586001,2.2029166728499945,2.6
48.87041667256001,2.177916672950005,2.6
48.79541667286001,2.161250006350002,2.6
48.837083339360014,2.2445833393499868,0.0
48.88708333916001,2.561250004750008,2.6
48.88708333916001,2.60291667125,4.4
48.80385039999999,2.4120088,1.4000000000000001
48.77875000626001,2.311250005749997,1.4000000000000001
48.80375000616001,2.461250005149992,1.4000000000000001
48.78708333956001,2.219583339449997,1.4000000000000001
48.86208333926001,2.361250005550005,1.4000000000000001
48.87875000586001,2.177916672950005,1.4000000000000001
48.837083339360014,2.5779166713500103,2.8000000000000003
48.89541667246001,2.502916671650013,2.6
48.87875000586001,2.4779166717499947,1.4000000000000001
48.88708333916001,2.14458333975,0.0
48.82041667276001,2.3195833390500127,1.4000000000000001
48.80477171873223,2.561018184609532,2.8000000000000003
48.81208333946001,2.4029166720499973,2.6
48.89541667246001,2.23625000605,0.0
48.82817088434876,2.436059005558491,2.6
48.89541667246001,2.369583338849992,0.0
48.81208333946001,2.4945833383499973,1.4000000000000001
48.87041667256001,2.502916671650013,2.2
48.78708333956001,2.2445833393499868,1.4000000000000001
48.90375000576001,2.4362500052500025,2.6
48.95375000556001,2.377916672150008,1.4000000000000001
48.82887916314797,2.112992024756393,1.4000000000000001
48.89541667246001,2.561250004750008,1.4000000000000001
48.80375000616001,2.544583338150005,0.0
48.87041667256001,2.452916671850005,2.2
48.85375000596001,2.4029166720499973,0.0
48.84195789771255,2.101984768761231,5.2
48.82875000606001,2.2612500059499894,2.2
48.9379675,2.2526538,2.2
48.91208333906001,2.2029166728499945,2.8000000000000003
48.86208333926001,2.352916672249989,0.0
48.85375000596001,2.461250005149992,2.2
48.91208333906001,2.2445833393499868,1.4000000000000001
48.86208333926001,2.11958333985001,4.8
48.7859655,2.1641589,4.8
48.80375000616001,2.352916672249989,2.2
48.82875000606001,2.177916672950005,2.6
48.87875000586001,2.1529166730499867,2.2
48.88682194936538,2.437331971428151,2.6
48.837083339360014,2.14458333975,4.0
48.87041667256001,2.311250005749997,1.4000000000000001
48.87875000586001,2.4945833383499973,1.4000000000000001
48.9532787,2.4024844,5.2
48.86208333926001,2.4362500052500025,2.2
48.9117285784089,2.31622279441623,0.0
48.90375000576001,2.586250004649997,2.8000000000000003
48.82875000606001,2.5362500048499896,1.4000000000000001
48.82875000606001,2.4112500053500128,2.2
48.84541667266001,2.41958333865,1.4000000000000001
48.86177756896164,2.228958441632047,2.2
48.93708333896001,2.2029166728499945,0.0
48.94541667226001,2.177916672950005,3.0
48.82875000606001,2.369583338849992,0.0
48.96116128859455,2.423335897554356,7.0
48.83678936973617,2.621115255856972,4.4
48.93708333896001,2.452916671850005,0.0
48.9169128003165,2.618595867493138,9.200000000000001
48.928750005660014,2.4029166720499973,2.8000000000000003
48.91208333906001,2.41958333865,0.0
48.91208333906001,2.1945833395500074,4.2
48.88708333916001,2.269583339250005,0.0
48.81119209815978,2.228329113368773,2.6
48.82041667276001,2.127916673149997,0.0
48.87875000586001,2.1945833395500074,1.4000000000000001
48.81208333946001,2.14458333975,1.4000000000000001
48.89541667246001,2.2029166728499945,2.6
48.95375000556001,2.094583339949992,9.6
48.9630103333344,2.20934911052699,4.0
48.81208333946001,2.377916672150008,1.4000000000000001
48.82875000606001,2.4779166717499947,1.4000000000000001
48.90375000576001,2.502916671650013,1.4000000000000001
48.91154913694751,2.094761277884229,4.4
48.94541667226001,2.619583337850002,8.6
48.86224678973991,2.095611202229881,4.8
48.93708333896001,2.336250005649987,1.4000000000000001
48.86208333926001,2.32791667235,1.4000000000000001
48.82875000606001,2.5779166713500103,4.0
48.85485291485986,2.527777330333491,2.6
48.92041667236001,2.277916672549992,1.4000000000000001
48.86998907408126,2.260431766973397,1.4000000000000001
48.928750005660014,2.461250005149992,0.0
48.8348316,2.6113435,2.8000000000000003
48.79659140140327,2.103151111483891,5.8
48.90375000576001,2.1945833395500074,2.6
48.777722791334,2.5945661302123,4.0
48.86208333926001,2.5279166715500025,2.8000000000000003
48.928750005660014,2.2445833393499868,1.4000000000000001
48.837083339360014,2.4362500052500025,2.2
48.93708333896001,2.21125000615001,1.4000000000000001
48.94480219978499,2.401469167557821,5.2
48.87041667256001,2.3445833389500024,0.0
48.91208333906001,2.277916672549992,1.4000000000000001
48.86841148129544,2.121366448156168,2.6
48.82041667276001,2.4862500050500103,1.4000000000000001
48.89541667246001,2.5779166713500103,1.4000000000000001
48.82875000606001,2.11958333985001,0.0
48.828107,2.153119,4.0
48.82041667276001,2.277916672549992,0.0
48.93708333896001,2.2445833393499868,2.6
48.96208333886001,2.377916672150008,2.6
48.86208333926001,2.1945833395500074,2.2
48.89541667246001,2.102916673250008,1.4000000000000001
48.77875000626001,2.427916671949987,5.2
48.78764872124156,2.526727278830739,1.4000000000000001
48.95375000556001,2.3445833389500024,2.6
48.78708333956001,2.30291667245001,0.0
48.84541667266001,2.1529166730499867,4.0
48.89541667246001,2.569583338049995,0.0
48.78708333956001,2.352916672249989,0.0
48.86208333926001,2.2029166728499945,2.6
48.93708333896001,2.544583338150005,2.8000000000000003
48.96208333886001,2.2029166728499945,2.6
48.91948319999999,2.0900569,6.6000000000000005
48.88708333916001,2.336250005649987,1.4000000000000001
48.91208333906001,2.161250006350002,6.800000000000001
48.79541667286001,2.2862500058500075,1.4000000000000001
48.94541667226001,2.444583338549989,2.6
48.854230550707,2.2118452062799,2.6
48.96170377107484,2.261663508905556,4.4
48.87875000586001,2.186250006249992,0.0
48.81208333946001,2.161250006350002,2.6
48.85375000596001,2.1362500064500125,7.0
48.80375000616001,2.569583338049995,4.4
48.89541667246001,2.552916671449992,0.0
48.77875000626001,2.30291667245001,0.0
48.87875000586001,2.519583338249987,2.6
48.83627497682912,2.119376000406606,2.2
48.94006787598717,2.102189452282292,5.8
48.837083339360014,2.269583339250005,0.0
48.87041667256001,2.094583339949992,2.6
48.89541667246001,2.11958333985001,4.2
48.82041667276001,2.094583339949992,5.6000000000000005
48.90364068458344,2.351607824055756,1.4000000000000001
48.85375000596001,2.3445833389500024,0.0
48.87041667256001,2.4945833383499973,1.4000000000000001
48.9291839,2.1050828,5.4
48.96208333886001,2.269583339250005,4.2
48.79541667286001,2.619583337850002,8.4
48.90310075176083,2.227870976260099,2.6
48.81208333946001,2.4112500053500128,1.4000000000000001
48.928750005660014,2.30291667245001,0.0
48.837083339360014,2.102916673250008,4.0
48.80375000616001,2.1362500064500125,0.0
48.91208333906001,2.14458333975,4.0
48.86208333926001,2.444583338549989,2.6
48.77875000626001,2.3862500054499947,2.2
48.92041667236001,2.32791667235,0.0
48.86183184006379,2.1435556137269,5.4
48.79520446801014,2.579874668580394,2.2
48.94541667226001,2.14458333975,2.6
48.85375000596001,2.469583338450008,2.2
48.81996053852762,2.435853224548461,1.4000000000000001
48.78681780796823,2.577183651574964,0.0
48.95375000556001,2.311250005749997,1.4000000000000001
48.92075985855743,2.220093349846178,1.4000000000000001
48.80375000616001,2.32791667235,1.4000000000000001
48.90375000576001,2.2862500058500075,1.4000000000000001
48.95375000556001,2.594583337950013,5.4
48.82875000606001,2.311250005749997,0.0
48.82041667276001,2.2029166728499945,0.0
48.82041667276001,2.4945833383499973,2.6
48.79541667286001,2.2612500059499894,2.2
48.85375000596001,2.377916672150008,0.0
48.77899269380673,2.571074097946638,2.6
48.82041667276001,2.461250005149992,2.6
