latitude,longitude,Travel_Time_2019
1.3120835294600113,103.86958293285,2.2
1.3204168627600126,103.87791626615,0.0
1.3787501958600077,103.75291626665,0.0
1.254201520900893,103.8318405082286,0.0
1.3537501959600036,103.82791626635004,0.0
1.408486213227947,103.6037059760347,9.6
1.3120835294600113,103.75291626665,2.2
1.37043459993974,103.9607128349192,0.0
1.3537501959600036,103.70291626685002,0.0
1.453750195560005,103.79458293315002,0.0
1.428750195660001,103.85291626625002,2.2
1.30375019616001,103.77791626655,0.0
1.327832003868664,103.6945913512435,0.0
1.389794235572424,103.9948765304051,2.2
1.427671714387716,103.8705799914229,0.0
1.3204168627600126,103.82791626635004,0.0
1.394839273819487,103.6201643846388,8.4
1.3787501958600077,104.00291626565,2.2
1.29848962309286,103.7539095625544,3.0
1.3870835291600088,103.86124959955004,0.0
1.420416862360014,103.84458293295,0.0
1.328488823008132,103.8620502909452,2.2
1.328750196060014,103.90291626605,0.0
1.4120835290600129,103.83624959965,0.0
1.386537160532494,104.1282007988264,8.4
1.3787501958600077,103.73624960005004,0.0
1.428750195660001,103.76958293325004,0.0
1.278750196260006,103.85291626625002,0.0
1.312168990269046,103.719103357935,2.2
1.3620835292600049,103.86958293285,0.0
1.3840505,103.7365811,2.2
1.353244027046206,103.7778663080069,2.2
1.329950677638776,103.9615766740098,3.0
1.187979090617177,104.1119804653361,0.0
1.2870835295600074,103.80291626644998,0.0
1.295416862860009,103.79458293315002,0.0
1.328750196060014,103.79458293315002,0.0
1.3136447,103.9611859,0.0
1.3204168627600126,103.73624960005004,2.2
1.295416862860009,103.81958293305,2.2
1.342608972683204,103.9122967522708,2.2
1.337716053914126,103.7610854935525,2.2
1.4620835288600065,103.98624959904998,5.2
1.428590488511293,104.1043153250563,2.2
1.445227142519,103.802446521757,0.0
1.3537501959600036,103.96958293245,0.0
1.4704168621600076,103.93624959925,2.2
1.3454168626600025,103.76124959995002,2.2
1.4454168622600037,103.91958293265004,3.0
1.3204168627600126,103.81124959975,0.0
1.3157238,103.9770281,0.0
1.3120835294600113,103.91124959935,0.0
1.278750196260006,103.79458293315002,0.0
1.453750195560005,103.60291626725,2.2
1.3454168626600025,103.96958293245,2.2
1.430371575515572,104.0878167411675,0.0
1.337985487363773,103.7362362724312,0.0
1.359296969728684,103.7391611816226,2.2
1.344883901054334,103.8860399018226,0.0
1.30375019616001,103.82791626635004,0.0
1.437120245443677,103.9340816768694,2.2
1.3787501958600077,103.83624959965,0.0
1.3787501958600077,103.87791626615,0.0
1.3120835294600113,103.91958293265004,0.0
1.424447,103.61776,5.2
1.471904547286777,103.6381312903174,2.2
1.328750196060014,104.01958293225,0.0
1.299612670667377,103.7456814019951,0.0
1.327444251542197,103.7363256336431,2.2
1.345136197917587,103.8128051891716,4.4
1.3129494,103.745251,2.2
1.453585147331696,103.627002356809,7.4
1.337083529360001,103.72791626675,2.2
1.3787501958600077,103.95291626585004,2.2
1.3537501959600036,103.75291626665,0.0
1.471953060161615,104.1254455002434,10.0
1.471097003265229,103.9117184691087,2.2
1.4370835289600024,103.84458293295,2.2
1.455987457539888,104.0461212473704,0.0
1.4704168621600076,103.86958293285,6.2
1.3039597,103.8452287,0.0
1.428750195660001,103.83624959965,0.0
1.36620480096278,104.1044341729379,0.0
1.378750301255944,103.6035173660736,2.2
1.4120835290600129,103.91124959935,2.2
1.371625394708812,103.6267428839613,9.8
1.321445327786723,103.9786691736498,0.0
1.3787501958600077,103.82791626635004,0.0
1.337083529360001,103.88624959945004,0.0
1.3537501959600036,103.71958293345,0.0
1.453101473191657,104.0778368186092,10.0
1.4620835288600065,103.76124959995002,0.0
1.3620835292600049,103.86124959955004,0.0
1.3204168627600126,103.75291626665,0.0
1.456210042333687,103.9644050610765,6.2
1.1954969,104.0967881,0.0
1.3537501959600036,103.93624959925,0.0
1.4604947,103.7767489,0.0
1.47452,103.72039,4.4
1.4455961015886,103.7770620754691,0.0
1.469683027464445,103.9779587665487,7.800000000000001
1.3620835292600049,104.12791626515002,2.2
1.3787501958600077,103.61124960055002,4.4
1.437742009283879,103.6453025734495,3.0
1.42918418306239,103.6116117670776,6.6000000000000005
1.462940018587065,103.645847914621,5.2
1.394607078321737,103.9287239681308,0.0
1.30375019616001,103.75291626665,0.0
1.30375019616001,103.79458293315002,0.0
1.403619006586188,103.6285562018318,7.4
1.3120835294600113,103.89458293274998,0.0
1.422414072079021,103.6673906892088,0.0
1.30375019616001,103.81124959975,2.2
1.3620835292600049,103.74458293335,0.0
1.3620835292600049,103.61124960055002,6.2
1.179506426874579,104.105424309969,3.0
1.4120835290600129,103.61958293384998,6.2
1.4363327,103.8983666,0.0
1.4454168622600037,103.81958293305,0.0
1.346653415516905,103.8995954404919,0.0
1.30375019616001,103.83624959965,0.0
1.377879193541863,103.9120385866826,2.2
1.3120835294600113,103.90291626605,0.0
1.362614432533909,103.9028457483521,2.2
1.453750195560005,103.69458293355,0.0
1.346747073122984,103.9851477446266,0.0
1.3787501958600077,103.77791626655,2.2
1.472225068738592,103.6095184036857,6.2
1.2870835295600074,103.86124959955004,0.0
1.3454168626600025,103.95291626585004,2.2
1.4620835288600065,103.94458293255002,2.2
1.436911479007152,103.929511218152,0.0
1.4704168621600076,103.92791626595,4.4
1.3537501959600036,103.81958293305,2.2
1.3704168625600062,103.83624959965,0.0
1.361979668405482,103.6036110529165,5.2
1.388811490220404,103.9292588621616,3.0
1.461906363928305,104.0975876881772,10.0
1.39335782957322,103.9868566231781,0.0
1.343241373841592,103.9808065047482,2.2
1.384595268549398,103.6339368824907,10.0
1.427056250641264,104.0924059484072,3.0
1.471582285829253,103.7105499202134,4.4
1.397042704173259,103.6040484945353,5.2
1.337083529360001,103.95291626585004,0.0
1.3787501958600077,103.76124959995002,0.0
1.413487705080359,103.6608217656613,8.4
1.445425158082324,103.8872965101361,5.4
1.175451482965874,104.0278974798088,3.0
1.3204168627600126,103.74458293335,0.0
1.3609948,103.9872017,4.4
1.184676054763563,104.0257754342068,6.6000000000000005
1.3537501959600036,103.76958293325004,3.0
1.421748360221156,103.6004986722325,8.4
1.345691074345797,104.0273125123061,0.0
1.3454168626600025,103.96124959915,3.0
1.3120835294600113,103.76958293325004,0.0
1.4407033,103.660355,7.4
1.278750196260006,103.81124959975,0.0
1.3120835294600113,103.87791626615,0.0
1.3620835292600049,103.89458293274998,0.0
1.3120835294600113,103.72791626675,2.2
1.3537501959600036,103.83624959965,0.0
1.4620835288600065,103.72791626675,0.0
1.3620835292600049,103.88624959945004,0.0
1.3454168626600025,103.94458293255002,0.0
1.295416862860009,103.77791626655,0.0
1.420416862360014,103.76958293325004,2.2
1.4704168621600076,103.77791626655,0.0
1.402742,103.920952,0.0
1.361039038678092,103.7102493676932,2.2
1.445399032849209,103.81176249462,0.0
1.4120835290600129,103.78624959985,4.4
1.4372533,103.7691624,2.2
1.3787501958600077,103.74458293335,2.2
1.3787501958600077,104.12791626515002,6.2
1.359633998058771,104.1189224005999,2.2
1.385978956730073,103.6198298394472,7.4
1.2870835295600074,103.81124959975,0.0
1.401589437610678,103.8779387235887,2.2
1.3204168627600126,103.86958293285,0.0
1.455337688967744,103.9779446877212,8.4
1.3204168627600126,103.88624959945004,0.0
1.4526726,103.6376486,6.6000000000000005
1.3870835291600088,103.98624959904998,3.0
1.463412984240733,104.000141426822,2.2
1.361820571806585,103.7032882448586,2.2
1.39541686246001,103.86958293285,2.2
1.4370835289600024,104.11124959855,5.2
1.360980491709651,103.8211880732979,3.0
1.453243898813883,103.9029965486515,2.2
1.328750196060014,103.75291626665,0.0
1.4704168621600076,103.76958293325004,0.0
1.3120835294600113,103.88624959945004,0.0
1.4620835288600065,103.83624959965,4.4
1.457541010095042,103.7454404370611,0.0
1.4120835290600129,103.62791626715,5.2
1.371309837505369,103.9013352765835,2.2
1.457432458868364,103.6574772718846,6.6000000000000005
