latitude,longitude,Travel_Time_2019
33.8612683,-118.405245,0.0
33.803750066160006,-117.83874951365,4.4
34.05544383420365,-117.7986110745594,5.2
33.803750066160006,-118.13874951245,1.7999999999999998
34.09541673166001,-117.96374951315,7.800000000000001
33.81208339946001,-118.21374951215,4.6000000000000005
34.02077951496904,-118.056052716914,2.8000000000000003
33.87041673256001,-117.77208284725,5.6000000000000005
34.12970123286873,-117.7305355602749,5.0
34.13738842649575,-117.8183039758191,10.0
33.72875006646001,-118.01374951295,2.8000000000000003
34.12882085963853,-117.8205166115477,9.200000000000001
34.10305884041078,-118.4234911824622,7.6
34.00375006536001,-118.30541617845,5.4
33.99541673206001,-118.44708284455,1.7999999999999998
33.895416732460006,-118.12208284585,2.8000000000000003
33.85375006596001,-117.94708284655002,0.0
33.78708339956001,-117.98874951305,5.2
33.76953497709755,-117.8387116586614,0.0
33.81208339946001,-117.97208284645,2.2
34.01120606204397,-117.9976013512659,7.199999999999999
34.02875006526001,-118.23874951205,4.4
33.81208339946001,-118.27208284525,5.6000000000000005
34.05288956023025,-117.8553576642981,10.0
34.05375006516001,-117.98041617975,2.8000000000000003
33.77875006626001,-118.18041617895,1.7999999999999998
34.08708339836001,-117.72208284745,6.4
34.02041673196001,-117.87208284685,4.4
34.09674358164941,-118.6893450052295,10.0
33.82875006606001,-118.28874951185,0.0
33.9126778,-117.8387121,5.6000000000000005
33.97041673216001,-118.40541617805002,2.8000000000000003
33.91208339906001,-118.10541617925,1.7999999999999998
33.85375006596001,-117.89708284675,5.8
33.79187153084747,-118.2297104200559,7.4
33.96208339886001,-118.01374951295,2.8000000000000003
34.17875006466001,-118.21374951215,6.6000000000000005
34.05375006516001,-118.36374951155,0.0
33.85375006596001,-118.25541617865,5.0
33.73708339976001,-117.82208284705,2.8000000000000003
33.72875006646001,-118.30541617845,2.2
33.91208339906001,-118.03874951285002,4.6000000000000005
34.05375006516001,-118.53874951085,2.8000000000000003
34.01208339866001,-118.10541617925,0.0
33.7298775,-118.3540014,0.0
34.04541673186001,-118.25541617865,1.7999999999999998
33.87875006586001,-117.78874951385,5.0
34.06208339846001,-118.03041617955,1.7999999999999998
33.88708339916001,-118.30541617845,1.7999999999999998
33.77041673296001,-118.03041617955,7.199999999999999
34.1542010929363,-118.665454586006,5.4
33.78708339956001,-117.78874951385,3.5999999999999996
34.09538767970055,-118.475001371814,5.2
33.96208339886001,-117.93041617995002,6.6000000000000005
34.13778715187756,-118.6907857356188,2.8000000000000003
34.07041673176001,-117.98041617975,2.8000000000000003
33.82875006606001,-117.97208284645,2.2
34.02875006526001,-117.68874951425,0.0
33.73708339976001,-117.92208284665,7.199999999999999
34.03708339856001,-117.98041617975,2.8000000000000003
33.9605368906123,-117.7055199718646,1.7999999999999998
33.87041673256001,-118.03874951285002,2.8000000000000003
34.05375006516001,-118.34708284495,2.8000000000000003
34.19541673126001,-118.63041617715,0.0
34.09541673166001,-118.24708284535,2.8000000000000003
34.12041673156001,-117.91374951335,4.8
33.72875006646001,-117.82208284705,1.7999999999999998
34.06208339846001,-118.06374951275,3.5999999999999996
34.07041673176001,-117.88874951345,1.7999999999999998
33.78708339956001,-118.01374951295,4.4
33.88708339916001,-117.75541618065,7.800000000000001
34.12875006486001,-118.03874951285002,0.0
33.81208339946001,-118.36374951155,1.7999999999999998
33.94588745704107,-117.7046178304901,5.0
33.92041673236001,-118.08041617935,2.2
34.03708339856001,-117.91374951335,2.2
33.78708339956001,-117.96374951315,6.4
34.09668448384522,-118.7463180197453,10.0
34.10375006496001,-118.27208284525,2.2
34.10466083374416,-118.478253453032,4.8
33.82875006606001,-118.13041617915002,0.0
33.82875006606001,-118.18041617895,1.7999999999999998
33.89540530461709,-118.0291499068259,0.0
34.19541673126001,-118.43874951125,1.7999999999999998
34.07875006506001,-117.73041618075,3.5999999999999996
33.79541673286001,-118.12208284585,0.0
33.77875006626001,-118.15541617905,2.8000000000000003
33.97041673216001,-118.33041617835,2.8000000000000003
34.04541673186001,-118.31374951175002,0.0
34.13708339816001,-118.15541617905,0.0
33.97875006546001,-117.88041618015,5.6000000000000005
34.09350315573951,-118.740843918211,10.0
33.94541673226001,-118.32208284505,4.4
33.803750066160006,-117.98874951305,1.7999999999999998
34.04541673186001,-118.16374951235,2.8000000000000003
34.07875006506001,-118.20541617885002,1.7999999999999998
34.19541673126001,-118.52208284425,3.5999999999999996
33.97875006546001,-117.95541617985,6.4
34.11208339826001,-118.43874951125,7.6
33.86208339926001,-118.33041617835,5.6000000000000005
34.03708339856001,-118.69708284355,1.7999999999999998
34.09538473875355,-118.0795191019664,2.2
33.85375006596001,-118.07208284605,2.8000000000000003
34.04559888706574,-118.3729763566534,1.7999999999999998
33.94541673226001,-118.29708284515002,3.5999999999999996
33.82875006606001,-117.85541618025002,4.6000000000000005
33.84545510193021,-118.2878315453014,4.4
34.06208339846001,-117.93041617995002,3.5999999999999996
33.99541673206001,-118.28041617855,2.2
33.72041673316001,-117.96374951315,5.0
34.12041673156001,-118.60541617725,8.6
33.895416732460006,-117.83041618035,1.7999999999999998
33.75230874479755,-118.282116682621,6.6000000000000005
34.11208339826001,-118.36374951155,5.6000000000000005
34.12041673156001,-117.87208284685,2.2
34.19541673126001,-118.37208284485,5.4
33.99541673206001,-118.05541617945,2.8000000000000003
34.07875006506001,-117.99708284635,5.0
33.95375006556001,-118.38874951145002,2.2
33.92875006566001,-118.28041617855,1.7999999999999998
33.987516,-117.7739858,5.4
33.99541673206001,-118.29708284515002,2.8000000000000003
33.73708339976001,-117.79708284715,2.2
33.92041673236001,-118.00541617965,2.8000000000000003
34.16208339806001,-117.89708284675,8.6
34.15375006476001,-118.51374951095,2.8000000000000003
34.01208339866001,-117.69708284755,1.7999999999999998
33.87875006586001,-118.15541617905,2.8000000000000003
33.87041673256001,-117.92208284665,7.199999999999999
34.04695288088071,-118.5940015587661,10.0
34.05269861510453,-118.7489829900389,10.0
33.82041673276001,-117.93874951325,1.7999999999999998
33.98708339876001,-118.37208284485,1.7999999999999998
33.75375006636001,-117.94708284655002,10.0
33.74541673306001,-117.93041617995002,8.8
34.10375006496001,-117.84708284695,1.7999999999999998
34.17875006466001,-118.18874951225,4.4
33.84541673266001,-117.88041618015,8.4
33.96237408442283,-118.0061222642103,2.2
33.82875006606001,-117.80541618045,7.800000000000001
34.1061812,-118.5407108,10.0
33.75375006636001,-117.90541618005,4.8
34.05366717254415,-118.6463213816015,10.0
33.895416732460006,-118.01374951295,2.8000000000000003
33.87041673256001,-118.28874951185,5.2
34.01208339866001,-118.25541617865,2.2
34.12875006486001,-118.18041617895,2.8000000000000003
34.20375006456001,-118.34708284495,2.2
33.75375006636001,-118.25541617865,7.199999999999999
34.16956414294492,-117.9959429232812,4.4
33.77041673296001,-117.92208284665,2.8000000000000003
34.17041673136001,-118.55541617745,1.7999999999999998
33.82041673276001,-117.79708284715,8.6
33.87041673256001,-117.84708284695,2.2
33.77875006626001,-118.08874951265,7.4
33.77041673296001,-117.88041618015,0.0
34.12041673156001,-118.37208284485,7.199999999999999
33.96208339886001,-118.43041617795,2.2
33.75375006636001,-118.30541617845,2.8000000000000003
34.07041673176001,-117.77208284725,4.6000000000000005
33.72875006646001,-118.05541617945,5.6000000000000005
34.06208339846001,-118.20541617885002,0.0
34.15375006476001,-118.17208284565,4.6000000000000005
33.78708339956001,-117.93041617995002,2.8000000000000003
34.01208339866001,-117.96374951315,0.0
34.13708339816001,-118.14708284575,0.0
33.92754147928388,-117.8394551165563,3.5999999999999996
33.87120004714699,-117.7224545386703,4.6000000000000005
33.99541673206001,-117.80541618045,2.8000000000000003
34.07875006506001,-118.40541617805002,2.2
33.87041673256001,-118.19708284555,1.7999999999999998
34.04541673186001,-118.28874951185,1.7999999999999998
34.19541673126001,-118.56374951075,2.8000000000000003
34.06208339846001,-117.76374951395002,1.7999999999999998
33.895416732460006,-118.23041617875,1.7999999999999998
34.05375006516001,-117.97208284645,2.2
33.72041673316001,-117.83041618035,2.2
34.03708339856001,-117.71374951415,5.4
34.02041673196001,-118.12208284585,0.0
34.15375006476001,-118.27208284525,2.8000000000000003
33.98708339876001,-117.83874951365,7.6
34.087256,-117.7733977,3.5999999999999996
33.93708339896001,-118.23041617875,0.0
34.12041673156001,-118.15541617905,2.2
34.10375006496001,-117.73041618075,2.8000000000000003
34.02943607022941,-118.7558834351121,0.0
33.83708339936001,-118.06374951275,3.5999999999999996
34.02041673196001,-118.13874951245,3.5999999999999996
33.77831748111905,-117.7879536114018,4.6000000000000005
33.87875006586001,-117.92208284665,5.0
33.91208339906001,-118.23874951205,2.2
34.2023728,-118.2727815,7.6
33.74541673306001,-117.86374951355,0.0
33.96918714686227,-117.7464959383057,4.4
34.01208339866001,-118.35541617825,2.2
34.05375006516001,-118.17208284565,4.4
33.78708339956001,-118.24708284535,4.6000000000000005
34.02875006526001,-118.51374951095,2.8000000000000003
33.90375006576001,-117.88041618015,2.8000000000000003
33.82041673276001,-117.77208284725,6.6000000000000005
33.84541673266001,-118.25541617865,2.8000000000000003
34.17041673136001,-118.43874951125,2.8000000000000003
34.12875006486001,-117.71374951415,5.6000000000000005
34.16208339806001,-118.21374951215,4.6000000000000005
34.16208339806001,-118.26374951195,1.7999999999999998
33.91968431862968,-118.3386970495406,4.6000000000000005
33.73708339976001,-118.33041617835,4.6000000000000005
33.82875006606001,-118.04708284615,4.6000000000000005
34.08708339836001,-118.02208284625002,6.6000000000000005
33.82083930858991,-117.8549508687006,3.5999999999999996
34.07041673176001,-118.10541617925,3.5999999999999996
34.09541673166001,-118.07208284605,2.2
34.11208339826001,-117.87208284685,0.0
34.17875006466001,-118.10541617925,2.8000000000000003
33.75375006636001,-117.80541618045,4.6000000000000005
34.00375006536001,-118.11374951255002,2.2
33.8117407930352,-117.7213774363405,10.0
34.18708339796001,-118.58041617735,5.0
33.87045359304953,-117.7128531094963,6.4
34.13708339816001,-118.47208284445,5.6000000000000005
33.81208339946001,-117.93874951325,2.8000000000000003
33.83708339936001,-118.32208284505,0.0
34.00375006536001,-118.33041617835,2.8000000000000003
33.86208339926001,-118.36374951155,2.8000000000000003
33.92875006566001,-118.35541617825,0.0
33.86208339926001,-118.13874951245,1.7999999999999998
33.84471528566042,-117.8042934842776,4.6000000000000005
33.95375006556001,-117.69708284755,2.2
34.19465500436169,-117.6781533467098,10.0
34.02128688326574,-117.7130838259544,5.0
34.04620614300507,-117.7138750434138,6.4
33.96208339886001,-117.68874951425,1.7999999999999998
33.86208339926001,-117.78041618055,2.8000000000000003
34.18708339796001,-118.63041617715,2.2
34.10375006496001,-117.90541618005,5.0
34.01187089185535,-117.9545715046529,1.7999999999999998
34.13708339816001,-118.11374951255002,1.7999999999999998
33.92041673236001,-118.30541617845,1.7999999999999998
34.18708339796001,-118.31374951175002,1.7999999999999998
33.92875006566001,-118.18874951225,3.5999999999999996
33.78708339956001,-117.78041618055,2.8000000000000003
34.06128545593938,-118.5563378824357,7.6
33.88708339916001,-117.71374951415,8.6
33.77875006626001,-118.28874951185,1.7999999999999998
34.04541673186001,-118.08874951265,8.6
34.14541673146001,-118.50541617765,2.8000000000000003
34.17041673136001,-118.05541617945,8.6
33.87875006586001,-118.25541617865,4.6000000000000005
33.81208339946001,-117.92208284665,0.0
33.85375006596001,-117.88041618015,7.4
34.14541673146001,-118.48041617775002,2.8000000000000003
34.19541673126001,-118.64708284375,1.7999999999999998
33.87041673256001,-118.40541617805002,0.0
33.79541673286001,-118.27208284525,5.0
34.12041673156001,-118.14708284575,2.2
34.02635359145822,-118.08897416439,5.6000000000000005
33.93708339896001,-118.12208284585,0.0
34.11208339826001,-117.70541618085,1.7999999999999998
34.11208339826001,-117.81374951375,7.6
34.12875006486001,-118.24708284535,1.7999999999999998
34.14404242424327,-117.8221465998376,10.0
34.15031841849801,-117.8714212048144,4.4
33.97041673216001,-118.36374951155,2.2
33.99541673206001,-118.28874951185,2.2
33.75375006636001,-118.12208284585,0.0
34.07041673176001,-118.08041617935,2.8000000000000003
33.81208339946001,-118.10541617925,2.2
34.15375006476001,-118.00541617965,1.7999999999999998
33.84541673266001,-117.81374951375,2.8000000000000003
34.00375006536001,-117.68874951425,2.2
33.9635315,-118.4644171,0.0
33.99589075902402,-117.6803656885178,5.2
34.01208339866001,-118.18041617895,2.2
33.81377734775997,-117.8556110950813,4.6000000000000005
34.1119232847053,-118.4819508056459,3.5999999999999996
34.17041673136001,-118.03874951285002,7.800000000000001
34.02041673196001,-118.24708284535,5.0
33.79541673286001,-117.84708284695,2.8000000000000003
33.79415,-118.2230227,5.6000000000000005
34.16351543928292,-117.6813735682148,10.0
33.97058141283812,-117.9714779776441,8.6
33.81947883223801,-117.8638051966665,5.4
34.02875006526001,-118.11374951255002,1.7999999999999998
34.19541673126001,-118.51374951095,5.4
33.82041673276001,-118.28041617855,2.8000000000000003
34.07826640041733,-118.4894470135901,7.6
34.08708339836001,-118.47208284445,7.4
33.97875006546001,-117.89708284675,2.8000000000000003
33.99541673206001,-117.76374951395002,4.6000000000000005
33.82875006606001,-118.12208284585,1.7999999999999998
33.89619069229977,-118.0043509758371,4.6000000000000005
33.97875006546001,-118.07208284605,2.8000000000000003
34.02875006526001,-118.46374951115,2.2
33.99541673206001,-117.94708284655002,4.6000000000000005
33.77875006626001,-118.08041617935,7.199999999999999
34.08708339836001,-117.83874951365,2.2
34.06226264632833,-118.006122342791,2.8000000000000003
33.94541673226001,-117.95541617985,6.6000000000000005
33.98708339876001,-118.13041617915002,4.4
34.05375006516001,-118.09708284595,7.6
33.82875006606001,-117.74708284735,9.399999999999999
34.09541673166001,-117.78874951385,7.199999999999999
33.92221050000001,-117.7273116,10.0
33.77041673296001,-117.81374951375,2.8000000000000003
34.05375006516001,-118.11374951255002,5.0
34.13708339816001,-118.09708284595,1.7999999999999998
