latitude,longitude,Travel_Time_2019
40.69543591829909,-73.64198547520655,2.2
40.8371789,-73.7153941,0.0
40.78708337156001,-73.64708302375,0.0
40.77041670496001,-74.14708302175,2.2
40.69541670526001,-73.67208302365,2.6
40.73708337176001,-73.87208302285,0.0
40.78708337156001,-73.83041635635,1.6
40.78708337156001,-73.78874968985001,1.6
40.69541670526001,-73.95541635585,0.0
40.67041670536001,-73.93041635595,0.0
40.69541670526001,-73.90541635605001,2.6
40.68708337196001,-73.65541635705,5.0
40.76208337166001,-73.88041635615001,2.6
40.78784978815679,-73.67267044469628,2.2
40.728750038460014,-74.07208302205001,0.0
40.79541670486001,-74.03041635555,3.2
40.77875003826001,-73.83874968965,2.2
40.79541670486001,-73.80541635645001,6.0
40.72041670516001,-73.76374968995,0.0
40.69541670526001,-73.80541635645001,2.2
40.71208337186001,-73.63874969045,1.6
40.80375003816001,-73.82208302305,0.0
40.728750038460014,-73.66374969035,2.6
40.80375003816001,-73.65541635705,2.6
40.70375003856001,-73.98874968905001,0.0
40.77041670496001,-73.77208302325,2.2
40.67800625339203,-74.15771793703225,9.399999999999999
40.81208337146001,-73.66374969035,2.6
40.86788257532356,-73.71567269700301,0.0
40.728750038460014,-73.99708302235001,0.0
40.79541670486001,-73.97208302245001,0.0
40.69541670526001,-73.82208302305,2.2
40.77041670496001,-73.82208302305,2.2
40.75375003836001,-73.78041635655,0.0
40.74541670506001,-74.03041635555,2.2
40.728750038460014,-73.83874968965,2.2
40.85339780135604,-73.67983207134687,0.0
40.82041670476001,-74.06374968875001,6.6000000000000005
40.76208337166001,-73.88874968945001,2.2
40.75375003836001,-73.72208302345001,1.6
40.82041670476001,-73.98041635575001,0.0
40.76182328674684,-74.16315569218051,3.4000000000000004
40.68708337196001,-73.71374969015001,6.2
40.6940605,-74.0711511,5.0
40.72888980087117,-73.92285649824868,2.2
40.78948196731783,-73.6971809895303,2.2
40.78708337156001,-74.00541635565,2.2
40.7377076,-73.97275669999999,0.0
40.77041670496001,-73.97208302245001,1.6
40.77875003826001,-73.82208302305,4.4
40.87041670456001,-73.63874969045,2.6
40.76208337166001,-73.80541635645001,0.0
40.82041670476001,-73.90541635605001,0.0
40.8042376177512,-74.05535938391063,2.6
40.72041670516001,-74.09708302195,3.2
40.728750038460014,-73.68874969025,4.4
40.74541670506001,-73.71374969015001,0.0
40.76208337166001,-74.02208302225,2.8000000000000003
40.8557129,-73.7296829,7.199999999999999
40.86208337126001,-73.87208302285,0.0
40.728750038460014,-73.73041635675,2.2
40.87875003786001,-73.82208302305,2.6
40.728750038460014,-74.03041635555,1.6
40.84541670466001,-74.01374968895,7.199999999999999
40.82875003806001,-73.63874969045,5.0
40.83749353888562,-74.00611680431342,5.4
40.82085409741509,-73.8063327336686,0.0
40.82041670476001,-74.07208302205001,6.6000000000000005
40.79541670486001,-73.64708302375,0.0
40.71208337186001,-73.81374968975001,2.2
40.72041670516001,-73.96374968915,0.0
40.78708337156001,-73.65541635705,0.0
40.71208337186001,-73.89708302275001,1.6
40.8055774,-73.8881912,2.8000000000000003
40.87041670456001,-74.03874968885,4.4
40.87875003786001,-74.05541635545,0.0
40.71208337186001,-73.66374969035,2.2
40.72041670516001,-74.16374968835001,2.2
40.80351926392743,-74.14031741519557,2.6
40.82041670476001,-74.17208302165001,5.4
40.85375003796001,-73.88874968945001,0.0
40.77041670496001,-73.64708302375,4.4
40.84541670466001,-74.13041635515,2.2
40.76208337166001,-73.91374968935,0.0
40.72041670516001,-74.05541635545,1.6
40.75375003836001,-73.65541635705,2.2
40.82940174413,-74.09025236373796,8.8
40.77041670496001,-74.03041635555,2.2
40.83708337136001,-73.93874968925,0.0
40.728750038460014,-74.03874968885,0.0
40.69541670526001,-73.73041635675,5.0
40.81208337146001,-73.93874968925,0.0
40.67041670536001,-73.65541635705,2.2
40.76208337166001,-73.71374969015001,2.2
40.83708337136001,-74.16374968835001,1.6
40.73708337176001,-73.68041635695,1.6
40.85375003796001,-73.72208302345001,5.4
40.85375003796001,-74.12208302185,1.6
40.77041670496001,-73.93874968925,1.6
40.82041670476001,-73.94708302255,0.0
40.77875003826001,-73.66374969035,2.6
40.71208337186001,-74.08874968865001,2.6
40.79541670486001,-73.95541635585,0.0
40.728750038460014,-73.98874968905001,0.0
40.728750038460014,-73.95541635585,0.0
40.72041670516001,-73.80541635645001,0.0
40.85375003796001,-73.68874969025,5.4
40.87875003786001,-73.87208302285,1.6
40.76294742754374,-74.05625506629893,5.0
40.80375003816001,-73.99708302235001,1.6
40.67041670536001,-73.81374968975001,4.4
40.87189215375057,-73.80545535759683,0.0
40.67875003866001,-73.88874968945001,2.6
40.74541670506001,-73.98041635575001,0.0
40.79541670486001,-73.96374968915,1.6
40.67875003866001,-73.83874968965,4.4
40.76208337166001,-74.04708302215,4.4
40.84541670466001,-73.91374968935,0.0
40.87875003786001,-74.06374968875001,1.6
40.83961108704234,-73.72732975508022,0.0
40.78774012674577,-74.12315963193134,2.6
40.82041670476001,-74.10541635525,4.4
40.68708337196001,-73.99708302235001,0.0
40.85375003796001,-74.08041635535001,4.4
40.75375003836001,-73.98041635575001,0.0
40.87875003786001,-74.00541635565,1.6
40.78680390307743,-73.664519577215,1.6
40.71261083001617,-73.88055038008348,1.6
40.75375003836001,-74.05541635545,4.4
40.69541670526001,-73.79708302315001,2.2
40.79566117775816,-73.98110203303786,1.6
40.67041670536001,-73.93874968925,1.6
40.77875003826001,-73.79708302315001,3.2
40.73708337176001,-73.99708302235001,0.0
40.85375003796001,-73.87208302285,0.0
40.73708337176001,-73.84708302295,2.6
40.782573656228,-73.686020530418,3.2
40.8025752199437,-73.97576505372025,1.6
40.72041670516001,-73.99708302235001,0.0
40.8140980260093,-73.74994542182118,7.6
40.75375003836001,-73.83874968965,1.6
40.77041670496001,-73.78041635655,2.2
40.84541670466001,-73.82208302305,2.6
40.8778471673553,-73.99815560968855,2.6
40.68708337196001,-73.66374969035,4.4
40.81208337146001,-73.90541635605001,1.6
40.70215835740275,-74.10209243553086,7.199999999999999
40.83708337136001,-74.10541635525,7.199999999999999
40.73814061258179,-74.01105286713002,1.6
40.70375003856001,-73.81374968975001,0.0
40.82041670476001,-74.12208302185,2.2
40.76208337166001,-73.79708302315001,1.6
40.82875003806001,-74.01374968895,4.4
40.76185803602039,-74.14060189397527,1.6
40.68708337196001,-73.70541635685001,4.4
40.86208337126001,-73.90541635605001,0.0
40.75375003836001,-73.71374969015001,0.0
40.7204541289354,-73.64424150317213,2.2
40.67041670536001,-74.12208302185,1.6
40.87041670456001,-73.83874968965,1.6
40.82875003806001,-74.14708302175,0.0
40.69541670526001,-74.09708302195,7.800000000000001
40.81208337146001,-73.84708302295,0.0
40.86208337126001,-73.98874968905001,3.2
40.728750038460014,-73.78874968985001,0.0
40.72041670516001,-73.88041635615001,2.6
40.71208337186001,-74.08041635535001,2.2
40.68708337196001,-74.07208302205001,0.0
40.75375003836001,-73.80541635645001,1.6
40.71208337186001,-74.13041635515,9.0
