latitude,longitude,Travel_Time_2019
35.5636521692206,139.2829316474373,7.800000000000001
35.46979208172026,139.9896412659614,7.800000000000001
35.82041672476001,140.24458278735,4.4
35.83708339136001,139.66124945635,2.2
35.87875005786001,140.01124945495002,0.0
35.4792745652978,140.3197169342735,3.5999999999999996
35.66208339206001,139.64458278975002,0.0
35.79541672486001,139.64458278975002,2.8000000000000003
35.58708339236001,139.65291612305003,1.7999999999999998
35.82875005806001,140.26958278725,6.4
35.78708339156001,140.31958278705002,2.2
35.73708339176001,139.77791612254998,0.0
35.87875005786001,139.52791612355003,1.7999999999999998
35.57041672576001,139.70291612285,0.0
35.77875005826001,139.34458279095003,2.8000000000000003
35.73708339176001,140.03624945485,1.7999999999999998
35.76155778987192,139.4033787295842,0.0
35.79547654514579,139.3286061233053,2.8000000000000003
35.88709405147674,139.5773137982591,4.6000000000000005
35.72041672516001,139.53624945685,0.0
35.46208339286001,139.54458279015,1.7999999999999998
35.64541672546001,140.19458278755002,6.4
35.51029975109181,139.392495569247,1.7999999999999998
35.67041672536001,139.71124945615003,0.0
35.86208339126001,139.65291612305003,1.7999999999999998
35.89601702357188,140.1608389355266,5.8
35.43708339296001,139.61124945655,0.0
35.47875005946001,139.59458278994998,1.7999999999999998
35.54552040303196,140.1769175265003,0.0
35.71208339186001,139.51958279025,1.7999999999999998
35.50380246645121,140.2136142050149,8.6
35.86208339126001,139.90291612205,0.0
35.59541672566001,139.48624945705,0.0
35.82875005806001,139.96958278845,0.0
35.43708339296001,139.64458278975002,0.0
35.7221336570394,139.3608786108912,2.2
35.67875005866001,139.61124945655,0.0
35.53708339256001,139.59458278994998,1.7999999999999998
35.8051691,140.2638342,10.0
35.73708339176001,140.02791612155,0.0
35.52875005926001,140.18624945425,0.0
35.88708339116001,140.29458278715003,10.0
35.853750057960006,139.86958278884998,1.7999999999999998
35.65375005876001,139.86124945555002,1.7999999999999998
35.71189720684688,140.0190089764935,1.7999999999999998
35.8284120800686,140.3271628883023,7.800000000000001
35.47875005946001,140.15291612105,4.6000000000000005
35.72041672516001,140.16124945435,1.7999999999999998
35.56208339246001,139.55291612345002,0.0
35.48769941342162,140.1523141418842,5.6000000000000005
35.853750057960006,139.56958279005,1.7999999999999998
35.49541672606001,139.56124945675003,0.0
35.67041672536001,139.40291612405002,2.8000000000000003
35.853750057960006,139.56124945675003,0.0
35.82875005806001,140.16124945435,4.4
35.51208339266001,140.06124945475,3.5999999999999996
35.72041672516001,140.06124945475,2.2
35.82041672476001,139.70291612285,0.0
35.72041672516001,139.99458278835,0.0
35.78708339156001,139.30291612445,2.2
35.77875005826001,139.54458279015,1.7999999999999998
35.67041672536001,139.53624945685,2.8000000000000003
35.57041672576001,140.26124945395003,10.0
35.83708339136001,139.54458279015,0.0
35.75471064279892,139.3541174565074,1.7999999999999998
35.77875005826001,140.16958278765003,5.4
35.69541672526001,140.21124945415,5.8
35.62041672556001,140.23624945404998,3.5999999999999996
35.71208339186001,139.69458278955,1.7999999999999998
35.89541672446001,139.65291612305003,2.8000000000000003
35.57041672576001,139.51124945695,2.8000000000000003
35.52875005926001,139.36124945755,1.7999999999999998
35.71208339186001,140.33624945365,4.6000000000000005
35.7944211034801,139.3531370922185,2.2
35.81208339146001,139.86124945555002,1.7999999999999998
35.82875005806001,139.46124945715002,1.7999999999999998
35.87875005786001,139.74458278935003,0.0
35.88708339116001,140.31124945375,10.0
35.84541672466001,140.22791612075002,4.6000000000000005
35.86208339126001,139.99458278835,3.5999999999999996
35.75375005836001,139.71124945615003,1.7999999999999998
35.5187542,139.7570586,0.0
35.76980958884741,139.276613124362,2.2
35.64541672546001,139.52791612355003,2.2
35.853750057960006,139.31958279105004,0.0
35.68708339196001,139.76958278925002,1.7999999999999998
35.89541672446001,139.91124945535,0.0
35.75375005836001,139.65291612305003,0.0
35.56208339246001,139.70291612285,0.0
35.72875005846001,139.48624945705,1.7999999999999998
35.70375005856001,139.56958279005,1.7999999999999998
35.46283008436264,140.1949828976118,10.0
35.57875005906001,139.50291612365004,2.2
35.853750057960006,139.41958279065,0.0
35.70375005856001,139.66958278965,0.0
35.58708339236001,139.45291612385,2.8000000000000003
35.70375005856001,140.03624945485,2.2
35.50374821231355,139.3689826400902,5.0
35.60375005896001,140.17791612095,2.8000000000000003
35.69541672526001,139.37791612415003,2.2
35.66208339206001,139.58624945665002,2.2
35.89541672446001,139.67791612295002,2.2
35.88708339116001,139.71958278945,5.6000000000000005
35.4296927166222,140.0119449282817,5.0
35.70375005856001,140.02791612155,1.7999999999999998
35.67875005866001,140.31958278705002,2.8000000000000003
35.64541672546001,140.09458278795,2.2
35.42041672636001,140.29458278715003,1.7999999999999998
35.762083391660006,139.36124945755,2.2
35.47875005946001,139.43624945725003,2.2
35.58708339236001,140.14458278774998,1.7999999999999998
35.51208339266001,140.06958278805,1.7999999999999998
35.51208339266001,140.18624945425,4.4
35.87875005786001,139.67791612295002,2.2
35.82041672476001,139.92791612195003,1.7999999999999998
35.75375005836001,139.81958278905,1.7999999999999998
35.762083391660006,139.93624945525,2.8000000000000003
35.70375005856001,139.34458279095003,2.2
35.6700024003081,139.4269111634973,1.7999999999999998
35.83708339136001,139.80291612245003,1.7999999999999998
35.74541672506001,140.26124945395003,2.8000000000000003
35.80330925991789,140.0941026318743,4.6000000000000005
35.67041672536001,139.66958278965,0.0
35.89541672446001,139.37791612415003,2.2
35.77041672496001,139.90291612205,0.0
35.68708339196001,140.22791612075002,6.6000000000000005
35.853750057960006,139.41124945735004,1.7999999999999998
35.79366570337341,140.2450435635919,9.0
35.79541672486001,139.76124945595,2.8000000000000003
35.48708339276001,139.46958279045003,1.7999999999999998
35.89541672446001,139.76958278925002,0.0
35.64541672546001,139.72791612275,0.0
35.89541672446001,139.99458278835,2.8000000000000003
35.74541672506001,139.87791612215,0.0
35.68708339196001,140.12791612115,2.2
35.42041672636001,140.01124945495002,7.199999999999999
35.48708339276001,139.56124945675003,1.7999999999999998
35.57041672576001,139.35291612425,1.7999999999999998
35.82875005806001,139.71124945615003,1.7999999999999998
35.46208339286001,139.58624945665002,0.0
35.4853207996164,139.7291163362476,9.399999999999999
35.68708339196001,139.49458279035002,0.0
35.67041672536001,139.34458279095003,1.7999999999999998
35.5790059,139.7856443,10.0
35.54541672586001,139.75291612265,1.7999999999999998
35.56208339246001,139.47791612375,0.0
35.87875005786001,139.98624945505003,2.8000000000000003
35.65375005876001,140.17791612095,2.8000000000000003
35.52041672596001,140.07791612135003,1.7999999999999998
35.69541672526001,139.66958278965,1.7999999999999998
35.73708339176001,139.96124945514998,1.7999999999999998
35.77041672496001,139.86958278884998,0.0
35.52041672596001,139.36958279085002,1.7999999999999998
35.53708339256001,139.32791612435,2.8000000000000003
35.49532429080605,140.1937019196988,9.6
35.60375005896001,139.27791612455002,5.0
35.70375005856001,140.15291612105,5.4
35.78777622803513,140.0862659708663,2.2
35.43764510868089,140.1552617958053,4.4
35.61208339226001,139.48624945705,2.8000000000000003
35.42875005966001,139.35291612425,0.0
35.6198218821099,140.1696944808403,0.0
35.50375005936001,139.67791612295002,0.0
35.853750057960006,140.31124945375,10.0
35.43708339296001,140.28624945385002,1.7999999999999998
35.44579533166699,139.2859391564567,1.7999999999999998
35.42875005966001,139.27791612455002,5.4
35.54541672586001,139.73624945605002,1.7999999999999998
35.42875005966001,139.96124945514998,5.8
35.61208339226001,139.54458279015,2.2
35.66208339206001,140.15291612105,3.5999999999999996
35.56208339246001,139.66958278965,1.7999999999999998
35.871174706571,139.27079494357,6.4
35.87041672456001,139.77791612254998,1.7999999999999998
35.86208339126001,139.89458278875003,0.0
35.47921602728953,139.3628973274031,2.2
35.55375005916001,140.16958278765003,1.7999999999999998
35.55375005916001,139.65291612305003,1.7999999999999998
35.47875005946001,139.45291612385,0.0
35.67875005866001,140.31124945375,2.2
35.57041672576001,139.54458279015,1.7999999999999998
35.82041672476001,140.06958278805,10.0
35.82875005806001,139.72791612275,1.7999999999999998
35.62945283661587,139.4929922187408,3.5999999999999996
35.79541672486001,139.93624945525,0.0
35.50375005936001,139.33624945765,4.4
35.82875005806001,139.36958279085002,1.7999999999999998
35.47875005946001,140.26124945395003,7.800000000000001
35.73708339176001,139.51124945695,2.2
35.762083391660006,139.29458279115,1.7999999999999998
35.78708339156001,139.76958278925002,0.0
35.45375005956001,139.60291612325,0.0
35.87939032258839,139.5862762168534,1.7999999999999998
35.62041672556001,139.61958278985003,0.0
35.62041672556001,139.68624945624998,1.7999999999999998
35.55135537840346,140.1194026736476,1.7999999999999998
35.54541672586001,139.55291612345002,1.7999999999999998
35.72875005846001,139.96958278845,2.8000000000000003
35.47892754140868,139.5022014847797,0.0
35.68663738898073,139.3278384641096,2.2
35.48708339276001,139.39458279075,1.7999999999999998
35.59541672566001,139.44458279055,0.0
35.47041672616001,140.16958278765003,5.8
35.80471208853513,140.0276702851214,7.4
35.86208339126001,139.43624945725003,2.8000000000000003
35.75375005836001,140.17791612095,1.7999999999999998
35.44541672626001,139.38624945745,0.0
35.77041672496001,139.44458279055,3.5999999999999996
35.46826931156357,140.0083421846666,7.199999999999999
35.83708339136001,140.20291612085003,9.0
35.87875005786001,139.83624945565003,0.0
35.65375005876001,139.31124945775002,0.0
35.762083391660006,139.71124945615003,0.0
35.79541672486001,140.29458278715003,1.7999999999999998
35.89541672446001,139.62791612315,0.0
35.83708339136001,140.14458278774998,0.0
35.89541672446001,139.42791612395,2.8000000000000003
35.73708339176001,139.60291612325,2.2
35.64601821505482,139.760915583751,1.7999999999999998
35.762083391660006,140.24458278735,2.8000000000000003
35.62875005886001,140.07791612135003,1.7999999999999998
35.58708339236001,139.33624945765,2.2
35.5792529,140.2282198,5.0
35.79457813633535,140.2359905293332,8.2
35.68708339196001,139.68624945624998,0.0
35.60375005896001,139.67791612295002,1.7999999999999998
35.45375005956001,139.46124945715002,0.0
35.66208339206001,140.19458278755002,5.4
35.71208339186001,139.71124945615003,0.0
35.80375005816001,139.71958278945,1.7999999999999998
35.72875005846001,139.58624945665002,2.2
35.57875005906001,139.63624945645,0.0
35.4377628609593,140.1023427773764,5.0
35.82041672476001,139.98624945505003,0.0
35.68708339196001,140.29458278715003,5.6000000000000005
35.853750057960006,140.16958278765003,7.6
35.86208339126001,139.51958279025,0.0
35.56053992697797,139.7767856114522,0.0
35.87875005786001,139.51958279025,0.0
35.71208339186001,139.66124945635,0.0
35.70375005856001,139.76124945595,0.0
35.73708339176001,140.11958278785,1.7999999999999998
35.67041672536001,140.31124945375,0.0
35.853750057960006,139.37791612415003,3.5999999999999996
35.57670668073502,140.3358724182262,6.6000000000000005
35.74541672506001,139.59458278994998,1.7999999999999998
35.83668985908526,140.0627586727472,7.199999999999999
35.61208339226001,139.59458278994998,2.8000000000000003
35.57041672576001,139.46124945715002,2.8000000000000003
35.72875005846001,139.92791612195003,2.2
35.83708339136001,139.65291612305003,2.2
35.69442988488651,140.0692954441054,2.8000000000000003
35.83708339136001,139.49458279035002,2.8000000000000003
35.68708339196001,139.88624945545,1.7999999999999998
35.86208339126001,139.76958278925002,0.0
35.66208339206001,140.24458278735,10.0
35.67827102309559,139.9519066579966,0.0
35.5964011,139.4285583,2.2
35.45299913303868,140.3196191702152,7.4
35.42875005966001,139.92791612195003,4.4
35.62875005886001,139.67791612295002,1.7999999999999998
35.60371940185573,140.2870627236885,4.6000000000000005
35.87875005786001,139.64458278975002,0.0
35.70375005856001,140.11958278785,1.7999999999999998
35.57041672576001,139.32791612435,0.0
35.65375005876001,139.61124945655,1.7999999999999998
35.57875005906001,139.51124945695,2.8000000000000003
35.54578499319302,140.2692166609631,4.4
35.68682194464225,140.2456752718891,7.4
35.76974609599979,140.0872764244664,1.7999999999999998
35.81208339146001,139.56958279005,2.2
35.85447357170496,140.0627266922002,2.8000000000000003
35.57086038661657,140.1845192900737,2.2
35.53708339256001,139.51958279025,2.2
35.6711456,139.9583665,0.0
35.56208339246001,139.56958279005,1.7999999999999998
35.68708339196001,139.56958279005,0.0
35.66208339206001,139.86124945555002,0.0
35.62041672556001,139.31958279105004,2.2
35.75375005836001,139.82791612235002,0.0
35.78708339156001,139.64458278975002,1.7999999999999998
35.78708339156001,139.88624945545,1.7999999999999998
35.78708339156001,139.62791612315,1.7999999999999998
35.61208339226001,139.28624945785003,2.2
35.70375005856001,139.95291612185002,1.7999999999999998
35.66208339206001,140.13624945445002,0.0
35.77875005826001,139.76958278925002,0.0
35.79541672486001,139.41124945735004,1.7999999999999998
35.47914189071182,139.3043007998821,1.7999999999999998
35.82041672476001,139.44458279055,2.2
35.77875005826001,140.17791612095,3.5999999999999996
35.75375005836001,139.67791612295002,1.7999999999999998
35.42168520639243,140.153913564212,8.8
35.84541672466001,139.91958278865002,1.7999999999999998
35.853750057960006,139.83624945565003,3.5999999999999996
35.81964787985508,139.2938076051475,0.0
35.88006998913231,139.8691475643237,7.199999999999999
35.42875005966001,140.32791612034998,5.4
35.71208339186001,139.84458278895,2.2
35.59541672566001,139.74458278935003,2.8000000000000003
35.59541672566001,139.51958279025,2.2
35.68708339196001,139.42791612395,0.0
35.72875005846001,139.72791612275,0.0
35.86208339126001,139.60291612325,2.8000000000000003
35.42786622011348,139.2866352425209,0.0
35.68708339196001,139.33624945765,2.8000000000000003
35.82041672476001,139.94458278855,0.0
35.77875005826001,139.43624945725003,1.7999999999999998
35.69541672526001,139.84458278895,0.0
35.47041672616001,140.23624945404998,5.0
35.53765827795597,139.4028963459669,0.0
35.65368467084956,140.2600194409902,10.0
35.79541672486001,139.78624945585,1.7999999999999998
35.79471003557288,140.2618710108805,5.4
35.52041672596001,140.16958278765003,1.7999999999999998
35.853750057960006,139.95291612185002,2.2
35.65423124788619,139.4613237576075,1.7999999999999998
35.84541672466001,139.91124945535,2.2
35.69541672526001,139.34458279095003,4.4
35.55375005916001,140.15291612105,1.7999999999999998
35.59541672566001,139.56124945675003,2.2
35.65375005876001,139.41958279065,2.8000000000000003
35.73708339176001,139.51958279025,2.8000000000000003
35.79541672486001,139.49458279035002,0.0
35.66208339206001,140.21958278745,10.0
35.45375005956001,139.55291612345002,1.7999999999999998
35.46208339286001,140.02791612155,5.8
35.73708339176001,139.26958279125,0.0
35.47875005946001,140.32791612034998,5.4
35.68708339196001,140.16124945435,2.2
35.61355023871439,140.0884249870786,1.7999999999999998
35.82875005806001,140.06124945475,9.6
35.87041672456001,139.59458278994998,2.2
35.64541672546001,139.71958278945,0.0
35.81208339146001,139.84458278895,1.7999999999999998
35.72875005846001,139.35291612425,3.5999999999999996
35.59541672566001,139.61958278985003,1.7999999999999998
35.81208339146001,139.93624945525,2.8000000000000003
35.80375005816001,139.67791612295002,1.7999999999999998
35.86208339126001,139.38624945745,1.7999999999999998
35.72041672516001,139.69458278955,0.0
35.67041672536001,139.79458278915,1.7999999999999998
35.55375005916001,139.60291612325,2.2
35.71208339186001,139.55291612345002,0.0
35.49541672606001,139.50291612365004,0.0
35.72041672516001,140.16958278765003,0.0
35.77041672496001,140.16124945435,5.0
35.79425342807691,140.2015903339777,2.2
35.70375005856001,140.27791612055,7.4
35.61208339226001,140.13624945445002,1.7999999999999998
35.50375005936001,139.36124945755,4.4
35.43708339296001,139.49458279035002,0.0
35.46846511864096,139.9906532348072,7.800000000000001
35.57875005906001,139.52791612355003,2.2
35.58708339236001,139.63624945645,1.7999999999999998
35.43708339296001,139.47791612375,2.8000000000000003
35.73708339176001,139.73624945605002,0.0
35.51208339266001,140.31958278705002,1.7999999999999998
35.75375005836001,139.48624945705,2.2
35.77041672496001,139.87791612215,0.0
35.87811690636998,139.5686941593112,5.4
35.77041672496001,139.63624945645,0.0
35.71208339186001,139.76124945595,0.0
35.72875005846001,140.17791612095,2.8000000000000003
35.47041672616001,139.46958279045003,1.7999999999999998
35.52041672596001,139.46958279045003,0.0
35.86208339126001,139.69458278955,1.7999999999999998
35.84541672466001,140.00291612165,2.8000000000000003
35.762083391660006,139.81958278905,1.7999999999999998
35.74541672506001,139.62791612315,2.2
35.89570894011385,140.0107874030967,2.8000000000000003
35.69540424922096,140.2601630349344,7.6
35.853750057960006,139.97791612175,2.2
35.88708339116001,139.82791612235002,2.8000000000000003
35.82875005806001,140.01124945495002,6.4
35.87041672456001,139.61958278985003,1.7999999999999998
35.54541672586001,139.72791612275,2.2
35.67865171312516,139.9770652583824,4.4
35.52078955566499,140.2271375274819,7.6
35.82875005806001,139.61124945655,5.6000000000000005
35.77041672496001,139.66124945635,0.0
35.62041672556001,140.24458278735,5.4
35.77041672496001,139.58624945665002,1.7999999999999998
35.44572889207547,139.3435121555017,1.7999999999999998
35.67041672536001,140.22791612075002,10.0
35.67948996446204,140.2113036419248,7.199999999999999
35.72041672516001,140.33624945365,5.8
35.42875005966001,139.47791612375,1.7999999999999998
35.67041672536001,140.15291612105,2.2
35.48708339276001,139.58624945665002,0.0
35.87041672456001,139.63624945645,1.7999999999999998
35.75375005836001,139.37791612415003,2.8000000000000003
35.71208339186001,139.83624945565003,1.7999999999999998
35.72875005846001,139.67791612295002,0.0
35.64541672546001,140.06958278805,0.0
35.762083391660006,139.61124945655,1.7999999999999998
35.62041672556001,140.06958278805,2.2
35.65375005876001,140.19458278755002,6.4
35.72041672516001,139.66124945635,1.7999999999999998
35.81965403503966,139.3020025371998,1.7999999999999998
35.52875005926001,139.71124945615003,1.7999999999999998
35.51208339266001,139.36124945755,4.6000000000000005
35.65375005876001,139.62791612315,0.0
35.63708339216001,140.14458278774998,1.7999999999999998
35.59541672566001,140.24458278735,5.4
35.54541672586001,139.58624945665002,2.2
35.87875005786001,140.08624945465,5.8
35.57875005906001,139.36958279085002,0.0
35.46844344481691,139.6872693380803,0.0
35.74541672506001,139.78624945585,0.0
35.77875005826001,139.44458279055,2.8000000000000003
35.69541672526001,140.28624945385002,8.2
35.71208339186001,140.13624945445002,2.8000000000000003
35.88708339116001,139.46958279045003,0.0
35.89541672446001,139.72791612275,5.6000000000000005
35.56208339246001,139.61124945655,0.0
35.71156081023856,139.9109213004583,2.2
35.87825717529751,140.311593602787,10.0
35.54541672586001,139.71958278945,2.2
35.78708339156001,140.02791612155,2.8000000000000003
35.73708339176001,140.01958278825003,1.7999999999999998
35.46153345880487,140.0958340414228,7.199999999999999
35.8351645,139.4117001,0.0
35.77875005826001,139.98624945505003,1.7999999999999998
35.43708339296001,139.46958279045003,2.2
35.4614883,139.6504883,0.0
35.70375005856001,140.31958278705002,0.0
35.71208339186001,139.91958278865002,2.8000000000000003
35.73708339176001,139.48624945705,0.0
35.52041672596001,139.72791612275,1.7999999999999998
35.52577866323479,140.0586536218782,5.6000000000000005
35.65375005876001,139.34458279095003,0.0
35.88708339116001,140.13624945445002,8.4
35.52041672596001,140.11124945455003,2.2
35.69468603526986,139.3123791424916,1.7999999999999998
35.88708339116001,140.18624945425,7.199999999999999
35.55375005916001,140.19458278755002,0.0
35.47041672616001,139.44458279055,1.7999999999999998
35.54541672586001,139.48624945705,2.2
35.47768505490267,140.2034264624476,10.0
35.67041672536001,140.24458278735,10.0
35.49541672606001,139.51958279025,1.7999999999999998
35.66208339206001,139.66124945635,0.0
35.65375005876001,139.33624945765,0.0
35.71208339186001,139.68624945624998,2.8000000000000003
35.65375005876001,140.05291612144998,0.0
35.79302154622306,140.2547737748547,7.199999999999999
35.89541672446001,139.58624945665002,2.8000000000000003
35.57041672576001,139.33624945765,1.7999999999999998
35.71208339186001,140.02791612155,1.7999999999999998
35.42056138132111,140.160387658068,9.6
35.43708339296001,139.96958278845,8.2
35.49541672606001,140.12791612115,7.199999999999999
35.52041672596001,140.06958278805,2.8000000000000003
35.77875005826001,139.64458278975002,1.7999999999999998
35.80375005816001,139.73624945605002,1.7999999999999998
35.59541672566001,139.50291612365004,1.7999999999999998
35.71208339186001,139.44458279055,4.4
35.65375005876001,139.89458278875003,0.0
35.60375005896001,139.45291612385,1.7999999999999998
35.77041672496001,140.09458278795,0.0
35.86208339126001,139.61958278985003,2.8000000000000003
35.65375005876001,139.56124945675003,0.0
35.53776096331816,139.3866303545927,0.0
35.68708339196001,139.77791612254998,1.7999999999999998
35.77875005826001,139.63624945645,0.0
35.72875005846001,140.02791612155,0.0
35.46208339286001,139.49458279035002,1.7999999999999998
35.67041672536001,139.90291612205,1.7999999999999998
35.77041672496001,139.88624945545,1.7999999999999998
35.81208339146001,139.91958278865002,0.0
35.83708339136001,139.60291612325,4.6000000000000005
35.762083391660006,139.79458278915,0.0
35.51062648637687,140.1940927223331,5.0
35.6013157,140.0953821,0.0
35.79541672486001,139.82791612235002,2.8000000000000003
35.63708339216001,139.74458278935003,1.7999999999999998
35.48708339276001,139.57791612335,1.7999999999999998
35.67875005866001,139.32791612435,0.0
35.66208339206001,140.21124945415,9.0
35.82875005806001,140.19458278755002,9.200000000000001
35.73708339176001,139.40291612405002,2.2
35.55375005916001,139.68624945624998,1.7999999999999998
35.55428362064134,139.2681386674457,9.399999999999999
35.82875005806001,139.45291612385,0.0
35.77875005826001,139.89458278875003,1.7999999999999998
35.46208339286001,140.31124945375,5.0
35.81208339146001,139.31958279105004,0.0
35.86163208227341,140.194311258688,10.0
35.72041672516001,139.54458279015,1.7999999999999998
35.81158000674778,139.6287978820019,4.6000000000000005
35.72041672516001,140.13624945445002,5.0
35.89520248497524,140.195430739563,5.8
35.72875005846001,139.71124945615003,0.0
35.67875005866001,139.34458279095003,2.8000000000000003
35.70485342040407,140.3343207915018,3.5999999999999996
35.89541672446001,139.55291612345002,5.4
35.47892190436217,139.3787006010955,4.6000000000000005
35.52299059168647,140.1937155879295,2.8000000000000003
35.85456402889139,139.928063333101,2.2
35.63708339216001,139.72791612275,0.0
35.57041672576001,139.63624945645,1.7999999999999998
35.52875005926001,139.63624945645,0.0
35.52947937659489,140.2517619409369,3.5999999999999996
35.70375005856001,139.68624945624998,1.7999999999999998
