latitude,longitude
1.30375019616001,103.82791626635004
1.437120245443677,103.9340816768694
1.3787501958600077,103.83624959965
1.3787501958600077,103.87791626615
1.3120835294600113,103.91958293265004
1.424447,103.61776
1.471904547286777,103.6381312903174
1.328750196060014,104.01958293225
1.299612670667377,103.7456814019951
1.327444251542197,103.7363256336431
1.345136197917587,103.8128051891716
1.3129494,103.745251
1.453585147331696,103.627002356809
1.337083529360001,103.72791626675
1.3787501958600077,103.95291626585004
1.3537501959600036,103.75291626665
1.471953060161615,104.1254455002434
1.471097003265229,103.9117184691087
1.4370835289600024,103.84458293295
1.455987457539888,104.0461212473704
1.4704168621600076,103.86958293285
1.3039597,103.8452287
1.428750195660001,103.83624959965
1.36620480096278,104.1044341729379
1.378750301255944,103.6035173660736
1.4120835290600129,103.91124959935
1.371625394708812,103.6267428839613
1.321445327786723,103.9786691736498
1.3787501958600077,103.82791626635004
1.337083529360001,103.88624959945004
1.3537501959600036,103.71958293345
1.453101473191657,104.0778368186092
1.4620835288600065,103.76124959995002
1.3620835292600049,103.86124959955004
1.3204168627600126,103.75291626665
1.456210042333687,103.9644050610765
1.1954969,104.0967881
1.3537501959600036,103.93624959925
1.4604947,103.7767489
1.47452,103.72039
1.4455961015886,103.7770620754691
1.469683027464445,103.9779587665487
1.3620835292600049,104.12791626515002
1.3787501958600077,103.61124960055002
1.437742009283879,103.6453025734495
1.42918418306239,103.6116117670776
1.462940018587065,103.645847914621
1.394607078321737,103.9287239681308
1.30375019616001,103.75291626665
1.30375019616001,103.79458293315002
1.403619006586188,103.6285562018318
1.3120835294600113,103.89458293274998
1.422414072079021,103.6673906892088
1.30375019616001,103.81124959975
1.3620835292600049,103.74458293335
1.3620835292600049,103.61124960055002
1.179506426874579,104.105424309969
1.4120835290600129,103.61958293384998
1.4363327,103.8983666
1.4454168622600037,103.81958293305
1.346653415516905,103.8995954404919
1.30375019616001,103.83624959965
1.377879193541863,103.9120385866826
1.3120835294600113,103.90291626605
1.362614432533909,103.9028457483521
1.453750195560005,103.69458293355
1.346747073122984,103.9851477446266
1.3787501958600077,103.77791626655
1.472225068738592,103.6095184036857
1.2870835295600074,103.86124959955004
1.3454168626600025,103.95291626585004
1.4620835288600065,103.94458293255002
1.436911479007152,103.929511218152
1.4704168621600076,103.92791626595
1.3537501959600036,103.81958293305
1.3704168625600062,103.83624959965
1.361979668405482,103.6036110529165
1.388811490220404,103.9292588621616
1.461906363928305,104.0975876881772
1.39335782957322,103.9868566231781
1.343241373841592,103.9808065047482
1.384595268549398,103.6339368824907
1.427056250641264,104.0924059484072
1.471582285829253,103.7105499202134
1.397042704173259,103.6040484945353
1.337083529360001,103.95291626585004
1.3787501958600077,103.76124959995002
1.413487705080359,103.6608217656613
1.445425158082324,103.8872965101361
1.175451482965874,104.0278974798088
1.3204168627600126,103.74458293335
1.3609948,103.9872017
1.184676054763563,104.0257754342068
1.3537501959600036,103.76958293325004
1.421748360221156,103.6004986722325
1.345691074345797,104.0273125123061
1.3454168626600025,103.96124959915
1.3120835294600113,103.76958293325004
1.4407033,103.660355
1.278750196260006,103.81124959975
1.3120835294600113,103.87791626615
1.3620835292600049,103.89458293274998
1.3120835294600113,103.72791626675
1.3537501959600036,103.83624959965
1.4620835288600065,103.72791626675
1.3620835292600049,103.88624959945004
1.3454168626600025,103.94458293255002
1.295416862860009,103.77791626655
1.420416862360014,103.76958293325004
1.4704168621600076,103.77791626655
1.402742,103.920952
1.361039038678092,103.7102493676932
1.445399032849209,103.81176249462
1.4120835290600129,103.78624959985
1.4372533,103.7691624
1.3787501958600077,103.74458293335
1.3787501958600077,104.12791626515002
1.359633998058771,104.1189224005999
1.385978956730073,103.6198298394472
1.2870835295600074,103.81124959975
1.401589437610678,103.8779387235887
1.3204168627600126,103.86958293285
1.455337688967744,103.9779446877212
1.3204168627600126,103.88624959945004
1.4526726,103.6376486
1.3870835291600088,103.98624959904998
1.463412984240733,104.000141426822
1.361820571806585,103.7032882448586
1.39541686246001,103.86958293285
1.4370835289600024,104.11124959855
1.360980491709651,103.8211880732979
1.453243898813883,103.9029965486515
1.328750196060014,103.75291626665
1.4704168621600076,103.76958293325004
1.3120835294600113,103.88624959945004
1.4620835288600065,103.83624959965
1.457541010095042,103.7454404370611
1.4120835290600129,103.62791626715
1.371309837505369,103.9013352765835
1.457432458868364,103.6574772718846
