latitude,longitude,CO_2019
40.79632909953638,-73.82893299609282,4.342495715439379
40.87041670456001,-74.15541635505001,5.155782088250991
40.67041670536001,-73.66374969035,4.348999257557095
40.77041670496001,-73.96374968915,4.997129239336564
40.75375003836001,-74.03874968885,4.285578532261946
40.81208337146001,-73.80541635645001,4.3346959148352795
40.73708337176001,-73.88041635615001,3.8885234015202927
40.77875003826001,-74.14708302175,4.871426632714135
40.82087106066825,-73.96593219000248,5.03340133272064
40.80375003816001,-73.97208302245001,5.60628045028243
40.83708337136001,-73.68874969025,4.942446371389193
40.87875003786001,-74.01374968895,5.682906161611557
40.77875003826001,-73.81374968975001,4.529766435842048
40.87875003786001,-73.86374968955,4.650000586205805
40.74541670506001,-73.93874968925,4.1651073244877255
40.75375003836001,-74.15541635505001,4.749044181725571
40.68708337196001,-73.98041635575001,3.792687274428543
40.82041670476001,-73.89708302275001,4.914241980815739
40.74541670506001,-73.78874968985001,4.55938451981892
40.80375003816001,-73.68041635695,4.858283101510045
40.77041670496001,-73.68874969025,4.703899247477659
40.728750038460014,-73.63874969045,4.240115746780094
40.84541670466001,-73.88041635615001,4.649481902644277
40.76208337166001,-73.97208302245001,4.749855837879897
40.80375003816001,-74.16374968835001,5.299228927904079
40.86208337126001,-73.63874969045,4.989146045130478
40.73708337176001,-73.96374968915,4.299060001760019
40.75375003836001,-73.87208302285,4.039231755683985
40.78708337156001,-73.84708302295,4.5059469290130645
40.77875003826001,-73.80541635645001,4.5188875985846515
40.79541670486001,-73.92208302265,4.7054427033301565
40.67875003866001,-73.74708302335,3.8199358963292385
40.87875003786001,-74.03041635555,5.635964652168984
40.86208337126001,-73.93041635595,4.810616967181752
40.74541670506001,-73.73041635675,4.837417400079616
40.73708337176001,-73.80541635645001,4.559384519820543
40.67041670536001,-73.86374968955,3.642743802198569
40.85375003796001,-73.86374968955,4.471467415108362
40.71208337186001,-74.00541635565,3.84065353324793
40.73708337176001,-73.70541635685001,4.626277519168287
40.67041670536001,-73.91374968935,4.118975816802754
40.70375003856001,-73.87208302285,3.8775437933237056
40.78708337156001,-74.05541635545,4.451220905171971
40.85375003796001,-73.96374968915,4.781985761480619
40.83708337136001,-73.88874968945001,4.8085232694703155
40.80509117509494,-74.10400612796136,4.466328787926066
40.69541670526001,-73.84708302295,3.7575267547021034
40.70375003856001,-73.83874968965,3.849617831982047
40.68708337196001,-73.95541635585,4.400119909906168
40.80375003816001,-73.92208302265,4.926797195255837
40.72150683035255,-74.12526226968625,4.964111589427956
40.81208337146001,-73.73041635675,4.9137095416097685
40.85375003796001,-74.15541635505001,4.906132972483311
40.87875003786001,-74.03874968885,5.635964652168984
40.72041670516001,-74.08874968865001,4.19723262373529
40.79541670486001,-74.14708302175,4.868368241164928
40.77875003826001,-74.08041635535001,4.4512209051733
40.7031219,-73.8553793,3.8175405859096267
40.728750038460014,-74.00541635565,4.085573717918906
40.70375003856001,-73.83041635635,3.849617831982047
40.73708337176001,-73.98041635575001,4.510814732051493
40.67875003866001,-73.66374969035,4.348999257557095
40.83708337136001,-74.04708302215,5.23327053927426
40.76208337166001,-73.86374968955,4.160023276125977
40.84484690055905,-74.05272869580963,5.095305009108669
40.87875003786001,-73.95541635585,4.881933888992482
40.81208337146001,-74.14708302175,4.937019009505867
40.67041670536001,-73.96374968915,4.618789454037371
40.84541670466001,-74.02208302225,5.691975420837006
40.87875003786001,-73.84708302295,4.932947446759867
40.77041670496001,-73.76374968995,4.712522863028706
40.728750038460014,-73.78041635655,4.504241263559087
40.8129019,-73.81448449999999,4.3422967433143445
40.70375003856001,-73.64708302375,4.699969188436795
40.67041670536001,-73.83874968965,3.6337124527397657
40.77875003826001,-73.78874968985001,4.563605586233869
40.68708337196001,-73.69708302355001,4.509141914183936
40.78708337156001,-73.72208302345001,4.80997008217091
40.69541670526001,-73.93041635595,4.24245590488006
40.71208337186001,-73.84708302295,3.9502644929010917
40.69541670526001,-73.91374968935,3.9165531450476694
40.68708337196001,-73.82208302305,3.704436086453819
40.76208337166001,-73.83874968965,4.2946181272707875
40.85375003796001,-74.13041635515,4.761490298179341
40.73708337176001,-74.00541635565,4.5191419658591325
40.70375003856001,-74.08874968865001,3.6646262883861347
40.76208337166001,-73.66374969035,4.267527286336517
40.70375003856001,-73.71374969015001,4.54943570957912
40.75375003836001,-73.66374969035,4.26738485143534
40.74541670506001,-73.84708302295,4.184596167184736
40.8630799,-73.6540148,5.019127002182914
40.68708337196001,-73.73874969005,4.038710964332376
40.80375003816001,-73.98874968905001,5.55757727852284
40.71208337186001,-74.03874968885,3.7673898633213754
40.70375003856001,-73.82208302305,3.8561996153084404
40.86208337126001,-74.13874968845,4.91953852836992
40.79541670486001,-73.69708302355001,4.858283101507538
40.69541670526001,-73.65541635705,4.699969188437188
40.71176894279449,-73.97114311682414,3.9714027131138985
40.87041670456001,-74.13041635515,5.16188789507839
40.8578470298856,-73.68077482331798,5.019127002184748
40.82041670476001,-73.93041635595,4.827898064651136
40.67041670536001,-73.98874968905001,4.326776558398787
40.85353345708527,-73.67749632323854,5.019127002180954
40.67875003866001,-73.82208302305,3.6899030836923608
40.72041670516001,-73.65541635705,4.1780064070968645
40.87875003786001,-74.10541635525,5.161887895079566
40.728750038460014,-74.05541635545,4.197232623733407
40.68708337196001,-73.98874968905001,3.792687274428543
40.728750038460014,-73.65541635705,4.1780064070968645
40.81208337146001,-73.96374968915,5.269087518778216
40.84459791273007,-73.81522952785939,4.670134182904438
40.74541670506001,-73.98874968905001,4.735726622708539
40.69541670526001,-73.81374968975001,3.724214253512938
40.75375003836001,-73.63874969045,4.267384805911302
40.67959713512421,-73.85548973561735,3.6292573651449507
40.78792208953898,-73.91502324738316,4.542905045728146
40.82875003806001,-73.99708302235001,5.55536218976802
40.69541670526001,-73.99708302235001,3.7848593865833493
40.84531431650566,-73.69035378706224,5.019127002180358
40.8624737,-73.69312670000001,5.019127002186087
40.81372260932287,-73.76284064902977,4.613632093278298
40.78708337156001,-73.71374969015001,4.794955641296987
40.67041670536001,-73.74708302335,3.8199358963292385
40.67875003866001,-73.88041635615001,3.751359689897521
40.79684121127231,-74.11534189568121,4.436438321963416
40.74541670506001,-73.72208302345001,4.7834328667331185
40.80375003816001,-74.17208302165001,5.299228927897803
40.68647615056187,-73.87987495524177,3.758062540941778
40.71208337186001,-73.73874969005,4.4302821769240595
40.86208337126001,-73.72208302345001,4.9897399771515785
40.82041670476001,-73.93874968925,4.827898064651136
40.73708337176001,-74.02208302225,4.358624998638099
40.67875003866001,-73.92208302265,4.6242056854784845
40.77875003826001,-74.07208302205001,4.451220905171994
40.81084133251819,-73.87281982058684,4.733821170097533
40.85375003796001,-73.89708302275001,4.758031996521023
40.71208337186001,-73.93874968925,3.944960043816887
40.70375003856001,-73.73874969005,4.4302821769240595
40.78637264881077,-74.03683846408103,5.253562772611344
40.8626976,-73.7943355,4.747554762969589
40.77041670496001,-73.74708302335,4.797437745697112
40.73708337176001,-73.79708302315001,4.559384519822627
40.85375003796001,-73.78874968985001,5.035585211810332
40.74541670506001,-74.15541635505001,4.744271817035389
40.83578668259887,-74.0805472210829,4.6138940327829445
40.8363985923547,-73.96134290221964,4.87719592420653
40.68708337196001,-73.81374968975001,3.724210454773978
40.82041670476001,-73.95541635585,4.806563463753698
40.86331943926952,-73.98051253253995,5.497615324845891
40.70375003856001,-73.88041635615001,3.8941726348018975
40.85375003796001,-73.71374969015001,5.019127002184748
40.75365898490271,-74.02309980968592,4.56182404570415
40.84541670466001,-73.87208302285,4.518731037482893
40.67875003866001,-73.78041635655,3.887541695331778
40.67875003866001,-73.89708302275001,3.758062540942712
40.71208337186001,-73.88874968945001,3.9525303014078377
40.82041670476001,-74.13041635515,4.6167853056254735
40.69541670526001,-73.70541635685001,4.619746616092762
40.75375003836001,-73.86374968955,3.9834996482750027
40.84541670466001,-74.10541635525,4.613894032780699
40.78708337156001,-73.70541635685001,4.779941819195231
40.87875003786001,-74.16374968835001,5.101693269348351
40.86208337126001,-74.06374968875001,5.04043467821308
40.7777282,-73.6986812,4.703899247475356
40.67875003866001,-73.72208302345001,4.394835770080673
40.73708337176001,-74.04708302215,4.197232623737873
40.69541670526001,-73.74708302335,3.7615561162669398
40.68708337196001,-73.90541635605001,3.758062540942433
40.81208337146001,-74.11374968855,4.613727271405085
40.71168377190834,-74.0287901302864,3.7062154873667197
40.69541670526001,-73.88874968945001,3.7785311799140993
40.77875003826001,-74.03041635555,5.0137746356396775
40.68774678944985,-73.74855031568477,3.8925325806484112
40.69567664980619,-73.8830863427069,3.7785311799140993
40.69543591829909,-73.64198547520655,4.691422884940215
40.8371789,-73.7153941,4.973182105524019
40.78708337156001,-73.64708302375,4.703056073374768
40.77041670496001,-74.14708302175,4.871426632714135
40.69541670526001,-73.67208302365,4.69996918843326
40.73708337176001,-73.87208302285,3.9346797032491763
40.78708337156001,-73.83041635635,4.505946818318465
40.78708337156001,-73.78874968985001,4.342495811696898
40.69541670526001,-73.95541635585,4.12191023437338
40.67041670536001,-73.93041635595,4.624205685483237
40.69541670526001,-73.90541635605001,3.8289121743251595
40.68708337196001,-73.65541635705,4.372462723608806
40.76208337166001,-73.88041635615001,4.188258129956316
40.78784978815679,-73.67267044469628,4.734899424735107
40.728750038460014,-74.07208302205001,4.197232623732708
40.79541670486001,-74.03041635555,5.3510324807861895
40.77875003826001,-73.83874968965,4.465067849669947
40.79541670486001,-73.80541635645001,4.342495715434322
40.72041670516001,-73.76374968995,4.316145409545797
40.69541670526001,-73.80541635645001,3.7615561147023353
40.71208337186001,-73.63874969045,4.699969188433256
40.80375003816001,-73.82208302305,4.34249571543588
40.728750038460014,-73.66374969035,4.178006538340341
40.80375003816001,-73.65541635705,4.858283101515821
40.70375003856001,-73.98874968905001,3.784859386587931
40.77041670496001,-73.77208302325,4.611299133786027
40.67800625339203,-74.15771793703225,4.455017094767371
40.81208337146001,-73.66374969035,4.858283101509614
40.86788257532356,-73.71567269700301,5.00256363098393
40.728750038460014,-73.99708302235001,3.969416714685891
40.79541670486001,-73.97208302245001,5.698882875954661
40.69541670526001,-73.82208302305,3.750942554617009
40.77041670496001,-73.82208302305,4.529895754791696
40.75375003836001,-73.78041635655,4.559384519814288
40.74541670506001,-74.03041635555,4.214311875914562
40.728750038460014,-73.83874968965,4.298257113972655
40.85339780135604,-73.67983207134687,5.019127002180954
40.82041670476001,-74.06374968875001,4.614043220213166
40.76208337166001,-73.88874968945001,4.188258129956316
40.75375003836001,-73.72208302345001,4.76289789558423
40.82041670476001,-73.98041635575001,5.555311678211573
40.76182328674684,-74.16315569218051,4.749044070194398
40.68708337196001,-73.71374969015001,4.392698573742527
40.6940605,-74.0711511,3.467545163144285
40.72888980087117,-73.92285649824868,3.8997430460894527
40.78948196731783,-73.6971809895303,4.76492738012444
40.78708337156001,-74.00541635565,5.662223498099898
40.7377076,-73.97275669999999,4.427709317370226
40.77041670496001,-73.97208302245001,4.997129239333898
40.77875003826001,-73.82208302305,4.529895754791696
40.87041670456001,-73.63874969045,4.989146045126878
40.76208337166001,-73.80541635645001,4.495232317946495
40.82041670476001,-73.90541635605001,4.914241980812962
40.8042376177512,-74.05535938391063,4.535425179512003
40.72041670516001,-74.09708302195,4.197232623733847
40.728750038460014,-73.68874969025,4.556340802176416
40.74541670506001,-73.71374969015001,4.693152081018224
40.76208337166001,-74.02208302225,4.60437898450904
40.8557129,-73.7296829,5.0176441762376625
40.86208337126001,-73.87208302285,4.518184014384305
40.728750038460014,-73.73041635675,4.430317546650085
40.87875003786001,-73.82208302305,4.886662453200124
40.728750038460014,-74.03041635555,4.159032946484517
40.84541670466001,-74.01374968895,5.661493448273306
40.82875003806001,-73.63874969045,4.700347889079598
40.83749353888562,-74.00611680431342,5.5944500672358375
40.82085409741509,-73.8063327336686,4.6369620967399845
40.82041670476001,-74.07208302205001,4.613894032779883
40.79541670486001,-73.64708302375,4.845822147782711
40.71208337186001,-73.81374968975001,4.035559540821633
40.72041670516001,-73.96374968915,3.9732265086312624
40.78708337156001,-73.65541635705,4.706284012000611
40.71208337186001,-73.89708302275001,3.9672000894334474
40.8055774,-73.8881912,4.759964309628662
40.87041670456001,-74.03874968885,5.635964652168984
40.87875003786001,-74.05541635545,5.559640342977894
40.71208337186001,-73.66374969035,4.595789251783217
40.72041670516001,-74.16374968835001,4.932370513863411
40.80351926392743,-74.14031741519557,4.820780918619027
40.82041670476001,-74.17208302165001,5.019400994882162
40.85375003796001,-73.88874968945001,4.53543609294562
40.77041670496001,-73.64708302375,4.267809059947896
40.84541670466001,-74.13041635515,4.608852301156723
40.76208337166001,-73.91374968935,4.237805761307983
40.72041670516001,-74.05541635545,4.197232623733407
40.75375003836001,-73.65541635705,4.267384805908006
40.82940174413,-74.09025236373796,4.613894032780308
40.77041670496001,-74.03041635555,5.0137746356396775
40.83708337136001,-73.93874968925,4.806563582504093
40.728750038460014,-74.03874968885,4.159032946484517
40.69541670526001,-73.73041635675,3.928737546618862
40.81208337146001,-73.93874968925,4.917329434337771
40.67041670536001,-73.65541635705,4.348999257560612
40.76208337166001,-73.71374969015001,4.703899247476235
40.83708337136001,-74.16374968835001,4.954139909506713
40.73708337176001,-73.68041635695,4.600179559506064
40.85375003796001,-73.72208302345001,5.0176441762376625
40.85375003796001,-74.12208302185,4.69362608985909
40.77041670496001,-73.93874968925,4.542905131003577
40.82041670476001,-73.94708302255,4.806563582504892
40.77875003826001,-73.66374969035,4.275329276819908
40.71208337186001,-74.08874968865001,4.1798486912455814
40.79541670486001,-73.95541635585,5.1595042094589525
40.728750038460014,-73.98874968905001,3.9921351591423813
40.728750038460014,-73.95541635585,3.973226533256597
40.72041670516001,-73.80541635645001,4.559373857681079
40.85375003796001,-73.68874969025,5.019127002184748
40.87875003786001,-73.87208302285,4.5598750522765
40.76294742754374,-74.05625506629893,4.253569293107034
40.80375003816001,-73.99708302235001,5.555311678211004
40.67041670536001,-73.81374968975001,3.732973691986961
40.87189215375057,-73.80545535759683,4.8012305158974575
40.67875003866001,-73.88874968945001,3.751359689897521
40.74541670506001,-73.98041635575001,4.735726622708539
40.79541670486001,-73.96374968915,5.683812157127617
40.67875003866001,-73.83874968965,3.6337124527397657
40.76208337166001,-74.04708302215,4.231822349783027
40.84541670466001,-73.91374968935,4.804090954002515
40.87875003786001,-74.06374968875001,5.450026162634504
40.83961108704234,-73.72732975508022,4.983427350228312
40.78774012674577,-74.12315963193134,4.523620585936368
40.82041670476001,-74.10541635525,4.613894032782801
40.68708337196001,-73.99708302235001,3.784859395988062
40.85375003796001,-74.08041635535001,4.613894032779259
40.75375003836001,-73.98041635575001,4.74985585587626
40.87875003786001,-74.00541635565,5.693236666887587
40.78680390307743,-73.664519577215,4.719885293251548
40.71261083001617,-73.88055038008348,3.9525303014078377
40.75375003836001,-74.05541635545,4.1972326237308195
40.69541670526001,-73.79708302315001,3.7615561147059307
40.79566117775816,-73.98110203303786,5.68189366716445
40.67041670536001,-73.93874968925,4.624205685483237
40.77875003826001,-73.79708302315001,4.511054328692967
40.73708337176001,-73.99708302235001,4.509631085113865
40.85375003796001,-73.87208302285,4.4406983066520995
40.73708337176001,-73.84708302295,4.190048622532844
40.782573656228,-73.686020530418,4.749913249547283
40.8025752199437,-73.97576505372025,5.60628045028243
40.72041670516001,-73.99708302235001,3.969416714685891
40.8140980260093,-73.74994542182118,4.913709402407974
40.75375003836001,-73.83874968965,4.169398072927181
40.77041670496001,-73.78041635655,4.563605586233869
40.84541670466001,-73.82208302305,4.670134182907941
40.8778471673553,-73.99815560968855,5.693243283110628
40.68708337196001,-73.66374969035,4.406632314162037
40.81208337146001,-73.90541635605001,4.921238144586204
40.70215835740275,-74.10209243553086,4.667456209102103
40.83708337136001,-74.10541635525,4.613894032780072
40.73814061258179,-74.01105286713002,4.561736705301001
40.70375003856001,-73.81374968975001,3.8251024425478204
40.82041670476001,-74.12208302185,4.613894032779537
40.76208337166001,-73.79708302315001,4.5571420050032945
40.82875003806001,-74.01374968895,5.563691744264839
40.76185803602039,-74.14060189397527,4.749044145934898
40.68708337196001,-73.70541635685001,4.499008073142445
40.86208337126001,-73.90541635605001,4.79836783006106
40.75375003836001,-73.71374969015001,4.70387275647147
40.7204541289354,-73.64424150317213,4.196070970001973
40.67041670536001,-74.12208302185,4.373471278900469
40.87041670456001,-73.83874968965,4.899429419275823
40.82875003806001,-74.14708302175,4.845737821889827
40.69541670526001,-74.09708302195,3.5502633164445587
40.81208337146001,-73.84708302295,4.576602955397229
40.86208337126001,-73.98874968905001,5.497615324845891
40.728750038460014,-73.78874968985001,4.504241263559087
40.72041670516001,-73.88041635615001,4.018442781229997
40.71208337186001,-74.08041635535001,4.1798486912455814
40.68708337196001,-74.07208302205001,3.454124845792726
40.75375003836001,-73.80541635645001,4.559384519817863
40.71208337186001,-74.13041635515,4.9641115587500995
