latitude,longitude,CO_2019
34.14541673146001,-117.95541617985,3.929706469067603
33.85375006596001,-118.39708284475,4.677459028936238
33.87875006586001,-118.33041617835,5.007025769557011
34.06208339846001,-118.03874951285002,4.490795793650138
34.02875006526001,-118.15541617905,4.704428703902279
33.97041673216001,-118.03874951285002,4.341050138795246
34.20375006456001,-118.32208284505,3.948729389101382
34.05379094467034,-118.5815064704746,4.05065733757709
33.97041673216001,-118.29708284515002,4.739713626153078
33.76208339966001,-117.97208284645,4.4250989174073165
33.82875006606001,-118.03041617955,4.277627736481525
34.07875006506001,-117.72208284745,3.891753093404415
34.0402087,-118.5623696,4.223211462278154
33.94541673226001,-118.38874951145002,5.038080237893556
33.73708339976001,-118.32208284505,4.564182713234036
34.02041673196001,-117.96374951315,4.146403657271595
34.01208339866001,-118.41374951135,4.615214174980656
33.895416732460006,-117.88041618015,4.18797437716181
34.14541673146001,-117.89708284675,4.208094015414655
34.07041673176001,-118.32208284505,4.58067051064663
34.13708339816001,-118.56374951075,3.903429957448909
33.77902530463871,-118.1061929526045,4.447695799603738
33.7540474,-118.3811842,4.870596437038878
34.02875006526001,-117.97208284645,4.064706170478265
33.74541673306001,-117.94708284655002,4.291451504169471
33.90198042164258,-118.3137383954884,4.887481380144642
33.92041673236001,-117.82208284705,4.124389749742592
33.79541673286001,-117.75541618065,3.7789335099458214
34.02875006526001,-118.45541617785,4.849290119265849
33.86208339926001,-117.82208284705,4.437947159891027
33.95375006556001,-118.00541617965,3.851404924951999
33.97041673216001,-118.45541617785,4.858741583285839
33.77041673296001,-117.91374951335,4.2783754354460966
34.00375006536001,-118.26374951195,4.764701240306726
33.78708339956001,-118.10541617925,4.462267353887379
33.91208339906001,-117.90541618005,4.027417875667099
33.83708339936001,-117.75541618065,4.101997410667162
33.90439340826059,-117.9814074281511,4.461717093757462
34.14541673146001,-117.88874951345,4.341576460632532
33.803750066160006,-117.78874951385,4.274499855357061
33.77041673296001,-118.18874951225,4.496754634242705
33.73792874747554,-117.8971389200261,4.05710288034103
33.79541673286001,-118.38874951145002,5.050721695139987
34.11208339826001,-118.39708284475,4.099015330194071
33.87944263963417,-118.0215295121669,4.77975709127196
33.78705916249892,-118.2074958262302,4.599049858497727
34.1354626,-117.7410952,3.6515357063770892
33.92875006566001,-118.23874951205,4.708806465604843
34.1030457455333,-117.8304540016417,4.181139692312562
33.96208339886001,-118.24708284535,4.853218372248524
33.78708339956001,-118.08041617935,4.2757261493506
34.18708339796001,-118.38874951145002,3.869611022853162
33.82875006606001,-118.05541617945,4.339135264690285
34.01208339866001,-117.98874951305,4.062572208275657
33.79541673286001,-117.81374951375,4.235503400644424
33.82930953061592,-117.9305993306977,4.430787978902536
33.7546023,-118.138825,4.493353190935344
34.0712188,-118.7225594,3.434775318987406
34.10398869037153,-118.1711668381003,4.453874541569068
33.83759593597694,-118.1955527564179,4.854564873080818
33.955364,-118.450839,4.894524903496472
33.79499973135146,-118.3727048617954,4.810141545663495
33.99541673206001,-118.45541617785,4.803666153847508
33.97041673216001,-118.03041617955,4.293957435320234
34.1452198,-118.2815558,4.104054759160608
34.038993,-118.755154,3.947497344955986
34.02875006526001,-117.88041618015,4.219903953932311
33.81208339946001,-118.34708284495,4.86567179165065
33.85375006596001,-118.35541617825,4.677663204809112
34.02041673196001,-118.30541617845,4.471818571099992
34.11208339826001,-117.78874951385,4.003463635599067
34.13708339816001,-117.84708284695,4.172232666336956
33.84623454029787,-118.2721151163832,4.648222191271058
33.73708339976001,-117.86374951355,3.979259868454115
33.94425682269282,-118.1638898770173,5.25007416651709
33.97041673216001,-117.73041618075,3.9279304538361153
33.95375006556001,-118.33041617835,4.898626187147698
33.96208339886001,-118.15541617905,4.910027688280198
33.92041673236001,-117.98041617975,4.449411494651642
34.02041673196001,-118.33041617835,4.481358546216482
34.12041673156001,-118.35541617825,3.8435821625537807
33.92875006566001,-117.98041617975,4.449411494651642
34.10375006496001,-118.28874951185,4.702836185795314
33.86260639398025,-117.838850995762,4.4415526508823095
34.12158909606102,-117.9325879346368,4.52384425945622
33.92875006566001,-118.09708284595,4.352807229879277
34.06208339846001,-118.39708284475,4.703049201743972
33.98708339876001,-118.10541617925,4.680834371373697
34.03708339856001,-118.30541617845,4.471819555433733
33.92875006566001,-118.17208284565,5.158939466905035
34.0051121,-118.3626192,4.5678561755827864
34.20375006456001,-118.23041617875,3.6857111562350537
34.17045,-118.7459676,3.3420658812737374
33.87875006586001,-117.76374951395002,4.11592483717525
34.03708339856001,-118.45541617785,4.849425956117122
33.8612683,-118.405245,5.1610287000640565
33.803750066160006,-117.83874951365,4.254811703295603
34.05544383420365,-117.7986110745594,4.120719701130892
33.803750066160006,-118.13874951245,4.8223663457787715
34.09541673166001,-117.96374951315,4.554428511861413
33.81208339946001,-118.21374951215,4.6757057696748685
34.02077951496904,-118.056052716914,4.534884375706411
33.87041673256001,-117.77208284725,4.266454292392135
34.12970123286873,-117.7305355602749,3.4684042765045247
34.13738842649575,-117.8183039758191,4.138140661651325
33.72875006646001,-118.01374951295,4.021940442891996
34.12882085963853,-117.8205166115477,4.022466334700765
34.10305884041078,-118.4234911824622,4.197912603200184
34.00375006536001,-118.30541617845,4.793153384965938
33.99541673206001,-118.44708284455,4.825523746551786
33.895416732460006,-118.12208284585,4.404843893868451
33.85375006596001,-117.94708284655002,4.351393362837776
33.78708339956001,-117.98874951305,4.437826711080323
33.76953497709755,-117.8387116586614,4.248082064521347
33.81208339946001,-117.97208284645,4.470201975892343
34.01120606204397,-117.9976013512659,4.06749824282257
34.02875006526001,-118.23874951205,4.86321370173671
33.81208339946001,-118.27208284525,4.627569773955474
34.05288956023025,-117.8553576642981,4.395950270360625
34.05375006516001,-117.98041617975,4.563468798054473
33.77875006626001,-118.18041617895,4.581884378140558
34.08708339836001,-117.72208284745,3.9136332335693824
34.02041673196001,-117.87208284685,4.219903953932311
34.09674358164941,-118.6893450052295,3.3672315722142483
33.82875006606001,-118.28874951185,4.792527299676797
33.9126778,-117.8387121,4.19350003155738
33.97041673216001,-118.40541617805002,4.748580389196081
33.91208339906001,-118.10541617925,4.381577755910065
33.85375006596001,-117.89708284675,4.291022448929922
33.79187153084747,-118.2297104200559,4.601118764296606
33.96208339886001,-118.01374951295,3.847884002428324
34.17875006466001,-118.21374951215,4.005125000207832
34.05375006516001,-118.36374951155,4.359370456630805
33.85375006596001,-118.25541617865,4.651905327147188
33.73708339976001,-117.82208284705,4.190926442395024
33.72875006646001,-118.30541617845,4.443649298790123
33.91208339906001,-118.03874951285002,4.403001995704951
34.05375006516001,-118.53874951085,4.364284699935851
34.01208339866001,-118.10541617925,4.632376254090879
33.7298775,-118.3540014,4.667758412633916
34.04541673186001,-118.25541617865,4.7457627266703994
33.87875006586001,-117.78874951385,4.343397186222831
34.06208339846001,-118.03041617955,4.3921611574597375
33.88708339916001,-118.30541617845,4.962921946948092
33.77041673296001,-118.03041617955,4.147280536806804
34.1542010929363,-118.665454586006,3.610250661559685
33.78708339956001,-117.78874951385,4.148672114642037
34.09538767970055,-118.475001371814,4.402088442174178
33.96208339886001,-117.93041617995002,3.9237920320938824
34.13778715187756,-118.6907857356188,3.455211302414198
34.07041673176001,-117.98041617975,4.553582115293777
33.82875006606001,-117.97208284645,4.512251469469998
34.02875006526001,-117.68874951425,3.881671415907515
33.73708339976001,-117.92208284665,4.1482281716004294
34.03708339856001,-117.98041617975,4.234713821787473
33.9605368906123,-117.7055199718646,3.9737546131837647
33.87041673256001,-118.03874951285002,4.479748859732488
34.05375006516001,-118.34708284495,4.371640161799598
34.19541673126001,-118.63041617715,3.622998493729443
34.09541673166001,-118.24708284535,5.169139728760076
34.12041673156001,-117.91374951335,4.576853236751346
33.72875006646001,-117.82208284705,4.190203092449205
34.06208339846001,-118.06374951275,4.512182991864178
34.07041673176001,-117.88874951345,4.501280035682819
33.78708339956001,-118.01374951295,4.300907175793413
33.88708339916001,-117.75541618065,4.013842074902906
34.12875006486001,-118.03874951285002,3.6714130720837868
33.81208339946001,-118.36374951155,4.889039819414775
33.94588745704107,-117.7046178304901,3.931655664006244
33.92041673236001,-118.08041617935,4.381940519449222
34.03708339856001,-117.91374951335,4.281271570253939
33.78708339956001,-117.96374951315,4.437816357658333
34.09668448384522,-118.7463180197453,3.3470167367272414
34.10375006496001,-118.27208284525,5.0190935078925225
34.10466083374416,-118.478253453032,4.260808129913102
33.82875006606001,-118.13041617915002,4.795018989958729
33.82875006606001,-118.18041617895,4.8107055427918715
33.89540530461709,-118.0291499068259,4.798667387717729
34.19541673126001,-118.43874951125,4.048557329018324
34.07875006506001,-117.73041618075,3.891753093404415
33.79541673286001,-118.12208284585,4.753930712319542
33.77875006626001,-118.15541617905,4.552239695867844
33.97041673216001,-118.33041617835,4.8934679289859675
34.04541673186001,-118.31374951175002,4.484559080276119
34.13708339816001,-118.15541617905,4.011809077263177
33.97875006546001,-117.88041618015,3.971417891208006
34.09350315573951,-118.740843918211,3.3470167367272414
33.94541673226001,-118.32208284505,4.9345598962991986
33.803750066160006,-117.98874951305,4.447628455145711
34.04541673186001,-118.16374951235,4.714856537396767
34.07875006506001,-118.20541617885002,4.8323804954098
34.19541673126001,-118.52208284425,3.777157223235635
33.97875006546001,-117.95541617985,3.871719750272655
34.11208339826001,-118.43874951125,4.030083090907361
33.86208339926001,-118.33041617835,4.914658439888246
34.03708339856001,-118.69708284355,4.146112059251164
34.09538473875355,-118.0795191019664,4.5970978243403415
33.85375006596001,-118.07208284605,4.442928959854941
34.04559888706574,-118.3729763566534,4.459731592540602
33.94541673226001,-118.29708284515002,4.673711155239074
33.82875006606001,-117.85541618025002,4.3311742946527225
33.84545510193021,-118.2878315453014,4.866478284935104
34.06208339846001,-117.93041617995002,4.503302887476394
33.99541673206001,-118.28041617855,4.696917909486551
33.72041673316001,-117.96374951315,4.230099875944707
34.12041673156001,-118.60541617725,3.6386849484207087
33.895416732460006,-117.83041618035,4.223104430603032
33.75230874479755,-118.282116682621,4.479294478257032
34.11208339826001,-118.36374951155,3.8825244784941386
34.12041673156001,-117.87208284685,4.506077374608618
34.19541673126001,-118.37208284485,4.103371089016247
33.99541673206001,-118.05541617945,4.510739802039165
34.07875006506001,-117.99708284635,4.405966655413425
33.95375006556001,-118.38874951145002,5.006216091299494
33.92875006566001,-118.28041617855,4.6800201843011004
33.987516,-117.7739858,3.9316750637010163
33.99541673206001,-118.29708284515002,4.8135240984458765
33.73708339976001,-117.79708284715,4.3259069336336
33.92041673236001,-118.00541617965,4.3577932114066655
34.16208339806001,-117.89708284675,3.769041276254918
34.15375006476001,-118.51374951095,3.821158038535841
34.01208339866001,-117.69708284755,3.9815329962597996
33.87875006586001,-118.15541617905,5.131517666839373
33.87041673256001,-117.92208284665,4.1383508436415015
34.04695288088071,-118.5940015587661,4.079273389326486
34.05269861510453,-118.7489829900389,3.4772493250752845
33.82041673276001,-117.93874951325,4.430787978902536
33.98708339876001,-118.37208284485,4.94935514243701
33.75375006636001,-117.94708284655002,4.291032027862525
33.74541673306001,-117.93041617995002,4.201779938991065
34.10375006496001,-117.84708284695,4.254925071458371
34.17875006466001,-118.18874951225,4.036304816437467
33.84541673266001,-117.88041618015,4.398380026189805
33.96237408442283,-118.0061222642103,3.8479620161907775
33.82875006606001,-117.80541618045,4.364734691607695
34.1061812,-118.5407108,3.847413792913923
33.75375006636001,-117.90541618005,4.253008169349027
34.05366717254415,-118.6463213816015,3.7954723106393544
33.895416732460006,-118.01374951295,4.798667521391675
33.87041673256001,-118.28874951185,4.843866233410253
34.01208339866001,-118.25541617865,4.855132394171205
34.12875006486001,-118.18041617895,4.34665070082769
34.20375006456001,-118.34708284495,3.95443659912194
33.75375006636001,-118.25541617865,4.5403526041213444
34.16956414294492,-117.9959429232812,3.3443917535604455
33.77041673296001,-117.92208284665,4.2741972011224085
34.17041673136001,-118.55541617745,3.746298182813939
33.82041673276001,-117.79708284715,4.310201027618802
33.87041673256001,-117.84708284695,4.27837165813784
33.77875006626001,-118.08874951265,4.264122556537933
33.77041673296001,-117.88041618015,4.30790278431612
34.12041673156001,-118.37208284485,3.8435821625481186
33.96208339886001,-118.43041617795,4.778659985177129
33.75375006636001,-118.30541617845,4.556611654034247
34.07041673176001,-117.77208284725,4.0138482639983
33.72875006646001,-118.05541617945,4.02114204315784
34.06208339846001,-118.20541617885002,4.771496555556412
34.15375006476001,-118.17208284565,4.181081555397817
33.78708339956001,-117.93041617995002,4.295461201473669
34.01208339866001,-117.96374951315,4.110953123158935
34.13708339816001,-118.14708284575,4.019788744679051
33.92754147928388,-117.8394551165563,4.115503502648993
33.87120004714699,-117.7224545386703,4.058285225753372
33.99541673206001,-117.80541618045,4.06219630875325
34.07875006506001,-118.40541617805002,4.566555476325087
33.87041673256001,-118.19708284555,4.895339485071628
34.04541673186001,-118.28874951185,4.579301002619922
34.19541673126001,-118.56374951075,3.7806498952950567
34.06208339846001,-117.76374951395002,3.9927952314738757
33.895416732460006,-118.23041617875,4.877377622132972
34.05375006516001,-117.97208284645,4.563468798054473
33.72041673316001,-117.83041618035,4.190203092449205
34.03708339856001,-117.71374951415,3.9900791649354943
34.02041673196001,-118.12208284585,4.654489745625008
34.15375006476001,-118.27208284525,4.1064172815207804
33.98708339876001,-117.83874951365,4.091128269176739
34.087256,-117.7733977,3.950288332927709
33.93708339896001,-118.23041617875,5.3151878042339264
34.12041673156001,-118.15541617905,4.019356001064963
34.10375006496001,-117.73041618075,3.9688243607481377
34.02943607022941,-118.7558834351121,4.667324132699671
33.83708339936001,-118.06374951275,4.45854283554439
34.02041673196001,-118.13874951245,4.655366622219174
33.77831748111905,-117.7879536114018,4.168476630996508
33.87875006586001,-117.92208284665,4.1383508436415015
33.91208339906001,-118.23874951205,4.740689158206442
34.2023728,-118.2727815,3.807167127705054
33.74541673306001,-117.86374951355,4.077199481687076
33.96918714686227,-117.7464959383057,3.9679570496795553
34.01208339866001,-118.35541617825,4.5435469247755575
34.05375006516001,-118.17208284565,4.780408333181514
33.78708339956001,-118.24708284535,4.567833696429078
34.02875006526001,-118.51374951095,4.598245798357267
33.90375006576001,-117.88041618015,4.141559971582907
33.82041673276001,-117.77208284725,4.208297761154059
33.84541673266001,-118.25541617865,4.619465514907074
34.17041673136001,-118.43874951125,3.9779520960810966
34.12875006486001,-117.71374951415,2.853304005173011
34.16208339806001,-118.21374951215,4.043448860688555
34.16208339806001,-118.26374951195,4.110143298273703
33.91968431862968,-118.3386970495406,5.016482685386729
33.73708339976001,-118.33041617835,4.564182713234036
33.82875006606001,-118.04708284615,4.288061943244712
34.08708339836001,-118.02208284625002,4.219779416108663
33.82083930858991,-117.8549508687006,4.3311742946527225
34.07041673176001,-118.10541617925,4.591030025963027
34.09541673166001,-118.07208284605,4.5970978243403415
34.11208339826001,-117.87208284685,4.520497943819008
34.17875006466001,-118.10541617925,3.8309513113597946
33.75375006636001,-117.80541618045,4.323154585844583
34.00375006536001,-118.11374951255002,4.635679360867649
33.8117407930352,-117.7213774363405,3.769093301130791
34.18708339796001,-118.58041617735,3.7921244395731546
33.87045359304953,-117.7128531094963,4.001543399761375
34.13708339816001,-118.47208284445,3.84996321088539
33.81208339946001,-117.93874951325,4.336113702007053
33.83708339936001,-118.32208284505,4.923532523488325
34.00375006536001,-118.33041617835,4.508466202875446
33.86208339926001,-118.36374951155,4.676296627013391
33.92875006566001,-118.35541617825,5.06249787474342
33.86208339926001,-118.13874951245,5.151580021421751
33.84471528566042,-117.8042934842776,4.415091196000983
33.95375006556001,-117.69708284755,4.031900564136729
34.19465500436169,-117.6781533467098,1.9669794837447032
34.02128688326574,-117.7130838259544,4.050585386555999
34.04620614300507,-117.7138750434138,3.9707116384126517
33.96208339886001,-117.68874951425,4.030688524639887
33.86208339926001,-117.78041618055,4.332181339053708
34.18708339796001,-118.63041617715,3.6066353416137575
34.10375006496001,-117.90541618005,4.583416970291999
34.01187089185535,-117.9545715046529,4.155708087856825
34.13708339816001,-118.11374951255002,3.9519861925181226
33.92041673236001,-118.30541617845,4.852260029644674
34.18708339796001,-118.31374951175002,4.093546306652552
33.92875006566001,-118.18874951225,5.003674252042851
33.78708339956001,-117.78041618055,4.146647392072213
34.06128545593938,-118.5563378824357,4.0610854405419525
33.88708339916001,-117.71374951415,4.059739501295728
33.77875006626001,-118.28874951185,4.822771528646241
34.04541673186001,-118.08874951265,4.500615454748974
34.14541673146001,-118.50541617765,3.9247845874011618
34.17041673136001,-118.05541617945,3.400385806313548
33.87875006586001,-118.25541617865,4.849057002453015
33.81208339946001,-117.92208284665,4.324256804783044
33.85375006596001,-117.88041618015,4.400206313172954
34.14541673146001,-118.48041617775002,3.897308350084516
34.19541673126001,-118.64708284375,3.6219976761493635
33.87041673256001,-118.40541617805002,5.24881270821551
33.79541673286001,-118.27208284525,4.743082457447373
34.12041673156001,-118.14708284575,3.9005554229105006
34.02635359145822,-118.08897416439,4.636859041527706
33.93708339896001,-118.12208284585,4.644057380915137
34.11208339826001,-117.70541618085,2.95935479170819
34.11208339826001,-117.81374951375,4.028733514994985
34.12875006486001,-118.24708284535,4.371979103483091
34.14404242424327,-117.8221465998376,3.972640897393389
34.15031841849801,-117.8714212048144,4.017765479619876
33.97041673216001,-118.36374951155,4.935366510683546
