latitude,longitude,CO_2019
48.90375000576001,2.336250005649987,3.546733218031682
48.87875000586001,2.1362500064500125,3.663089040126113
48.77922229219867,2.503236546862247,3.666303075323886
48.78708333956001,2.4362500052500025,3.7844325688141534
48.89541667246001,2.452916671850005,3.536613066481471
48.84541667266001,2.4112500053500128,3.6109330315007577
48.90375000576001,2.469583338450008,3.564928892691931
48.79522331384165,2.528824866045997,3.7611375434941023
48.81208333946001,2.30291667245001,3.74986700923913
48.94617197449931,2.280916004947057,3.5327893045250676
48.91208333906001,2.2862500058500075,3.5391861180128
48.837083339360014,2.094583339949992,3.7294880257216736
48.78708333956001,2.39458333875001,3.814373314725718
48.87875000586001,2.2945833391499946,3.5829268374779426
48.90375000576001,2.2612500059499894,3.5207518202243726
48.94541667226001,2.611250004549987,3.3397408024362307
48.81208333946001,2.102916673250008,3.6955835526143126
48.8044656,2.213544,3.7142117404122437
48.88708333916001,2.4029166720499973,3.47169979893599
48.94541667226001,2.2529166726500023,3.6964802616610477
48.87041667256001,2.5279166715500025,3.5671106718186496
48.837083339360014,2.3195833390500127,3.565725274740814
48.93708333896001,2.177916672950005,3.7212477250348046
48.85375000596001,2.569583338049995,3.6400889140957733
48.928750005660014,2.32791667235,3.5618759941725235
48.928750005660014,2.444583338549989,3.5655815533532236
48.7947236281874,2.595373332706118,3.523776037659643
48.91208333906001,2.269583339250005,3.5322957489201885
48.95375000556001,2.60291667125,3.558346810014484
48.81164980992264,2.602438200780834,3.5001062544110786
48.93708333896001,2.219583339449997,3.7358038240970615
48.8530323,2.1728728,3.672758812825425
48.93708333896001,2.586250004649997,3.3422173012909973
48.78708333956001,2.5362500048499896,3.7356994353856177
48.78708333956001,2.41958333865,3.7911385952754406
48.81208333946001,2.1529166730499867,3.865088613812246
48.91208333906001,2.1362500064500125,3.478948034927436
48.79541667286001,2.2529166726500023,3.8898186343658465
48.85375000596001,2.32791667235,3.539705977044671
48.93708333896001,2.361250005550005,3.5530898472128802
48.87875000586001,2.14458333975,3.5281885254466117
48.96208333886001,2.102916673250008,3.9828921664681447
48.95375000556001,2.519583338249987,3.5521518456935466
48.87875000586001,2.619583337850002,3.5095432289178907
48.7860123637249,2.594821978824812,3.5706559592460034
48.84541667266001,2.60291667125,3.686604177545783
48.7958505,2.2095493,3.8616767422032727
48.79541667286001,2.502916671650013,3.869481698951125
48.91153264504405,2.61134712596699,3.4598728957175906
48.82041667276001,2.544583338150005,3.6625031365570084
48.80375000616001,2.4779166717499947,3.756339852621444
48.87875000586001,2.32791667235,3.504773633652971
48.7885638590394,2.128088351267985,3.6448438368715648
48.80375000616001,2.4862500050500103,3.8040127955751974
48.79541667286001,2.3195833390500127,3.6867930519373235
48.92141192863345,2.110984463360381,3.5456888021316217
48.87875000586001,2.2029166728499945,3.6874402622856333
48.87041667256001,2.177916672950005,3.6874402987258525
48.79541667286001,2.161250006350002,3.733152230908272
48.837083339360014,2.2445833393499868,3.739382573591437
48.88708333916001,2.561250004750008,3.5689179806247084
48.88708333916001,2.60291667125,3.515172333065935
48.80385039999999,2.4120088,3.7626082792183353
48.77875000626001,2.311250005749997,3.701617827740641
48.80375000616001,2.461250005149992,3.7584262944404365
48.78708333956001,2.219583339449997,3.9098173124362097
48.86208333926001,2.361250005550005,3.4640058953888806
48.87875000586001,2.177916672950005,3.6874402987258525
48.837083339360014,2.5779166713500103,3.650136123659003
48.89541667246001,2.502916671650013,3.5703159948807213
48.87875000586001,2.4779166717499947,3.5685721016697203
48.88708333916001,2.14458333975,3.6259556877939154
48.82041667276001,2.3195833390500127,3.6737074828421683
48.80477171873223,2.561018184609532,3.6528625723556103
48.81208333946001,2.4029166720499973,3.7336902029673795
48.89541667246001,2.23625000605,3.626504543398888
48.82817088434876,2.436059005558491,3.7376452697275715
48.89541667246001,2.369583338849992,3.476206393609687
48.81208333946001,2.4945833383499973,3.92423757319309
48.87041667256001,2.502916671650013,3.5510830218400686
48.78708333956001,2.2445833393499868,3.8367291734623694
48.90375000576001,2.4362500052500025,3.4836872978881828
48.95375000556001,2.377916672150008,3.4589388894092292
48.82887916314797,2.112992024756393,3.7478846446421574
48.89541667246001,2.561250004750008,3.516014122112084
48.80375000616001,2.544583338150005,3.5421940989956813
48.87041667256001,2.452916671850005,3.475765652612211
48.85375000596001,2.4029166720499973,3.5205968188739982
48.84195789771255,2.101984768761231,3.4971377167487026
48.82875000606001,2.2612500059499894,3.7123271731308867
48.9379675,2.2526538,3.6730002200696927
48.91208333906001,2.2029166728499945,3.52648974010946
48.86208333926001,2.352916672249989,3.4607850355405168
48.85375000596001,2.461250005149992,3.492322300782046
48.91208333906001,2.2445833393499868,3.2905241581980578
48.86208333926001,2.11958333985001,3.5774044682964083
48.7859655,2.1641589,3.700001037783947
48.80375000616001,2.352916672249989,3.698389781269232
48.82875000606001,2.177916672950005,3.6873904037087564
48.87875000586001,2.1529166730499867,3.419096788598778
48.88682194936538,2.437331971428151,3.4607637671809814
48.837083339360014,2.14458333975,3.9133401376241554
48.87041667256001,2.311250005749997,3.5849814453228457
48.87875000586001,2.4945833383499973,3.5580983155452417
48.9532787,2.4024844,3.4378182461061146
48.86208333926001,2.4362500052500025,3.5778474904662754
48.9117285784089,2.31622279441623,3.7012504251392104
48.90375000576001,2.586250004649997,3.5160167835707377
48.82875000606001,2.5362500048499896,3.6770335798017144
48.82875000606001,2.4112500053500128,3.7454948088780764
48.84541667266001,2.41958333865,3.6109330315007577
48.86177756896164,2.228958441632047,3.685453317235889
48.93708333896001,2.2029166728499945,3.7423536452346227
48.94541667226001,2.177916672950005,3.620242554555764
48.82875000606001,2.369583338849992,3.58883876157154
48.96116128859455,2.423335897554356,3.4415533028672463
48.83678936973617,2.621115255856972,3.4945969846117837
48.93708333896001,2.452916671850005,3.5419606892947475
48.9169128003165,2.618595867493138,3.4598728957175906
48.928750005660014,2.4029166720499973,3.546531112396222
48.91208333906001,2.41958333865,3.4660534567292607
48.91208333906001,2.1945833395500074,3.52648974810722
48.88708333916001,2.269583339250005,3.808516243198073
48.81119209815978,2.228329113368773,3.6991060097410076
48.82041667276001,2.127916673149997,3.7546476672396114
48.87875000586001,2.1945833395500074,3.687440222017022
48.81208333946001,2.14458333975,3.7371688181747764
48.89541667246001,2.2029166728499945,3.3066150694182195
48.95375000556001,2.094583339949992,4.06879028464184
48.9630103333344,2.20934911052699,3.677344408870977
48.81208333946001,2.377916672150008,3.6196345881910625
48.82875000606001,2.4779166717499947,3.75946617394157
48.90375000576001,2.502916671650013,3.562169527098268
48.91154913694751,2.094761277884229,3.677207963769895
48.94541667226001,2.619583337850002,3.3397408024362307
48.86224678973991,2.095611202229881,3.5099503240420002
48.93708333896001,2.336250005649987,3.5221989050091302
48.86208333926001,2.32791667235,3.5414640145525307
48.82875000606001,2.5779166713500103,3.683502783325674
48.85485291485986,2.527777330333491,3.5304964069783296
48.92041667236001,2.277916672549992,3.3444964003720363
48.86998907408126,2.260431766973397,3.705387686982651
48.928750005660014,2.461250005149992,3.5464278370736553
48.8348316,2.6113435,3.529313058082846
48.79659140140327,2.103151111483891,3.6617568643496297
48.90375000576001,2.1945833395500074,3.392646442173974
48.777722791334,2.5945661302123,3.45790912728868
48.86208333926001,2.5279166715500025,3.462691718222151
48.928750005660014,2.2445833393499868,3.3874832094057803
48.837083339360014,2.4362500052500025,3.6446644920455884
48.93708333896001,2.21125000615001,3.7358038240970615
48.94480219978499,2.401469167557821,3.492933154211102
48.87041667256001,2.3445833389500024,3.4749086108770024
48.91208333906001,2.277916672549992,3.552059545152944
48.86841148129544,2.121366448156168,3.6735568667938927
48.82041667276001,2.4862500050500103,3.8340179122692986
48.89541667246001,2.5779166713500103,3.516014147114487
48.82875000606001,2.11958333985001,3.7478846446421574
48.828107,2.153119,3.84816592763849
48.82041667276001,2.277916672549992,3.751812712402636
48.93708333896001,2.2445833393499868,3.6626647312319816
48.96208333886001,2.377916672150008,3.4508310893825325
48.86208333926001,2.1945833395500074,3.686302347243578
48.89541667246001,2.102916673250008,3.6631914907583623
48.77875000626001,2.427916671949987,3.794412687387197
48.78764872124156,2.526727278830739,3.7486393509496856
48.95375000556001,2.3445833389500024,3.482348582272584
48.78708333956001,2.30291667245001,3.67935781849618
48.84541667266001,2.1529166730499867,3.6342272010081587
48.89541667246001,2.569583338049995,3.516014122112084
48.78708333956001,2.352916672249989,3.653856927861238
48.86208333926001,2.2029166728499945,3.686767293662494
48.93708333896001,2.544583338150005,3.4108290476583285
48.96208333886001,2.2029166728499945,3.677344408870977
48.91948319999999,2.0900569,3.677207963769895
48.88708333916001,2.336250005649987,3.542823954687398
48.91208333906001,2.161250006350002,3.5271704212761734
48.79541667286001,2.2862500058500075,3.695924630125225
48.94541667226001,2.444583338549989,3.5041319449801267
48.854230550707,2.2118452062799,3.5506792537531346
48.96170377107484,2.261663508905556,3.6345172202580955
48.87875000586001,2.186250006249992,3.6874401933593877
48.81208333946001,2.161250006350002,3.7624248215818454
48.85375000596001,2.1362500064500125,3.936595060477633
48.80375000616001,2.569583338049995,3.6528625723556103
48.89541667246001,2.552916671449992,3.4942042117853362
48.77875000626001,2.30291667245001,3.6638666338237864
48.87875000586001,2.519583338249987,3.544729285439476
48.83627497682912,2.119376000406606,3.7901073479862983
48.94006787598717,2.102189452282292,3.768481524591829
48.837083339360014,2.269583339250005,3.718117989706643
48.87041667256001,2.094583339949992,3.4853021596251383
48.89541667246001,2.11958333985001,3.5354535863544143
48.82041667276001,2.094583339949992,3.7363077132752682
48.90364068458344,2.351607824055756,3.516025065738017
48.85375000596001,2.3445833389500024,3.4732105154049453
48.87041667256001,2.4945833383499973,3.5580983155452417
48.9291839,2.1050828,3.675012889164688
48.96208333886001,2.269583339250005,3.6345172202580955
48.79541667286001,2.619583337850002,3.4837293881366826
48.90310075176083,2.227870976260099,3.3130710083683725
48.81208333946001,2.4112500053500128,3.729529530948496
48.928750005660014,2.30291667245001,3.7012504647247124
48.837083339360014,2.102916673250008,3.789553888010447
48.80375000616001,2.1362500064500125,3.721874956876103
48.91208333906001,2.14458333975,3.5278241163801294
48.86208333926001,2.444583338549989,3.5795844281628604
48.77875000626001,2.3862500054499947,3.761405906412247
48.92041667236001,2.32791667235,3.5618759941725235
48.86183184006379,2.1435556137269,3.514602436472241
48.79520446801014,2.579874668580394,3.6521714694702476
48.94541667226001,2.14458333975,3.62419921692425
48.85375000596001,2.469583338450008,3.492322300782046
48.81996053852762,2.435853224548461,3.770976925710437
48.78681780796823,2.577183651574964,3.59343877773433
48.95375000556001,2.311250005749997,3.338794638761222
48.92075985855743,2.220093349846178,3.432560637812583
48.80375000616001,2.32791667235,3.699291809062533
48.90375000576001,2.2862500058500075,3.5533176241651487
48.95375000556001,2.594583337950013,3.341789496246697
48.82875000606001,2.311250005749997,3.6737074828421683
48.82041667276001,2.2029166728499945,3.6635031724711764
48.82041667276001,2.4945833383499973,3.858131718968613
48.79541667286001,2.2612500059499894,3.922421165931145
48.85375000596001,2.377916672150008,3.514177789635062
48.77899269380673,2.571074097946638,3.541875272310872
48.82041667276001,2.461250005149992,3.796503880451274
