latitude,longitude,Population
1.254201520900893,103.8318405082286,0.0
1.3537501959600036,103.82791626635004,0.0
1.408486213227947,103.6037059760347,3.2198891871334556
1.3120835294600113,103.75291626665,6.762657930712505
1.37043459993974,103.9607128349192,7.351216995375253
1.3537501959600036,103.70291626685002,8.251345475709932
1.453750195560005,103.79458293315002,7.746831136076101
1.428750195660001,103.85291626625002,5.126553163041947
1.30375019616001,103.77791626655,5.527927893867755
1.327832003868664,103.6945913512435,8.001507115373835
1.389794235572424,103.9948765304051,1.200195880994182
1.427671714387716,103.8705799914229,0.0
1.3204168627600126,103.82791626635004,4.986104637072575
1.394839273819487,103.6201643846388,3.2598768692453444
1.3787501958600077,104.00291626565,1.5448525796331087
1.29848962309286,103.7539095625544,5.091180563099452
1.3870835291600088,103.86124959955004,7.155233535537939
1.420416862360014,103.84458293295,7.3269475925172065
1.328488823008132,103.8620502909452,6.283702167123987
1.328750196060014,103.90291626605,7.577380652985869
1.4120835290600129,103.83624959965,6.918503924776706
1.386537160532494,104.1282007988264,0.5095750294139484
1.3787501958600077,103.73624960005004,8.734839341827717
1.428750195660001,103.76958293325004,0.0
1.278750196260006,103.85291626625002,2.8367455187238537
1.312168990269046,103.719103357935,5.49181903452733
1.3620835292600049,103.86958293285,6.956000902166663
1.3840505,103.7365811,0.0
1.353244027046206,103.7778663080069,4.733919999632816
1.329950677638776,103.9615766740098,6.3439887363053495
1.187979090617177,104.1119804653361,4.445951432381721
1.2870835295600074,103.80291626644998,5.364971873211775
1.295416862860009,103.79458293315002,4.6954136381141796
1.328750196060014,103.79458293315002,5.5615381991499255
1.3136447,103.9611859,4.544821074991473
1.3204168627600126,103.73624960005004,5.008899744814324
1.295416862860009,103.81958293305,5.168314719185174
1.342608972683204,103.9122967522708,7.364272842170248
1.337716053914126,103.7610854935525,7.12307318070435
1.4620835288600065,103.98624959904998,2.4480978719275557
1.428590488511293,104.1043153250563,0.430365063077074
1.445227142519,103.802446521757,8.020927941993808
1.3537501959600036,103.96958293245,2.5222416581222133
1.4704168621600076,103.93624959925,4.793176255242301
1.3454168626600025,103.76124959995002,5.792233206217255
1.4454168622600037,103.91958293265004,5.9125741156804645
1.3204168627600126,103.81124959975,5.095805575369246
1.3157238,103.9770281,3.7134808616021884
1.3120835294600113,103.91124959935,7.256803099228791
1.278750196260006,103.79458293315002,5.6191951864316625
1.453750195560005,103.60291626725,4.579588495452687
1.3454168626600025,103.96958293245,2.3440175827929446
1.430371575515572,104.0878167411675,0.34120975274370774
1.337985487363773,103.7362362724312,6.6311075399307455
1.359296969728684,103.7391611816226,0.0
1.344883901054334,103.8860399018226,7.245076237031398
1.30375019616001,103.82791626635004,4.979649543831447
1.437120245443677,103.9340816768694,5.149287299720545
1.3787501958600077,103.83624959965,7.132692871805482
1.3787501958600077,103.87791626615,7.306536132906464
1.3120835294600113,103.91958293265004,7.456531647468543
1.424447,103.61776,5.085733755137662
1.471904547286777,103.6381312903174,5.250443455612645
1.328750196060014,104.01958293225,0.0
1.299612670667377,103.7456814019951,4.863241148545756
1.327444251542197,103.7363256336431,5.616927227330097
1.345136197917587,103.8128051891716,0.0
1.3129494,103.745251,0.0
1.453585147331696,103.627002356809,4.328203943745564
1.337083529360001,103.72791626675,4.22770332380256
1.3787501958600077,103.95291626585004,6.339892531073481
1.3537501959600036,103.75291626665,7.623670246838085
1.471953060161615,104.1254455002434,0.24895207902283156
1.471097003265229,103.9117184691087,5.356307564598898
1.4370835289600024,103.84458293295,6.82263231834603
1.455987457539888,104.0461212473704,0.4706444228631259
1.4704168621600076,103.86958293285,4.342481660032497
1.3039597,103.8452287,5.207113526330021
1.428750195660001,103.83624959965,7.431436318947323
1.36620480096278,104.1044341729379,2.7490004119168883
1.378750301255944,103.6035173660736,2.6203251868734028
1.4120835290600129,103.91124959935,3.6982313452853455
1.371625394708812,103.6267428839613,0.9234248167083592
1.321445327786723,103.9786691736498,4.722741980057773
1.3787501958600077,103.82791626635004,0.0
1.337083529360001,103.88624959945004,7.9043131195666705
1.3537501959600036,103.71958293345,8.143638166138992
1.453101473191657,104.0778368186092,0.9498392351062741
1.4620835288600065,103.76124959995002,5.97581995985237
1.3620835292600049,103.86124959955004,7.028943390928118
1.3204168627600126,103.75291626665,5.889837778315034
1.456210042333687,103.9644050610765,2.7588569249679127
1.1954969,104.0967881,4.450616992841222
1.3537501959600036,103.93624959925,7.538078914231214
1.4604947,103.7767489,0.0
1.47452,103.72039,0.0
1.4455961015886,103.7770620754691,7.996820320788665
1.469683027464445,103.9779587665487,2.0213673638529848
1.3620835292600049,104.12791626515002,2.2710109912040775
1.3787501958600077,103.61124960055002,1.3445999902518546
1.437742009283879,103.6453025734495,4.215948842062946
1.42918418306239,103.6116117670776,5.077955087755815
1.462940018587065,103.645847914621,4.357366371435415
1.394607078321737,103.9287239681308,4.556626312321722
1.30375019616001,103.75291626665,0.0
1.30375019616001,103.79458293315002,5.370780302679844
1.403619006586188,103.6285562018318,3.4852037851156674
1.3120835294600113,103.89458293274998,6.51095179541628
1.422414072079021,103.6673906892088,2.6363802711915385
1.30375019616001,103.81124959975,3.2300127456105114
1.3620835292600049,103.74458293335,7.906308664307781
1.3620835292600049,103.61124960055002,1.6256161608916577
1.179506426874579,104.105424309969,4.2022548263807336
1.4120835290600129,103.61958293384998,4.250404394958881
1.4363327,103.8983666,5.209599194993019
1.4454168622600037,103.81958293305,6.825873319376793
1.346653415516905,103.8995954404919,0.0
1.30375019616001,103.83624959965,0.0
1.377879193541863,103.9120385866826,0.0
1.3120835294600113,103.90291626605,6.983104167629762
1.362614432533909,103.9028457483521,7.15683440707473
1.453750195560005,103.69458293355,2.6516944924478087
1.346747073122984,103.9851477446266,2.003259227492157
1.3787501958600077,103.77791626655,0.0
1.472225068738592,103.6095184036857,4.48208371257336
1.2870835295600074,103.86124959955004,2.8570432749422823
1.3454168626600025,103.95291626585004,7.352307239550317
1.4620835288600065,103.94458293255002,3.6844913426480614
1.436911479007152,103.929511218152,5.001402300263209
1.4704168621600076,103.92791626595,5.524171115192028
1.3537501959600036,103.81958293305,0.0
1.3704168625600062,103.83624959965,7.775667793922101
1.361979668405482,103.6036110529165,0.9194173547425898
1.388811490220404,103.9292588621616,5.645779661720778
1.461906363928305,104.0975876881772,0.6185559624486506
1.39335782957322,103.9868566231781,0.0
1.343241373841592,103.9808065047482,0.0
1.384595268549398,103.6339368824907,0.7495479942273746
1.427056250641264,104.0924059484072,0.0
1.471582285829253,103.7105499202134,3.3938715691448
1.397042704173259,103.6040484945353,2.743870198740548
1.337083529360001,103.95291626585004,7.557132224808471
1.3787501958600077,103.76124959995002,7.042243179533843
1.413487705080359,103.6608217656613,0.0
1.445425158082324,103.8872965101361,5.197996308370604
1.175451482965874,104.0278974798088,0.0
1.3204168627600126,103.74458293335,5.565643712349728
1.3609948,103.9872017,1.604420630633072
1.184676054763563,104.0257754342068,6.180007353489787
1.3537501959600036,103.76958293325004,6.0922334590170335
1.421748360221156,103.6004986722325,3.4217045989374677
1.345691074345797,104.0273125123061,0.0
1.3454168626600025,103.96124959915,7.79380940632053
1.3120835294600113,103.76958293325004,6.6692117775668756
1.4407033,103.660355,2.466890523221091
1.278750196260006,103.81124959975,5.47432725414574
1.3120835294600113,103.87791626615,6.994650131690037
1.3620835292600049,103.89458293274998,7.487423109321679
1.3120835294600113,103.72791626675,5.488662331745603
1.3537501959600036,103.83624959965,6.992342449550279
1.4620835288600065,103.72791626675,0.0
1.3620835292600049,103.88624959945004,7.765246013366429
1.3454168626600025,103.94458293255002,7.482241876019704
1.295416862860009,103.77791626655,5.788592411732017
1.420416862360014,103.76958293325004,0.0
1.4704168621600076,103.77791626655,5.74156891111563
1.402742,103.920952,5.77337202826616
1.361039038678092,103.7102493676932,0.0
1.445399032849209,103.81176249462,6.910234152990692
1.4120835290600129,103.78624959985,0.0
1.4372533,103.7691624,7.104680731995428
1.3787501958600077,103.74458293335,8.879450293620637
1.3787501958600077,104.12791626515002,1.382604722708165
1.359633998058771,104.1189224005999,1.123884275369297
1.385978956730073,103.6198298394472,0.6131292599012496
1.2870835295600074,103.81124959975,7.213229756597185
1.401589437610678,103.8779387235887,0.0
1.3204168627600126,103.86958293285,7.404353395430788
1.455337688967744,103.9779446877212,2.9291355867085667
1.3204168627600126,103.88624959945004,7.115653425625091
1.4526726,103.6376486,4.072154912373681
1.3870835291600088,103.98624959904998,1.2227556376276731
1.463412984240733,104.000141426822,2.053338142817743
1.361820571806585,103.7032882448586,0.0
1.39541686246001,103.86958293285,9.483626496828972
1.4370835289600024,104.11124959855,0.3911034376776915
1.360980491709651,103.8211880732979,0.0
1.453243898813883,103.9029965486515,5.79004075599582
1.328750196060014,103.75291626665,7.078337222798446
1.4704168621600076,103.76958293325004,6.320905326243114
1.3120835294600113,103.88624959945004,6.441080546400144
1.4620835288600065,103.83624959965,6.939625732256873
1.457541010095042,103.7454404370611,4.959176222484815
1.4120835290600129,103.62791626715,3.4572224170435275
1.371309837505369,103.9013352765835,7.13612855855683
1.457432458868364,103.6574772718846,3.744849196240102
