latitude,longitude,Population
35.47875005946001,140.11958278785,2.7671971876077444
35.67041672536001,140.07791612135003,3.918635207327346
35.77041672496001,140.28624945385002,2.826414322046829
35.57875005906001,139.54458279015,5.809455033009897
35.88708339116001,139.49458279035002,5.955440091922291
35.55375005916001,139.64458278975002,6.726824297727071
35.58809026994319,140.3281039697674,2.457403139154507
35.82089073282685,139.3869544363811,4.219442445096194
35.82875005806001,140.12791612115,1.8957928248870375
35.42172493893246,140.2007924512255,0.8802164824109595
35.83708339136001,140.25291612065,2.876405774653681
35.72041672516001,139.81958278905,7.646851876875157
35.853750057960006,140.33624945365,1.2592084378866695
35.88708339116001,139.99458278835,5.095198169003842
35.853750057960006,139.33624945765,5.196250298167097
35.69541672526001,140.21958278745,5.123529065315959
35.45188210878099,139.9619640294179,3.293720258083513
35.51208339266001,139.71124945615003,7.2464738411655185
35.57041672576001,139.76124945595,6.133886399848984
35.72875005846001,139.31124945775002,5.377061408743317
35.44541672626001,140.07791612135003,2.0066494109364115
35.87875005786001,139.66124945635,6.220444039430043
35.67875005866001,139.39458279075,6.470284616046312
35.73708339176001,139.44458279055,6.317633244555067
35.73708339176001,140.04458278815002,5.25921208082919
35.67041672536001,140.25291612065,3.3765155111200444
35.87041672456001,139.61124945655,5.981016694616316
35.87041672456001,140.26124945395003,1.3951334752619493
35.79541672486001,139.39458279075,3.643004883943068
35.59541672566001,139.76124945595,7.232598508748591
35.77875005826001,139.50291612365004,6.042684758015597
35.43708339296001,139.51958279025,5.740637798379113
35.43708339296001,139.35291612425,5.730400811799218
35.80375005816001,139.37791612415003,5.730758868921502
35.77041672496001,139.71124945615003,7.01456125616605
35.67041672536001,139.28624945785003,5.120998507538755
35.42025128949669,139.3034787034651,3.358056980465964
35.47875005946001,139.61124945655,6.9028401385658835
35.89541672446001,140.30291612045,1.2923680663821386
35.52875005926001,140.22791612075002,2.0304821032432727
35.45375005956001,139.61124945655,7.523253541658033
35.87041672456001,140.10291612125002,2.6696839567612325
35.69541672526001,140.12791612115,3.9536554084631543
35.50375005936001,139.38624945745,5.0077135763700475
35.75375005836001,139.50291612365004,6.567007571911542
35.56152504230009,140.2696045652454,2.4752885307489274
35.50436520876698,140.2287269189874,1.4649275008072213
35.42041672636001,140.31958278705002,4.867764998214053
35.79541672486001,140.10291612125002,5.080676692673861
35.72875005846001,139.64458278975002,7.48195758057305
35.73635460039733,139.3555857104407,3.966432364624779
35.5636521692206,139.2829316474373,2.6071086186661905
35.46979208172026,139.9896412659614,3.0765833737035555
35.82041672476001,140.24458278735,2.1167238250009923
35.83708339136001,139.66124945635,6.607301040005451
35.87875005786001,140.01124945495002,6.1315773812524546
35.4792745652978,140.3197169342735,1.9088686664164962
35.66208339206001,139.64458278975002,7.243533090310224
35.79541672486001,139.64458278975002,6.0488540388344845
35.58708339236001,139.65291612305003,5.464538215089071
35.82875005806001,140.26958278725,2.7248911306336776
35.78708339156001,140.31958278705002,3.3926634593383524
35.73708339176001,139.77791612254998,7.9993610705150715
35.87875005786001,139.52791612355003,5.512078069225524
35.57041672576001,139.70291612285,7.631028007287436
35.77875005826001,139.34458279095003,3.3952199108042302
35.73708339176001,140.03624945485,4.995738545112808
35.76155778987192,139.4033787295842,3.345129424609871
35.79547654514579,139.3286061233053,3.851065710719676
35.88709405147674,139.5773137982591,3.1162037715585003
35.72041672516001,139.53624945685,6.405020074750358
35.46208339286001,139.54458279015,6.4612938155568544
35.64541672546001,140.19458278755002,2.936353328307923
35.51029975109181,139.392495569247,4.066549199416932
35.67041672536001,139.71124945615003,6.961960932745304
35.86208339126001,139.65291612305003,7.057237156949463
35.89601702357188,140.1608389355266,2.805746586664174
35.43708339296001,139.61124945655,7.180366803645443
35.47875005946001,139.59458278994998,6.357987281269155
35.54552040303196,140.1769175265003,5.099107422044018
35.71208339186001,139.51958279025,5.97024288547588
35.50380246645121,140.2136142050149,1.3936901430798212
35.86208339126001,139.90291612205,5.5250876368703326
35.59541672566001,139.48624945705,4.584775898410742
35.82875005806001,139.96958278845,5.673741851014588
35.43708339296001,139.64458278975002,7.109846224972242
35.7221336570394,139.3608786108912,4.472160833837675
35.67875005866001,139.61124945655,7.303131585177059
35.53708339256001,139.59458278994998,6.224135126095762
35.8051691,140.2638342,0.8307111130390871
35.73708339176001,140.02791612155,5.1495896232294225
35.52875005926001,140.18624945425,4.560957680581148
35.88708339116001,140.29458278715003,1.3227307714973828
35.853750057960006,139.86958278884998,5.551156334994155
35.65375005876001,139.86124945555002,7.03876846297299
35.71189720684688,140.0190089764935,5.051662533009194
35.8284120800686,140.3271628883023,1.2665482329557345
35.47875005946001,140.15291612105,1.5692243704593016
35.72041672516001,140.16124945435,4.249763648389065
35.56208339246001,139.55291612345002,6.831976167631875
35.48769941342162,140.1523141418842,2.215600524229437
35.853750057960006,139.56958279005,3.9415106494827086
35.49541672606001,139.56124945675003,5.882274864693451
35.67041672536001,139.40291612405002,6.275916085082796
35.853750057960006,139.56124945675003,4.525369542425672
35.82875005806001,140.16124945435,2.3173881171628765
35.51208339266001,140.06124945475,4.755459774390219
35.72041672516001,140.06124945475,5.867043613341824
35.82041672476001,139.70291612285,6.848132282378229
35.72041672516001,139.99458278835,5.494087813584181
35.78708339156001,139.30291612445,6.200354577598062
35.77875005826001,139.54458279015,4.260189031527478
35.67041672536001,139.53624945685,5.871363380840277
35.57041672576001,140.26124945395003,2.859172857346082
35.83708339136001,139.54458279015,6.348636395617193
35.75471064279892,139.3541174565074,3.672893237847303
35.77875005826001,140.16958278765003,2.502928891786378
35.69541672526001,140.21124945415,2.742977501155396
35.62041672556001,140.23624945404998,1.724977446855891
35.71208339186001,139.69458278955,7.646875545649935
35.89541672446001,139.65291612305003,4.6749911126447365
35.57041672576001,139.51124945695,5.536015034322661
35.52875005926001,139.36124945755,4.960103743894042
35.71208339186001,140.33624945365,3.823073942249791
35.7944211034801,139.3531370922185,4.092107011876874
35.81208339146001,139.86124945555002,4.13962419113221
35.82875005806001,139.46124945715002,4.948466613985467
35.87875005786001,139.74458278935003,6.1056066955786035
35.88708339116001,140.31124945375,1.1312741124979935
35.84541672466001,140.22791612075002,2.4296251366966457
35.86208339126001,139.99458278835,4.181979394358493
35.75375005836001,139.71124945615003,7.787878196676212
35.5187542,139.7570586,6.710176597086324
35.76980958884741,139.276613124362,3.0434758005209313
35.64541672546001,139.52791612355003,6.0997836223804995
35.853750057960006,139.31958279105004,5.606893893095954
35.68708339196001,139.76958278925002,5.861224335997381
35.89541672446001,139.91124945535,6.017223976208644
35.75375005836001,139.65291612305003,7.267873181844635
35.56208339246001,139.70291612285,7.101568043739565
35.72875005846001,139.48624945705,6.791665785134864
35.70375005856001,139.56958279005,6.512937538512951
35.46283008436264,140.1949828976118,2.515896906975306
35.57875005906001,139.50291612365004,6.278212342693845
35.853750057960006,139.41958279065,5.8384712510244405
35.70375005856001,139.66958278965,7.599797184348755
35.58708339236001,139.45291612385,5.715647327134246
35.70375005856001,140.03624945485,6.30579622231369
35.50374821231355,139.3689826400902,3.738213668741628
35.60375005896001,140.17791612095,4.469920795402284
35.69541672526001,139.37791612415003,5.575888672743956
35.66208339206001,139.58624945665002,7.379547607231759
35.89541672446001,139.67791612295002,3.5365039117627983
35.88708339116001,139.71958278945,4.988500912493592
35.4296927166222,140.0119449282817,2.3374962419828993
35.70375005856001,140.02791612155,6.500335911590564
35.67875005866001,140.31958278705002,3.6444629751906636
35.64541672546001,140.09458278795,6.065190366474932
35.42041672636001,140.29458278715003,4.722761880568671
35.762083391660006,139.36124945755,4.847696788025544
35.47875005946001,139.43624945725003,6.4717335868243335
35.58708339236001,140.14458278774998,5.230889520309107
35.51208339266001,140.06958278805,4.176868897866429
35.51208339266001,140.18624945425,2.069868479925501
35.87875005786001,139.67791612295002,6.182380449173221
35.82041672476001,139.92791612195003,6.619276358982904
35.75375005836001,139.81958278905,6.592934151834209
35.762083391660006,139.93624945525,5.8034159885726
35.70375005856001,139.34458279095003,5.688161314716335
35.6700024003081,139.4269111634973,4.8455454483477665
35.83708339136001,139.80291612245003,6.8106840668677116
35.74541672506001,140.26124945395003,2.1140803109041557
35.80330925991789,140.0941026318743,2.557062969181834
35.67041672536001,139.66958278965,7.460082792654007
35.89541672446001,139.37791612415003,4.301822841152057
35.77041672496001,139.90291612205,6.369469763882081
35.68708339196001,140.22791612075002,4.8626708123440014
35.853750057960006,139.41124945735004,5.480871139062412
35.79366570337341,140.2450435635919,1.1172176095006225
35.79541672486001,139.76124945595,6.610546911835332
35.48708339276001,139.46958279045003,4.937634580871456
35.89541672446001,139.76958278925002,5.783653736296933
35.64541672546001,139.72791612275,6.835482906531335
35.89541672446001,139.99458278835,3.669928001782408
35.74541672506001,139.87791612215,7.1895504698521275
35.68708339196001,140.12791612115,5.5000963027794905
35.42041672636001,140.01124945495002,1.7379733064142115
35.48708339276001,139.56124945675003,5.4117987745182035
35.57041672576001,139.35291612425,6.387818830661892
35.82875005806001,139.71124945615003,6.512366724033875
35.46208339286001,139.58624945665002,6.000991448516782
35.4853207996164,139.7291163362476,4.799540481359567
35.68708339196001,139.49458279035002,6.330341126436022
35.67041672536001,139.34458279095003,4.8725011384725345
35.5790059,139.7856443,0.0
35.54541672586001,139.75291612265,0.0
35.56208339246001,139.47791612375,6.014710201135923
35.87875005786001,139.98624945505003,6.002388829433452
35.65375005876001,140.17791612095,3.631334001241067
35.52041672596001,140.07791612135003,4.274471635219032
35.69541672526001,139.66958278965,7.635542097453396
35.73708339176001,139.96124945514998,5.6714166302102775
35.77041672496001,139.86958278884998,7.174491891134803
35.52041672596001,139.36958279085002,4.562913553471869
35.53708339256001,139.32791612435,3.89020290385909
35.49532429080605,140.1937019196988,1.6127709084556194
35.60375005896001,139.27791612455002,2.5926045592409634
35.70375005856001,140.15291612105,4.4897211186278865
35.78777622803513,140.0862659708663,2.6824504284584
35.43764510868089,140.1552617958053,1.2090121422512508
35.61208339226001,139.48624945705,5.641957829449192
35.42875005966001,139.35291612425,5.747686972134206
35.6198218821099,140.1696944808403,4.182828773084529
35.50375005936001,139.67791612295002,6.861834355166514
35.853750057960006,140.31124945375,0.7028978399114125
35.43708339296001,140.28624945385002,5.3960456287486025
35.44579533166699,139.2859391564567,2.345499096579977
35.42875005966001,139.27791612455002,1.6552547165244378
35.54541672586001,139.73624945605002,5.06959055254809
35.42875005966001,139.96124945514998,4.981667074702491
35.61208339226001,139.54458279015,6.638140958503183
35.66208339206001,140.15291612105,5.790524830112696
35.56208339246001,139.66958278965,6.6372343401160885
35.871174706571,139.27079494357,1.5707867575766776
35.87041672456001,139.77791612254998,6.413550473965741
35.86208339126001,139.89458278875003,3.4157343987869417
35.47921602728953,139.3628973274031,3.7537419427958643
35.55375005916001,140.16958278765003,5.793177090261023
35.55375005916001,139.65291612305003,5.626229203267315
35.47875005946001,139.45291612385,6.026834668282319
35.67875005866001,140.31124945375,3.7331814376845913
35.57041672576001,139.54458279015,6.618232897614683
35.82041672476001,140.06958278805,4.682034305533963
35.82875005806001,139.72791612275,6.285932013067143
35.62945283661587,139.4929922187408,5.054878790691505
35.79541672486001,139.93624945525,5.515975416238662
35.50375005936001,139.33624945765,3.4556910018700804
35.82875005806001,139.36958279085002,5.809576363526005
35.47875005946001,140.26124945395003,1.1686776781703976
35.73708339176001,139.51124945695,6.815343708166063
35.762083391660006,139.29458279115,3.7666398899186966
35.78708339156001,139.76958278925002,6.983606875477264
35.45375005956001,139.60291612325,7.379511083604635
35.87939032258839,139.5862762168534,4.166436767721148
35.62041672556001,139.61958278985003,5.864512084176101
35.62041672556001,139.68624945624998,7.521779296411847
35.55135537840346,140.1194026736476,4.652338043427347
35.54541672586001,139.55291612345002,6.780837022834824
35.72875005846001,139.96958278845,6.129905481961932
35.47892754140868,139.5022014847797,4.764602595615885
35.68663738898073,139.3278384641096,5.725311425789014
35.48708339276001,139.39458279075,6.08586194604462
35.59541672566001,139.44458279055,4.611068129655203
35.47041672616001,140.16958278765003,1.215932302017996
35.80471208853513,140.0276702851214,4.264202033193816
35.86208339126001,139.43624945725003,4.358839297432967
35.75375005836001,140.17791612095,2.0997744659982045
35.44541672626001,139.38624945745,5.124159054542044
35.77041672496001,139.44458279055,3.7488206835014806
35.46826931156357,140.0083421846666,5.177457040963665
35.83708339136001,140.20291612085003,2.877528701981156
35.87875005786001,139.83624945565003,4.680223229364365
35.65375005876001,139.31124945775002,6.92279360739572
35.762083391660006,139.71124945615003,7.64423375537187
35.79541672486001,140.29458278715003,3.1570200179282932
35.89541672446001,139.62791612315,6.951330746394095
35.83708339136001,140.14458278774998,5.040888899027221
35.89541672446001,139.42791612395,3.172703192484958
35.73708339176001,139.60291612325,6.306003671733992
35.64601821505482,139.760915583751,0.0
35.762083391660006,140.24458278735,1.9004912369330282
35.62875005886001,140.07791612135003,6.517363386989561
35.58708339236001,139.33624945765,6.17788489512845
35.5792529,140.2282198,2.310928516396583
35.79457813633535,140.2359905293332,1.209094800951442
35.68708339196001,139.68624945624998,6.985375740182034
35.60375005896001,139.67791612295002,6.891517156691639
35.45375005956001,139.46124945715002,6.224185852994669
35.66208339206001,140.19458278755002,2.9277883904242175
35.71208339186001,139.71124945615003,7.506989015266299
35.80375005816001,139.71958278945,0.0
35.72875005846001,139.58624945665002,6.9043174018409825
35.57875005906001,139.63624945645,7.3162700485255865
35.4377628609593,140.1023427773764,1.672516601011349
35.82041672476001,139.98624945505003,4.966275124309397
35.68708339196001,140.29458278715003,3.165860416253401
35.853750057960006,140.16958278765003,2.7056259375409493
35.86208339126001,139.51958279025,6.679105644645579
35.56053992697797,139.7767856114522,6.099171721184132
35.87875005786001,139.51958279025,6.428284586401098
35.71208339186001,139.66124945635,7.625472787564178
35.70375005856001,139.76124945595,7.577278959061161
35.73708339176001,140.11958278785,4.777180009561432
35.67041672536001,140.31124945375,3.5407068857921775
35.853750057960006,139.37791612415003,5.208500117734685
35.57670668073502,140.3358724182262,2.2346644639353035
35.74541672506001,139.59458278994998,6.631126302556147
35.83668985908526,140.0627586727472,2.4976187392323084
35.61208339226001,139.59458278994998,6.415406034500933
35.57041672576001,139.46124945715002,6.070590540678515
35.72875005846001,139.92791612195003,6.930502586037806
35.83708339136001,139.65291612305003,6.520897006766811
35.69442988488651,140.0692954441054,6.597603534188882
35.83708339136001,139.49458279035002,3.426010554938426
35.68708339196001,139.88624945545,7.123853767925974
35.86208339126001,139.76958278925002,5.812453442441522
35.66208339206001,140.24458278735,2.145096036726971
35.67827102309559,139.9519066579966,6.032216746610359
35.5964011,139.4285583,3.4512027300255017
35.45299913303868,140.3196191702152,2.360952971801215
35.42875005966001,139.92791612195003,4.130084100491881
35.62875005886001,139.67791612295002,7.729647274072581
35.60371940185573,140.2870627236885,1.7133775730475125
35.87875005786001,139.64458278975002,6.2658124809492115
35.70375005856001,140.11958278785,4.81766650863971
35.57041672576001,139.32791612435,4.920144235015838
35.65375005876001,139.61124945655,7.33692238114814
35.57875005906001,139.51124945695,5.250002473369493
35.54578499319302,140.2692166609631,2.3156585995845274
35.68682194464225,140.2456752718891,3.4527839199666936
35.76974609599979,140.0872764244664,3.419063063366008
35.81208339146001,139.56958279005,6.38390209296778
35.85447357170496,140.0627266922002,2.8830494513949
35.57086038661657,140.1845192900737,3.1639810128454835
35.53708339256001,139.51958279025,6.765578373248962
35.6711456,139.9583665,0.0
35.56208339246001,139.56958279005,6.015649113210627
35.68708339196001,139.56958279005,7.07208870893254
35.66208339206001,139.86124945555002,7.548333519853027
35.62041672556001,139.31958279105004,5.508854467765562
35.75375005836001,139.82791612235002,7.503993655494298
35.78708339156001,139.64458278975002,6.3147593293056445
35.78708339156001,139.88624945545,4.982161363847673
35.78708339156001,139.62791612315,6.47419333642001
35.61208339226001,139.28624945785003,3.5148266046737158
35.70375005856001,139.95291612185002,7.085178408139466
35.66208339206001,140.13624945445002,5.841122718374959
35.77875005826001,139.76958278925002,7.260497243356299
35.79541672486001,139.41124945735004,4.317618174088562
35.47914189071182,139.3043007998821,2.7116971431241454
35.82041672476001,139.44458279055,4.9967769765032015
35.77875005826001,140.17791612095,2.338350498538477
35.75375005836001,139.67791612295002,6.330117262467086
35.42168520639243,140.153913564212,1.4387752160972733
35.84541672466001,139.91958278865002,4.939617170540199
35.853750057960006,139.83624945565003,4.0106989908290585
35.81964787985508,139.2938076051475,2.5672456419186123
35.88006998913231,139.8691475643237,2.7186636519170726
35.42875005966001,140.32791612034998,2.5478890735522293
35.71208339186001,139.84458278895,6.232006849308579
35.59541672566001,139.74458278935003,6.098332766383708
35.59541672566001,139.51958279025,6.612737189211741
35.68708339196001,139.42791612395,6.39480511323454
35.72875005846001,139.72791612275,7.537992604427332
35.86208339126001,139.60291612325,5.6792105127239285
35.42786622011348,139.2866352425209,2.481187993073326
35.68708339196001,139.33624945765,4.970151701130864
35.82041672476001,139.94458278855,6.609678276458189
35.77875005826001,139.43624945725003,5.90437287603357
35.69541672526001,139.84458278895,6.726840545375202
35.47041672616001,140.23624945404998,0.9429390839079603
35.53765827795597,139.4028963459669,5.6569110680901105
35.65368467084956,140.2600194409902,2.8780098132560665
35.79541672486001,139.78624945585,7.086614014691173
35.79471003557288,140.2618710108805,1.1990799149778
35.52041672596001,140.16958278765003,3.084449720527649
35.853750057960006,139.95291612185002,5.982959052395014
35.65423124788619,139.4613237576075,4.902733469244004
35.84541672466001,139.91124945535,4.977146167622171
35.69541672526001,139.34458279095003,4.6474755228055535
35.55375005916001,140.15291612105,4.372153768470225
35.59541672566001,139.56124945675003,6.05610504276331
35.65375005876001,139.41958279065,4.952787627225904
35.73708339176001,139.51958279025,6.058079238980385
35.79541672486001,139.49458279035002,5.739772238096416
35.66208339206001,140.21958278745,2.8031379514893318
35.45375005956001,139.55291612345002,5.698728626245542
35.46208339286001,140.02791612155,2.834936941002218
35.73708339176001,139.26958279125,4.476422451712966
35.47875005946001,140.32791612034998,1.493618892587869
35.68708339196001,140.16124945435,4.1697779338351495
35.61355023871439,140.0884249870786,5.768779960428705
35.82875005806001,140.06124945475,2.6364524930033273
35.87041672456001,139.59458278994998,4.866630891582984
35.64541672546001,139.71958278945,6.965264817442524
35.81208339146001,139.84458278895,5.621591091450524
35.72875005846001,139.35291612425,3.909856861382422
35.59541672566001,139.61958278985003,7.10861874367326
35.81208339146001,139.93624945525,5.971575636054435
35.80375005816001,139.67791612295002,5.244784793448279
35.86208339126001,139.38624945745,4.356349147276398
35.72041672516001,139.69458278955,7.798741547316757
35.67041672536001,139.79458278915,6.914007221107648
35.55375005916001,139.60291612325,6.522039593622001
35.71208339186001,139.55291612345002,6.917266933748767
35.49541672606001,139.50291612365004,5.861405727211605
35.72041672516001,140.16958278765003,4.19879700473046
35.77041672496001,140.16124945435,1.4625549501612287
35.79425342807691,140.2015903339777,2.098695546413571
35.70375005856001,140.27791612055,2.9024660410747094
35.61208339226001,140.13624945445002,6.396007240426634
35.50375005936001,139.36124945755,4.80074072216375
35.43708339296001,139.49458279035002,5.068341525866076
35.46846511864096,139.9906532348072,3.5304500982859075
35.57875005906001,139.52791612355003,5.9448545026851285
35.58708339236001,139.63624945645,6.938172706002501
35.43708339296001,139.47791612375,5.771763357297083
35.73708339176001,139.73624945605002,7.825262261241324
35.51208339266001,140.31958278705002,2.861097485467092
35.75375005836001,139.48624945705,6.253041666269647
35.77041672496001,139.87791612215,5.682619708447534
35.87811690636998,139.5686941593112,2.4058501295546217
35.77041672496001,139.63624945645,6.055927132659974
35.71208339186001,139.76124945595,7.6318786080137855
35.72875005846001,140.17791612095,6.029022382166213
35.47041672616001,139.46958279045003,6.568280536011684
35.52041672596001,139.46958279045003,6.726096025097933
35.86208339126001,139.69458278955,6.333363096516829
35.84541672466001,140.00291612165,5.526985855825096
35.762083391660006,139.81958278905,0.0
35.74541672506001,139.62791612315,7.474452808079763
35.89570894011385,140.0107874030967,2.4061681689725023
35.69540424922096,140.2601630349344,2.691880672220408
35.853750057960006,139.97791612175,6.321589179495033
35.88708339116001,139.82791612235002,5.160696156992276
35.82875005806001,140.01124945495002,6.101611579699149
35.87041672456001,139.61958278985003,6.755395950799223
35.54541672586001,139.72791612275,4.820890975002414
35.67865171312516,139.9770652583824,5.481142363526761
35.52078955566499,140.2271375274819,3.814273341766727
35.82875005806001,139.61124945655,4.687446601606321
35.77041672496001,139.66124945635,7.31870794170347
35.62041672556001,140.24458278735,2.04241171303062
35.77041672496001,139.58624945665002,6.697999188892013
35.44572889207547,139.3435121555017,5.523845296696447
35.67041672536001,140.22791612075002,3.1140556115255857
35.67948996446204,140.2113036419248,2.711798977029163
35.72041672516001,140.33624945365,2.99734578651801
35.42875005966001,139.47791612375,5.858175772987724
35.67041672536001,140.15291612105,5.131777187460439
35.48708339276001,139.58624945665002,5.494478772355805
35.87041672456001,139.63624945645,6.698521368278043
35.75375005836001,139.37791612415003,5.7418382068955065
35.71208339186001,139.83624945565003,0.0
35.72875005846001,139.67791612295002,7.773447310906824
35.64541672546001,140.06958278805,5.9308706339544495
35.762083391660006,139.61124945655,6.977022131727257
35.62041672556001,140.06958278805,6.036996223964019
35.65375005876001,140.19458278755002,3.778517467109606
35.72041672516001,139.66124945635,7.3081126739093785
35.81965403503966,139.3020025371998,2.107512489730656
35.52875005926001,139.71124945615003,7.158326669522582
35.51208339266001,139.36124945755,4.59227712417833
35.65375005876001,139.62791612315,7.149128901901461
35.63708339216001,140.14458278774998,5.910084152510749
35.59541672566001,140.24458278735,1.5843970536051735
35.54541672586001,139.58624945665002,5.798425440137136
35.87875005786001,140.08624945465,3.198214726603954
35.57875005906001,139.36958279085002,6.25572673867909
35.46844344481691,139.6872693380803,6.486447712272252
35.74541672506001,139.78624945585,7.346065175915065
35.77875005826001,139.44458279055,4.736294463663969
35.69541672526001,140.28624945385002,2.4040420356262477
35.71208339186001,140.13624945445002,6.382180374527561
35.88708339116001,139.46958279045003,5.105407263031112
35.89541672446001,139.72791612275,6.004263507493581
35.56208339246001,139.61124945655,6.373199024313597
35.71156081023856,139.9109213004583,5.076761325080331
35.87825717529751,140.311593602787,1.2544364430348556
35.54541672586001,139.71958278945,5.693539380088767
35.78708339156001,140.02791612155,5.632256792552893
35.73708339176001,140.01958278825003,5.735040138666321
35.46153345880487,140.0958340414228,2.0897430778122468
35.8351645,139.4117001,3.3699616904699248
35.77875005826001,139.98624945505003,5.096772698412805
35.43708339296001,139.46958279045003,6.1266445118819615
35.4614883,139.6504883,0.0
35.70375005856001,140.31958278705002,2.5129059997503833
35.71208339186001,139.91958278865002,6.074663904455785
35.73708339176001,139.48624945705,6.812974676746002
35.52041672596001,139.72791612275,7.207773103631397
35.52577866323479,140.0586536218782,4.555283889757466
35.65375005876001,139.34458279095003,6.843954616742583
35.88708339116001,140.13624945445002,2.304098301450973
35.52041672596001,140.11124945455003,2.631716575035152
35.69468603526986,139.3123791424916,3.5594699896962627
35.88708339116001,140.18624945425,1.7045938012119797
35.55375005916001,140.19458278755002,5.1096873700424625
35.47041672616001,139.44458279055,6.116341482525753
35.54541672586001,139.48624945705,5.248955379650459
35.47768505490267,140.2034264624476,1.2214442780106332
35.67041672536001,140.24458278735,5.3618948065157825
35.49541672606001,139.51958279025,4.734994134496992
35.66208339206001,139.66124945635,7.634234016233221
35.65375005876001,139.33624945765,6.755141638156665
35.71208339186001,139.68624945624998,7.608153448284561
35.65375005876001,140.05291612144998,6.40791684130532
35.79302154622306,140.2547737748547,1.4135839773280696
35.89541672446001,139.58624945665002,5.181766582817273
35.57041672576001,139.33624945765,5.446023290512258
35.71208339186001,140.02791612155,6.11687846992167
35.42056138132111,140.160387658068,1.2409059911966935
