latitude,longitude,Population
33.79523278355312,-118.2042696768504,3.88327160362487
33.75227748952585,-118.2474853096586,0.05960236852997915
33.85375006596001,-118.24708284535,5.134591103704934
34.02875006526001,-118.17208284565,5.540770754318643
33.7697468,-117.7168578,0.0
34.16920454547597,-118.7299591187424,0.0
33.88708339916001,-117.90541618005,2.6362095402191406
34.1344876,-118.5102948,0.14909615037312585
34.15375006476001,-118.13041617915002,5.91898220286601
33.98708339876001,-118.45541617785,4.213685322409274
33.9461225078955,-118.2300250658836,2.8066965941735704
34.17875006466001,-118.28874951185,5.095265334895636
33.88708339916001,-118.08874951265,4.7510943719435055
33.7632125,-118.3379453,0.4937909369356
34.03708339856001,-117.69708284755,5.66032368481056
34.13708339816001,-118.18041617895,3.9878562789007983
34.14572380196805,-118.6475907029511,0.6427379139753271
34.04541673186001,-118.42208284465,4.508296493950984
34.18708339796001,-118.45541617785,6.818577095264704
33.847773,-118.4016293,2.8849047363426124
33.79541673286001,-117.97208284645,4.350513025267288
34.12875006486001,-117.87208284685,3.835272325176426
33.91208339906001,-118.37208284485,4.959698934325669
34.02114144396907,-117.831449258207,0.0
34.08708339836001,-118.42208284465,2.827703199056401
34.03708339856001,-118.48874951105,6.085467538770686
33.91208339906001,-118.13874951245,6.402933924979267
34.10439043167603,-118.2803004736809,0.42436348815081504
34.15748470822302,-117.8309911618163,0.18604436505212765
34.12041673156001,-117.73874951405,4.127361270188949
34.04541673186001,-118.15541617905,4.2136420209793055
33.72875006646001,-118.28041617855,0.9183374931633054
34.07041673176001,-118.37208284485,4.65489135746903
34.18708339796001,-118.28874951185,4.439749304275262
34.05375006516001,-118.25541617865,0.0
34.11919772824888,-118.2809032620049,0.2280102910638858
33.99541673206001,-118.40541617805002,4.733841926920275
33.96208339886001,-118.38041617815,2.796900204562602
34.16208339806001,-117.83874951365,0.0
33.98708339876001,-118.05541617945,6.116692402605003
33.99541673206001,-118.04708284615,5.112387447382681
33.92041673236001,-118.35541617825,7.0296335787158934
33.86208339926001,-117.93041617995002,5.838175585590731
34.17024056034628,-118.1739089871672,0.7827849837956982
34.07041673176001,-118.35541617825,1.213836984070664
33.78708339956001,-117.88874951345,6.411469483789094
33.87875006586001,-118.19708284555,6.002767236719651
33.77875006626001,-118.05541617945,5.1318286832776785
33.91208339906001,-118.03041617955,6.101209977683863
33.95375006556001,-118.27208284525,5.610720406662823
33.84656645399262,-118.2137688306605,0.03779518540862654
33.7442042588908,-118.3810494949816,1.2342192464326565
34.07041673176001,-118.33874951165,5.217965355623971
33.83708339936001,-118.16374951235,4.428976880210113
34.14541673146001,-118.38041617815,4.683765205640481
34.14541673146001,-118.12208284585,0.0
34.1889657,-118.2395755,0.1905430883036641
33.93735947982058,-117.8753309332396,0.0
33.9577834244432,-117.7199456752584,3.033391950210995
34.1447584,-117.7158214,0.0
33.86275307201567,-117.7153059562613,0.8205787983013535
34.1945158,-118.26535,0.0
33.97041673216001,-118.18041617895,6.214436456812616
34.09541673166001,-118.01374951295,5.73393816783975
34.02875006526001,-118.36374951155,7.155520512744891
34.0503207,-118.7075652,0.22944876856560764
33.96488355293672,-117.8956809041061,2.0378859967980993
33.98761320203017,-118.115363511622,4.595494282517423
34.0807284,-118.5297632,0.00718174578625925
33.86208339926001,-117.80541618045,0.0
33.92875006566001,-118.20541617885002,6.50828943305966
33.87041673256001,-118.18041617895,4.615501779667587
34.12875006486001,-118.39708284475,2.4842811507479903
33.90375006576001,-117.93041617995002,3.0263485914506423
33.79541673286001,-117.96374951315,4.8948829668922675
34.20357245178189,-118.2960403375707,0.0
33.75375006636001,-117.83874951365,4.8113487054152815
34.20375006456001,-118.14708284575,3.8331913334763317
33.95235649634071,-117.6885639073517,5.642319852722682
33.72041673316001,-117.98041617975,4.261989094057348
34.0607679863428,-118.5845660627255,0.0
34.00288643176469,-118.07255369817,2.7382376832138973
34.07041673176001,-118.09708284595,4.795480333298383
34.07875006506001,-118.35541617825,6.444593380185179
34.01208339866001,-118.32208284505,5.1461263590411255
34.00375006536001,-118.16374951235,2.1850371435516776
33.97835576656009,-117.7618885923537,1.8539549426220334
34.06208339846001,-118.38041617815,7.451419208403588
34.12137594573077,-118.6314492848435,0.9891077285403772
34.15317489257291,-118.2138267501794,3.462052859486376
33.75605881905505,-118.1001002038909,0.0
33.92875006566001,-117.89708284675,0.0
33.99541673206001,-117.73874951405,3.4689259768715592
34.11208339826001,-118.31374951175002,3.3366988711568664
34.08708339836001,-117.88874951345,0.0
33.895416732460006,-118.07208284605,5.740047558072358
33.83708339936001,-118.02208284625002,4.77043886563
34.14541673146001,-118.44708284455,3.440338510137762
34.1388638,-118.572555,0.23028214468724453
34.02918020710735,-117.7811719348393,1.609534538385031
33.74823000915843,-117.6782995181816,0.025091870644084975
34.04541673186001,-118.34708284495,5.629416037382764
34.00375006536001,-117.95541617985,5.394867050546362
33.803750066160006,-118.18041617895,0.0
33.88708339916001,-117.98874951305,4.243940726793144
34.1052944,-118.7435791,0.03906705044515464
33.99541673206001,-118.18041617895,0.0
34.03708339856001,-117.78041618055,4.643292116089314
33.98708339876001,-118.06374951275,5.185385319274131
34.08708339836001,-117.90541618005,3.7427982975190033
34.13708339816001,-118.13041617915002,5.4477542608300675
34.13708339816001,-118.17208284565,3.015499984349732
34.07955892943024,-117.7893419961748,0.7250097446113246
34.07875006506001,-117.89708284675,4.291659911000564
34.08708339836001,-118.03874951285002,5.350956261269828
34.00375006536001,-118.31374951175002,5.822719182197043
33.803750066160006,-118.01374951295,0.0
33.73708339976001,-117.90541618005,7.949352198085151
33.94688836177373,-117.776403221905,2.0957259585179897
34.19541673126001,-118.45541617785,4.61396767500962
34.13708339816001,-118.35541617825,0.0
34.16208339806001,-118.43041617795,7.088579654077037
34.15270934213974,-117.9206342205583,0.0
34.10375006496001,-118.22208284545002,3.7032004942028363
33.92041673236001,-118.18874951225,6.82893643200562
34.09541673166001,-118.46374951115,2.9188308976314365
33.88708339916001,-118.20541617885002,6.0648309720910785
34.08708339836001,-118.21374951215,0.0
34.15375006476001,-118.39708284475,1.7437590532949707
33.88708339916001,-117.97208284645,4.237503332821836
33.98708339876001,-118.18874951225,4.320265792957968
33.87041673256001,-117.91374951335,5.351315209148409
33.97875006546001,-117.93874951325,0.03714918775943511
33.79541673286001,-118.03041617955,5.446784969342331
33.87041673256001,-118.28041617855,0.0
34.11208339826001,-117.73874951405,3.72406871265567
33.98708339876001,-117.88041618015,4.221167929239918
34.19541673126001,-118.34708284495,0.0
34.14509930235476,-117.7037292885696,2.6777527748017302
33.77875006626001,-117.90541618005,6.235474450749584
33.7795576,-117.7797963,2.346391642093248
34.17041673136001,-118.29708284515002,0.0
34.14541673146001,-117.95541617985,2.522302419350732
33.85375006596001,-118.39708284475,3.460793629354455
33.87875006586001,-118.33041617835,4.996923935904319
34.06208339846001,-118.03874951285002,5.0267688362810246
34.02875006526001,-118.15541617905,6.076807782972335
33.97041673216001,-118.03874951285002,6.92175422103672
34.20375006456001,-118.32208284505,2.845144280392036
34.05379094467034,-118.5815064704746,0.25796022906435556
33.97041673216001,-118.29708284515002,5.700362015980911
33.76208339966001,-117.97208284645,5.3716267444943275
33.82875006606001,-118.03041617955,1.020766861306797
34.07875006506001,-117.72208284745,6.395152932232351
34.0402087,-118.5623696,0.15568907898396112
33.94541673226001,-118.38874951145002,0.0
33.73708339976001,-118.32208284505,3.2825988624105493
34.02041673196001,-117.96374951315,0.0
34.01208339866001,-118.41374951135,6.089059800704919
33.895416732460006,-117.88041618015,3.830300635660935
34.14541673146001,-117.89708284675,5.07371628224633
34.07041673176001,-118.32208284505,4.185931912515429
34.13708339816001,-118.56374951075,3.311605232139833
33.77902530463871,-118.1061929526045,3.737987310702543
33.7540474,-118.3811842,1.121412801669933
34.02875006526001,-117.97208284645,1.8307698914225459
33.74541673306001,-117.94708284655002,4.722496793301104
33.90198042164258,-118.3137383954884,3.755498760679598
33.92041673236001,-117.82208284705,0.2870897975797954
33.79541673286001,-117.75541618065,0.005196493540760409
34.02875006526001,-118.45541617785,2.067859714435836
33.86208339926001,-117.82208284705,0.31260208069293477
33.95375006556001,-118.00541617965,3.2901638961287167
33.97041673216001,-118.45541617785,5.992367307469841
33.77041673296001,-117.91374951335,4.737507264337008
34.00375006536001,-118.26374951195,6.521313321605302
33.78708339956001,-118.10541617925,4.6851528224564225
33.91208339906001,-117.90541618005,4.73885035957182
33.83708339936001,-117.75541618065,1.3206482650092268
33.90439340826059,-117.9814074281511,5.094392674725821
34.14541673146001,-117.88874951345,2.9619108184617104
33.803750066160006,-117.78874951385,1.5045354476005344
33.77041673296001,-118.18874951225,0.0
33.73792874747554,-117.8971389200261,0.0
33.79541673286001,-118.38874951145002,2.7132629938330717
34.11208339826001,-118.39708284475,3.2000640486800265
33.87944263963417,-118.0215295121669,0.0
33.78705916249892,-118.2074958262302,0.0
34.1354626,-117.7410952,0.024527923930134185
33.92875006566001,-118.23874951205,0.0
34.1030457455333,-117.8304540016417,3.007961201181724
33.96208339886001,-118.24708284535,0.0
33.78708339956001,-118.08041617935,4.045115318209432
34.18708339796001,-118.38874951145002,3.7827224110879927
33.82875006606001,-118.05541617945,7.317420388424209
34.01208339866001,-117.98874951305,3.861744828850642
33.79541673286001,-117.81374951375,5.036173276266824
33.82930953061592,-117.9305993306977,0.0
33.7546023,-118.138825,0.4744030881209723
34.0712188,-118.7225594,0.04213107209228163
34.10398869037153,-118.1711668381003,3.7493898295553274
33.83759593597694,-118.1955527564179,2.4303461525079277
33.955364,-118.450839,2.45859419093905
33.79499973135146,-118.3727048617954,1.1320708870000682
33.99541673206001,-118.45541617785,3.9594448078309807
33.97041673216001,-118.03041617955,4.521627380894284
34.1452198,-118.2815558,0.0
34.038993,-118.755154,0.0009178103973829327
34.02875006526001,-117.88041618015,2.9653447420308323
33.81208339946001,-118.34708284495,5.882430513406537
33.85375006596001,-118.35541617825,4.665565830457857
34.02041673196001,-118.30541617845,5.525251310541751
34.11208339826001,-117.78874951385,4.568005749621939
34.13708339816001,-117.84708284695,4.053404769385166
33.84623454029787,-118.2721151163832,1.4343477200961408
33.73708339976001,-117.86374951355,6.805979529258664
33.94425682269282,-118.1638898770173,4.082660379970838
33.97041673216001,-117.73041618075,4.7832835040136015
33.95375006556001,-118.33041617835,4.117811720167585
33.96208339886001,-118.15541617905,3.963335140569724
33.92041673236001,-117.98041617975,3.301196480519495
34.02041673196001,-118.33041617835,5.206091526442705
34.12041673156001,-118.35541617825,3.933384325010424
33.92875006566001,-117.98041617975,4.744012373404254
34.10375006496001,-118.28874951185,5.293607690640545
33.86260639398025,-117.838850995762,0.0
34.12158909606102,-117.9325879346368,0.0
33.92875006566001,-118.09708284595,4.914801072796873
34.06208339846001,-118.39708284475,6.299404960270481
33.98708339876001,-118.10541617925,0.0
34.03708339856001,-118.30541617845,5.0910829813999845
33.92875006566001,-118.17208284565,1.488723527534988
34.0051121,-118.3626192,0.0
34.20375006456001,-118.23041617875,5.311093695955542
34.17045,-118.7459676,0.0
33.87875006586001,-117.76374951395002,4.506093314350561
34.03708339856001,-118.45541617785,4.897451131084953
33.8612683,-118.405245,0.0
33.803750066160006,-117.83874951365,5.4307491992363
34.05544383420365,-117.7986110745594,0.0
33.803750066160006,-118.13874951245,0.019029155685113253
34.09541673166001,-117.96374951315,5.439253321152182
33.81208339946001,-118.21374951215,5.249402784987379
34.02077951496904,-118.056052716914,0.0
33.87041673256001,-117.77208284725,0.0
34.12970123286873,-117.7305355602749,2.8890616145894765
34.13738842649575,-117.8183039758191,2.5146683997122827
33.72875006646001,-118.01374951295,5.212589487082912
34.12882085963853,-117.8205166115477,3.1550094173859526
34.10305884041078,-118.4234911824622,2.971883858017254
34.00375006536001,-118.30541617845,5.959803923240461
33.99541673206001,-118.44708284455,5.795557851038899
33.895416732460006,-118.12208284585,4.030823194578608
33.85375006596001,-117.94708284655002,0.0
33.78708339956001,-117.98874951305,5.807448186890177
33.76953497709755,-117.8387116586614,4.466731037442005
33.81208339946001,-117.97208284645,5.524017345458725
34.01120606204397,-117.9976013512659,3.44350358119472
34.02875006526001,-118.23874951205,0.35308103113256295
33.81208339946001,-118.27208284525,5.6907606844954035
34.05288956023025,-117.8553576642981,3.4727156763990754
34.05375006516001,-117.98041617975,5.572192285704442
33.77875006626001,-118.18041617895,7.9913988004145295
34.08708339836001,-117.72208284745,0.0
34.02041673196001,-117.87208284685,4.220254648521898
34.09674358164941,-118.6893450052295,0.7523452490920284
33.82875006606001,-118.28874951185,5.260178173090948
33.9126778,-117.8387121,0.0
33.97041673216001,-118.40541617805002,4.702818022259545
33.91208339906001,-118.10541617925,3.548347798751674
33.85375006596001,-117.89708284675,5.9022861493104095
33.79187153084747,-118.2297104200559,1.9264626370537035
33.96208339886001,-118.01374951295,3.8798711617064874
34.17875006466001,-118.21374951215,0.5708475234310708
34.05375006516001,-118.36374951155,6.085120640935435
33.85375006596001,-118.25541617865,4.83912547312283
33.73708339976001,-117.82208284705,0.0
33.72875006646001,-118.30541617845,5.079120658288271
33.91208339906001,-118.03874951285002,0.0
34.05375006516001,-118.53874951085,3.337065359559985
34.01208339866001,-118.10541617925,6.148323696539294
33.7298775,-118.3540014,0.0
34.04541673186001,-118.25541617865,7.453205860826138
33.87875006586001,-117.78874951385,3.9895045939919465
34.06208339846001,-118.03041617955,6.15917515679952
33.88708339916001,-118.30541617845,5.919494301086708
33.77041673296001,-118.03041617955,4.86758759411966
34.1542010929363,-118.665454586006,0.9126633795836449
33.78708339956001,-117.78874951385,3.8735257712627424
34.09538767970055,-118.475001371814,1.1759058877120356
33.96208339886001,-117.93041617995002,1.2575833470835842
34.13778715187756,-118.6907857356188,0.14183413529747263
34.07041673176001,-117.98041617975,6.449418060634864
33.82875006606001,-117.97208284645,4.700336301418843
34.02875006526001,-117.68874951425,0.0
33.73708339976001,-117.92208284665,5.483832419906457
34.03708339856001,-117.98041617975,1.7553986380595439
33.9605368906123,-117.7055199718646,5.784093339025303
33.87041673256001,-118.03874951285002,5.470869015027429
34.05375006516001,-118.34708284495,6.436928844134199
34.19541673126001,-118.63041617715,4.713757683294377
34.09541673166001,-118.24708284535,2.2843644832875616
34.12041673156001,-117.91374951335,5.578512398733046
33.72875006646001,-117.82208284705,4.713837411376764
34.06208339846001,-118.06374951275,4.305995873099653
34.07041673176001,-117.88874951345,0.0
33.78708339956001,-118.01374951295,5.117386322653834
33.88708339916001,-117.75541618065,3.423165225336595
34.12875006486001,-118.03874951285002,3.7975644152901045
33.81208339946001,-118.36374951155,4.970632697484884
33.94588745704107,-117.7046178304901,0.402045122694962
33.92041673236001,-118.08041617935,5.403519733692528
34.03708339856001,-117.91374951335,3.6356901818446663
33.78708339956001,-117.96374951315,5.2916821255164415
34.09668448384522,-118.7463180197453,0.09696199978181107
34.10375006496001,-118.27208284525,5.063706515847941
34.10466083374416,-118.478253453032,0.0
33.82875006606001,-118.13041617915002,4.700547164611646
33.82875006606001,-118.18041617895,0.0
33.89540530461709,-118.0291499068259,0.0465119221268744
34.19541673126001,-118.43874951125,6.143251792785179
34.07875006506001,-117.73041618075,5.160362059357708
33.79541673286001,-118.12208284585,2.5695751137687872
33.77875006626001,-118.15541617905,0.0
33.97041673216001,-118.33041617835,4.608767882049874
34.04541673186001,-118.31374951175002,7.499213981453842
34.13708339816001,-118.15541617905,4.517425702027467
33.97875006546001,-117.88041618015,5.934282284241943
34.09350315573951,-118.740843918211,0.059489899963827086
33.94541673226001,-118.32208284505,4.110080263321482
33.803750066160006,-117.98874951305,1.1743554090652917
34.04541673186001,-118.16374951235,0.0
34.07875006506001,-118.20541617885002,4.322558146173153
34.19541673126001,-118.52208284425,3.9688563574320836
33.97875006546001,-117.95541617985,3.8050482926027533
34.11208339826001,-118.43874951125,2.45176027548497
33.86208339926001,-118.33041617835,5.407898880023589
34.03708339856001,-118.69708284355,2.7952388388034395
34.09538473875355,-118.0795191019664,5.134922038555758
33.85375006596001,-118.07208284605,4.483298168089526
34.04559888706574,-118.3729763566534,5.267063995894642
33.94541673226001,-118.29708284515002,5.326543367136379
33.82875006606001,-117.85541618025002,0.0
33.84545510193021,-118.2878315453014,3.403125719621249
34.06208339846001,-117.93041617995002,5.277418581396893
33.99541673206001,-118.28041617855,0.0
33.72041673316001,-117.96374951315,4.804248359477526
34.12041673156001,-118.60541617725,0.42779239772413213
33.895416732460006,-117.83041618035,4.037600033448515
33.75230874479755,-118.282116682621,0.03073089899533149
34.11208339826001,-118.36374951155,3.3987955860364916
34.12041673156001,-117.87208284685,0.0
34.19541673126001,-118.37208284485,0.6304580923146865
33.99541673206001,-118.05541617945,4.820235217386483
34.07875006506001,-117.99708284635,1.070051944110855
33.95375006556001,-118.38874951145002,0.0
33.92875006566001,-118.28041617855,0.0
33.987516,-117.7739858,0.4769937459875557
33.99541673206001,-118.29708284515002,5.14369347235891
33.73708339976001,-117.79708284715,4.893295486453444
33.92041673236001,-118.00541617965,4.517554421380091
34.16208339806001,-117.89708284675,0.0
34.15375006476001,-118.51374951095,3.3208676127601047
34.01208339866001,-117.69708284755,4.771066827761043
33.87875006586001,-118.15541617905,4.073969153358819
33.87041673256001,-117.92208284665,0.5357240260429057
34.04695288088071,-118.5940015587661,0.07694558030760124
34.05269861510453,-118.7489829900389,0.02103638939021137
33.82041673276001,-117.93874951325,5.850064230089345
33.98708339876001,-118.37208284485,3.8135380512591337
33.75375006636001,-117.94708284655002,5.238113762631524
33.74541673306001,-117.93041617995002,6.3399824125868065
34.10375006496001,-117.84708284695,3.958951533439707
34.17875006466001,-118.18874951225,3.233736716263762
33.84541673266001,-117.88041618015,5.130269607276658
33.96237408442283,-118.0061222642103,3.2760279846516625
33.82875006606001,-117.80541618045,3.156645836436792
34.1061812,-118.5407108,0.002231488671640132
33.75375006636001,-117.90541618005,4.206813404163684
34.05366717254415,-118.6463213816015,0.4761703271211531
33.895416732460006,-118.01374951295,5.255513340404332
33.87041673256001,-118.28874951185,0.0
34.01208339866001,-118.25541617865,5.395753317197389
34.12875006486001,-118.18041617895,3.1765329703987555
34.20375006456001,-118.34708284495,0.0
33.75375006636001,-118.25541617865,0.0
34.16956414294492,-117.9959429232812,2.88593515942624
33.77041673296001,-117.92208284665,5.179285022348681
34.17041673136001,-118.55541617745,3.9811481364211714
33.82041673276001,-117.79708284715,2.8031693693601403
33.87041673256001,-117.84708284695,4.248394457873472
33.77875006626001,-118.08874951265,5.091071587261827
33.77041673296001,-117.88041618015,3.956875327357872
34.12041673156001,-118.37208284485,3.363466757757121
33.96208339886001,-118.43041617795,4.922879066279857
33.75375006636001,-118.30541617845,4.779720836525154
34.07041673176001,-117.77208284725,5.538326671240269
33.72875006646001,-118.05541617945,4.473281189115538
34.06208339846001,-118.20541617885002,3.5444443872906986
34.15375006476001,-118.17208284565,2.492734042808809
33.78708339956001,-117.93041617995002,5.259393240243445
34.01208339866001,-117.96374951315,5.430129760490666
34.13708339816001,-118.14708284575,4.87603881699725
33.92754147928388,-117.8394551165563,3.648640097639821
33.87120004714699,-117.7224545386703,3.2233669712912913
33.99541673206001,-117.80541618045,3.8079352099875856
34.07875006506001,-118.40541617805002,3.468180524375313
33.87041673256001,-118.19708284555,5.559019734258604
34.04541673186001,-118.28874951185,6.14238459889393
34.19541673126001,-118.56374951075,4.262350707312295
34.06208339846001,-117.76374951395002,5.112341432531357
33.895416732460006,-118.23041617875,6.296983647641826
34.05375006516001,-117.97208284645,4.896474723125718
33.72041673316001,-117.83041618035,0.0
34.03708339856001,-117.71374951415,4.850330394449268
34.02041673196001,-118.12208284585,6.4509937341770796
34.15375006476001,-118.27208284525,6.436440055287498
33.98708339876001,-117.83874951365,4.423755443923552
34.087256,-117.7733977,0.5395829504496554
33.93708339896001,-118.23041617875,7.609599309151958
34.12041673156001,-118.15541617905,4.44243084878635
34.10375006496001,-117.73041618075,2.873444200488148
34.02943607022941,-118.7558834351121,3.1898027937164546
33.83708339936001,-118.06374951275,4.286112894519155
34.02041673196001,-118.13874951245,5.805776655955186
33.77831748111905,-117.7879536114018,3.540508890774058
33.87875006586001,-117.92208284665,4.891566213991899
33.91208339906001,-118.23874951205,5.747494451047357
34.2023728,-118.2727815,0.0
33.74541673306001,-117.86374951355,4.254761352527281
33.96918714686227,-117.7464959383057,3.3585851102356807
34.01208339866001,-118.35541617825,4.004004153569244
34.05375006516001,-118.17208284565,3.060494017228602
33.78708339956001,-118.24708284535,4.631266338868854
34.02875006526001,-118.51374951095,5.895449137128313
33.90375006576001,-117.88041618015,5.112805048487327
33.82041673276001,-117.77208284725,0.2917533788124165
33.84541673266001,-118.25541617865,0.0
34.17041673136001,-118.43874951125,4.13345552610328
34.12875006486001,-117.71374951415,3.97981690474541
34.16208339806001,-118.21374951215,3.4968330279699917
34.16208339806001,-118.26374951195,6.706439488394274
33.91968431862968,-118.3386970495406,0.0
33.73708339976001,-118.33041617835,2.4020048735822748
33.82875006606001,-118.04708284615,5.221260115101841
34.08708339836001,-118.02208284625002,2.1678111375660207
33.82083930858991,-117.8549508687006,0.0
34.07041673176001,-118.10541617925,6.035485888070032
34.09541673166001,-118.07208284605,6.416715952714598
34.11208339826001,-117.87208284685,6.501999645258092
34.17875006466001,-118.10541617925,3.972271519026137
33.75375006636001,-117.80541618045,5.46588783871504
34.00375006536001,-118.11374951255002,6.908387152106594
33.8117407930352,-117.7213774363405,0.0
34.18708339796001,-118.58041617735,0.0
33.87045359304953,-117.7128531094963,0.0
34.13708339816001,-118.47208284445,2.346182486190093
33.81208339946001,-117.93874951325,4.710708576297501
33.83708339936001,-118.32208284505,6.022840443370691
34.00375006536001,-118.33041617835,6.330210609706633
33.86208339926001,-118.36374951155,5.32448810947202
33.92875006566001,-118.35541617825,5.0741422040465
33.86208339926001,-118.13874951245,4.2912497831875545
33.84471528566042,-117.8042934842776,3.4847220793990337
33.95375006556001,-117.69708284755,4.398368901556493
34.19465500436169,-117.6781533467098,0.018943664771239314
34.02128688326574,-117.7130838259544,5.271566457646015
34.04620614300507,-117.7138750434138,4.555161958920308
33.96208339886001,-117.68874951425,2.3510751220449184
33.86208339926001,-117.78041618055,5.3978284857877945
34.18708339796001,-118.63041617715,4.748627988961055
34.10375006496001,-117.90541618005,3.900133501247453
34.01187089185535,-117.9545715046529,0.0
34.13708339816001,-118.11374951255002,3.808127391810689
33.92041673236001,-118.30541617845,0.0
34.18708339796001,-118.31374951175002,0.0
33.92875006566001,-118.18874951225,3.4957458272079145
33.78708339956001,-117.78041618055,3.3593177470719677
34.06128545593938,-118.5563378824357,0.5232704974626667
33.88708339916001,-117.71374951415,2.4844393076224813
33.77875006626001,-118.28874951185,0.0
34.04541673186001,-118.08874951265,4.9539644562294365
34.14541673146001,-118.50541617765,3.46306846876463
34.17041673136001,-118.05541617945,4.330393756486567
33.87875006586001,-118.25541617865,0.0
33.81208339946001,-117.92208284665,0.0
33.85375006596001,-117.88041618015,5.504675622971071
34.14541673146001,-118.48041617775002,2.3891347555392213
34.19541673126001,-118.64708284375,4.0643277240893125
33.87041673256001,-118.40541617805002,1.9854227029303133
33.79541673286001,-118.27208284525,5.33611806963354
34.12041673156001,-118.14708284575,6.110526022777446
34.02635359145822,-118.08897416439,5.321982519103257
33.93708339896001,-118.12208284585,0.0
34.11208339826001,-117.70541618085,4.254997751541971
34.11208339826001,-117.81374951375,3.332016245883564
34.12875006486001,-118.24708284535,3.8707474037799203
34.14404242424327,-117.8221465998376,2.220914050494054
34.15031841849801,-117.8714212048144,2.7857399073363087
33.97041673216001,-118.36374951155,4.295770826618389
33.99541673206001,-118.28874951185,5.839284499479545
33.75375006636001,-118.12208284585,6.049138655401909
34.07041673176001,-118.08041617935,5.207542961026828
33.81208339946001,-118.10541617925,5.0728499325573795
34.15375006476001,-118.00541617965,5.09244413545618
33.84541673266001,-117.81374951375,2.2654171316115463
34.00375006536001,-117.68874951425,2.883103101363354
33.9635315,-118.4644171,0.0
33.99589075902402,-117.6803656885178,3.124146139843455
34.01208339866001,-118.18041617895,5.739290334972441
33.81377734775997,-117.8556110950813,0.0
34.1119232847053,-118.4819508056459,1.114102691991173
34.17041673136001,-118.03874951285002,3.034252864003262
