latitude,longitude,Population
40.77875003826001,-73.65541635705,3.9600919204137988
40.67041670536001,-73.80541635645001,6.6286859543911305
40.8112588294378,-73.63873168494655,0.4089172403313807
40.79541670486001,-74.00541635565,7.107344674990422
40.76208337166001,-73.83041635635,6.275809992729169
40.80375003816001,-73.96374968915,5.19067239625878
40.78708337156001,-73.78041635655,5.437661284697933
40.68708337196001,-74.08874968865001,0.0
40.76208337166001,-73.92208302265,8.183529426103064
40.86208337126001,-74.03041635555,1.6017898465858205
40.76922992751822,-73.83886249931606,0.0
40.75375003836001,-74.06374968875001,0.0
40.86217029975044,-74.00609716803991,0.0
40.78001105352894,-74.12496074221957,2.4781206779071336
40.78775190339573,-73.75217600931553,2.6151516119202984
40.82622200536664,-73.74189364335454,1.8914749047984223
40.83708337136001,-74.17208302165001,4.832271868654453
40.77875003826001,-74.13041635515,0.0
40.74541670506001,-73.66374969035,4.917644070588426
40.76208337166001,-73.65541635705,5.553787345757007
40.75375003836001,-73.75541635665,6.565492218819068
40.87695558446404,-73.64923773299168,1.4598395048457435
40.69541670526001,-73.96374968915,6.479092707592931
40.73708337176001,-73.71374969015001,5.019782169669992
40.75375003836001,-73.67208302365,4.521522072410154
40.76208337166001,-74.07208302205001,0.0
40.87876579808132,-74.13803189246627,4.499351454776767
40.728750038460014,-74.15541635505001,7.680881412388379
40.69729549022158,-73.87259120097899,0.3973695678305017
40.84541670466001,-73.68041635695,0.6710680970156917
40.71208337186001,-73.98041635575001,8.641685552311701
40.68708337196001,-73.77208302325,1.9946026817703533
40.81208337146001,-74.08874968865001,0.0
40.728750038460014,-74.16374968835001,6.4362039948020024
40.72041670516001,-74.04708302215,7.595709149412009
40.75375003836001,-74.00541635565,0.0
40.67875003866001,-73.83041635635,6.370272497766592
40.83708337136001,-73.86374968955,6.866130384379536
40.71208337186001,-74.05541635545,4.942976972067684
40.83461208629989,-73.75353769246522,1.8287918895299824
40.86208337126001,-73.69708302355001,0.431617807370817
40.79632909953638,-73.82893299609282,2.9732389910868333
40.87041670456001,-74.15541635505001,4.740990274729367
40.67041670536001,-73.66374969035,5.61273312387141
40.77041670496001,-73.96374968915,7.7655588738580885
40.75375003836001,-74.03874968885,6.813817350154219
40.81208337146001,-73.80541635645001,5.292791784358656
40.73708337176001,-73.88041635615001,5.23758068819224
40.77875003826001,-74.14708302175,0.0
40.82087106066825,-73.96593219000248,0.0
40.80375003816001,-73.97208302245001,0.0
40.83708337136001,-73.68874969025,4.018365778555174
40.87875003786001,-74.01374968895,4.867151523615798
40.77875003826001,-73.81374968975001,6.03408172959929
40.87875003786001,-73.86374968955,7.330259466986034
40.74541670506001,-73.93874968925,0.0
40.75375003836001,-74.15541635505001,7.011565862823663
40.68708337196001,-73.98041635575001,4.608355353865955
40.82041670476001,-73.89708302275001,9.473170069120545
40.74541670506001,-73.78874968985001,0.0
40.80375003816001,-73.68041635695,3.6735831732480335
40.77041670496001,-73.68874969025,0.0
40.728750038460014,-73.63874969045,2.1403167715145925
40.84541670466001,-73.88041635615001,9.074597069230016
40.76208337166001,-73.97208302245001,2.1172385365028603
40.80375003816001,-74.16374968835001,3.774587923232767
40.86208337126001,-73.63874969045,0.0
40.73708337176001,-73.96374968915,0.0
40.75375003836001,-73.87208302285,8.983001055420836
40.78708337156001,-73.84708302295,6.060658383413698
40.77875003826001,-73.80541635645001,5.571784301846865
40.79541670486001,-73.92208302265,3.1762475828004826
40.67875003866001,-73.74708302335,4.7058626334811375
40.87875003786001,-74.03041635555,4.497357411051027
40.86208337126001,-73.93041635595,0.0
40.74541670506001,-73.73041635675,0.0
40.73708337176001,-73.80541635645001,8.082913580235969
40.67041670536001,-73.86374968955,8.373011150595536
40.85375003796001,-73.86374968955,7.818466652488427
40.71208337186001,-74.00541635565,0.0
40.73708337176001,-73.70541635685001,5.046540354881048
40.67041670536001,-73.91374968935,5.5561173227639
40.70375003856001,-73.87208302285,7.177936285681414
40.78708337156001,-74.05541635545,4.081781539811602
40.85375003796001,-73.96374968915,0.0
40.83708337136001,-73.88874968945001,8.632865120601334
40.80509117509494,-74.10400612796136,0.0
40.69541670526001,-73.84708302295,5.997890201210449
40.70375003856001,-73.83874968965,0.0
40.68708337196001,-73.95541635585,6.742107556129043
40.80375003816001,-73.92208302265,0.0
40.72150683035255,-74.12526226968625,0.0
40.81208337146001,-73.73041635675,2.5237550253308543
40.85375003796001,-74.15541635505001,0.4708734401394846
40.87875003786001,-74.03874968885,0.0
40.72041670516001,-74.08874968865001,6.810403828895192
40.79541670486001,-74.14708302175,3.154550267047753
40.77875003826001,-74.08041635535001,0.0
40.7031219,-73.8553793,5.7412769113263025
40.728750038460014,-74.00541635565,0.0
40.70375003856001,-73.83041635635,6.088308071984146
40.73708337176001,-73.98041635575001,9.038774705769546
40.67875003866001,-73.66374969035,1.1924215694245013
40.83708337136001,-74.04708302215,2.2800275621329575
40.76208337166001,-73.86374968955,5.1227041655192105
40.84484690055905,-74.05272869580963,0.4545479415249618
40.87875003786001,-73.95541635585,3.9192405714145813
40.81208337146001,-74.14708302175,3.904563203040636
40.67041670536001,-73.96374968915,0.0
40.84541670466001,-74.02208302225,6.060574773670559
40.87875003786001,-73.84708302295,8.092700111906957
40.77041670496001,-73.76374968995,4.223773906046731
40.728750038460014,-73.78041635655,5.017549915406615
40.8129019,-73.81448449999999,0.0
40.70375003856001,-73.64708302375,5.439034673612328
40.67041670536001,-73.83874968965,3.8278096645754593
40.77875003826001,-73.78874968985001,0.9374777262122341
40.68708337196001,-73.69708302355001,4.115714766362574
40.78708337156001,-73.72208302345001,7.384719842991313
40.69541670526001,-73.93041635595,7.461431541844673
40.71208337186001,-73.84708302295,6.154945748926453
40.69541670526001,-73.91374968935,7.098659296604395
40.68708337196001,-73.82208302305,5.939891828491966
40.76208337166001,-73.83874968965,0.0
40.85375003796001,-74.13041635515,4.941273729415714
40.73708337176001,-74.00541635565,9.011605027888955
40.70375003856001,-74.08874968865001,6.445740534601584
40.76208337166001,-73.66374969035,2.8986296463071852
40.70375003856001,-73.71374969015001,5.833925326454359
40.75375003836001,-73.66374969035,5.232997718411131
40.74541670506001,-73.84708302295,0.0
40.8630799,-73.6540148,0.5536618236678449
40.68708337196001,-73.73874969005,0.031137130024259427
40.80375003816001,-73.98874968905001,0.7736511874925035
40.71208337186001,-74.03874968885,7.622059939555359
40.70375003856001,-73.82208302305,6.867301117686018
40.86208337126001,-74.13874968845,7.244713916641869
40.79541670486001,-73.69708302355001,3.654010129153048
40.69541670526001,-73.65541635705,4.240295129196235
40.71176894279449,-73.97114311682414,0.0
40.87041670456001,-74.13041635515,7.085561954347722
40.8578470298856,-73.68077482331798,0.3095752914978313
40.82041670476001,-73.93041635595,0.0
40.67041670536001,-73.98874968905001,5.694352608822465
40.85353345708527,-73.67749632323854,0.34059046415564015
40.67875003866001,-73.82208302305,7.0092335329713595
40.72041670516001,-73.65541635705,5.2380373592744
40.87875003786001,-74.10541635525,3.64853511781717
40.728750038460014,-74.05541635545,6.281090338906329
40.68708337196001,-73.98874968905001,7.373478514319929
40.728750038460014,-73.65541635705,4.372429002628888
40.81208337146001,-73.96374968915,1.5933050078305593
40.84459791273007,-73.81522952785939,5.331008008210505
40.74541670506001,-73.98874968905001,4.823691331405705
40.69541670526001,-73.81374968975001,6.383963342653265
40.75375003836001,-73.63874969045,4.598974441967282
40.67959713512421,-73.85548973561735,6.8847091977337005
40.78792208953898,-73.91502324738316,0.0
40.82875003806001,-73.99708302235001,4.55653583674391
40.69541670526001,-73.99708302235001,7.543021605538463
40.84531431650566,-73.69035378706224,1.2205276056238483
40.8624737,-73.69312670000001,0.35304212662401957
40.81372260932287,-73.76284064902977,4.303703085905236
40.78708337156001,-73.71374969015001,3.920723701953532
40.67041670536001,-73.74708302335,5.097556318409771
40.67875003866001,-73.88041635615001,6.300313868983891
40.79684121127231,-74.11534189568121,0.0
40.74541670506001,-73.72208302345001,5.251642080486258
40.80375003816001,-74.17208302165001,5.269323941760123
40.68647615056187,-73.87987495524177,7.128101545405308
40.71208337186001,-73.73874969005,7.021084599181851
40.86208337126001,-73.72208302345001,1.1365071206357866
40.82041670476001,-73.93874968925,7.317945422279488
40.73708337176001,-74.02208302225,0.0
40.67875003866001,-73.92208302265,7.599357361968345
40.77875003826001,-74.07208302205001,0.0
40.81084133251819,-73.87281982058684,0.0
40.85375003796001,-73.89708302275001,5.445624283983529
40.71208337186001,-73.93874968925,6.864412194353868
40.70375003856001,-73.73874969005,5.717255593156766
40.78637264881077,-74.03683846408103,0.0
40.8626976,-73.7943355,0.017352851974528936
40.77041670496001,-73.74708302335,2.398875111487603
40.73708337176001,-73.79708302315001,6.310485540510429
40.85375003796001,-73.78874968985001,5.338424926067874
40.74541670506001,-74.15541635505001,5.111330195196958
40.83578668259887,-74.0805472210829,0.0
40.8363985923547,-73.96134290221964,0.0
40.68708337196001,-73.81374968975001,6.931800648927578
40.82041670476001,-73.95541635585,9.171721246228156
40.86331943926952,-73.98051253253995,2.1713368015757775
40.70375003856001,-73.88041635615001,6.737271771266469
40.85375003796001,-73.71374969015001,2.2974223175149544
40.75365898490271,-74.02309980968592,5.65652859927762
40.84541670466001,-73.87208302285,0.0
40.67875003866001,-73.78041635655,5.074026393667802
40.67875003866001,-73.89708302275001,6.338843828528883
40.71208337186001,-73.88874968945001,0.0
40.82041670476001,-74.13041635515,3.5952135586481093
40.69541670526001,-73.70541635685001,5.974799873788978
40.75375003836001,-73.86374968955,7.407731585115126
40.84541670466001,-74.10541635525,5.411341287531072
40.78708337156001,-73.70541635685001,4.7246921396797354
40.87875003786001,-74.16374968835001,0.0
40.86208337126001,-74.06374968875001,0.0
40.7777282,-73.6986812,1.233237208224402
40.67875003866001,-73.72208302345001,4.911093067867596
40.73708337176001,-74.04708302215,4.152777693167827
40.69541670526001,-73.74708302335,4.893601992917511
40.68708337196001,-73.90541635605001,3.5622818504614484
40.81208337146001,-74.11374968855,5.0068998391601465
40.71168377190834,-74.0287901302864,0.0
40.69541670526001,-73.88874968945001,0.0
40.77875003826001,-74.03041635555,7.953682954284275
40.68774678944985,-73.74855031568477,0.02331007164632786
40.69567664980619,-73.8830863427069,0.07277695910814996
40.69543591829909,-73.64198547520655,1.607651243552898
40.8371789,-73.7153941,0.0
40.78708337156001,-73.64708302375,4.793666366095712
40.77041670496001,-74.14708302175,5.531282975701108
40.69541670526001,-73.67208302365,5.31783029848989
40.73708337176001,-73.87208302285,7.377989990167627
40.78708337156001,-73.83041635635,5.653788418754112
40.78708337156001,-73.78874968985001,1.2479202702489285
40.69541670526001,-73.95541635585,5.657842844923379
40.67041670536001,-73.93041635595,8.322976035794424
40.69541670526001,-73.90541635605001,2.7208231199551514
40.68708337196001,-73.65541635705,5.688043293665846
40.76208337166001,-73.88041635615001,6.8027105565382
40.78784978815679,-73.67267044469628,2.867252300634691
40.728750038460014,-74.07208302205001,8.584277352448119
40.79541670486001,-74.03041635555,0.0
40.77875003826001,-73.83874968965,0.0
40.79541670486001,-73.80541635645001,3.3102043626481703
40.72041670516001,-73.76374968995,6.292365521255725
40.69541670526001,-73.80541635645001,6.169826046348207
40.71208337186001,-73.63874969045,2.839492350080817
40.80375003816001,-73.82208302305,0.0
40.728750038460014,-73.66374969035,4.949092500540881
40.80375003816001,-73.65541635705,2.6186742984288203
40.70375003856001,-73.98874968905001,5.2320689289794196
40.77041670496001,-73.77208302325,0.0
40.67800625339203,-74.15771793703225,0.0
40.81208337146001,-73.66374969035,0.7539393772062188
40.86788257532356,-73.71567269700301,1.6958833198473524
40.728750038460014,-73.99708302235001,0.0
40.79541670486001,-73.97208302245001,8.854952596852074
40.69541670526001,-73.82208302305,0.0
40.77041670496001,-73.82208302305,4.99302728888155
40.75375003836001,-73.78041635655,0.0
40.74541670506001,-74.03041635555,6.712990039539569
40.728750038460014,-73.83874968965,0.0
40.85339780135604,-73.67983207134687,0.40412944018967434
40.82041670476001,-74.06374968875001,0.0
40.76208337166001,-73.88874968945001,7.126214916006299
40.75375003836001,-73.72208302345001,4.6331438320491785
40.82041670476001,-73.98041635575001,6.302869542738458
40.76182328674684,-74.16315569218051,0.0
40.68708337196001,-73.71374969015001,3.9256802306879752
40.6940605,-74.0711511,0.0
40.72888980087117,-73.92285649824868,0.0
40.78948196731783,-73.6971809895303,1.1401817276649935
40.78708337156001,-74.00541635565,7.969705056766964
40.7377076,-73.97275669999999,7.673906857677503
40.77041670496001,-73.97208302245001,0.0
40.77875003826001,-73.82208302305,6.382881868128557
40.87041670456001,-73.63874969045,4.58214200327803
40.76208337166001,-73.80541635645001,2.423787752620695
40.82041670476001,-73.90541635605001,7.129167882937864
40.8042376177512,-74.05535938391063,3.4070413338791177
40.72041670516001,-74.09708302195,0.0
40.728750038460014,-73.68874969025,4.780594750436952
40.74541670506001,-73.71374969015001,5.644351377975239
40.76208337166001,-74.02208302225,1.7002532849888896
40.8557129,-73.7296829,0.0
40.86208337126001,-73.87208302285,0.0
40.728750038460014,-73.73041635675,5.422351369009716
40.87875003786001,-73.82208302305,0.0
40.728750038460014,-74.03041635555,1.6649525700356806
40.84541670466001,-74.01374968895,0.0
40.82875003806001,-73.63874969045,4.409920240995062
40.83749353888562,-74.00611680431342,4.5647096887759995
40.82085409741509,-73.8063327336686,6.450342827219768
40.82041670476001,-74.07208302205001,0.6684813448655618
40.79541670486001,-73.64708302375,2.5242208842109273
40.71208337186001,-73.81374968975001,7.220841270523447
40.72041670516001,-73.96374968915,3.3090706642248326
40.78708337156001,-73.65541635705,4.981926008583207
40.71208337186001,-73.89708302275001,7.601140008306241
40.8055774,-73.8881912,0.0
40.87041670456001,-74.03874968885,0.0
40.87875003786001,-74.05541635545,3.8728909384383408
40.71208337186001,-73.66374969035,4.589806680105367
40.72041670516001,-74.16374968835001,2.0523448575146883
40.80351926392743,-74.14031741519557,0.0
40.82041670476001,-74.17208302165001,4.903470992714796
40.85375003796001,-73.88874968945001,6.2882180995457135
40.77041670496001,-73.64708302375,4.52633059363356
40.84541670466001,-74.13041635515,6.174678809603774
40.76208337166001,-73.91374968935,7.9251770081434705
40.72041670516001,-74.05541635545,6.529662078108462
40.75375003836001,-73.65541635705,4.323453635544221
40.82940174413,-74.09025236373796,0.0
40.77041670496001,-74.03041635555,6.887448100419826
40.83708337136001,-73.93874968925,7.634795407459148
40.728750038460014,-74.03874968885,0.0
40.69541670526001,-73.73041635675,5.40210578424281
40.81208337146001,-73.93874968925,7.851507946501498
40.67041670536001,-73.65541635705,5.405843247014176
40.76208337166001,-73.71374969015001,1.4392622195273708
40.83708337136001,-74.16374968835001,2.853174964124143
40.73708337176001,-73.68041635695,5.320676887688514
40.85375003796001,-73.72208302345001,0.5930999388329703
40.85375003796001,-74.12208302185,0.0
40.77041670496001,-73.93874968925,0.0
40.82041670476001,-73.94708302255,0.5807359050700945
40.77875003826001,-73.66374969035,0.0
40.71208337186001,-74.08874968865001,6.189389527636089
40.79541670486001,-73.95541635585,0.19835992175113715
40.728750038460014,-73.98874968905001,8.634409210005773
40.728750038460014,-73.95541635585,7.47198241033438
40.72041670516001,-73.80541635645001,6.302364645250646
40.85375003796001,-73.68874969025,1.2311316446761935
40.87875003786001,-73.87208302285,8.731909882465164
40.76294742754374,-74.05625506629893,0.0
40.80375003816001,-73.99708302235001,0.0
40.67041670536001,-73.81374968975001,6.873653214259288
40.87189215375057,-73.80545535759683,0.008807844159932318
40.67875003866001,-73.88874968945001,6.801201246406188
40.74541670506001,-73.98041635575001,8.238195949996442
40.79541670486001,-73.96374968915,8.477023956728981
40.67875003866001,-73.83874968965,6.551021394684434
40.76208337166001,-74.04708302215,4.074470494150248
40.84541670466001,-73.91374968935,6.880440990781659
40.87875003786001,-74.06374968875001,0.0
40.83961108704234,-73.72732975508022,3.1664390879055544
40.78774012674577,-74.12315963193134,1.9216356682976503
40.82041670476001,-74.10541635525,4.2437529609609115
40.68708337196001,-73.99708302235001,6.585408844216365
40.85375003796001,-74.08041635535001,4.701031415012137
40.75375003836001,-73.98041635575001,0.0
40.87875003786001,-74.00541635565,4.24480901784862
40.78680390307743,-73.664519577215,1.2078717826490866
40.71261083001617,-73.88055038008348,5.7970294674236325
40.75375003836001,-74.05541635545,4.158930124806505
40.69541670526001,-73.79708302315001,6.757326682586616
40.79566117775816,-73.98110203303786,0.0
40.67041670536001,-73.93874968925,7.527755140673293
40.77875003826001,-73.79708302315001,4.701964693146611
40.73708337176001,-73.99708302235001,7.725432214421558
40.85375003796001,-73.87208302285,0.0
40.73708337176001,-73.84708302295,7.408607777145414
40.782573656228,-73.686020530418,1.5696618741589972
40.8025752199437,-73.97576505372025,0.0
40.72041670516001,-73.99708302235001,8.232730657361849
40.8140980260093,-73.74994542182118,0.17186114204107458
40.75375003836001,-73.83874968965,0.0
40.77041670496001,-73.78041635655,2.4017540888773676
40.84541670466001,-73.82208302305,6.927399055593492
40.8778471673553,-73.99815560968855,2.962568401045449
40.68708337196001,-73.66374969035,3.553835419227369
40.81208337146001,-73.90541635605001,8.420253659111834
40.70215835740275,-74.10209243553086,4.958155771785659
40.83708337136001,-74.10541635525,5.743939076158372
40.73814061258179,-74.01105286713002,0.0
40.70375003856001,-73.81374968975001,6.360523073020885
40.82041670476001,-74.12208302185,4.134479322497258
40.76208337166001,-73.79708302315001,6.525111308129174
40.82875003806001,-74.01374968895,0.0
40.76185803602039,-74.14060189397527,1.8322111245579094
40.68708337196001,-73.70541635685001,4.910032898954171
40.86208337126001,-73.90541635605001,8.829727532058607
40.75375003836001,-73.71374969015001,1.0137209217632246
40.7204541289354,-73.64424150317213,0.23303985205646136
40.67041670536001,-74.12208302185,3.647169218430218
40.87041670456001,-73.83874968965,6.08906411772791
40.82875003806001,-74.14708302175,5.064593649119434
40.69541670526001,-74.09708302195,6.892485150169677
40.81208337146001,-73.84708302295,0.0
40.86208337126001,-73.98874968905001,4.004624883924129
40.728750038460014,-73.78874968985001,5.026909211604909
40.72041670516001,-73.88041635615001,0.0
40.71208337186001,-74.08041635535001,2.7847887699119016
40.68708337196001,-74.07208302205001,3.3239789260593042
40.75375003836001,-73.80541635645001,6.6446334975867
40.71208337186001,-74.13041635515,0.0
