latitude,longitude,Population
48.96314398998505,2.385547245680091,5.4790369896063185
48.84541667266001,2.1945833395500074,6.106043945077637
48.85423440600803,2.107495520271645,3.4061498466831415
48.79541667286001,2.427916671949987,7.302362515888916
48.91208333906001,2.32791667235,6.08426325718791
48.84541667266001,2.3445833389500024,7.934761871609176
48.89541667246001,2.3445833389500024,8.05272151150179
48.87041667256001,2.586250004649997,5.578985754663284
48.82922567519801,2.462008807240598,3.1447345200915255
48.93708333896001,2.5779166713500103,4.24384660299294
48.82041667276001,2.469583338450008,6.029572836901721
48.86208333926001,2.269583339250005,6.026629725932807
48.90375000576001,2.4779166717499947,6.6750506103017955
48.94573186543517,2.342953358943999,5.661196364811235
48.837083339360014,2.1529166730499867,5.40182763300646
48.85375000596001,2.3195833390500127,6.142232939550926
48.88708333916001,2.544583338150005,3.9386186414460784
48.87875000586001,2.51125000495,4.8864256596886415
48.89541667246001,2.611250004549987,2.761092910933338
48.78845277127389,2.570230713063408,3.5115018764263493
48.96208333886001,2.23625000605,5.4422775002525325
48.94204939928375,2.120737704291142,2.7770202687317007
48.84541667266001,2.4029166720499973,7.291166437632738
48.837083339360014,2.311250005749997,8.066575882454865
48.77943411680045,2.378233313882234,4.231934262522491
48.93623709199492,2.121021529552294,3.056334367835189
48.82107883516625,2.567790254906414,3.9727513160585772
48.837083339360014,2.4112500053500128,6.2879859883256675
48.77875000626001,2.32791667235,5.725283249855156
48.80375000616001,2.2029166728499945,3.0591216675542543
48.88708333916001,2.3862500054499947,8.05435709812169
48.94541667226001,2.561250004750008,3.19094570679527
48.928750005660014,2.51125000495,5.953215308289891
48.9040875,2.5385424,4.109015557435494
48.80375000616001,2.5362500048499896,4.399917940316019
48.80375000616001,2.23625000605,5.405852464786852
48.812542,2.6202695,3.3829284920354015
48.8962005,2.1754991,4.463223950546591
48.82875000606001,2.519583338249987,4.856384982111589
48.90375000576001,2.369583338849992,6.945319692649844
48.94541667226001,2.369583338849992,5.472908545248302
48.96208333886001,2.2279166727500126,4.926730448025863
48.82875000606001,2.544583338150005,5.707028310361618
48.89541667246001,2.41958333865,6.404246081654249
48.87875000586001,2.2862500058500075,7.684558945796245
48.81208333946001,2.5279166715500025,5.74868508311658
48.8299291,2.0993127,1.1619675927210096
48.80375000616001,2.2445833393499868,4.8633220257634795
48.837083339360014,2.1362500064500125,4.559292799304202
48.78727328514843,2.429025491616135,6.612946925110873
48.928750005660014,2.361250005550005,6.21142897179464
48.86208333926001,2.377916672150008,8.286002662009967
48.93708333896001,2.4112500053500128,4.55302067250713
48.96208333886001,2.311250005749997,6.602449443345061
48.91208333906001,2.5779166713500103,3.612390057310508
48.77875000626001,2.277916672549992,6.298399806527504
48.93708333896001,2.444583338549989,5.323435839490869
48.96208333886001,2.4029166720499973,5.388486935436006
48.87041667256001,2.51125000495,4.252459942753365
48.82875000606001,2.3195833390500127,7.433809304957152
48.90375000576001,2.311250005749997,7.696275991894412
48.80375000616001,2.427916671949987,6.29159470826992
48.77875000626001,2.4029166720499973,5.703787769552649
48.87875000586001,2.5279166715500025,5.548851231331321
48.78708333956001,2.177916672950005,5.024401182774346
48.87841047366985,2.127253112968544,4.605870513674169
48.79541667286001,2.4112500053500128,6.202915594635656
48.81208333946001,2.1945833395500074,5.794384084921851
48.80375000616001,2.1945833395500074,3.7132018999706915
48.7958287,2.5867049,3.154338837534026
48.86208333926001,2.4029166720499973,7.549320160287181
48.94541667226001,2.39458333875001,2.232742681582038
48.837083339360014,2.1112500065499944,4.556177831276274
48.81208333946001,2.427916671949987,6.008955871477184
48.86208333926001,2.5779166713500103,5.326655339011301
48.80375000616001,2.361250005550005,6.6212843571357975
48.85375000596001,2.519583338249987,6.76338387186597
48.84541667266001,2.2862500058500075,7.689238334036833
48.94632203687984,2.328428932168185,4.106151943896997
48.78824694098633,2.136319653387135,2.2435116285520116
48.89541667246001,2.1112500065499944,5.436003876614752
48.82041667276001,2.5362500048499896,5.421961539656124
48.8045276859814,2.253757553121583,4.1639758512907905
48.95375000556001,2.444583338549989,5.396009859969001
48.88708333916001,2.219583339449997,6.242487362103775
48.79541667286001,2.30291667245001,6.112722698117993
48.8221171,2.6052604,1.5415306600737855
48.96207161141036,2.53464754262713,3.075764866882913
48.94541667226001,2.3195833390500127,4.872189819305816
48.91208333906001,2.2945833391499946,6.737988280116004
48.77875000626001,2.2529166726500023,7.009095248447111
48.93621658398865,2.260046369722119,4.4622489507299665
48.78708333956001,2.4945833383499973,5.287907513678106
48.82041667276001,2.427916671949987,5.515437349321664
48.96208333886001,2.161250006350002,3.085014255654066
48.83742770612923,2.592771249698845,4.065061556123302
48.79492487534096,2.418466128454633,5.6855136682982135
48.82875000606001,2.444583338549989,2.5166288680842723
48.90455697847219,2.168341469397494,5.332959642512179
48.928750005660014,2.1112500065499944,1.517844945872476
48.84541667266001,2.14458333975,4.7507822969887386
48.79541667286001,2.14458333975,4.8179658350395975
48.85375000596001,2.544583338150005,0.0
48.78708333956001,2.461250005149992,6.022835340703102
48.88708333916001,2.5279166715500025,5.647644637591382
48.92041667236001,2.3445833389500024,6.375000233485084
48.80375000616001,2.4945833383499973,5.514556442873969
48.928750005660014,2.186250006249992,5.969673040225358
48.94541667226001,2.311250005749997,3.921596248110328
48.90375000576001,2.336250005649987,6.65059156866292
48.87875000586001,2.1362500064500125,4.7830728748241995
48.77922229219867,2.503236546862247,2.889408187822043
48.78708333956001,2.4362500052500025,6.227688669658957
48.89541667246001,2.452916671850005,5.768391007371481
48.84541667266001,2.4112500053500128,7.102283454661374
48.90375000576001,2.469583338450008,6.299143796537075
48.79522331384165,2.528824866045997,4.94988315334274
48.81208333946001,2.30291667245001,7.760631169339188
48.94617197449931,2.280916004947057,4.349393889287506
48.91208333906001,2.2862500058500075,6.758752341495569
48.837083339360014,2.094583339949992,3.578843823462373
48.78708333956001,2.39458333875001,5.3563201693566285
48.87875000586001,2.2945833391499946,7.726320806673011
48.90375000576001,2.2612500059499894,7.489755868662769
48.94541667226001,2.611250004549987,5.291804944599305
48.81208333946001,2.102916673250008,1.799878696720914
48.8044656,2.213544,2.273101122856946
48.88708333916001,2.4029166720499973,7.861419213088706
48.94541667226001,2.2529166726500023,5.739318959018679
48.87041667256001,2.5279166715500025,5.455899228462538
48.837083339360014,2.3195833390500127,7.532427781279832
48.93708333896001,2.177916672950005,5.498175531423895
48.85375000596001,2.569583338049995,4.988146809181568
48.928750005660014,2.32791667235,6.475882551196869
48.928750005660014,2.444583338549989,5.908117709585817
48.7947236281874,2.595373332706118,2.7360495615576426
48.91208333906001,2.269583339250005,7.14233718041548
48.95375000556001,2.60291667125,4.72532822350415
48.81164980992264,2.602438200780834,3.3570728211896803
48.93708333896001,2.219583339449997,6.140538281698844
48.8530323,2.1728728,1.7976678986022885
48.93708333896001,2.586250004649997,4.461014061254243
48.78708333956001,2.5362500048499896,5.206701138555094
48.78708333956001,2.41958333865,6.27658027271461
48.81208333946001,2.1529166730499867,5.268934670512197
48.91208333906001,2.1362500064500125,4.013924291118744
48.79541667286001,2.2529166726500023,4.090488042658829
48.85375000596001,2.32791667235,6.825661198662729
48.93708333896001,2.361250005550005,5.726277117454649
48.87875000586001,2.14458333975,4.94900372545131
48.96208333886001,2.102916673250008,3.079337856410379
48.95375000556001,2.519583338249987,3.5066764599201634
48.87875000586001,2.619583337850002,5.629043946244638
48.7860123637249,2.594821978824812,3.447146678171262
48.84541667266001,2.60291667125,4.834890474295607
48.7958505,2.2095493,1.9300251066954321
48.79541667286001,2.502916671650013,5.360836538778868
48.91153264504405,2.61134712596699,1.6006689347846885
48.82041667276001,2.544583338150005,5.396081247011911
48.80375000616001,2.4779166717499947,5.868902669846955
48.87875000586001,2.32791667235,7.417393713549901
48.7885638590394,2.128088351267985,2.770589624953063
48.80375000616001,2.4862500050500103,5.843124358898116
48.79541667286001,2.3195833390500127,6.058119102442103
48.92141192863345,2.110984463360381,3.010212735934583
48.87875000586001,2.2029166728499945,5.4511813197242365
48.87041667256001,2.177916672950005,4.834054390600908
48.79541667286001,2.161250006350002,4.149442017231762
48.837083339360014,2.2445833393499868,7.661652372898496
48.88708333916001,2.561250004750008,2.947279731652021
48.88708333916001,2.60291667125,4.6606787271712955
48.80385039999999,2.4120088,5.378438970103502
48.77875000626001,2.311250005749997,5.834642716644005
48.80375000616001,2.461250005149992,5.876967557040174
48.78708333956001,2.219583339449997,5.799596245616122
48.86208333926001,2.361250005550005,7.7849718012369475
48.87875000586001,2.177916672950005,5.896068060909441
48.837083339360014,2.5779166713500103,3.940284899190299
48.89541667246001,2.502916671650013,5.854254102903153
48.87875000586001,2.4779166717499947,6.104227012649447
48.88708333916001,2.14458333975,4.415933224379701
48.82041667276001,2.3195833390500127,8.018680719634688
48.80477171873223,2.561018184609532,4.022772797105936
48.81208333946001,2.4029166720499973,5.79981143556274
48.89541667246001,2.23625000605,7.259431323552194
48.82817088434876,2.436059005558491,2.065511525796662
48.89541667246001,2.369583338849992,8.043842458950838
48.81208333946001,2.4945833383499973,4.7902671827405054
48.87041667256001,2.502916671650013,4.672128245623486
48.78708333956001,2.2445833393499868,5.38060015868107
48.90375000576001,2.4362500052500025,5.900873198225481
48.95375000556001,2.377916672150008,5.979098271295156
48.82887916314797,2.112992024756393,4.088453565459329
48.89541667246001,2.561250004750008,5.178824643354947
48.80375000616001,2.544583338150005,5.153053290065866
48.87041667256001,2.452916671850005,6.872032562265983
48.85375000596001,2.4029166720499973,8.154675375463167
48.84195789771255,2.101984768761231,2.1449640876945137
48.82875000606001,2.2612500059499894,7.04132596309271
48.9379675,2.2526538,3.580756566718293
48.91208333906001,2.2029166728499945,0.0
48.86208333926001,2.352916672249989,7.924923512887912
48.85375000596001,2.461250005149992,5.835321016182622
48.91208333906001,2.2445833393499868,6.64082487708109
48.86208333926001,2.11958333985001,4.174018290868301
48.7859655,2.1641589,3.2181585473889855
48.80375000616001,2.352916672249989,6.446572582503287
48.82875000606001,2.177916672950005,4.310436095230815
48.87875000586001,2.1529166730499867,3.5252828835643006
48.88682194936538,2.437331971428151,4.738523583580294
48.837083339360014,2.14458333975,4.360757103701879
48.87041667256001,2.311250005749997,5.915870466255326
48.87875000586001,2.4945833383499973,5.347490971585627
48.9532787,2.4024844,2.042702785835782
48.86208333926001,2.4362500052500025,6.754484921831563
48.9117285784089,2.31622279441623,5.437829935789745
48.90375000576001,2.586250004649997,5.23414941890986
48.82875000606001,2.5362500048499896,5.941192370679557
48.82875000606001,2.4112500053500128,4.204547257318232
48.84541667266001,2.41958333865,8.460215820753687
48.86177756896164,2.228958441632047,5.047247773154385
48.93708333896001,2.2029166728499945,5.748537309607661
48.94541667226001,2.177916672950005,5.486877345323186
48.82875000606001,2.369583338849992,7.808507426035634
48.96116128859455,2.423335897554356,0.8426066427487522
48.83678936973617,2.621115255856972,3.905644452287702
48.93708333896001,2.452916671850005,5.322789623227427
48.9169128003165,2.618595867493138,0.8500975647987727
48.928750005660014,2.4029166720499973,5.404842183538644
48.91208333906001,2.41958333865,5.456494793650118
48.91208333906001,2.1945833395500074,4.169025691808717
48.88708333916001,2.269583339250005,7.007537977014624
48.81119209815978,2.228329113368773,4.335604962749948
48.82041667276001,2.127916673149997,6.285001096779665
48.87875000586001,2.1945833395500074,5.917313159941057
48.81208333946001,2.14458333975,5.653914351621596
48.89541667246001,2.2029166728499945,5.7849449727115605
48.95375000556001,2.094583339949992,3.381818639195955
48.9630103333344,2.20934911052699,3.948073111507056
48.81208333946001,2.377916672150008,6.640082571919813
48.82875000606001,2.4779166717499947,5.29922505139869
48.90375000576001,2.502916671650013,5.7538801395677055
48.91154913694751,2.094761277884229,1.3287257731533293
48.94541667226001,2.619583337850002,4.406433884044583
48.86224678973991,2.095611202229881,2.8310782025656844
48.93708333896001,2.336250005649987,5.890042427932277
48.86208333926001,2.32791667235,4.003047573860733
48.82875000606001,2.5779166713500103,5.002874865292787
48.85485291485986,2.527777330333491,5.763515454334219
48.92041667236001,2.277916672549992,7.346208635419672
48.86998907408126,2.260431766973397,4.432862587065043
48.928750005660014,2.461250005149992,5.749595713754772
48.8348316,2.6113435,2.165692257860076
48.79659140140327,2.103151111483891,3.660689426347257
48.90375000576001,2.1945833395500074,4.847770289507101
48.777722791334,2.5945661302123,5.425872544424975
48.86208333926001,2.5279166715500025,5.81130212554185
48.928750005660014,2.2445833393499868,5.684828286392477
48.837083339360014,2.4362500052500025,4.236516402117051
48.93708333896001,2.21125000615001,5.890696430782816
48.94480219978499,2.401469167557821,1.7098216883174313
48.87041667256001,2.3445833389500024,7.680444524753974
48.91208333906001,2.277916672549992,6.63960861289147
48.86841148129544,2.121366448156168,2.2961003939268094
48.82041667276001,2.4862500050500103,5.268158757885306
48.89541667246001,2.5779166713500103,4.7760765575976345
48.82875000606001,2.11958333985001,5.951085541433895
48.828107,2.153119,3.717011856167063
48.82041667276001,2.277916672549992,6.716494719621746
48.93708333896001,2.2445833393499868,3.7446335173492966
48.96208333886001,2.377916672150008,5.7486181619515015
48.86208333926001,2.1945833395500074,5.638629677205442
48.89541667246001,2.102916673250008,4.935073286646882
48.77875000626001,2.427916671949987,6.270850788601525
48.78764872124156,2.526727278830739,4.034463800390204
48.95375000556001,2.3445833389500024,5.848712015381038
48.78708333956001,2.30291667245001,5.881504147038127
48.84541667266001,2.1529166730499867,4.55640636937937
48.89541667246001,2.569583338049995,4.585921248343935
48.78708333956001,2.352916672249989,6.13264858972806
48.86208333926001,2.2029166728499945,6.140477000422832
48.93708333896001,2.544583338150005,3.6314241206785667
48.96208333886001,2.2029166728499945,4.708971734111725
48.91948319999999,2.0900569,1.4600001886929026
48.88708333916001,2.336250005649987,7.315821494766949
48.91208333906001,2.161250006350002,3.127531646015942
48.79541667286001,2.2862500058500075,6.204681321125322
48.94541667226001,2.444583338549989,5.697312031380605
48.854230550707,2.2118452062799,5.484721444368446
48.96170377107484,2.261663508905556,4.714955049302822
48.87875000586001,2.186250006249992,6.00844508267881
48.81208333946001,2.161250006350002,2.90226664780429
48.85375000596001,2.1362500064500125,4.2842298488746335
48.80375000616001,2.569583338049995,4.788835003732992
48.89541667246001,2.552916671449992,5.466469849530844
48.77875000626001,2.30291667245001,5.566614652801939
48.87875000586001,2.519583338249987,5.571150102476268
48.83627497682912,2.119376000406606,4.849138549591114
48.94006787598717,2.102189452282292,0.7612533106234791
48.837083339360014,2.269583339250005,7.376930431702551
48.87041667256001,2.094583339949992,4.71566086637952
48.89541667246001,2.11958333985001,4.450543019265771
48.82041667276001,2.094583339949992,1.3705737227105002
48.90364068458344,2.351607824055756,6.704924625969706
48.85375000596001,2.3445833389500024,7.420556961059158
48.87041667256001,2.4945833383499973,5.144486233254394
48.9291839,2.1050828,0.9578383307791684
48.96208333886001,2.269583339250005,4.931079465022137
48.79541667286001,2.619583337850002,3.396408971999876
48.90310075176083,2.227870976260099,6.3383118201151065
48.81208333946001,2.4112500053500128,6.850675555575238
48.928750005660014,2.30291667245001,4.627630895619171
48.837083339360014,2.102916673250008,3.974210733426574
48.80375000616001,2.1362500064500125,5.767536583373102
48.91208333906001,2.14458333975,4.768463066779139
48.86208333926001,2.444583338549989,6.834690385877071
48.77875000626001,2.3862500054499947,2.703723448082132
48.92041667236001,2.32791667235,4.9416736341091205
48.86183184006379,2.1435556137269,3.598450898970926
48.79520446801014,2.579874668580394,3.638589866505524
48.94541667226001,2.14458333975,5.882762250675448
48.85375000596001,2.469583338450008,6.147206706242418
48.81996053852762,2.435853224548461,3.630830631491796
48.78681780796823,2.577183651574964,4.24275097933984
48.95375000556001,2.311250005749997,6.180698284309239
48.92075985855743,2.220093349846178,4.498729793259175
48.80375000616001,2.32791667235,5.67649914334268
48.90375000576001,2.2862500058500075,5.779194344537312
48.95375000556001,2.594583337950013,4.662527148559849
48.82875000606001,2.311250005749997,7.419331952333258
48.82041667276001,2.2029166728499945,5.658261602617316
48.82041667276001,2.4945833383499973,5.2487483181900085
48.79541667286001,2.2612500059499894,3.754117730985926
48.85375000596001,2.377916672150008,8.35050081368934
48.77899269380673,2.571074097946638,3.816084064901461
48.82041667276001,2.461250005149992,5.388060126703759
